timestamp,emg_value
1731917922.4728012,95
1731917922.4728444,96
1731917922.472883,95
1731917922.4729214,95
1731917922.47296,98
1731917922.4729981,97
1731917922.4730353,98
1731917922.4730723,99
1731917922.4731097,99
1731917922.4731636,101
1731917922.4732003,99
1731917922.4732454,100
1731917922.473282,99
1731917922.473319,98
1731917922.4733918,99
1731917922.4734287,96
1731917922.4734657,97
1731917922.4735024,95
1731917922.4735386,96
1731917922.4735842,101
1731917922.4736202,99
1731917922.473666,102
1731917922.4737127,100
1731917922.473758,100
1731917922.4738033,102
1731917922.4738412,99
1731917922.4738863,101
1731917922.4739225,99
1731917922.4739602,98
1731917922.4740057,102
1731917922.474042,99
1731917922.474087,100
1731917922.4741335,102
1731917922.4741807,101
1731917922.4742265,104
1731917922.4742715,101
1731917922.4743173,101
1731917922.4743674,100
1731917922.4744008,99
1731917922.4744422,100
1731917922.474476,98
1731917922.4745102,98
1731917922.474543,96
1731917922.4745765,96
1731917922.4746172,100
1731917922.4746509,98
1731917922.4746845,98
1731917922.474719,97
1731917922.4747539,97
1731917922.4747884,99
1731917922.474822,97
1731917922.4748554,96
1731917922.47489,96
1731917922.4749248,97
1731917922.4749658,100
1731917922.474999,98
1731917922.475032,98
1731917922.4750667,96
1731917922.4750998,96
1731917922.4751334,98
1731917922.4751666,96
1731917922.4751997,98
1731917922.4752326,96
1731917922.4752657,96
1731917922.475299,99
1731917922.475333,97
1731917922.4753742,98
1731917922.4754062,97
1731917922.4754367,97
1731917922.4754672,99
1731917922.475498,97
1731917922.4755282,97
1731917922.475559,96
1731917922.4755893,96
1731917922.4756286,100
1731917922.47566,97
1731917922.4756925,98
1731917922.4757335,100
1731917922.4757643,99
1731917922.4758017,101
1731917922.475832,98
1731917922.4758627,99
1731917922.4758933,98
1731917922.4759238,98
1731917922.4759629,101
1731917922.4759936,99
1731917922.476024,98
1731917922.4760544,99
1731917922.4760923,100
1731917922.4761302,100
1731917922.4761615,97
1731917922.476192,97
1731917922.4762228,97
1731917922.4762537,97
1731917922.4762838,99
1731917922.4763138,97
1731917922.47635,97
1731917922.4763818,96
1731917922.4764125,97
1731917922.4764495,100
1731917922.4764779,98
1731917922.4765072,96
1731917922.4765353,94
1731917922.4765644,95
1731917922.4765928,97
1731917922.476621,95
1731917922.4766495,96
1731917922.4766788,95
1731917922.476707,96
1731917922.4767368,97
1731917922.4767654,97
1731917922.476793,97
1731917922.476821,98
1731917922.4768488,99
1731917922.4768767,98
1731917922.4769046,96
1731917922.4769328,96
1731917922.4769614,95
1731917922.4769893,98
1731917922.4770226,99
1731917922.477051,97
1731917922.4770792,96
1731917922.4771066,97
1731917922.4771347,97
1731917922.4771626,97
1731917922.4771907,95
1731917922.4772189,95
1731917922.4772468,97
1731917922.4772747,97
1731917922.4773026,97
1731917922.4773307,95
1731917922.4773648,95
1731917922.477393,94
1731917922.4774208,96
1731917922.4774492,99
1731917922.4774773,96
1731917922.4775052,96
1731917922.477533,97
1731917922.4775608,98
1731917922.4775958,100
1731917922.4776223,97
1731917922.477648,96
1731917922.4776742,95
1731917922.4777007,94
1731917922.477727,95
1731917922.477753,94
1731917922.4777792,95
1731917922.4778051,95
1731917922.477831,97
1731917922.4778588,99
1731917922.4778848,97
1731917922.4779108,97
1731917922.477938,96
1731917922.477964,97
1731917922.47799,97
1731917922.4780157,94
1731917922.478042,95
1731917922.4780679,95
1731917922.4780939,95
1731917922.4781194,96
1731917922.4781458,94
1731917922.4781718,94
1731917922.4781976,94
1731917922.4782233,95
1731917922.4782493,95
1731917922.478282,94
1731917922.4783204,95
1731917922.4783666,94
1731917922.478404,93
1731917922.478441,94
1731917922.4784687,93
1731917922.4784927,93
1731917922.4785173,92
1731917922.4785483,93
1731917922.4785838,93
1731917922.4786212,92
1731917922.4786568,90
1731917922.47869,90
1731917922.4787261,94
1731917922.47876,94
1731917922.478803,93
1731917922.4788382,93
1731917922.4788742,94
1731917922.478911,94
1731917922.4789474,97
1731917922.4789846,95
1731917922.4790194,95
1731917922.4790547,95
1731917922.4790888,95
1731917922.4791243,97
1731917922.4791589,95
1731917922.4791927,96
1731917922.4792325,97
1731917922.4792686,97
1731917922.4793053,98
1731917922.4793553,99
1731917922.4793906,98
1731917922.479437,101
1731917922.4794679,100
1731917922.4795005,100
1731917922.4814756,97
1731917922.4915912,98
1731917922.5026438,100
1731917922.5116646,99
1731917922.5227525,102
1731917922.5316944,99
1731917922.5415869,98
1731917922.5515454,99
1731917922.5615826,97
1731917922.5715935,99
1731917922.581737,96
1731917922.5916162,96
1731917922.6016052,96
1731917922.6116307,96
1731917922.622969,100
1731917922.6319466,97
1731917922.6419997,97
1731917922.6520457,98
1731917922.6620798,99
1731917922.673193,102
1731917922.683187,100
1731917922.692101,99
1731917922.7020986,99
1731917922.7121024,98
1731917922.722149,99
1731917922.7321293,97
1731917922.742379,99
1731917922.7531264,101
1731917922.7621372,99
1731917922.773189,100
1731917922.7822075,97
1731917922.7921984,96
1731917922.802211,97
1731917922.8122516,96
1731917922.8222976,96
1731917922.8322716,95
1731917922.8422978,97
1731917922.8524373,97
1731917922.8624349,97
1731917922.8723338,96
1731917922.8824117,95
1731917922.8924775,94
1731917922.9024098,95
1731917922.9124737,95
1731917922.9225037,95
1731917922.932555,96
1731917922.942433,97
1731917922.9525473,98
1731917922.9625473,97
1731917922.9725258,96
1731917922.9825633,97
1731917922.9924483,97
1731917923.002457,98
1731917923.012504,97
1731917923.022537,97
1731917923.0324616,95
1731917923.0424862,96
1731917923.0524285,97
1731917923.0624182,94
1731917923.0724654,96
1731917923.0824776,94
1731917923.0925024,93
1731917923.1027753,95
1731917923.1126592,95
1731917923.122781,96
1731917923.1327314,95
1731917923.1426857,95
1731917923.1525486,97
1731917923.162615,96
1731917923.17264,97
1731917923.1826367,96
1731917923.1929078,97
1731917923.2039268,101
1731917923.212911,99
1731917923.2240176,101
1731917923.232935,99
1731917923.2429898,99
1731917923.254056,100
1731917923.2631552,98
1731917923.2731073,98
1731917923.2830994,97
1731917923.2929435,96
1731917923.3028746,97
1731917923.3129737,96
1731917923.322943,95
1731917923.3328831,94
1731917923.3429642,94
1731917923.3529685,96
1731917923.3629417,94
1731917923.372968,94
1731917923.3831341,92
1731917923.3931336,93
1731917923.4032836,95
1731917923.4134076,93
1731917923.4232485,93
1731917923.433189,92
1731917923.4431734,93
1731917923.453209,96
1731917923.463156,94
1731917923.4730897,96
1731917923.4831014,96
1731917923.493218,96
1731917923.5032218,97
1731917923.5131953,95
1731917923.5232184,96
1731917923.5332294,96
1731917923.5432384,95
1731917923.553269,97
1731917923.5632915,94
1731917923.5735278,93
1731917923.5836031,92
1731917923.5934618,93
1731917923.603366,94
1731917923.6134021,96
1731917923.6235206,97
1731917923.6334643,96
1731917923.6435566,97
1731917923.6546004,100
1731917923.6634445,97
1731917923.6734676,98
1731917923.6835127,99
1731917923.6935606,99
1731917923.7045581,101
1731917923.7137804,98
1731917923.7237628,98
1731917923.733682,97
1731917923.7437227,98
1731917923.753539,98
1731917923.763625,99
1731917923.773627,98
1731917923.7836483,97
1731917923.7936404,97
1731917923.803818,98
1731917923.81369,97
1731917923.8239868,95
1731917923.8340125,95
1731917923.8439975,96
1731917923.8539865,97
1731917923.8640215,95
1731917923.873932,95
1731917923.884061,94
1731917923.894074,96
1731917923.9039776,97
1731917923.9141247,96
1731917923.9241292,96
1731917923.9341233,95
1731917923.9441378,97
1731917923.9541368,99
1731917923.9642096,96
1731917923.974199,95
1731917923.9842436,95
1731917923.9942372,96
1731917924.0039876,96
1731917924.0142431,95
1731917924.0240886,95
1731917924.0341105,95
1731917924.0440855,96
1731917924.0540996,96
1731917924.0641468,95
1731917924.0743163,95
1731917924.084526,95
1731917924.094319,96
1731917924.1044228,96
1731917924.1143737,94
1731917924.1244793,94
1731917924.1345487,96
1731917924.1445842,98
1731917924.1545763,98
1731917924.1644413,99
1731917924.1746454,99
1731917924.184663,97
1731917924.1945689,98
1731917924.2046645,98
1731917924.2146883,98
1731917924.2246416,98
1731917924.2346926,97
1731917924.2447236,98
1731917924.2547677,97
1731917924.2647116,97
1731917924.2747495,97
1731917924.2848036,96
1731917924.294534,96
1731917924.3043997,96
1731917924.3146386,95
1731917924.324583,95
1731917924.3346078,94
1731917924.3445144,96
1731917924.3545034,95
1731917924.3645256,94
1731917924.3746128,94
1731917924.384745,94
1731917924.394728,96
1731917924.4047468,95
1731917924.4147913,94
1731917924.4248207,94
1731917924.4347358,94
1731917924.4447093,95
1731917924.4547198,95
1731917924.46504,94
1731917924.475025,93
1731917924.4849195,93
1731917924.4948769,95
1731917924.5048919,94
1731917924.5149825,92
1731917924.524942,91
1731917924.5351043,92
1731917924.545103,94
1731917924.5550883,93
1731917924.5650923,92
1731917924.5751262,92
1731917924.5851226,91
1731917924.595151,93
1731917924.6051588,93
1731917924.6151516,93
1731917924.6252043,93
1731917924.635203,94
1731917924.645235,95
1731917924.6551294,94
1731917924.6653094,92
1731917924.6753795,93
1731917924.685263,93
1731917924.6951745,93
1731917924.7054448,95
1731917924.7154307,94
1731917924.725443,95
1731917924.7354262,95
1731917924.745323,97
1731917924.7553947,99
1731917924.7654293,97
1731917924.7754717,97
1731917924.7854817,97
1731917924.7955036,95
1731917924.8055332,97
1731917924.8155255,95
1731917924.8255513,94
1731917924.8355944,95
1731917924.8456402,96
1731917924.855617,98
1731917924.8656166,95
1731917924.8755903,95
1731917924.8856404,97
1731917924.8957074,97
1731917924.9056923,97
1731917924.915734,95
1731917924.9255176,95
1731917924.935628,95
1731917924.9457455,95
1731917924.9557822,97
1731917924.965898,95
1731917924.9760697,96
1731917924.9857724,96
1731917924.9956903,98
1731917925.0056903,99
1731917925.0156488,97
1731917925.025719,97
1731917925.0357592,98
1731917925.0456917,97
1731917925.055727,97
1731917925.0657403,95
1731917925.0758033,96
1731917925.0857363,99
1731917925.0961616,98
1731917925.1070912,101
1731917925.1160305,99
1731917925.1263187,99
1731917925.1371768,101
1731917925.1472175,100
1731917925.1572704,101
1731917925.1672704,100
1731917925.1762486,98
1731917925.1871798,100
1731917925.1960497,99
1731917925.2071178,101
1731917925.2170973,100
1731917925.227106,100
1731917925.2371604,101
1731917925.2472217,100
1731917925.2573109,100
1731917925.2661154,98
1731917925.2762249,97
1731917925.286208,99
1731917925.2961643,98
1731917925.3061256,99
1731917925.3161337,97
1731917925.3262544,96
1731917925.3361602,97
1731917925.3462393,95
1731917925.3562195,97
1731917925.3662002,96
1731917925.37624,95
1731917925.3862343,97
1731917925.396291,96
1731917925.4062605,95
1731917925.4163072,94
1731917925.426286,93
1731917925.4363587,93
1731917925.4464214,93
1731917925.4563334,92
1731917925.4663324,92
1731917925.4763894,91
1731917925.486445,93
1731917925.496422,91
1731917925.5064042,92
1731917925.5164492,93
1731917925.5264976,92
1731917925.536523,93
1731917925.5465791,92
1731917925.5565288,92
1731917925.5664914,92
1731917925.5765932,92
1731917925.5868623,94
1731917925.5967155,92
1731917925.6066244,93
1731917925.6165922,92
1731917925.6266325,93
1731917925.6367874,95
1731917925.6467977,95
1731917925.6568341,95
1731917925.666854,94
1731917925.6769075,95
1731917925.6868732,98
1731917925.696886,97
1731917925.7068877,97
1731917925.716905,97
1731917925.7269173,97
1731917925.737982,100
1731917925.746903,97
1731917925.756893,98
1731917925.7668705,99
1731917925.7769241,99
1731917925.7880323,102
1731917925.7969663,99
1731917925.8069813,99
1731917925.8169682,98
1731917925.8270123,97
1731917925.8380463,100
1731917925.8470125,99
1731917925.8570416,99
1731917925.8670774,99
1731917925.8770785,97
1731917925.8870761,99
1731917925.8972313,97
1731917925.907184,95
1731917925.9170744,95
1731917925.9270136,95
1731917925.9372396,96
1731917925.9474201,95
1731917925.957372,94
1731917925.9673095,93
1731917925.9773211,94
1731917925.9872577,95
1731917925.9971778,93
1731917926.0072248,94
1731917926.0172036,94
1731917926.027161,95
1731917926.0372486,96
1731917926.0473042,95
1731917926.0572467,95
1731917926.067226,94
1731917926.077246,94
1731917926.0874202,98
1731917926.097508,96
1731917926.1075706,95
1731917926.1174688,94
1731917926.1276088,95
1731917926.1376245,96
1731917926.1475885,94
1731917926.1577837,95
1731917926.1678226,95
1731917926.1779203,94
1731917926.1878788,95
1731917926.1977332,94
1731917926.2078686,95
1731917926.21796,94
1731917926.2278872,94
1731917926.2379339,95
1731917926.2480574,93
1731917926.258014,93
1731917926.267769,92
1731917926.2779293,93
1731917926.2878501,95
1731917926.2976615,94
1731917926.3076847,94
1731917926.3177857,93
1731917926.3277104,94
1731917926.3377209,95
1731917926.347726,93
1731917926.3577669,94
1731917926.3678868,94
1731917926.3779685,95
1731917926.3881288,97
1731917926.39808,95
1731917926.4082131,96
1731917926.4181485,96
1731917926.4280818,96
1731917926.4382985,97
1731917926.448246,96
1731917926.4581025,96
1731917926.4681702,97
1731917926.4783893,99
1731917926.4895432,102
1731917926.4982572,99
1731917926.5081134,98
1731917926.5182855,97
1731917926.5282948,97
1731917926.5382583,97
1731917926.548228,97
1731917926.5582347,97
1731917926.5682037,95
1731917926.5782096,96
1731917926.5882325,97
1731917926.598219,96
1731917926.6082547,95
1731917926.618239,95
1731917926.6284416,94
1731917926.6384661,96
1731917926.6484761,94
1731917926.6585238,94
1731917926.6685154,95
1731917926.6785164,96
1731917926.6884832,97
1731917926.698511,96
1731917926.7085342,96
1731917926.7185462,94
1731917926.728546,95
1731917926.738549,96
1731917926.74859,94
1731917926.7585306,95
1731917926.7684274,95
1731917926.7784164,97
1731917926.7885673,97
1731917926.7987726,96
1731917926.8087234,98
1731917926.8187897,98
1731917926.8287652,98
1731917926.838783,98
1731917926.8487756,96
1731917926.8588564,96
1731917926.8688505,96
1731917926.878846,97
1731917926.888862,98
1731917926.8989084,96
1731917926.908856,95
1731917926.9189134,95
1731917926.9289544,95
1731917926.9389324,95
1731917926.9489312,94
1731917926.9589913,94
1731917926.9689744,94
1731917926.979001,95
1731917926.9889035,95
1731917926.9988515,92
1731917927.008745,92
1731917927.0187953,92
1731917927.0289786,94
1731917927.038929,95
1731917927.0488803,94
1731917927.0589197,93
1731917927.0689685,93
1731917927.0789247,95
1731917927.089038,95
1731917927.0991075,93
1731917927.1090837,94
1731917927.1190748,95
1731917927.1291432,96
1731917927.1392026,95
1731917927.1491776,94
1731917927.1591861,93
1731917927.1691763,93
1731917927.1791072,94
1731917927.189132,93
1731917927.199327,92
1731917927.2095451,92
1731917927.2194014,92
1731917927.2292197,92
1731917927.2392032,95
1731917927.2492933,93
1731917927.2592633,94
1731917927.2692623,95
1731917927.2793016,94
1731917927.2893302,95
1731917927.2992883,94
1731917927.3093011,92
1731917927.3194404,92
1731917927.3293998,93
1731917927.3393784,94
1731917927.3494844,93
1731917927.359432,93
1731917927.3694544,95
1731917927.379443,94
1731917927.3894203,95
1731917927.399453,94
1731917927.40953,95
1731917927.419547,96
1731917927.429592,95
1731917927.43972,96
1731917927.4494395,95
1731917927.4595945,95
1731917927.4696267,94
1731917927.47961,94
