timestamp,emg_value
1731917315.4178646,114
1731917315.4179509,116
1731917315.4179976,117
1731917315.418043,115
1731917315.4180872,114
1731917315.4181442,114
1731917315.4181888,114
1731917315.4182322,114
1731917315.418277,114
1731917315.4183228,114
1731917315.418393,113
1731917315.4184377,117
1731917315.4184816,117
1731917315.4185264,116
1731917315.418586,116
1731917315.418631,115
1731917315.4186754,115
1731917315.4187205,118
1731917315.4187648,115
1731917315.4188094,114
1731917315.4188542,110
1731917315.4188986,111
1731917315.4189498,113
1731917315.4190083,116
1731917315.419068,113
1731917315.4191346,116
1731917315.4192016,124
1731917315.4192731,126
1731917315.4193547,125
1731917315.4194274,125
1731917315.4194853,129
1731917315.4195297,130
1731917315.4196506,128
1731917315.419692,127
1731917315.419786,128
1731917315.4198284,121
1731917315.4198704,122
1731917315.4199114,125
1731917315.4199529,126
1731917315.4200008,138
1731917315.4200497,144
1731917315.4201026,161
1731917315.420149,174
1731917315.4201941,180
1731917315.420238,197
1731917315.4202812,191
1731917315.4203231,181
1731917315.4203815,182
1731917315.4204335,170
1731917315.4204848,195
1731917315.420538,198
1731917315.4205804,199
1731917315.4206283,204
1731917315.420678,199
1731917315.4207304,197
1731917315.4207737,213
1731917315.4208174,247
1731917315.420861,247
1731917315.420904,246
1731917315.4209461,229
1731917315.4209943,216
1731917315.4210455,201
1731917315.421098,190
1731917315.4211397,186
1731917315.4211874,182
1731917315.4212484,181
1731917315.42129,183
1731917315.4213367,178
1731917315.4214203,177
1731917315.421463,176
1731917315.4215062,170
1731917315.4215488,166
1731917315.4215887,159
1731917315.4216285,153
1731917315.421666,153
1731917315.421709,158
1731917315.4217691,149
1731917315.4218369,141
1731917315.4219115,139
1731917315.4219666,142
1731917315.4220054,138
1731917315.4220426,147
1731917315.42208,161
1731917315.4221184,159
1731917315.4221554,157
1731917315.4221926,169
1731917315.4222302,161
1731917315.422268,157
1731917315.422305,156
1731917315.4223537,162
1731917315.422391,165
1731917315.4224281,168
1731917315.4224656,172
1731917315.4225035,185
1731917315.4225402,186
1731917315.4225776,186
1731917315.4226146,188
1731917315.4226494,180
1731917315.422684,184
1731917315.4227185,177
1731917315.4227538,173
1731917315.4227893,175
1731917315.4228256,178
1731917315.4228597,175
1731917315.4228942,167
1731917315.422928,170
1731917315.4229624,161
1731917315.422997,164
1731917315.4230316,157
1731917315.4230685,158
1731917315.423103,167
1731917315.423137,161
1731917315.4231713,152
1731917315.4232056,146
1731917315.4232402,141
1731917315.4232752,136
1731917315.4233105,134
1731917315.4233537,131
1731917315.4233892,134
1731917315.4234238,137
1731917315.423458,141
1731917315.4234898,140
1731917315.423522,134
1731917315.4235544,142
1731917315.4235864,158
1731917315.4236183,153
1731917315.4236503,145
1731917315.4236822,141
1731917315.4237144,138
1731917315.4237475,150
1731917315.4237807,149
1731917315.4238138,150
1731917315.4238467,152
1731917315.423879,149
1731917315.423911,165
1731917315.4239445,160
1731917315.4239783,156
1731917315.4240112,154
1731917315.4240446,149
1731917315.4240768,152
1731917315.4241114,157
1731917315.424144,154
1731917315.4241765,149
1731917315.424209,145
1731917315.4242432,193
1731917315.4242752,190
1731917315.424308,180
1731917315.4243565,190
1731917315.4243963,183
1731917315.424429,171
1731917315.4244628,163
1731917315.4244955,159
1731917315.4245288,173
1731917315.4245615,174
1731917315.4245937,171
1731917315.4246254,164
1731917315.4246554,159
1731917315.4246862,168
1731917315.4247158,165
1731917315.424746,173
1731917315.424776,177
1731917315.4248059,184
1731917315.424836,175
1731917315.4248655,168
1731917315.4248955,160
1731917315.4249258,155
1731917315.4249563,153
1731917315.4249868,154
1731917315.425017,151
1731917315.4250472,142
1731917315.425077,137
1731917315.4251068,136
1731917315.4251366,139
1731917315.4251668,140
1731917315.4251976,139
1731917315.4252274,135
1731917315.4252582,138
1731917315.4252884,138
1731917315.425319,136
1731917315.4253583,136
1731917315.4253957,139
1731917315.4254398,153
1731917315.425487,145
1731917315.4255333,155
1731917315.4255648,147
1731917315.425595,143
1731917315.4256256,145
1731917315.4256554,139
1731917315.4256861,132
1731917315.4257183,131
1731917315.4257493,130
1731917315.4257815,136
1731917315.425812,134
1731917315.4258425,128
1731917315.425873,126
1731917315.425907,129
1731917315.4259353,133
1731917315.4259634,132
1731917315.4259925,136
1731917315.4260218,136
1731917315.4280884,136
1731917315.4381702,142
1731917315.4481502,141
1731917315.458182,141
1731917315.4680896,156
1731917315.478168,155
1731917315.4881248,151
1731917315.4981554,143
1731917315.5081966,143
1731917315.518287,152
1731917315.5284355,156
1731917315.5384998,155
1731917315.5483286,152
1731917315.5584447,147
1731917315.5684605,152
1731917315.5785189,147
1731917315.588479,147
1731917315.5985048,154
1731917315.6085422,150
1731917315.6185877,144
1731917315.628522,149
1731917315.6386018,153
1731917315.6486354,146
1731917315.6584713,137
1731917315.66859,136
1731917315.6786222,134
1731917315.6886594,133
1731917315.6986332,132
1731917315.708663,129
1731917315.7187114,126
1731917315.7286441,125
1731917315.7387125,124
1731917315.7487133,133
1731917315.7587407,129
1731917315.768748,129
1731917315.7787428,137
1731917315.7888083,142
1731917315.798733,135
1731917315.8087497,137
1731917315.8188267,145
1731917315.8288364,147
1731917315.8388393,166
1731917315.848743,161
1731917315.8587148,155
1731917315.8688207,168
1731917315.878692,185
1731917315.8887758,199
1731917315.8988566,192
1731917315.9088109,185
1731917315.9188259,177
1731917315.9288003,181
1731917315.9387405,177
1731917315.9487379,186
1731917315.9587812,172
1731917315.969035,166
1731917315.9790354,157
1731917315.9890022,149
1731917315.999089,145
1731917316.009067,144
1731917316.0191233,142
1731917316.0290048,137
1731917316.0389566,135
1731917316.049001,138
1731917316.059,140
1731917316.0690646,144
1731917316.079221,143
1731917316.0892398,138
1731917316.0992362,148
1731917316.109258,147
1731917316.1194785,144
1731917316.1295094,147
1731917316.1395679,146
1731917316.1495225,141
1731917316.1594756,136
1731917316.169545,140
1731917316.1795805,140
1731917316.1895988,137
1731917316.1996605,134
1731917316.2096386,136
1731917316.2195902,148
1731917316.2296057,146
1731917316.2395878,144
1731917316.2496054,141
1731917316.259639,136
1731917316.2696702,140
1731917316.2795935,141
1731917316.289611,138
1731917316.2994502,142
1731917316.3095767,137
1731917316.3195627,141
1731917316.3296356,140
1731917316.3396156,135
1731917316.3496575,137
1731917316.3596811,134
1731917316.3696542,133
1731917316.379827,129
1731917316.3898015,127
1731917316.3998077,132
1731917316.409804,131
1731917316.419938,133
1731917316.4298177,131
1731917316.4399164,125
1731917316.4500053,131
1731917316.4598145,131
1731917316.4698398,134
1731917316.4800246,134
1731917316.4900186,128
1731917316.5000439,127
1731917316.5099976,126
1731917316.52008,128
1731917316.5300155,131
1731917316.5399957,129
1731917316.5499241,127
1731917316.5599437,125
1731917316.5699525,126
1731917316.5799673,126
1731917316.5900059,127
1731917316.5999913,128
1731917316.6098301,145
1731917316.619781,155
1731917316.6297913,152
1731917316.63989,146
1731917316.6499093,143
1731917316.6601536,144
1731917316.670148,139
1731917316.6801445,137
1731917316.690124,137
1731917316.7001545,140
1731917316.7101793,142
1731917316.7202573,137
1731917316.7301989,141
1731917316.74025,144
1731917316.750239,138
1731917316.7601345,136
1731917316.7700539,141
1731917316.7801063,146
1731917316.7900937,145
1731917316.8003983,141
1731917316.8103259,141
1731917316.820387,143
1731917316.8303826,142
1731917316.840388,138
1731917316.8504252,133
1731917316.8604379,129
1731917316.8704803,134
1731917316.8804622,129
1731917316.890474,132
1731917316.9005609,129
1731917316.9105558,129
1731917316.9206057,132
1731917316.9306295,127
1731917316.9406257,128
1731917316.9506397,140
1731917316.9605632,142
1731917316.9705226,159
1731917316.9806285,153
1731917316.990434,145
1731917317.000305,137
1731917317.0104551,134
1731917317.0204744,138
1731917317.0303645,145
1731917317.0406756,152
1731917317.0506942,149
1731917317.0606496,156
1731917317.0706997,169
1731917317.080726,162
1731917317.0907626,150
1731917317.1007555,148
1731917317.1107042,146
1731917317.120731,147
1731917317.1307652,156
1731917317.140776,162
1731917317.1508975,169
1731917317.1608486,161
1731917317.1708121,159
1731917317.1809788,150
1731917317.1909723,151
1731917317.201011,146
1731917317.210966,141
1731917317.2210279,137
1731917317.2310536,137
1731917317.2410007,135
1731917317.251069,138
1731917317.2610586,140
1731917317.2710984,144
1731917317.281171,152
1731917317.2909281,150
1731917317.3009605,145
1731917317.3109474,146
1731917317.3210435,157
1731917317.3311539,152
1731917317.3412504,149
1731917317.3509362,150
1731917317.360856,146
1731917317.3708797,145
1731917317.3809137,143
1731917317.390915,158
1731917317.4010649,160
1731917317.4110298,156
1731917317.4209616,157
1731917317.4310298,150
1731917317.441001,142
1731917317.4510098,139
1731917317.460976,137
1731917317.4709768,146
1731917317.4810727,146
1731917317.4912744,149
1731917317.5014257,149
1731917317.5114071,142
1731917317.5213983,142
1731917317.5313725,142
1731917317.541603,147
1731917317.5513852,149
1731917317.5614512,151
1731917317.571562,154
1731917317.581423,149
1731917317.5913112,151
1731917317.6013045,149
1731917317.611336,144
1731917317.6213536,142
1731917317.6313636,161
1731917317.6413646,166
1731917317.651403,159
1731917317.661434,155
1731917317.67141,155
1731917317.68143,151
1731917317.6914365,154
1731917317.7014594,163
1731917317.711458,157
1731917317.7215593,154
1731917317.7315073,146
1731917317.7414072,147
1731917317.7516239,156
1731917317.76162,160
1731917317.7715309,163
1731917317.781493,159
1731917317.791462,156
1731917317.8016756,157
1731917317.8116856,156
1731917317.8217056,154
1731917317.8317323,149
1731917317.8417425,152
1731917317.851784,152
1731917317.8617752,149
1731917317.8717754,147
1731917317.8817801,139
1731917317.8918154,138
1731917317.9018412,147
1731917317.9118693,143
1731917317.9218755,145
1731917317.9318917,147
1731917317.941907,147
1731917317.95192,144
1731917317.961875,139
1731917317.9717295,149
1731917317.9817977,154
1731917317.9917955,155
1731917318.001768,154
1731917318.0120034,149
1731917318.021922,144
1731917318.0318599,137
1731917318.041936,139
1731917318.0518534,135
1731917318.0618446,149
1731917318.0721474,158
1731917318.082276,165
1731917318.0923324,162
1731917318.102296,163
1731917318.1123059,156
1731917318.1221948,151
1731917318.1322649,159
1731917318.1421359,168
1731917318.1521153,161
1731917318.1621962,159
1731917318.1721528,159
1731917318.1821542,151
1731917318.1921594,148
1731917318.2025125,148
1731917318.2125149,147
1731917318.2224367,149
1731917318.2324586,144
1731917318.2424526,152
1731917318.2524512,153
1731917318.262479,157
1731917318.2724633,163
1731917318.2824926,152
1731917318.2923243,152
1731917318.3022904,161
1731917318.3121924,160
1731917318.3223937,158
1731917318.3324444,155
1731917318.3424885,155
1731917318.3523378,158
1731917318.3625486,155
1731917318.3725808,158
1731917318.3825352,151
1731917318.3926728,141
1731917318.402696,137
1731917318.4127374,135
1731917318.4227254,132
1731917318.432596,129
1731917318.4426546,129
1731917318.452656,165
1731917318.4626346,168
1731917318.4727023,169
1731917318.482707,162
1731917318.4927192,160
1731917318.5028079,157
1731917318.5128584,160
1731917318.5228755,159
1731917318.532671,168
1731917318.5426965,171
1731917318.5528624,167
1731917318.5628986,158
1731917318.57296,155
1731917318.5829432,152
1731917318.592975,149
1731917318.6029193,143
1731917318.612992,150
1731917318.623023,161
1731917318.6329727,158
1731917318.6427798,156
1731917318.6530588,151
1731917318.663059,147
1731917318.6730685,144
1731917318.6830776,152
1731917318.6930826,158
1731917318.7030954,158
1731917318.7131152,156
1731917318.723063,151
1731917318.7331083,153
1731917318.7431245,147
1731917318.7530694,154
1731917318.7632132,159
1731917318.7731748,160
1731917318.783186,157
1731917318.7933366,151
1731917318.8033733,152
1731917318.8134022,151
1731917318.8234012,146
1731917318.8334005,141
1731917318.843338,136
1731917318.8533883,133
1731917318.8632286,130
1731917318.8731904,135
1731917318.8834548,133
1731917318.893417,133
1731917318.9034495,134
1731917318.913305,135
1731917318.9232929,137
1731917318.9334617,131
1731917318.943277,124
1731917318.9533317,121
1731917318.9632888,124
1731917318.9731643,123
1731917318.983438,122
1731917318.9934456,119
1731917319.0032601,119
1731917319.013436,119
1731917319.023402,119
1731917319.033403,138
1731917319.0433679,145
1731917319.0532818,149
1731917319.0632136,152
1731917319.0732813,152
1731917319.083301,153
1731917319.0936246,148
1731917319.103453,147
1731917319.113368,149
1731917319.1234396,148
1731917319.1336274,142
1731917319.143715,138
1731917319.1536174,148
1731917319.163611,148
1731917319.1736557,151
1731917319.1836908,148
1731917319.1937766,140
1731917319.2038045,143
1731917319.213804,143
1731917319.2238162,142
1731917319.2338197,146
1731917319.24379,146
1731917319.2538836,143
1731917319.263878,145
1731917319.2738783,143
1731917319.283908,146
1731917319.2936234,144
1731917319.303729,136
1731917319.3136566,137
1731917319.3236554,136
1731917319.3336837,127
1731917319.343731,129
1731917319.3536904,135
1731917319.3637693,132
1731917319.373742,132
1731917319.383799,137
1731917319.394051,136
1731917319.4038568,135
1731917319.413768,148
1731917319.423963,155
1731917319.4339015,149
1731917319.4439943,144
1731917319.453964,167
1731917319.4640672,160
1731917319.4742312,151
1731917319.484458,145
1731917319.4945197,138
1731917319.5044756,132
1731917319.5145285,128
1731917319.5244887,130
1731917319.5344143,130
1731917319.5444772,133
1731917319.5544538,139
1731917319.5647078,137
1731917319.5742893,138
1731917319.5841868,136
1731917319.5944083,141
1731917319.6044912,138
1731917319.614767,138
1731917319.6245615,135
1731917319.6345627,136
1731917319.644516,132
1731917319.6545413,132
1731917319.664455,134
1731917319.6745825,137
1731917319.6846628,133
1731917319.6946554,130
1731917319.704662,127
1731917319.714648,132
1731917319.7246516,144
1731917319.7346475,136
1731917319.744665,138
1731917319.754688,142
1731917319.7646499,144
1731917319.7746685,143
1731917319.784606,139
1731917319.7945678,138
1731917319.8044715,135
1731917319.814498,130
1731917319.8245177,132
1731917319.8345337,134
1731917319.8445036,140
1731917319.8545804,152
1731917319.864547,146
1731917319.8747416,138
1731917319.8847508,144
1731917319.8946762,144
1731917319.9046843,145
1731917319.91473,153
1731917319.9247267,154
1731917319.9347496,144
1731917319.9447718,137
1731917319.9548774,134
1731917319.964622,130
1731917319.9746065,133
1731917319.984635,133
1731917319.9947584,143
1731917320.004549,145
1731917320.0146506,150
1731917320.024625,156
1731917320.0346477,159
1731917320.0446246,163
1731917320.054612,158
1731917320.0648751,156
1731917320.0748901,160
1731917320.084963,154
1731917320.094994,149
1731917320.1049328,159
1731917320.1152465,153
1731917320.124835,147
1731917320.1348734,141
