timestamp,emg_value
1731918085.2481315,116
1731918085.248181,120
1731918085.248227,118
1731918085.2482717,117
1731918085.2483156,124
1731918085.2483895,124
1731918085.2484338,121
1731918085.248478,119
1731918085.2485228,113
1731918085.2485678,110
1731918085.2486129,111
1731918085.2486575,112
1731918085.2487025,114
1731918085.2487464,114
1731918085.248798,113
1731918085.2488427,117
1731918085.2488875,112
1731918085.248933,109
1731918085.2489777,111
1731918085.249022,119
1731918085.2490666,113
1731918085.2491105,110
1731918085.2491572,113
1731918085.2492013,111
1731918085.2492452,112
1731918085.2492902,116
1731918085.2493343,117
1731918085.2493844,114
1731918085.249429,109
1731918085.2494733,106
1731918085.249517,102
1731918085.2495613,101
1731918085.2496057,107
1731918085.2496521,108
1731918085.2496974,108
1731918085.2497413,110
1731918085.2497854,106
1731918085.2498288,105
1731918085.2498727,109
1731918085.2499166,118
1731918085.2499607,122
1731918085.2500057,117
1731918085.2500498,124
1731918085.2500935,118
1731918085.250138,116
1731918085.2501826,116
1731918085.250223,115
1731918085.2502656,116
1731918085.2503114,116
1731918085.2503633,115
1731918085.2504048,112
1731918085.2504454,113
1731918085.2504854,112
1731918085.250526,108
1731918085.2505662,107
1731918085.250607,134
1731918085.2506473,133
1731918085.2506871,134
1731918085.250727,133
1731918085.2507668,129
1731918085.2508068,124
1731918085.2508469,123
1731918085.250887,121
1731918085.2509263,117
1731918085.2509663,114
1731918085.2510076,112
1731918085.2510476,109
1731918085.2510874,112
1731918085.2511275,119
1731918085.2511685,116
1731918085.2512088,116
1731918085.2512486,122
1731918085.251285,119
1731918085.2513216,112
1731918085.2513652,113
1731918085.2514033,115
1731918085.2514398,119
1731918085.2514803,121
1731918085.2515173,118
1731918085.251554,118
1731918085.2515912,124
1731918085.251628,120
1731918085.2516646,120
1731918085.2517035,116
1731918085.2517424,114
1731918085.2517793,117
1731918085.2518163,117
1731918085.2518528,117
1731918085.2518897,117
1731918085.251926,115
1731918085.2519627,122
1731918085.2519991,119
1731918085.252036,113
1731918085.2520738,108
1731918085.2521102,110
1731918085.2521467,106
1731918085.2521834,104
1731918085.2522209,103
1731918085.2522588,106
1731918085.2522957,109
1731918085.2523334,109
1731918085.2523782,107
1731918085.252416,107
1731918085.2524529,104
1731918085.2524903,105
1731918085.2525275,101
1731918085.2525575,99
1731918085.2525856,98
1731918085.2526133,99
1731918085.252641,97
1731918085.2526753,100
1731918085.25271,102
1731918085.2527444,104
1731918085.2527785,111
1731918085.2528121,113
1731918085.252846,120
1731918085.2528808,123
1731918085.252915,126
1731918085.2529495,122
1731918085.2529836,120
1731918085.2530181,118
1731918085.253053,121
1731918085.2530873,118
1731918085.2531219,115
1731918085.2531555,113
1731918085.2531893,118
1731918085.2532234,118
1731918085.2532575,118
1731918085.2532935,116
1731918085.2533252,113
1731918085.2533622,120
1731918085.253394,126
1731918085.2534254,124
1731918085.2534568,117
1731918085.2534888,113
1731918085.2535207,113
1731918085.2535524,110
1731918085.2535837,106
1731918085.2536151,113
1731918085.2536466,116
1731918085.2536783,119
1731918085.2537098,142
1731918085.2537415,140
1731918085.2537727,132
1731918085.2538042,129
1731918085.2538354,125
1731918085.2538671,131
1731918085.253899,136
1731918085.2539306,145
1731918085.253964,137
1731918085.2539954,129
1731918085.2540267,128
1731918085.254058,137
1731918085.254089,132
1731918085.254121,129
1731918085.2541533,122
1731918085.2541873,117
1731918085.2542164,115
1731918085.254246,114
1731918085.254275,112
1731918085.2543044,111
1731918085.2543337,114
1731918085.2543817,112
1731918085.2544112,112
1731918085.2544408,107
1731918085.2544703,104
1731918085.2545,105
1731918085.25453,114
1731918085.2545607,113
1731918085.2545905,111
1731918085.254621,111
1731918085.254651,109
1731918085.2546806,108
1731918085.2547119,109
1731918085.2547424,105
1731918085.254772,101
1731918085.2548025,101
1731918085.254832,102
1731918085.2548618,102
1731918085.254886,99
1731918085.2549102,99
1731918085.2549343,98
1731918085.2549582,96
1731918085.254982,97
1731918085.255012,106
1731918085.2550414,115
1731918085.255071,116
1731918085.2551005,113
1731918085.25513,114
1731918085.2551599,115
1731918085.2551894,110
1731918085.2552192,118
1731918085.2552493,123
1731918085.255279,123
1731918085.2553108,122
1731918085.2553456,116
1731918085.255375,113
1731918085.255404,114
1731918085.2554336,123
1731918085.2554626,123
1731918085.2554927,123
