timestamp,emg_value
1731918218.5032136,164
1731918218.5032675,166
1731918218.5033176,171
1731918218.5034077,176
1731918218.5034568,178
1731918218.5035143,174
1731918218.5035632,175
1731918218.5036116,177
1731918218.5036604,173
1731918218.50371,169
1731918218.5037582,168
1731918218.5038068,166
1731918218.503856,164
1731918218.5039046,164
1731918218.5039527,164
1731918218.5040004,163
1731918218.5040488,162
1731918218.504098,160
1731918218.504147,159
1731918218.504198,157
1731918218.5042465,158
1731918218.5042949,158
1731918218.5043533,159
1731918218.5044026,157
1731918218.504451,158
1731918218.504501,159
1731918218.5045493,159
1731918218.5045931,159
1731918218.5046382,158
1731918218.5046818,156
1731918218.504725,158
1731918218.5047686,157
1731918218.5048122,158
1731918218.5048568,160
1731918218.5049007,163
1731918218.5049443,165
1731918218.504988,165
1731918218.505031,174
1731918218.5050747,173
1731918218.5051181,172
1731918218.505162,174
1731918218.5052063,172
1731918218.5052493,173
1731918218.5052922,171
1731918218.505336,167
1731918218.505387,170
1731918218.5054317,171
1731918218.5054743,170
1731918218.5055156,170
1731918218.5055566,172
1731918218.5055969,175
1731918218.5056365,171
1731918218.5056758,171
1731918218.505716,168
1731918218.5057554,167
1731918218.5057948,169
1731918218.505834,167
1731918218.5058737,166
1731918218.5059135,169
1731918218.505953,173
1731918218.5059924,174
1731918218.5060313,172
1731918218.5060713,171
1731918218.5061107,168
1731918218.5061502,167
1731918218.5061913,166
1731918218.5062325,168
1731918218.5062728,168
1731918218.5063124,165
1731918218.5063555,164
1731918218.5063927,166
1731918218.5064294,169
1731918218.5064654,169
1731918218.506502,168
1731918218.506539,167
1731918218.5065753,163
1731918218.5066113,162
1731918218.5066516,158
1731918218.5066884,157
1731918218.5067246,157
1731918218.506761,157
1731918218.506797,157
1731918218.506833,156
1731918218.5068693,156
1731918218.506907,155
1731918218.5069432,157
1731918218.5069792,157
1731918218.5070155,154
1731918218.5070522,156
1731918218.5070887,158
1731918218.5071247,161
1731918218.5071616,160
1731918218.5071976,158
1731918218.5072343,159
1731918218.5072672,162
1731918218.507303,161
1731918218.5073366,162
1731918218.5073748,160
1731918218.507409,158
1731918218.5074432,157
1731918218.5076606,158
1731918218.5077026,158
1731918218.5077374,158
1731918218.507772,158
1731918218.507806,163
1731918218.5078404,165
1731918218.507874,164
1731918218.507908,161
1731918218.5079417,160
1731918218.5079787,160
1731918218.508013,159
1731918218.5080469,159
1731918218.5080872,157
1731918218.508121,159
1731918218.5081549,160
1731918218.508189,164
1731918218.5082228,166
1731918218.5082562,163
1731918218.5082905,159
1731918218.5083249,158
1731918218.508379,162
1731918218.5084126,164
1731918218.508444,162
1731918218.5084748,160
1731918218.508506,163
1731918218.5085373,162
1731918218.5085683,164
1731918218.5085993,164
1731918218.50863,165
1731918218.5086615,166
1731918218.5086925,172
1731918218.508724,170
1731918218.5087552,172
1731918218.5087862,168
1731918218.5088172,167
1731918218.5088487,166
1731918218.5088797,168
1731918218.508911,167
1731918218.508942,169
1731918218.5089734,169
1731918218.5090044,168
1731918218.5090358,167
1731918218.5090666,169
1731918218.5090976,168
1731918218.5091283,167
1731918218.5091593,169
1731918218.5091906,170
1731918218.5092216,168
1731918218.5092573,167
1731918218.5092883,167
1731918218.5093172,167
1731918218.5093544,164
1731918218.5093834,164
1731918218.5094125,165
1731918218.5094416,165
1731918218.509471,163
1731918218.5094995,165
1731918218.5095289,165
1731918218.5095577,165
1731918218.509587,167
1731918218.509616,169
1731918218.509645,171
1731918218.5096743,168
1731918218.5097034,166
1731918218.5097327,165
1731918218.5097618,165
1731918218.509791,167
1731918218.5098202,169
1731918218.5098493,177
1731918218.5098786,176
1731918218.5099075,175
1731918218.5099368,173
1731918218.5099661,172
1731918218.5099952,171
1731918218.5100253,171
1731918218.5100543,170
1731918218.5100837,168
1731918218.5101128,166
1731918218.5101423,166
1731918218.5101714,165
1731918218.5102005,169
1731918218.51023,169
1731918218.5102592,168
1731918218.5102885,167
1731918218.5103176,166
1731918218.5103543,165
1731918218.510382,163
1731918218.510409,164
1731918218.5104365,163
1731918218.5104642,163
1731918218.5104916,163
1731918218.510519,159
1731918218.5105464,159
1731918218.510574,159
1731918218.5106015,159
1731918218.510629,157
1731918218.5106566,163
1731918218.5106835,162
1731918218.510711,163
1731918218.5107388,161
1731918218.514666,160
1731918218.52481,159
1731918218.5347934,158
1731918218.544839,158
1731918218.5549445,160
1731918218.5648875,161
1731918218.574832,163
1731918218.5848362,163
1731918218.594766,163
1731918218.6046977,163
1731918218.6146479,163
1731918218.6247234,164
1731918218.6348832,164
1731918218.6449366,164
1731918218.654974,164
1731918218.6651838,163
1731918218.675232,161
1731918218.685108,163
1731918218.6951349,170
1731918218.70527,171
1731918218.7150478,169
1731918218.725256,167
1731918218.7352707,163
1731918218.7451923,162
1731918218.7552,162
1731918218.7650506,160
1731918218.7750406,162
1731918218.7851014,165
1731918218.7950966,175
1731918218.8051074,175
1731918218.8151262,174
1731918218.8254437,170
1731918218.8354087,166
1731918218.8453977,168
1731918218.8551588,169
1731918218.8651803,168
1731918218.8751993,165
1731918218.8852313,164
1731918218.8952343,164
1731918218.9052527,166
1731918218.91528,168
1731918218.9252908,165
1731918218.935356,165
1731918218.945286,166
1731918218.9553576,170
1731918218.9653597,172
1731918218.9751503,169
1731918218.9853318,168
1731918218.9953299,170
1731918219.0053973,169
1731918219.0155451,169
1731918219.025651,166
1731918219.0357234,166
1731918219.045687,171
1731918219.05576,175
1731918219.0659175,179
1731918219.0757291,179
1731918219.0857751,178
1731918219.0957723,177
1731918219.1057286,175
1731918219.1158144,172
1731918219.1258397,174
1731918219.1358273,174
1731918219.1459644,171
1731918219.1559584,170
1731918219.165958,176
1731918219.1759436,176
1731918219.1860578,174
1731918219.1959252,173
1731918219.2058928,170
1731918219.2159278,166
1731918219.2260716,164
1731918219.2360356,163
1731918219.246115,164
1731918219.256027,163
1731918219.266167,164
