timestamp,emg_value
1731917570.0387783,109
1731917570.0388513,109
1731917570.0389192,109
1731917570.038985,107
1731917570.039051,110
1731917570.0391197,108
1731917570.0391843,109
1731917570.0392609,109
1731917570.0393255,106
1731917570.039433,109
1731917570.0395265,108
1731917570.039624,109
1731917570.0397227,107
1731917570.0398247,103
1731917570.0399086,106
1731917570.0399745,109
1731917570.04004,109
1731917570.0401177,109
1731917570.040175,104
1731917570.0402317,127
1731917570.0402882,146
1731917570.0403786,158
1731917570.040438,212
1731917570.0404959,220
1731917570.040554,205
1731917570.0406127,208
1731917570.0406694,203
1731917570.0407262,237
1731917570.040807,244
1731917570.0408843,236
1731917570.0409665,239
1731917570.041051,252
1731917570.0411096,265
1731917570.0411625,260
1731917570.0412133,263
1731917570.041264,278
1731917570.0413156,263
1731917570.0413861,255
1731917570.0414374,259
1731917570.0414884,254
1731917570.041539,246
1731917570.0415905,250
1731917570.041641,260
1731917570.0416913,285
1731917570.0417418,280
1731917570.0417926,272
1731917570.0418427,273
1731917570.0418959,258
1731917570.0419486,244
1731917570.0419958,230
1731917570.0420427,227
1731917570.0420885,223
1731917570.0421343,227
1731917570.04218,217
1731917570.0422268,231
1731917570.0422726,222
1731917570.042318,225
1731917570.0423806,230
1731917570.0424263,242
1731917570.042472,250
1731917570.0425174,260
1731917570.0425634,283
1731917570.0426087,274
1731917570.042654,262
1731917570.0427,248
1731917570.0427468,232
1731917570.0427926,252
1731917570.0428379,263
1731917570.0428834,251
1731917570.0429292,251
1731917570.042975,248
1731917570.0430243,264
1731917570.0430655,279
1731917570.043107,262
1731917570.043149,258
1731917570.0431907,255
1731917570.0432322,243
1731917570.0432758,256
1731917570.0433187,243
1731917570.0433838,234
1731917570.0434468,229
1731917570.0434916,216
1731917570.0435336,201
1731917570.0435755,210
1731917570.0436192,213
1731917570.0436604,203
1731917570.0437024,192
1731917570.0437438,180
1731917570.0437856,184
1731917570.0438263,186
1731917570.043869,173
1731917570.0439105,177
1731917570.043951,188
1731917570.0439954,185
1731917570.0440338,186
1731917570.0440714,206
1731917570.044109,199
1731917570.0441482,191
1731917570.044186,187
1731917570.044224,181
1731917570.044262,176
1731917570.044301,194
1731917570.0443506,192
1731917570.044392,197
1731917570.0444303,190
1731917570.0444703,178
1731917570.0445085,171
1731917570.0445464,160
1731917570.0445843,164
1731917570.0446227,189
1731917570.044661,181
1731917570.0446987,176
1731917570.0447369,174
1731917570.044775,173
1731917570.0448132,166
1731917570.0448515,171
1731917570.0448902,173
1731917570.0449283,163
1731917570.0449667,155
1731917570.045006,163
1731917570.0450597,166
1731917570.045113,166
1731917570.0451517,161
1731917570.0451899,153
1731917570.045229,153
1731917570.0452642,173
1731917570.0452986,179
1731917570.045334,183
1731917570.0453846,175
1731917570.0454195,168
1731917570.0454545,167
1731917570.04549,160
1731917570.0455248,157
1731917570.0455596,169
1731917570.0455945,164
1731917570.0456295,181
1731917570.0456653,205
1731917570.0457003,191
1731917570.0457351,201
1731917570.0457702,199
1731917570.045805,193
1731917570.04584,194
1731917570.0458755,183
1731917570.0459118,183
1731917570.045947,176
1731917570.045985,174
1731917570.04602,175
1731917570.0460546,166
1731917570.04609,171
1731917570.0461252,177
1731917570.046161,168
1731917570.0461965,164
1731917570.0462317,170
1731917570.0462666,170
1731917570.0463018,171
1731917570.0463371,167
1731917570.0464025,161
1731917570.0464394,197
1731917570.046475,190
1731917570.0465102,183
1731917570.046546,172
1731917570.0465808,164
1731917570.0466156,165
1731917570.0466504,178
1731917570.0466866,175
1731917570.046722,167
1731917570.046757,159
1731917570.0467925,165
1731917570.0468285,161
1731917570.0468636,155
1731917570.0468986,150
1731917570.0469394,162
1731917570.0469744,177
1731917570.0470128,173
1731917570.0470483,167
1731917570.0470839,160
1731917570.0471196,160
1731917570.0471547,170
1731917570.0471897,169
1731917570.047225,166
1731917570.0472608,179
1731917570.0472958,182
1731917570.0473309,179
1731917570.0473807,176
1731917570.0474162,173
1731917570.047452,162
1731917570.0474844,154
1731917570.0475173,152
1731917570.0475497,150
1731917570.0475826,148
1731917570.0476153,149
1731917570.0476475,145
1731917570.0477214,141
1731917570.0477543,161
1731917570.0477865,162
1731917570.047819,157
1731917570.0478535,158
1731917570.0478868,157
1731917570.0479193,154
1731917570.047952,154
1731917570.0479846,151
1731917570.0579863,145
1731917570.0678499,162
1731917570.0781212,163
1731917570.0881393,160
1731917570.0981424,154
1731917570.108151,156
1731917570.1181445,163
1731917570.1280456,158
1731917570.1380749,162
1731917570.1480887,160
1731917570.1581147,163
1731917570.1682181,159
1731917570.1781626,159
1731917570.1882148,152
1731917570.1981966,153
1731917570.2084284,155
1731917570.2186713,178
1731917570.2286615,177
1731917570.2382205,196
1731917570.2485175,194
1731917570.258394,187
1731917570.2683809,188
1731917570.2783916,178
1731917570.2885633,176
1731917570.298627,174
1731917570.308427,181
1731917570.3186014,172
1731917570.328597,169
1731917570.3386908,163
1731917570.3486543,154
1731917570.3586943,145
1731917570.3687122,146
1731917570.3787718,153
1731917570.388735,157
1731917570.398769,158
1731917570.4088163,160
1731917570.418843,154
1731917570.4287753,164
1731917570.4388323,176
1731917570.4489477,171
1731917570.458848,161
1731917570.4688518,157
1731917570.4788845,160
1731917570.4888508,163
1731917570.498891,155
1731917570.5088997,154
1731917570.5189152,151
1731917570.5289464,181
1731917570.5388844,187
1731917570.549087,174
1731917570.5590563,169
1731917570.569082,174
1731917570.579071,167
1731917570.5891519,157
1731917570.5992064,172
1731917570.609213,171
1731917570.6191764,168
1731917570.62917,163
1731917570.6393256,162
1731917570.6493921,157
1731917570.659309,150
1731917570.6695132,157
1731917570.679335,157
1731917570.6893835,157
1731917570.6993763,154
1731917570.7093868,152
1731917570.7193873,150
1731917570.7292948,159
1731917570.7392952,163
1731917570.7493198,159
1731917570.759279,164
1731917570.769329,175
1731917570.7792685,178
1731917570.7892628,169
1731917570.7992609,184
1731917570.8094444,176
1731917570.819297,170
1731917570.829272,187
1731917570.8392549,197
1731917570.8494925,183
1731917570.8595014,178
1731917570.8695135,173
1731917570.8796616,179
1731917570.8895614,168
1731917570.899558,165
1731917570.9095597,168
1731917570.9196587,171
1731917570.9294844,178
1731917570.9395206,178
1731917570.94943,202
1731917570.959391,191
1731917570.969344,190
1731917570.979365,181
1731917570.989318,182
1731917570.9992788,175
1731917571.009327,169
1731917571.0193005,171
1731917571.029283,185
1731917571.0393918,201
1731917571.0494947,187
1731917571.0594337,176
1731917571.0695791,170
1731917571.0797389,165
1731917571.089738,197
1731917571.0997612,187
1731917571.1098044,178
1731917571.1198356,167
1731917571.129877,161
1731917571.139955,154
1731917571.149746,160
1731917571.1597698,154
1731917571.1699896,157
1731917571.179987,156
1731917571.1899793,155
1731917571.200008,159
1731917571.210079,159
1731917571.2200723,162
1731917571.2301414,164
1731917571.2401018,165
1731917571.2501168,157
1731917571.2601166,165
1731917571.2701285,183
1731917571.2801669,173
1731917571.290145,169
1731917571.3000588,162
1731917571.310011,177
1731917571.32006,184
1731917571.3301556,178
1731917571.3401408,175
1731917571.3501215,171
1731917571.3601923,162
1731917571.3701751,163
1731917571.380199,160
1731917571.3903327,164
1731917571.4003754,158
1731917571.4102082,150
1731917571.420081,148
1731917571.4300263,148
1731917571.4401448,160
1731917571.4501038,158
1731917571.4601145,153
1731917571.470156,164
1731917571.48015,159
1731917571.4902544,156
1731917571.500191,157
1731917571.5102038,156
1731917571.5201764,183
1731917571.5302913,173
1731917571.5404012,164
1731917571.5503778,157
1731917571.5604699,150
1731917571.5704045,149
1731917571.5803378,158
1731917571.5903075,150
1731917571.6003275,174
1731917571.6103122,174
1731917571.6203725,167
1731917571.6303258,154
1731917571.6404088,147
1731917571.6503541,164
1731917571.6603944,168
1731917571.6703792,164
1731917571.6804507,163
1731917571.6904478,160
1731917571.700472,174
1731917571.710679,181
1731917571.7205617,175
1731917571.7304976,166
1731917571.740688,160
1731917571.7507443,170
1731917571.7607508,163
1731917571.770714,161
1731917571.7807727,180
1731917571.7907608,182
1731917571.8008704,172
1731917571.8108737,166
1731917571.8209388,158
1731917571.8309755,161
1731917571.8410342,162
1731917571.850976,167
1731917571.8610897,162
1731917571.8710194,159
1731917571.8811355,155
1731917571.8910525,148
1731917571.901095,159
1731917571.9109986,167
1731917571.9211147,159
1731917571.930981,158
1731917571.94121,151
1731917571.9512174,149
1731917571.9612372,145
1731917571.9711492,156
1731917571.980977,157
1731917571.9909518,155
1731917572.0010202,147
1731917572.0111897,148
1731917572.021072,151
1731917572.0310512,148
1731917572.0411777,152
1731917572.0511403,152
1731917572.0611339,158
1731917572.071093,152
1731917572.0811412,159
1731917572.091118,159
1731917572.1011822,156
1731917572.1112318,155
1731917572.1211967,144
1731917572.1312408,141
1731917572.1411865,134
1731917572.1513014,127
1731917572.1612213,124
1731917572.1712437,129
1731917572.181262,132
1731917572.1912792,134
1731917572.201295,131
1731917572.2113376,125
1731917572.2213252,130
1731917572.2313914,131
1731917572.2414088,132
1731917572.2514186,140
1731917572.2615087,138
1731917572.271552,156
1731917572.2815845,158
1731917572.2914846,157
1731917572.3015506,160
1731917572.3115675,157
1731917572.321572,161
1731917572.3316138,166
1731917572.341572,156
1731917572.3515825,150
1731917572.3615336,146
1731917572.3717735,139
1731917572.3817692,134
1731917572.391854,132
1731917572.401788,145
1731917572.4117696,148
1731917572.4216793,154
1731917572.431667,168
1731917572.4417155,171
1731917572.4517248,163
1731917572.461809,156
1731917572.4718382,151
1731917572.481811,159
1731917572.492048,154
1731917572.501999,158
1731917572.5119886,152
1731917572.522049,153
1731917572.531946,152
1731917572.5420544,147
1731917572.552178,145
1731917572.5622408,146
1731917572.5722818,167
1731917572.5824587,165
1731917572.592411,160
1731917572.602323,162
1731917572.6125102,171
1731917572.6224189,172
1731917572.6323848,169
1731917572.6424456,168
1731917572.6525066,162
1731917572.662378,174
1731917572.6724377,178
1731917572.6825132,165
1731917572.6924145,157
1731917572.7024834,150
1731917572.7125068,144
1731917572.7225175,136
1731917572.7323976,139
1731917572.7425728,142
1731917572.7525425,150
1731917572.762542,142
1731917572.7725654,139
1731917572.7825675,136
1731917572.7926178,134
1731917572.8027363,133
1731917572.812517,131
1731917572.822626,136
1731917572.8326793,141
1731917572.8427336,137
1731917572.8529644,136
1731917572.8627415,139
1731917572.8728395,148
1731917572.8828475,162
1731917572.8926258,159
1731917572.902848,161
1731917572.9127998,158
1731917572.9228246,153
1731917572.9328992,146
1731917572.9427717,143
1731917572.9527657,170
1731917572.962698,172
1731917572.9727528,169
1731917572.9827754,176
1731917572.9925585,167
1731917573.0025363,160
1731917573.0126908,167
1731917573.0227354,173
1731917573.0327835,167
1731917573.042771,159
1731917573.052791,157
1731917573.0627975,157
1731917573.0728295,163
1731917573.0829804,162
1731917573.0929363,153
1731917573.1029308,151
1731917573.112995,160
1731917573.122973,160
1731917573.132998,158
1731917573.1430259,152
1731917573.1530132,149
1731917573.162975,149
1731917573.173082,152
1731917573.1831381,161
1731917573.1933916,167
1731917573.2033353,164
1731917573.213317,160
1731917573.223399,159
1731917573.2334077,172
1731917573.2433116,187
1731917573.2532606,173
1731917573.2632356,170
1731917573.2733657,166
1731917573.2834818,199
1731917573.293401,203
1731917573.3032718,191
1731917573.3132524,178
1731917573.3232436,170
1731917573.3332644,165
1731917573.3432803,173
1731917573.3532076,171
1731917573.3632333,165
1731917573.3732498,158
1731917573.383516,172
1731917573.3935788,172
1731917573.4035497,163
1731917573.4135637,163
1731917573.4233847,161
1731917573.4332752,164
1731917573.443327,155
1731917573.4533255,153
1731917573.4634051,165
1731917573.473367,181
1731917573.483397,174
1731917573.493552,167
1731917573.5036135,163
1731917573.5135696,165
1731917573.523438,164
1731917573.5335643,168
1731917573.543486,171
1731917573.5534832,177
1731917573.5635874,170
1731917573.5737584,171
1731917573.5837524,174
1731917573.5937345,174
1731917573.6036913,168
1731917573.6135397,163
1731917573.6235623,164
1731917573.6336634,165
1731917573.643683,162
1731917573.6539128,156
1731917573.66401,152
1731917573.6740186,145
1731917573.6840496,148
1731917573.6940396,144
1731917573.7040792,138
1731917573.7140722,146
1731917573.7240782,152
