timestamp,emg_value
1731915910.5614877,67
1731915910.5615983,67
1731915910.5616813,66
1731915910.5617526,67
1731915910.5618215,68
1731915910.5618896,67
1731915910.5619552,67
1731915910.5620227,67
1731915910.562098,67
1731915910.5621705,68
1731915910.5622432,67
1731915910.5623155,67
1731915910.562547,67
1731915910.5625987,67
1731915910.5626378,68
1731915910.5626795,67
1731915910.562723,67
1731915910.5627694,68
1731915910.562807,68
1731915910.5628448,69
1731915910.562883,67
1731915910.56292,68
1731915910.5629575,66
1731915910.5629957,68
1731915910.5630343,69
1731915910.5630734,68
1731915910.5631077,69
1731915910.5631418,68
1731915910.5631762,69
1731915910.5632102,70
1731915910.5632446,68
1731915910.5632806,68
1731915910.563315,68
1731915910.56336,68
1731915910.5633943,69
1731915910.5634284,68
1731915910.5634627,68
1731915910.5634966,66
1731915910.5635302,67
1731915910.5635643,68
1731915910.5636015,68
1731915910.5636365,68
1731915910.563671,68
1731915910.5637054,68
1731915910.563739,70
1731915910.5637734,68
1731915910.5638084,68
1731915910.5638442,69
1731915910.5639033,69
1731915910.5639393,70
1731915910.5639753,68
1731915910.5640094,69
1731915910.5640447,70
1731915910.5640795,70
1731915910.5641146,72
1731915910.5641487,70
1731915910.5641825,70
1731915910.5642166,70
1731915910.5642529,69
1731915910.564289,70
1731915910.5643234,68
1731915910.56437,68
1731915910.5644045,68
1731915910.56444,68
1731915910.564474,69
1731915910.564511,67
1731915910.5645466,67
1731915910.5645812,66
1731915910.5646152,67
1731915910.564649,67
1731915910.5646832,67
1731915910.5647173,68
1731915910.5647516,68
1731915910.5647857,68
1731915910.5648205,69
1731915910.5648546,68
1731915910.5648892,68
1731915910.5649257,68
1731915910.5649714,69
1731915910.5650067,70
1731915910.5650408,68
1731915910.565075,68
1731915910.5651095,74
1731915910.5651445,73
1731915910.5651789,74
1731915910.5652132,74
1731915910.5652475,98
1731915910.5652816,96
1731915910.5653155,94
1731915910.5653603,93
1731915910.5653942,94
1731915910.5654285,91
1731915910.5654628,94
1731915910.5655072,101
1731915910.5655494,103
1731915910.5655916,101
1731915910.565634,126
1731915910.5656774,141
1731915910.56572,150
1731915910.5657628,146
1731915910.5658052,161
1731915910.5658474,237
1731915910.5658906,304
1731915910.5659332,297
1731915910.5659757,277
1731915910.5660174,339
1731915910.5660596,380
1731915910.5661018,422
1731915910.5661438,400
1731915910.5661874,416
1731915910.5662305,427
1731915910.5662766,583
1731915910.566319,628
1731915910.566375,622
1731915910.5664177,642
1731915910.5664597,617
1731915910.5665026,623
1731915910.5665455,572
1731915910.5665877,540
1731915910.5666296,562
1731915910.5666747,576
1731915910.5667171,619
1731915910.5667613,584
1731915910.566808,530
1731915910.566855,509
1731915910.5669017,486
1731915910.5669482,519
1731915910.5669942,506
1731915910.5670414,482
1731915910.5670888,454
1731915910.5671377,498
1731915910.5671878,489
1731915910.5672393,496
1731915910.5672882,566
1731915910.5673356,554
1731915910.5673985,510
1731915910.567447,494
1731915910.567495,517
1731915910.5675428,486
1731915910.5675917,461
1731915910.567639,420
1731915910.5676856,429
1731915910.5677333,428
1731915910.5677814,428
1731915910.5678284,419
1731915910.5678766,407
1731915910.5679252,385
1731915910.5679734,368
1731915910.5680249,343
1731915910.5680795,331
1731915910.5681264,335
1731915910.5681741,364
1731915910.5682206,391
1731915910.5682688,375
1731915910.5683217,353
1731915910.568386,353
1731915910.5684335,356
1731915910.568481,360
1731915910.5685806,353
1731915910.56863,359
1731915910.5686781,366
1731915910.5687256,367
1731915910.568773,354
1731915910.5688202,340
1731915910.5688689,310
1731915910.5689168,307
1731915910.568963,307
1731915910.5690093,344
1731915910.569056,323
1731915910.569103,361
1731915910.5691493,366
1731915910.5691953,350
1731915910.5692427,430
1731915910.5692902,412
1731915910.569347,376
1731915910.5693963,351
1731915910.5694425,330
1731915910.5694904,334
1731915910.5695376,426
1731915910.5695841,405
1731915910.5696313,394
1731915910.569678,369
1731915910.5697253,338
1731915910.5697687,403
1731915910.5698113,397
1731915910.569854,363
1731915910.5698965,354
1731915910.5699399,339
1731915910.5699844,310
1731915910.570028,295
1731915910.5700707,299
1731915910.5701132,281
1731915910.5701556,260
1731915910.5701983,237
1731915910.5702407,221
1731915910.570284,205
1731915910.5703266,198
1731915910.5703816,190
1731915910.5704238,177
1731915910.570467,168
1731915910.5743647,157
1731915910.584448,149
1731915910.5944622,143
1731915910.6045532,138
1731915910.6144407,134
1731915910.624412,126
1731915910.6344411,121
1731915910.644371,118
1731915910.6543672,116
1731915910.6644526,121
1731915910.6744716,116
1731915910.6844337,115
1731915910.6944172,120
1731915910.7045383,115
1731915910.7144856,115
1731915910.724509,108
1731915910.7344768,110
1731915910.7445195,113
1731915910.7544844,107
1731915910.764521,111
1731915910.7745636,110
1731915910.7847548,109
1731915910.794548,115
1731915910.8046296,110
1731915910.814698,110
1731915910.8246646,112
1731915910.8347414,111
1731915910.8447535,111
1731915910.8546877,108
1731915910.8648474,111
1731915910.8748271,109
1731915910.8847365,107
1731915910.8947353,110
1731915910.904837,106
1731915910.914786,108
1731915910.924815,107
1731915910.9347994,106
1731915910.9448702,106
1731915910.954844,102
1731915910.9650254,102
1731915910.9738276,98
1731915910.983861,97
1731915910.9939363,97
1731915911.0039747,92
1731915911.013994,93
1731915911.0240219,91
1731915911.0341327,89
1731915911.0439777,89
1731915911.0539958,85
1731915911.0639718,84
1731915911.0739722,82
1731915911.0839777,81
1731915911.0940332,83
1731915911.1040978,80
1731915911.1141245,79
1731915911.1240797,78
1731915911.1341789,78
1731915911.1441298,76
1731915911.154079,74
1731915911.1641283,75
1731915911.174191,73
1731915911.1842701,73
1731915911.1942568,74
1731915911.204248,72
1731915911.214207,73
1731915911.2242265,73
1731915911.2343135,72
1731915911.244524,72
1731915911.2545261,70
1731915911.2644942,71
1731915911.274493,71
1731915911.2845392,75
1731915911.2944694,78
1731915911.304401,76
1731915911.314464,75
1731915911.3244696,74
1731915911.334472,73
1731915911.3446329,72
1731915911.3546255,72
1731915911.3646533,71
1731915911.3746657,70
1731915911.384608,71
1731915911.3945844,70
1731915911.4045587,71
1731915911.4145327,71
1731915911.4246063,71
1731915911.4347,72
1731915911.4445732,73
1731915911.454655,70
1731915911.4646602,70
1731915911.4746768,69
1731915911.4846473,70
1731915911.4946787,69
1731915911.5047607,72
1731915911.5148108,73
1731915911.5248637,71
1731915911.534888,72
1731915911.5449173,70
1731915911.554862,69
1731915911.5648184,68
1731915911.5748231,69
1731915911.5848453,70
1731915911.5949264,70
1731915911.6049047,69
1731915911.6149216,68
1731915911.6248908,66
1731915911.6349096,67
1731915911.6449902,69
1731915911.6549652,70
1731915911.665,70
1731915911.675064,70
1731915911.684998,70
1731915911.6950097,69
1731915911.7050912,69
1731915911.7161455,102
1731915911.7261648,112
1731915911.7364652,108
1731915911.7461855,105
1731915911.7550888,99
1731915911.76518,98
1731915911.7751555,98
1731915911.786243,103
1731915911.796318,105
1731915911.8064587,101
1731915911.8152015,98
1731915911.8263874,100
1731915911.8363512,104
1731915911.8464897,110
1731915911.856482,110
1731915911.8665686,113
1731915911.8765347,147
1731915911.8865464,153
1731915911.8965964,165
1731915911.906486,160
1731915911.916467,229
1731915911.9265306,291
1731915911.936579,358
1731915911.9464607,362
1731915911.9567456,361
1731915911.966579,358
1731915911.9765933,371
1731915911.9866548,395
1731915911.996542,435
1731915912.006667,463
1731915912.0166447,457
1731915912.0267138,460
1731915912.0367312,466
1731915912.0466702,474
1731915912.0567212,465
1731915912.0667024,474
1731915912.076756,445
1731915912.0867503,450
1731915912.0967603,479
1731915912.106737,468
1731915912.1168032,492
1731915912.1268098,512
1731915912.1368077,506
1731915912.1468976,493
1731915912.1570144,522
1731915912.1670325,503
1731915912.1770816,466
1731915912.1870522,440
1731915912.1969998,402
1731915912.2070422,371
1731915912.2172287,458
1731915912.2271743,457
1731915912.2372272,416
1731915912.2473238,451
1731915912.2571993,442
1731915912.2672415,403
1731915912.27719,493
1731915912.2870498,483
1731915912.2970998,646
1731915912.307028,665
1731915912.3171804,624
1731915912.3271809,563
1731915912.3372934,553
1731915912.3473854,558
1731915912.3573055,525
1731915912.3674157,494
1731915912.3774142,480
1731915912.3874075,471
1731915912.3974962,484
1731915912.4074101,474
1731915912.4176297,437
1731915912.4275508,450
1731915912.4375005,512
1731915912.4475477,499
1731915912.4575655,478
1731915912.4673638,438
1731915912.4775145,453
1731915912.48733,439
1731915912.4973965,400
1731915912.5074196,382
1731915912.517489,404
1731915912.527477,393
1731915912.5374272,407
1731915912.5474155,389
1731915912.5574822,451
1731915912.5674827,486
1731915912.577499,452
1731915912.5874891,451
1731915912.5976448,440
1731915912.6076937,430
1731915912.6176991,468
1731915912.6276546,497
1731915912.6377587,487
1731915912.6477966,492
1731915912.6576638,460
1731915912.6676333,448
1731915912.6776648,492
1731915912.6876016,454
1731915912.6977923,439
1731915912.70768,433
1731915912.7177129,426
1731915912.7277093,432
1731915912.737761,495
1731915912.7477674,560
1731915912.7577171,521
1731915912.7678344,496
1731915912.7778358,446
1731915912.7878036,427
1731915912.7978323,402
1731915912.8078876,394
1731915912.817988,459
1731915912.8278844,440
1731915912.8379023,415
1731915912.8481007,408
1731915912.857989,388
1731915912.8679402,412
1731915912.8779497,470
1731915912.888039,453
1731915912.8980155,442
1731915912.9080663,429
1731915912.918056,446
1731915912.9280906,451
1731915912.9382384,506
1731915912.9481676,523
1731915912.9580743,545
1731915912.9682028,568
1731915912.9782612,563
1731915912.9882562,514
1731915912.9982352,498
1731915913.008234,484
1731915913.018261,483
1731915913.028298,473
1731915913.0382903,451
1731915913.0483112,427
1731915913.0582643,420
1731915913.0684297,386
1731915913.0784907,356
1731915913.0882955,335
1731915913.0984428,310
1731915913.1083581,327
1731915913.1183512,327
1731915913.1283705,296
1731915913.138377,272
1731915913.1486433,254
1731915913.1586413,237
1731915913.168812,216
1731915913.178646,203
1731915913.1886759,185
1731915913.1986372,179
1731915913.2084982,169
1731915913.2185388,157
1731915913.2285674,151
1731915913.2385573,139
1731915913.2486155,132
1731915913.258622,129
1731915913.2686222,122
1731915913.278678,119
1731915913.2886083,113
1731915913.2987137,111
1731915913.3087463,108
1731915913.3187332,105
1731915913.3288715,105
1731915913.338824,103
1731915913.348887,107
1731915913.3588877,103
1731915913.3688896,100
1731915913.3788633,107
1731915913.3889475,107
1731915913.398937,104
1731915913.408975,106
1731915913.419015,106
1731915913.42899,110
1731915913.4390106,106
1731915913.449048,109
1731915913.4591446,110
1731915913.4690242,109
1731915913.4790812,112
1731915913.4890857,112
1731915913.4991179,115
1731915913.509083,116
1731915913.5190518,117
1731915913.5290463,118
1731915913.5391374,113
1731915913.5491292,115
1731915913.559203,109
1731915913.5692983,108
1731915913.5792809,110
1731915913.5892355,106
1731915913.5992978,106
1731915913.6094286,102
1731915913.6193845,101
1731915913.6295307,104
1731915913.6382594,99
1731915913.6484396,99
1731915913.6586204,98
1731915913.6682417,96
1731915913.678223,94
1731915913.6882253,90
1731915913.6985204,89
1731915913.7083108,89
1731915913.7182994,92
1731915913.7282865,96
1731915913.738297,92
1731915913.7483816,91
1731915913.7585096,89
1731915913.7683666,89
1731915913.7784238,86
1731915913.7884657,86
1731915913.798455,85
1731915913.8084629,84
1731915913.8184493,82
1731915913.8285415,82
1731915913.8384604,80
1731915913.8484993,78
1731915913.858532,79
1731915913.8686593,82
1731915913.8785472,81
1731915913.8885567,79
1731915913.8985615,78
1731915913.9086113,78
1731915913.918624,76
1731915913.9285662,76
1731915913.9386253,76
1731915913.9485588,75
1731915913.9585319,74
1731915913.968645,73
1731915913.9786303,72
1731915913.9886398,71
1731915913.998629,69
1731915914.008674,68
1731915914.0187118,68
1731915914.028692,68
1731915914.0387342,68
1731915914.048734,69
1731915914.058856,70
1731915914.0688794,72
1731915914.0788538,73
1731915914.0887544,72
1731915914.0988498,71
1731915914.1089103,69
1731915914.1188982,69
1731915914.1288056,69
1731915914.1390262,71
1731915914.148927,69
1731915914.158947,69
1731915914.1689847,69
1731915914.179066,71
1731915914.1890464,70
1731915914.1991427,70
1731915914.2091477,70
1731915914.2189984,70
1731915914.2291071,72
1731915914.239021,71
1731915914.2490926,71
1731915914.2590938,72
1731915914.2692335,75
1731915914.2791636,75
1731915914.2890868,74
1731915914.2992783,74
1731915914.3092616,74
1731915914.3192189,72
1731915914.3293302,73
1731915914.3395162,71
1731915914.349338,71
1731915914.359375,71
1731915914.369464,71
1731915914.3794122,70
1731915914.389383,70
1731915914.3993328,73
1731915914.4093685,73
1731915914.419439,72
1731915914.4296002,73
1731915914.439374,71
1731915914.4494576,72
1731915914.4595542,73
1731915914.4695961,71
1731915914.4795458,73
1731915914.4896126,71
1731915914.4997008,69
1731915914.50963,71
1731915914.519601,70
1731915914.52963,72
1731915914.5394864,70
1731915914.5497522,71
1731915914.5597131,71
1731915914.5697503,70
1731915914.5797873,71
1731915914.589702,70
1731915914.5996678,72
1731915914.6096497,73
1731915914.6197526,72
1731915914.6297877,74
1731915914.639843,74
1731915914.6498504,72
1731915914.659882,73
1731915914.6698859,72
1731915914.679859,76
1731915914.689875,74
1731915914.7000144,74
1731915914.7099047,75
1731915914.7198653,75
1731915914.7298875,78
1731915914.740007,76
1731915914.749966,76
1731915914.7600095,78
1731915914.7700129,76
1731915914.7800596,78
1731915914.7900693,76
1731915914.8001127,75
1731915914.810206,78
1731915914.820151,77
1731915914.8301396,80
1731915914.8402698,78
1731915914.8502493,78
1731915914.860233,79
1731915914.8703058,78
1731915914.8802714,78
1731915914.8903127,76
1731915914.9003115,77
1731915914.9105108,78
1731915914.9205546,74
1731915914.9303908,76
1731915914.940526,73
1731915914.950649,76
1731915914.9604902,77
1731915914.9705098,75
1731915914.9806204,76
1731915914.9905534,74
1731915915.0005424,73
1731915915.010382,75
1731915915.0203874,75
1731915915.0304105,77
1731915915.040491,76
1731915915.0504134,75
1731915915.0604026,76
1731915915.0705042,74
1731915915.080495,75
1731915915.0904393,75
1731915915.100549,74
1731915915.1104784,76
1731915915.120586,74
1731915915.130563,75
1731915915.140533,74
1731915915.150584,74
1731915915.1606812,75
1731915915.1705697,73
1731915915.1806178,75
1731915915.1906216,75
1731915915.2005873,74
1731915915.2106702,77
1731915915.2206273,74
1731915915.2308323,73
1731915915.2407532,74
1731915915.250644,74
1731915915.2607703,77
1731915915.2708485,73
1731915915.2810042,78
1731915915.2908459,76
1731915915.3008497,77
1731915915.31084,81
1731915915.3209128,79
1731915915.330907,81
1731915915.340995,79
1731915915.3508425,79
1731915915.3610342,82
1731915915.3710365,79
1731915915.3809392,82
1731915915.3909652,81
1731915915.401029,80
1731915915.4109867,82
1731915915.421058,79
1731915915.431252,77
1731915915.4411254,77
1731915915.451169,78
1731915915.461236,77
1731915915.4711921,75
1731915915.4812932,75
1731915915.4914212,74
1731915915.501297,74
1731915915.5112536,75
1731915915.5213106,72
1731915915.5313666,73
1731915915.5413034,72
1731915915.5514152,72
1731915915.5613751,73
1731915915.5713332,72
1731915915.581384,73
1731915915.59133,72
1731915915.6013277,72
1731915915.6113136,74
1731915915.6212134,72
1731915915.631386,73
1731915915.6414602,73
