timestamp,emg_value
1731917434.7500572,106
1731917434.7501068,108
1731917434.7501519,107
1731917434.7501972,110
1731917434.7502413,107
1731917434.7502873,107
1731917434.7503316,109
1731917434.7504056,108
1731917434.7504497,108
1731917434.7504945,108
1731917434.7505395,107
1731917434.750584,109
1731917434.7506297,106
1731917434.750674,108
1731917434.7507184,107
1731917434.7507634,106
1731917434.7508183,108
1731917434.7508605,106
1731917434.7509003,106
1731917434.7509406,105
1731917434.7509816,105
1731917434.7510219,108
1731917434.7510612,107
1731917434.7511015,106
1731917434.7511415,105
1731917434.751182,104
1731917434.7512221,108
1731917434.751263,107
1731917434.7513125,108
1731917434.751365,111
1731917434.751405,110
1731917434.7514448,112
1731917434.7514846,109
1731917434.7515256,115
1731917434.751566,113
1731917434.7516067,109
1731917434.7516475,110
1731917434.751687,108
1731917434.7517273,108
1731917434.751768,113
1731917434.7518075,130
1731917434.7518513,145
1731917434.7518878,160
1731917434.7519252,152
1731917434.7519612,146
1731917434.7519984,140
1731917434.752035,137
1731917434.7520728,134
1731917434.7521105,138
1731917434.7521482,134
1731917434.752186,137
1731917434.752223,140
1731917434.7522595,141
1731917434.752297,142
1731917434.7523472,145
1731917434.7523847,144
1731917434.7524211,140
1731917434.752458,133
1731917434.7524946,131
1731917434.7525318,128
1731917434.7525694,152
1731917434.7526062,162
1731917434.7526438,160
1731917434.7526813,155
1731917434.7527177,156
1731917434.7527559,162
1731917434.7527926,175
1731917434.752829,200
1731917434.7528677,225
1731917434.7529018,236
1731917434.7529364,252
1731917434.7529707,246
1731917434.7530046,238
1731917434.753039,298
1731917434.753073,294
1731917434.7531073,269
1731917434.7531416,248
1731917434.7531788,234
1731917434.7532127,221
1731917434.7532468,213
1731917434.7532809,213
1731917434.753315,220
1731917434.7533603,219
1731917434.7533948,217
1731917434.753431,204
1731917434.7534652,189
1731917434.753499,192
1731917434.7535336,189
1731917434.753568,183
1731917434.7536023,185
1731917434.7536368,182
1731917434.7536712,172
1731917434.7537048,168
1731917434.7537405,161
1731917434.7537725,152
1731917434.7538047,152
1731917434.7538364,152
1731917434.753869,144
1731917434.7539012,153
1731917434.7539337,151
1731917434.7539659,147
1731917434.7539976,140
1731917434.7540295,132
1731917434.754062,137
1731917434.7540936,142
1731917434.754125,145
1731917434.7541568,169
1731917434.7541883,168
1731917434.7542198,166
1731917434.7542531,166
1731917434.7542849,181
1731917434.7543163,188
1731917434.754355,177
1731917434.7543864,168
1731917434.7544181,159
1731917434.7544508,159
1731917434.754482,155
1731917434.754514,153
1731917434.754548,156
1731917434.7545774,172
1731917434.7546072,183
1731917434.7546372,186
1731917434.754667,187
1731917434.7546966,178
1731917434.7547262,176
1731917434.7547557,171
1731917434.7547853,165
1731917434.7548149,164
1731917434.7548447,167
1731917434.7548745,184
1731917434.7549033,190
1731917434.7549329,189
1731917434.7549627,181
1731917434.7549918,171
1731917434.7550213,162
1731917434.7550514,161
1731917434.7550805,160
1731917434.7551098,153
1731917434.7551394,164
1731917434.7551687,186
1731917434.755198,212
1731917434.7552273,201
1731917434.7552567,187
1731917434.7552865,186
1731917434.7553165,178
1731917434.7553508,170
1731917434.7553804,171
1731917434.75541,171
1731917434.755439,165
1731917434.7554688,157
1731917434.7554982,168
1731917434.7555277,187
1731917434.7555573,177
1731917434.7555869,170
1731917434.7556162,167
1731917434.7556498,167
1731917434.7556791,156
