timestamp,emg_value
1731918056.750308,108
1731918056.75038,104
1731918056.750409,111
1731918056.7504346,112
1731918056.7504597,115
1731918056.7504854,116
1731918056.7505105,110
1731918056.7505352,113
1731918056.7505608,118
1731918056.7505922,119
1731918056.7506175,119
1731918056.7506425,118
1731918056.7506676,116
1731918056.7506926,114
1731918056.7507174,117
1731918056.7507424,117
1731918056.7507675,120
1731918056.7507925,122
1731918056.75082,124
1731918056.7508438,121
1731918056.750868,119
1731918056.7508917,132
1731918056.7509155,154
1731918056.7509394,148
1731918056.7509632,144
1731918056.7509873,142
1731918056.7510111,136
1731918056.751035,131
1731918056.7510583,125
1731918056.751082,127
1731918056.7511053,132
1731918056.7511292,135
1731918056.751153,131
1731918056.7512722,126
1731918056.751345,125
1731918056.751404,121
1731918056.7514312,119
1731918056.751455,116
1731918056.7514796,115
1731918056.7516,111
1731918056.7516575,113
1731918056.751698,120
1731918056.7517216,118
1731918056.751745,113
1731918056.7517686,120
1731918056.7517924,123
1731918056.751816,122
1731918056.7518404,124
1731918056.7518644,123
1731918056.7518888,137
1731918056.751913,131
1731918056.751937,135
1731918056.7519608,133
1731918056.7519848,135
1731918056.7520084,129
1731918056.7520323,124
1731918056.7520561,118
1731918056.7520797,114
1731918056.752103,121
1731918056.7521265,128
1731918056.75215,143
1731918056.752174,143
1731918056.7521973,140
1731918056.7522209,133
1731918056.7522445,136
1731918056.7522688,138
1731918056.7522924,133
1731918056.7523165,129
1731918056.7523446,122
1731918056.7523715,128
1731918056.7523966,133
1731918056.7524204,130
1731918056.7524443,129
1731918056.7526367,131
1731918056.7526824,140
1731918056.7527394,132
1731918056.752764,126
1731918056.7527905,125
1731918056.752927,123
1731918056.752985,123
1731918056.7530286,123
1731918056.7530527,129
1731918056.7530766,130
1731918056.7531,127
1731918056.7531247,121
1731918056.7531483,121
1731918056.753172,124
1731918056.7531958,126
1731918056.7532196,130
1731918056.7532434,124
1731918056.753267,121
1731918056.7532907,120
1731918056.7533145,122
1731918056.7533503,125
1731918056.7533772,127
1731918056.7534008,127
1731918056.7534244,125
1731918056.7534485,126
1731918056.7534726,127
1731918056.7534962,125
1731918056.7535212,122
1731918056.7535453,119
1731918056.7535698,118
1731918056.7535942,123
1731918056.7536178,134
1731918056.7536414,133
1731918056.753665,131
1731918056.7536888,125
1731918056.7537127,126
1731918056.7537365,122
1731918056.7537603,119
1731918056.7538803,118
1731918056.7539272,116
1731918056.7539804,116
1731918056.7540095,115
1731918056.7540333,114
1731918056.754136,110
1731918056.754197,108
1731918056.754255,112
1731918056.7542796,112
1731918056.7543032,109
1731918056.754327,112
1731918056.7543635,120
1731918056.75439,121
1731918056.7544136,125
1731918056.7544432,128
1731918056.7544668,127
1731918056.7544906,123
1731918056.7545145,118
1731918056.7545385,112
1731918056.7545621,115
1731918056.7545853,117
1731918056.7546089,119
1731918056.7546327,122
1731918056.7546566,121
1731918056.7546804,118
1731918056.7547042,115
1731918056.7547276,124
1731918056.7547514,118
1731918056.7547753,122
1731918056.754799,128
1731918056.7548227,123
1731918056.754846,117
1731918056.75487,115
1731918056.754894,118
1731918056.754995,119
1731918056.755042,121
1731918056.7550986,119
1731918056.7551231,115
1731918056.7551985,121
1731918056.7552786,126
1731918056.7553353,137
1731918056.7553756,136
1731918056.7553995,136
1731918056.755423,132
1731918056.7554464,126
1731918056.7554703,121
1731918056.7554944,117
1731918056.7555177,125
1731918056.7555413,125
1731918056.7555647,126
1731918056.755589,142
1731918056.7556126,135
1731918056.7556362,136
1731918056.7556598,137
1731918056.7556834,136
1731918056.755707,132
1731918056.7557306,127
1731918056.755757,121
1731918056.7557783,123
1731918056.7557998,127
1731918056.755821,127
1731918056.7558424,126
1731918056.7558646,131
1731918056.755886,130
1731918056.755908,133
1731918056.7559292,127
1731918056.755951,123
1731918056.7559724,135
1731918056.7559938,131
1731918056.756015,125
1731918056.7561193,125
1731918056.7561681,128
1731918056.756223,131
1731918056.756247,135
1731918056.7562685,128
1731918056.7563887,131
1731918056.7564454,125
1731918056.7564847,121
1731918056.7565064,126
1731918056.7565281,131
1731918056.7565496,129
1731918056.7565708,131
1731918056.7565923,133
1731918056.7566147,128
1731918056.7566354,141
1731918056.7566574,135
1731918056.7566786,138
1731918056.756699,135
1731918056.7567208,133
1731918056.7591977,127
1731918056.7692163,128
1731918056.7791908,125
1731918056.7892473,124
1731918056.7992244,120
1731918056.8092265,128
1731918056.8192592,127
1731918056.829543,124
1731918056.8393862,121
1731918056.8494942,123
1731918056.859457,123
1731918056.869632,128
1731918056.8794684,126
1731918056.8894372,140
1731918056.8995852,133
1731918056.9096863,128
1731918056.919699,131
1731918056.929809,129
1731918056.9398978,129
1731918056.9499497,122
1731918056.9597335,120
1731918056.9697058,132
1731918056.9795904,133
1731918056.9895713,128
1731918056.9997466,126
1731918057.0097108,122
1731918057.0195713,121
1731918057.0295906,117
1731918057.0396569,121
1731918057.0496774,123
1731918057.0596585,117
1731918057.0698729,118
1731918057.079932,124
1731918057.089847,122
1731918057.0998304,131
1731918057.1099224,124
1731918057.1198487,117
1731918057.1298943,116
1731918057.1398845,123
1731918057.1498659,122
1731918057.159877,126
1731918057.169954,122
1731918057.1799328,121
1731918057.1898625,128
1731918057.1999273,126
1731918057.2100117,123
1731918057.2200117,124
1731918057.2300088,131
1731918057.240299,129
1731918057.2503061,122
1731918057.260092,122
1731918057.2700953,119
1731918057.280044,124
1731918057.2900808,122
1731918057.3002536,123
1731918057.3102334,129
1731918057.3202374,123
1731918057.3302805,122
1731918057.340155,136
1731918057.3501265,130
1731918057.3601987,127
1731918057.3702035,123
1731918057.3802402,122
1731918057.390217,132
1731918057.4002454,129
1731918057.4104767,124
1731918057.420321,126
1731918057.4303114,127
1731918057.4403212,122
1731918057.4503012,121
1731918057.460388,121
1731918057.470336,125
1731918057.4803836,121
1731918057.4905102,120
1731918057.500437,119
1731918057.5104153,126
1731918057.5204961,136
1731918057.5304923,131
1731918057.54048,136
1731918057.5505502,137
1731918057.5605507,133
1731918057.5705473,133
1731918057.5805507,128
1731918057.5905693,124
1731918057.6005993,120
1731918057.610572,114
1731918057.6206167,120
1731918057.6307147,132
1731918057.640612,130
1731918057.6506522,134
1731918057.6606748,133
1731918057.6706827,126
1731918057.6807845,123
1731918057.6906817,118
1731918057.7006872,119
1731918057.710702,119
1731918057.720704,120
1731918057.7307804,131
1731918057.7409554,125
1731918057.7509573,123
1731918057.7609503,121
1731918057.770879,126
1731918057.7809296,122
1731918057.7908826,120
1731918057.8009226,119
1731918057.8109748,126
1731918057.8210268,123
1731918057.831111,123
1731918057.8411374,118
1731918057.8511488,118
1731918057.861241,116
1731918057.871916,115
1731918057.8812587,118
1731918057.891156,122
1731918057.9012227,124
1731918057.9112,120
1731918057.9211595,121
1731918057.9311752,120
1731918057.9413247,120
1731918057.9513187,112
1731918057.961211,112
1731918057.971118,115
1731918057.9812057,113
1731918057.9913163,115
1731918058.00107,113
1731918058.0111635,117
1731918058.021176,116
1731918058.0312817,113
1731918058.0412104,114
1731918058.051276,119
1731918058.061194,125
1731918058.0712574,126
1731918058.0813074,130
1731918058.0914564,131
1731918058.1014302,134
1731918058.111331,131
1731918058.1213293,131
1731918058.1312973,129
1731918058.1412823,130
1731918058.1514583,124
1731918058.161324,122
1731918058.1715403,123
1731918058.181384,119
1731918058.1913815,123
1731918058.201368,122
1731918058.2113984,122
1731918058.2215571,121
1731918058.2314296,125
1731918058.2414846,129
1731918058.251493,129
1731918058.2615738,133
1731918058.2716436,130
1731918058.2815702,128
1731918058.2915778,124
1731918058.301561,130
1731918058.3115628,129
1731918058.3216796,124
1731918058.3318264,121
1731918058.341917,116
1731918058.3520768,112
1731918058.3621392,119
1731918058.372237,120
1731918058.382153,129
1731918058.3922114,125
1731918058.402188,129
1731918058.4120986,132
1731918058.4219756,127
1731918058.431984,133
1731918058.4419782,137
1731918058.4519868,134
1731918058.4620538,127
1731918058.4721081,124
1731918058.482142,126
1731918058.4921577,122
1731918058.5021558,120
1731918058.5121922,116
1731918058.522113,111
1731918058.5321653,111
1731918058.5424106,121
1731918058.5527635,132
1731918058.562506,134
1731918058.572452,130
1731918058.5825357,127
1731918058.5925257,126
1731918058.602542,132
1731918058.6125727,124
1731918058.6225328,128
1731918058.632545,138
1731918058.6425693,133
1731918058.6526158,129
1731918058.6625633,121
1731918058.6726792,117
1731918058.6826725,119
1731918058.6926677,124
1731918058.7025573,124
1731918058.7127717,121
1731918058.722787,120
1731918058.7326677,114
1731918058.742646,113
1731918058.7527435,109
1731918058.7627416,105
1731918058.7727466,109
1731918058.7827992,108
1731918058.7928348,106
1731918058.8029075,105
1731918058.8126543,109
1731918058.8227353,116
1731918058.8326867,117
1731918058.8427591,114
1731918058.852737,116
1731918058.8626938,114
1731918058.8727422,128
1731918058.8828168,132
1731918058.892791,130
1731918058.9027913,135
1731918058.9127042,136
1731918058.9228127,139
1731918058.932832,134
1731918058.942753,130
1731918058.9529867,131
1731918058.9630513,125
1731918058.9731224,122
1731918058.9830754,125
1731918058.9929802,128
1731918059.002821,126
1731918059.0129535,117
1731918059.0230494,117
1731918059.0332093,123
1731918059.0432198,123
1731918059.0529733,124
1731918059.0630748,124
1731918059.0730493,121
1731918059.0830693,115
1731918059.093079,116
1731918059.1030705,115
1731918059.11311,115
1731918059.1231682,113
1731918059.1331162,112
1731918059.143194,111
1731918059.153299,109
1731918059.163462,112
1731918059.173453,111
1731918059.183464,110
1731918059.1934855,107
1731918059.203494,110
1731918059.2133641,108
1731918059.2234058,113
1731918059.2333615,116
1731918059.2435806,116
1731918059.2536037,128
1731918059.2635717,141
1731918059.273532,134
1731918059.2835793,132
1731918059.2932756,132
1731918059.3032916,129
1731918059.3134596,125
1731918059.3234587,122
1731918059.333507,117
1731918059.3434641,113
1731918059.3535585,119
1731918059.3635225,119
1731918059.3736184,116
1731918059.3836684,121
1731918059.393665,117
1731918059.4036639,120
1731918059.4137163,116
1731918059.423727,114
1731918059.4338098,109
1731918059.4438324,105
1731918059.4537592,105
1731918059.4638588,110
1731918059.4737802,113
1731918059.4837925,112
1731918059.4938183,107
1731918059.5038266,107
1731918059.5137916,108
1731918059.5239182,112
1731918059.5339172,115
1731918059.5439181,115
1731918059.55393,116
1731918059.5639567,113
1731918059.5742576,115
1731918059.5843298,122
1731918059.5943353,118
1731918059.6043935,120
1731918059.614486,128
1731918059.6244638,128
1731918059.6344914,128
1731918059.6445088,127
1731918059.6544607,124
1731918059.6645174,118
1731918059.6743932,122
1731918059.6843135,119
1731918059.6943364,116
1731918059.7043352,113
1731918059.7143936,116
1731918059.7244558,111
1731918059.7344382,116
1731918059.7446377,127
1731918059.754394,126
1731918059.764413,126
1731918059.7745888,122
1731918059.7842846,133
1731918059.794435,138
1731918059.8044508,135
1731918059.8144333,133
1731918059.8244631,138
1731918059.8342721,132
1731918059.8441813,129
1731918059.85431,123
1731918059.864418,125
1731918059.8747606,127
1731918059.8850565,123
1731918059.894647,117
1731918059.9043849,125
1731918059.9143717,125
1731918059.927256,123
1731918059.934535,123
1731918059.9448051,125
1731918059.954819,122
1731918059.964789,117
1731918059.9748795,123
1731918059.984758,126
1731918059.9948616,130
1731918060.004784,125
1731918060.0147989,126
1731918060.0248218,126
1731918060.0344865,128
1731918060.0445113,123
1731918060.0545137,118
1731918060.0645232,117
1731918060.0745344,114
1731918060.0844514,114
1731918060.0945525,118
1731918060.1045265,120
1731918060.1146264,120
1731918060.1245394,122
1731918060.1345735,127
1731918060.1444879,131
1731918060.1547234,134
1731918060.1648147,135
1731918060.1747644,130
1731918060.1847987,132
1731918060.1948,138
1731918060.2048514,135
1731918060.2148314,139
1731918060.2247968,134
1731918060.2347856,132
1731918060.2448351,130
1731918060.2547116,124
1731918060.2647555,120
1731918060.2747989,117
1731918060.2846994,115
1731918060.2948384,113
1731918060.3047895,121
1731918060.314813,123
1731918060.324768,121
1731918060.3348837,121
1731918060.3448951,118
1731918060.3549678,114
1731918060.3649952,116
1731918060.375213,114
1731918060.385261,125
1731918060.3951843,124
1731918060.4051187,129
1731918060.4151928,127
1731918060.4250727,128
1731918060.4350722,126
1731918060.4450643,122
1731918060.4550729,119
1731918060.4651752,115
1731918060.47514,117
1731918060.4851618,127
1731918060.4951448,130
1731918060.5051286,127
1731918060.5151546,128
1731918060.5251625,122
1731918060.535155,117
1731918060.545218,113
1731918060.5552223,112
1731918060.5653808,117
1731918060.5752583,120
1731918060.5852737,118
1731918060.595287,111
1731918060.6052773,113
1731918060.6152742,118
1731918060.6252396,118
1731918060.6352565,119
1731918060.6454341,116
1731918060.655452,112
1731918060.665551,109
1731918060.6756186,110
1731918060.6856332,112
1731918060.6956089,110
1731918060.7056017,113
1731918060.7155628,114
1731918060.7256148,113
1731918060.7354994,117
1731918060.745457,120
1731918060.7553973,124
1731918060.7655013,125
1731918060.7754548,124
1731918060.785624,124
1731918060.795572,125
1731918060.805525,126
1731918060.8155904,126
1731918060.8255582,124
1731918060.8381302,125
1731918060.8457005,122
1731918060.85582,120
1731918060.8657448,120
1731918060.875722,118
1731918060.8857665,119
1731918060.8957057,119
1731918060.905685,118
1731918060.915732,116
1731918060.9257193,120
1731918060.9357834,119
1731918060.94578,121
1731918060.95578,129
1731918060.9662898,130
1731918060.975948,134
1731918060.985823,128
1731918060.9958436,123
1731918061.0058641,129
1731918061.0158865,134
1731918061.0258353,130
1731918061.0359,138
1731918061.0459678,136
1731918061.0559728,128
1731918061.0659711,125
1731918061.0761497,123
1731918061.0861795,116
1731918061.096172,119
1731918061.1061583,128
1731918061.1161914,132
1731918061.1261232,128
1731918061.1361754,125
1731918061.1462448,124
1731918061.1562,135
1731918061.1662903,141
1731918061.1762547,136
1731918061.18624,133
1731918061.19623,128
1731918061.2062619,124
1731918061.2163227,120
1731918061.2262557,114
1731918061.2362704,112
1731918061.2462535,109
1731918061.2562876,110
1731918061.266285,110
1731918061.2763476,106
1731918061.286379,107
1731918061.296264,107
1731918061.30643,111
1731918061.3164635,108
1731918061.3264906,110
1731918061.3363433,107
1731918061.3464105,108
1731918061.3563945,111
1731918061.366428,113
1731918061.3764982,112
1731918061.3865333,110
1731918061.3965209,107
1731918061.4065502,104
1731918061.416576,102
1731918061.4264932,106
1731918061.4365644,115
1731918061.446561,116
1731918061.456418,113
1731918061.469502,112
1731918061.4767435,112
1731918061.4867418,111
1731918061.4966834,116
1731918061.5066764,115
1731918061.5167654,111
1731918061.5267186,117
1731918061.53677,118
1731918061.5466843,115
1731918061.5567718,112
1731918061.566849,112
1731918061.5767736,112
1731918061.5867229,116
1731918061.5968318,126
1731918061.6067002,124
1731918061.61684,126
1731918061.6268883,122
1731918061.6368454,119
1731918061.6468878,118
1731918061.656821,117
1731918061.6669424,118
1731918061.6769168,124
1731918061.68713,130
1731918061.69706,130
1731918061.707098,126
1731918061.717146,123
1731918061.727152,119
1731918061.7370346,126
1731918061.7469993,125
1731918061.7572014,125
