timestamp,emg_value
1731917913.49332,95
1731917913.493384,94
1731917913.4934216,98
1731917913.4934704,100
1731917913.493516,100
1731917913.4935534,98
1731917913.4935894,97
1731917913.4936333,97
1731917913.4936702,97
1731917913.4937065,97
1731917913.493743,97
1731917913.4937787,96
1731917913.4938142,95
1731917913.4938505,96
1731917913.4938858,98
1731917913.493922,97
1731917913.493958,96
1731917913.493994,96
1731917913.49403,95
1731917913.4940658,96
1731917913.4941018,95
1731917913.494137,93
1731917913.4941723,94
1731917913.4942086,95
1731917913.4942443,97
1731917913.4942808,96
1731917913.494316,96
1731917913.494359,96
1731917913.4945264,97
1731917913.4945724,97
1731917913.4946084,97
1731917913.4946446,97
1731917913.4946847,97
1731917913.494735,97
1731917913.494771,98
1731917913.494807,95
1731917913.4948428,95
1731917913.494878,94
1731917913.4949133,94
1731917913.4949493,97
1731917913.4949846,96
1731917913.4950213,97
1731917913.4950569,96
1731917913.4950917,97
1731917913.4951282,97
1731917913.4951642,97
1731917913.4952023,96
1731917913.4952395,96
1731917913.4952767,97
1731917913.4953132,97
1731917913.4953644,96
1731917913.4954002,96
1731917913.4954362,95
1731917913.4954731,98
1731917913.4955182,100
1731917913.4955544,98
1731917913.4955919,97
1731917913.4956245,96
1731917913.4956567,96
1731917913.4956892,97
1731917913.495721,94
1731917913.495754,94
1731917913.4957864,94
1731917913.4958196,97
1731917913.495852,98
1731917913.4958856,98
1731917913.4959178,97
1731917913.4959502,97
1731917913.4959831,97
1731917913.496015,98
1731917913.4960487,97
1731917913.4960809,97
1731917913.4961128,99
1731917913.496146,99
1731917913.4961867,100
1731917913.496221,99
1731917913.4962616,100
1731917913.4962986,99
1731917913.4963384,100
1731917913.496384,100
1731917913.496418,98
1731917913.4964483,98
1731917913.4964783,97
1731917913.4965081,96
1731917913.4965386,98
1731917913.4966497,95
1731917913.4966805,96
1731917913.4967096,96
1731917913.49674,96
1731917913.4967704,98
1731917913.4967997,96
1731917913.49683,98
1731917913.4968598,98
1731917913.4968905,99
1731917913.4969275,101
1731917913.4969575,98
1731917913.4969869,99
1731917913.4970174,98
1731917913.4970477,98
1731917913.497108,99
1731917913.4971738,98
1731917913.4972048,98
1731917913.497235,97
1731917913.4972677,98
1731917913.4973052,98
1731917913.497335,96
1731917913.4973722,97
1731917913.4974022,97
1731917913.4974318,98
1731917913.4974613,99
1731917913.4974911,98
1731917913.4975214,98
1731917913.4975512,98
1731917913.4975808,98
1731917913.4976106,99
1731917913.4976385,97
1731917913.4976656,96
1731917913.4976933,97
1731917913.497728,97
1731917913.497762,100
1731917913.4977896,98
1731917913.4978173,98
1731917913.497845,98
1731917913.4978786,100
1731917913.4979126,103
1731917913.4979467,100
1731917913.4979806,100
1731917913.4980142,101
1731917913.4980488,101
1731917913.4980829,103
1731917913.498116,100
1731917913.4981437,99
1731917913.4981709,98
1731917913.4981983,99
1731917913.4982257,99
1731917913.498253,98
1731917913.498287,100
1731917913.4983144,99
1731917913.4983559,100
1731917913.4983892,100
1731917913.4984148,97
1731917913.4984405,95
1731917913.4984665,95
1731917913.4984922,96
1731917913.4985175,96
1731917913.4985428,94
1731917913.4985678,95
1731917913.4985936,96
1731917913.4986186,97
1731917913.4986463,97
1731917913.4986718,98
1731917913.4986973,97
1731917913.498723,98
1731917913.4987545,101
1731917913.4987864,102
1731917913.4988122,99
1731917913.4988434,100
1731917913.498875,100
1731917913.4989064,101
1731917913.4989376,100
1731917913.498969,101
1731917913.4990005,100
1731917913.4990318,101
1731917913.4990633,102
1731917913.4990947,102
1731917913.4991262,100
1731917913.4991584,100
1731917913.4991899,100
1731917913.4992218,101
1731917913.4992476,99
1731917913.4992735,99
1731917913.4992995,98
1731917913.4993253,98
1731917913.4993591,99
