timestamp,emg_value
1731918466.6856744,161
1731918466.6857228,169
1731918466.6857677,170
1731918466.6858191,169
1731918466.685875,167
1731918466.685921,171
1731918466.6859653,170
1731918466.6860194,171
1731918466.6860788,169
1731918466.6861246,170
1731918466.6861687,166
1731918466.686213,165
1731918466.6862576,166
1731918466.686303,169
1731918466.686371,170
1731918466.686416,169
1731918466.6864603,166
1731918466.6865046,170
1731918466.6865497,169
1731918466.6865938,169
1731918466.6866384,166
1731918466.686685,164
1731918466.6867385,163
1731918466.6868072,163
1731918466.6868763,168
1731918466.686955,169
1731918466.6870346,172
1731918466.6870935,171
1731918466.6871421,167
1731918466.687191,165
1731918466.6872416,171
1731918466.6872904,172
1731918466.6873515,171
1731918466.6874037,168
1731918466.6874576,168
1731918466.687506,167
1731918466.6875548,164
1731918466.6876006,164
1731918466.6876457,164
1731918466.68769,166
1731918466.6877341,173
1731918466.6877787,170
1731918466.687823,173
1731918466.6878672,172
1731918466.6879113,169
1731918466.687957,168
1731918466.688001,166
1731918466.688047,167
1731918466.688093,165
1731918466.6881385,164
1731918466.6881833,166
1731918466.6882274,164
1731918466.6882713,163
1731918466.688316,162
1731918466.6883724,159
1731918466.6884172,161
1731918466.688459,160
1731918466.6884992,160
1731918466.688539,162
1731918466.688579,161
1731918466.6886194,162
1731918466.6886592,160
1731918466.6886992,159
1731918466.6887388,158
1731918466.6887786,159
1731918466.6888196,162
1731918466.68886,164
1731918466.6889007,169
1731918466.6889403,167
1731918466.6889803,164
1731918466.6890268,168
1731918466.6890671,167
1731918466.6891074,165
1731918466.6891472,162
1731918466.6891897,166
1731918466.6892304,165
1731918466.6892707,167
1731918466.689315,165
1731918466.6893654,164
1731918466.6894062,160
1731918466.6894467,161
1731918466.6894875,162
1731918466.689528,161
1731918466.689571,163
1731918466.689609,164
1731918466.689661,169
1731918466.6896985,168
1731918466.6897354,168
1731918466.6897728,165
1731918466.6898093,165
1731918466.6898468,165
1731918466.6898837,164
1731918466.68992,170
1731918466.6899579,170
1731918466.6899946,168
1731918466.6900315,169
1731918466.6900682,166
1731918466.6901057,168
1731918466.6901426,169
1731918466.6901793,167
1731918466.690217,167
1731918466.690254,167
1731918466.6902914,166
1731918466.6903288,164
1731918466.690372,165
1731918466.6904106,166
1731918466.690448,170
1731918466.690482,172
1731918466.690516,169
1731918466.69055,169
1731918466.6905844,166
1731918466.6906185,164
1731918466.6906526,164
1731918466.6906872,161
1731918466.690721,160
1731918466.6907551,161
1731918466.6907892,165
1731918466.6908228,167
1731918466.6908572,167
1731918466.6908913,168
1731918466.6909256,168
