timestamp,emg_value
1731917989.4167073,94
1731917989.4167678,93
1731917989.4168212,94
1731917989.4168723,92
1731917989.4169242,94
1731917989.4169858,94
1731917989.4170368,94
1731917989.4170876,97
1731917989.4171393,97
1731917989.417191,98
1731917989.4172416,97
1731917989.417293,96
1731917989.4173925,98
1731917989.417446,96
1731917989.417497,96
1731917989.417548,96
1731917989.4176018,96
1731917989.4176536,98
1731917989.4177043,96
1731917989.4177556,95
1731917989.4178069,95
1731917989.4178596,94
1731917989.4179087,95
1731917989.4179537,95
1731917989.4179976,96
1731917989.418043,95
1731917989.4180908,95
1731917989.4181354,96
1731917989.418181,94
1731917989.4182255,96
1731917989.4182699,95
1731917989.4183147,96
1731917989.4183772,98
1731917989.4184227,96
1731917989.4184668,96
1731917989.4185126,95
1731917989.4185567,95
1731917989.4186013,97
1731917989.4186451,96
1731917989.418689,95
1731917989.4187334,95
1731917989.418779,95
1731917989.4188232,96
1731917989.418868,95
1731917989.4189122,95
1731917989.4189565,94
1731917989.4189978,94
1731917989.4190388,95
1731917989.4190788,94
1731917989.4191196,95
1731917989.4191601,96
1731917989.4191997,96
1731917989.4192393,98
1731917989.4192803,96
1731917989.4193194,97
1731917989.4193668,95
1731917989.4194067,96
1731917989.4194458,99
1731917989.419485,98
1731917989.4195352,100
1731917989.4195747,99
1731917989.4196138,97
1731917989.4196544,99
1731917989.4196942,98
1731917989.4197338,98
1731917989.419773,96
1731917989.4198086,97
1731917989.4198442,99
1731917989.4198794,97
1731917989.419915,97
1731917989.4199502,97
1731917989.419986,96
1731917989.4200218,98
1731917989.420057,96
1731917989.4200926,95
1731917989.4201288,95
1731917989.4201667,95
1731917989.420207,97
1731917989.4202433,95
1731917989.4202797,97
1731917989.4203155,95
1731917989.4203598,96
1731917989.420396,97
1731917989.4204316,96
1731917989.4204686,95
1731917989.4205043,95
1731917989.4205396,97
1731917989.420575,95
1731917989.4206107,94
1731917989.420646,93
1731917989.4206822,94
1731917989.4207175,97
1731917989.420753,96
1731917989.42079,97
1731917989.420825,97
1731917989.4208577,98
1731917989.4208975,100
1731917989.420938,100
1731917989.4209704,99
1731917989.421003,99
1731917989.421036,98
1731917989.4210765,101
1731917989.4211175,101
1731917989.4211574,104
1731917989.421198,104
1731917989.421238,102
1731917989.4212782,104
1731917989.4213178,102
1731917989.4213648,101
1731917989.4214058,100
1731917989.4214382,99
1731917989.4214792,102
1731917989.4215188,100
1731917989.4215593,100
1731917989.421599,100
1731917989.4216313,99
1731917989.4216712,101
1731917989.4217489,103
1731917989.421798,103
1731917989.421838,102
1731917989.4218776,100
1731917989.4219146,102
1731917989.421951,101
1731917989.4219868,99
1731917989.4220166,99
1731917989.4220462,98
1731917989.4220757,99
1731917989.4221117,100
1731917989.422141,98
1731917989.4221709,96
1731917989.4222007,96
1731917989.42223,97
1731917989.4222596,97
1731917989.4222891,96
1731917989.422319,97
1731917989.4223619,98
1731917989.422402,99
1731917989.4224312,99
1731917989.4224603,98
1731917989.4224992,98
1731917989.4225423,97
1731917989.422587,99
1731917989.4226418,100
1731917989.4226882,98
1731917989.422721,98
1731917989.422751,99
1731917989.4227812,99
1731917989.422811,98
1731917989.422841,98
1731917989.422873,99
1731917989.42291,100
1731917989.4229393,99
1731917989.422976,100
1731917989.4230056,99
1731917989.4230351,98
1731917989.4230642,99
1731917989.4231012,101
1731917989.423138,102
1731917989.423153,101
1731917989.4231613,100
1731917989.42317,100
1731917989.4231784,100
1731917989.423187,100
1731917989.4231937,98
1731917989.4232006,96
1731917989.4232075,96
1731917989.4232142,96
1731917989.4232213,97
1731917989.4232283,96
1731917989.4232347,96
1731917989.4232414,96
1731917989.4232483,97
1731917989.4232552,98
1731917989.4232624,99
1731917989.423271,100
1731917989.4232793,101
1731917989.4232879,100
1731917989.4232965,100
1731917989.4233031,99
1731917989.4233103,99
1731917989.4233189,100
1731917989.423326,99
1731917989.4233341,100
1731917989.4233432,98
1731917989.42335,98
1731917989.4233584,100
1731917989.423367,100
1731917989.4233756,100
1731917989.4233825,98
1731917989.4233894,99
1731917989.4233978,101
1731917989.4234064,100
1731917989.4234147,100
1731917989.4234233,100
1731917989.4234302,99
1731917989.4234385,101
1731917989.4234471,101
1731917989.4234583,103
1731917989.4234672,101
1731917989.4234765,101
1731917989.4234858,102
1731917989.4318871,101
1731917989.4418716,101
1731917989.4518762,100
1731917989.4608169,99
1731917989.472026,101
1731917989.481985,100
1731917989.4919572,100
1731917989.5019531,100
1731917989.5121868,100
1731917989.5221467,103
1731917989.5323348,102
1731917989.5423899,100
1731917989.552423,100
1731917989.5613852,99
1731917989.5724623,100
