timestamp,emg_value
1731918296.6139286,158
1731918296.613973,162
1731918296.614014,160
1731918296.6140542,158
1731918296.614108,161
1731918296.6141496,160
1731918296.6141894,160
1731918296.6142297,158
1731918296.61427,160
1731918296.614311,161
1731918296.6143725,161
1731918296.6144128,160
1731918296.6144524,160
1731918296.6144927,156
1731918296.6145327,156
1731918296.614572,155
1731918296.6146116,154
1731918296.6146517,154
1731918296.6146917,153
1731918296.6147316,157
1731918296.6147714,157
1731918296.6148121,155
1731918296.614853,155
1731918296.614893,154
1731918296.6149333,155
1731918296.6149735,156
1731918296.6150134,157
1731918296.6150534,155
1731918296.6150932,151
1731918296.6151335,150
1731918296.615173,150
1731918296.615213,150
1731918296.615253,158
1731918296.6152935,164
1731918296.6153333,162
1731918296.615381,162
1731918296.6154208,164
1731918296.6154606,161
1731918296.6155005,159
1731918296.6155403,159
1731918296.61558,159
1731918296.6156206,160
1731918296.6156602,159
1731918296.6156964,160
1731918296.6157327,164
1731918296.6157691,161
1731918296.6158056,161
1731918296.615843,161
1731918296.615881,159
1731918296.6159258,162
1731918296.6159625,164
1731918296.6159987,167
1731918296.6160357,167
1731918296.6160727,165
1731918296.6161091,166
1731918296.6161458,164
1731918296.6161823,163
1731918296.6162193,160
1731918296.6162562,161
1731918296.6162927,162
1731918296.616329,163
1731918296.6163716,162
1731918296.6164079,161
1731918296.6164443,161
1731918296.6164813,161
1731918296.616519,161
1731918296.6165555,159
1731918296.6165917,157
1731918296.616628,155
1731918296.6166637,156
1731918296.6167002,159
1731918296.6167367,158
1731918296.6167734,160
1731918296.61681,161
1731918296.616847,164
1731918296.616884,167
1731918296.616919,163
1731918296.6169565,162
1731918296.6169899,160
1731918296.617024,159
1731918296.6170576,159
1731918296.6170952,158
1731918296.6171305,157
1731918296.6171644,156
1731918296.6171994,157
1731918296.617233,156
1731918296.6172667,159
1731918296.6173005,159
1731918296.6173344,155
1731918296.6173766,160
1731918296.61741,161
1731918296.6174438,162
1731918296.617483,160
1731918296.6175172,157
1731918296.6175508,157
1731918296.6175845,156
1731918296.6176178,154
1731918296.617652,152
1731918296.6176856,156
1731918296.6177197,160
1731918296.6177537,159
1731918296.6177886,161
1731918296.6178238,170
1731918296.6178558,171
1731918296.6178873,172
1731918296.6179185,172
1731918296.6179497,170
1731918296.617981,165
1731918296.6180122,163
1731918296.618044,163
1731918296.6180756,163
1731918296.618107,167
1731918296.618138,165
1731918296.6181695,167
1731918296.6182013,170
1731918296.6182325,173
1731918296.618264,171
1731918296.6182952,173
1731918296.618327,170
1731918296.6183627,170
1731918296.6183941,167
1731918296.618426,163
1731918296.6184576,159
1731918296.6184893,158
1731918296.6185207,161
1731918296.6185522,159
1731918296.6185834,160
1731918296.6186152,161
1731918296.6186464,162
1731918296.6186805,162
1731918296.61871,165
1731918296.618739,164
1731918296.6187685,162
1731918296.6187978,162
1731918296.618828,162
1731918296.618857,160
