timestamp,emg_value
1731917955.7285202,97
1731917955.728567,96
1731917955.7286084,97
1731917955.7286491,98
1731917955.7287023,97
1731917955.728753,97
1731917955.7287943,97
1731917955.7288353,96
1731917955.7288752,96
1731917955.7289155,97
1731917955.728956,98
1731917955.7289965,97
1731917955.729037,97
1731917955.7290773,98
1731917955.729117,96
1731917955.7291563,97
1731917955.7291963,96
1731917955.7292352,97
1731917955.7292714,97
1731917955.7293072,96
1731917955.7293527,98
1731917955.729389,97
1731917955.7294252,98
1731917955.7294705,100
1731917955.7295065,97
1731917955.7295432,98
1731917955.7295797,97
1731917955.7296166,99
1731917955.7296612,103
1731917955.729707,100
1731917955.7297428,99
1731917955.7297866,98
1731917955.7298222,99
1731917955.7298682,100
1731917955.7299044,98
1731917955.7299404,99
1731917955.7299767,96
1731917955.730012,96
1731917955.7300487,97
1731917955.7300844,95
1731917955.7301207,95
1731917955.7301562,95
1731917955.7301886,95
1731917955.730221,97
1731917955.7302544,95
1731917955.7302876,97
1731917955.7303202,96
1731917955.7303605,97
1731917955.7303941,98
1731917955.7304275,97
1731917955.7304604,98
1731917955.7304928,97
1731917955.7305257,97
1731917955.7305589,98
1731917955.7305913,96
1731917955.7306237,98
1731917955.7306561,97
1731917955.730689,98
1731917955.7307215,98
1731917955.7307549,97
1731917955.730789,97
1731917955.7308218,97
1731917955.7308555,97
1731917955.730888,98
1731917955.7309206,96
1731917955.7309546,96
1731917955.730987,96
1731917955.73102,98
1731917955.7310536,99
1731917955.7310858,98
1731917955.731119,98
1731917955.7311516,97
1731917955.7311838,97
1731917955.7312164,99
1731917955.7312496,97
1731917955.7312827,98
1731917955.7313144,98
1731917955.731356,98
1731917955.731386,99
1731917955.7314231,100
1731917955.731463,100
1731917955.7314997,100
1731917955.7315364,100
1731917955.731574,101
1731917955.7316046,99
1731917955.7316341,97
1731917955.7316644,97
1731917955.731695,97
1731917955.731726,97
1731917955.731756,96
1731917955.731786,97
1731917955.7318156,97
1731917955.7318456,97
1731917955.7318769,99
1731917955.7319067,96
1731917955.7319372,95
1731917955.7319667,96
1731917955.7319973,97
1731917955.7320273,98
1731917955.7320573,96
1731917955.7320874,95
1731917955.7321174,96
1731917955.7321477,95
1731917955.7321792,95
1731917955.7322068,95
1731917955.7322347,94
1731917955.7322621,94
1731917955.7322898,97
1731917955.732318,97
1731917955.732352,96
1731917955.7323794,95
1731917955.7324069,96
1731917955.7324347,98
1731917955.7324622,97
1731917955.7324896,96
1731917955.7325165,96
1731917955.7325442,97
1731917955.7325792,100
1731917955.7326136,100
1731917955.732642,98
1731917955.7326694,96
1731917955.732697,97
1731917955.7327244,97
1731917955.7327516,95
1731917955.7327795,95
1731917955.732807,94
1731917955.7328346,96
1731917955.732862,96
1731917955.7328897,97
1731917955.732927,96
1731917955.7329679,95
1731917955.733001,95
1731917955.7330284,97
1731917955.7330558,98
1731917955.733084,97
1731917955.7331119,97
1731917955.73314,97
1731917955.7331676,97
1731917955.733195,97
1731917955.7332222,95
1731917955.7332494,95
1731917955.7332768,98
1731917955.733304,97
1731917955.7333314,98
1731917955.7333736,97
1731917955.7334013,97
1731917955.7334287,99
1731917955.7334561,98
1731917955.7334833,99
1731917955.7335129,97
1731917955.73354,97
1731917955.7335675,99
1731917955.7335932,98
1731917955.7336187,99
1731917955.7336445,97
1731917955.73367,97
1731917955.7336957,98
1731917955.7337215,97
1731917955.7337477,97
1731917955.7337732,96
1731917955.7337987,96
1731917955.733824,97
1731917955.733849,97
1731917955.7338743,96
1731917955.7339003,93
1731917955.7339268,93
1731917955.733952,96
1731917955.733977,95
1731917955.7340028,97
1731917955.7340288,95
1731917955.7340546,95
1731917955.73408,97
1731917955.7341063,96
1731917955.7341325,96
1731917955.7341583,95
1731917955.734184,94
1731917955.7342095,97
1731917955.7342353,97
1731917955.734261,99
1731917955.7342865,97
1731917955.7343123,96
1731917955.734338,98
1731917955.734375,97
1731917955.7344007,98
1731917955.7344267,95
1731917955.7344522,94
1731917955.7344792,97
1731917955.7345045,96
1731917955.7345302,95
1731917955.7345538,95
1731917955.7345777,94
1731917955.7346125,96
1731917955.7346466,97
1731917955.734682,98
1731917955.734724,100
1731917955.734756,99
1731917955.734799,101
1731917955.7348325,99
1731917955.734865,98
1731917955.7349026,96
1731917955.735594,97
1731917955.7455785,98
1731917955.7555768,97
1731917955.7656403,98
1731917955.7755551,97
1731917955.7855442,97
1731917955.7955441,99
1731917955.805576,97
1731917955.8156722,98
1731917955.8256354,97
1731917955.8356283,95
1731917955.8456993,98
