timestamp,emg_value
1731917715.5273752,87
1731917715.5276694,89
1731917715.5277197,87
1731917715.5277588,87
1731917715.5277963,88
1731917715.527833,87
1731917715.527869,89
1731917715.527905,87
1731917715.5279403,89
1731917715.5279841,88
1731917715.5280197,89
1731917715.5280552,93
1731917715.5280905,92
1731917715.5281415,91
1731917715.5281792,90
1731917715.5282154,93
1731917715.5282507,96
1731917715.5282876,95
1731917715.5283234,93
1731917715.528378,92
1731917715.5284135,92
1731917715.528449,95
1731917715.528485,93
1731917715.5285218,93
1731917715.528557,91
1731917715.5285926,91
1731917715.5286276,92
1731917715.5286653,90
1731917715.5287008,89
1731917715.5287373,88
1731917715.5287728,89
1731917715.5288079,91
1731917715.5288439,90
1731917715.5288796,91
1731917715.5289154,89
1731917715.5289514,87
1731917715.5289872,89
1731917715.529023,86
1731917715.5290596,85
1731917715.5290952,85
1731917715.529131,87
1731917715.5291674,88
1731917715.5292032,88
1731917715.5292382,89
1731917715.5292737,89
1731917715.5293093,88
1731917715.5293493,89
1731917715.529383,90
1731917715.5294154,88
1731917715.5294487,85
1731917715.529482,85
1731917715.529514,86
1731917715.5295467,88
1731917715.5295794,90
1731917715.5296116,88
1731917715.5296443,88
1731917715.529677,89
1731917715.5297098,88
1731917715.529742,89
1731917715.5297744,87
1731917715.5298066,88
1731917715.5298383,88
1731917715.5298703,87
1731917715.5299027,86
1731917715.5299346,88
1731917715.5299678,89
1731917715.5300002,87
1731917715.5300324,88
1731917715.530064,86
1731917715.530096,85
1731917715.5301285,83
1731917715.530161,84
1731917715.5301936,85
1731917715.5302262,86
1731917715.53026,86
1731917715.5302935,92
1731917715.5303264,95
1731917715.530376,95
1731917715.5304055,94
1731917715.530436,95
1731917715.5304658,92
1731917715.5304954,95
1731917715.5305254,94
1731917715.5305552,94
1731917715.5305865,92
1731917715.530616,93
1731917715.5306456,91
1731917715.5306752,95
1731917715.5307047,91
1731917715.5307345,89
1731917715.5307639,92
1731917715.5307932,90
1731917715.530823,91
1731917715.5308533,90
1731917715.5308836,93
1731917715.5309134,98
1731917715.530943,95
1731917715.530973,96
1731917715.5310025,96
1731917715.531041,100
1731917715.5310786,101
1731917715.5311093,98
1731917715.5311399,97
1731917715.5311713,99
1731917715.531208,101
1731917715.5312448,101
1731917715.5312815,102
1731917715.531318,108
1731917715.5313668,111
1731917715.531401,117
1731917715.5314353,120
1731917715.531469,121
1731917715.531503,128
1731917715.531537,124
1731917715.5315707,124
1731917715.531604,128
1731917715.5316377,123
1731917715.5316715,128
1731917715.5317056,125
1731917715.5317392,129
1731917715.5317729,130
1731917715.5318067,123
1731917715.5318403,127
1731917715.5318737,125
1731917715.5319078,126
1731917715.5319414,126
1731917715.5319753,123
1731917715.5320086,123
1731917715.5320425,126
1731917715.5320764,127
1731917715.53211,127
1731917715.5321436,123
