timestamp,emg_value
1731917678.0924091,86
1731917678.0924675,86
1731917678.0925205,83
1731917678.0925725,84
1731917678.092625,82
1731917678.0926955,81
1731917678.092748,83
1731917678.0928001,81
1731917678.092852,82
1731917678.0929053,81
1731917678.0929587,79
1731917678.093011,82
1731917678.0930624,82
1731917678.0931144,81
1731917678.093166,80
1731917678.093218,80
1731917678.09327,82
1731917678.0933225,80
1731917678.0933857,80
1731917678.0934377,79
1731917678.093489,79
1731917678.093541,81
1731917678.0935931,79
1731917678.093654,79
1731917678.0937068,79
1731917678.093759,80
1731917678.093811,82
1731917678.0938632,80
1731917678.0939152,80
1731917678.0939665,80
1731917678.0940187,79
1731917678.0940723,81
1731917678.0941248,79
1731917678.0941775,80
1731917678.0942295,80
1731917678.094282,80
1731917678.0943336,85
1731917678.0943985,82
1731917678.0944505,87
1731917678.0944967,86
1731917678.094542,84
1731917678.0945878,87
1731917678.0946329,85
1731917678.094678,87
1731917678.0947225,87
1731917678.094768,88
1731917678.0948133,92
1731917678.094861,90
1731917678.0949085,93
1731917678.0949552,95
1731917678.0950007,95
1731917678.0950468,98
1731917678.0950925,95
1731917678.0951507,100
1731917678.0951962,99
1731917678.0952473,100
1731917678.095297,103
1731917678.0953374,99
1731917678.0953972,103
1731917678.095447,102
1731917678.0954964,102
1731917678.0955467,105
1731917678.0955963,106
1731917678.0956457,112
1731917678.095695,109
1731917678.0957463,107
1731917678.095796,110
1731917678.0958462,107
1731917678.0958955,108
1731917678.095945,108
1731917678.095995,108
1731917678.096044,113
1731917678.0960934,109
1731917678.0961437,114
1731917678.096194,116
1731917678.0962496,117
1731917678.0962944,120
1731917678.0963495,117
1731917678.0963957,120
1731917678.0964415,118
1731917678.0964863,119
1731917678.0965314,122
1731917678.0965762,118
1731917678.0966213,121
1731917678.0966685,119
1731917678.0967135,118
1731917678.0967584,120
1731917678.0968027,117
1731917678.096848,120
1731917678.0968928,117
1731917678.0969381,115
1731917678.0969827,118
1731917678.0970707,114
1731917678.0971165,116
1731917678.0971615,113
1731917678.0972059,113
1731917678.0972507,114
1731917678.0972958,108
1731917678.0973473,109
1731917678.0973902,107
1731917678.097432,106
1731917678.0974743,107
1731917678.097516,103
1731917678.0975573,102
1731917678.0975978,101
1731917678.0976384,100
1731917678.0976794,100
1731917678.0977123,97
1731917678.0977452,97
1731917678.097778,96
1731917678.097811,94
1731917678.097844,96
1731917678.0978768,93
1731917678.0979092,92
1731917678.0979426,91
1731917678.0979755,89
1731917678.0980084,90
1731917678.0980413,88
1731917678.0980744,87
1731917678.0981073,87
1731917678.0981405,84
1731917678.0981724,86
1731917678.098203,85
1731917678.0982327,84
1731917678.098263,85
1731917678.0982933,84
1731917678.098323,86
1731917678.098361,82
1731917678.098401,84
1731917678.0984492,85
1731917678.0984805,84
1731917678.0985105,86
1731917678.0985405,84
1731917678.098571,85
1731917678.0986009,85
1731917678.098631,84
1731917678.0986614,86
1731917678.0986912,84
1731917678.0987217,85
1731917678.098752,87
1731917678.0987823,86
1731917678.0988123,85
1731917678.0988424,85
1731917678.0988727,84
1731917678.0989025,84
1731917678.0989325,85
1731917678.0989628,83
1731917678.0989926,84
1731917678.0990226,83
1731917678.0990534,85
1731917678.0990832,84
1731917678.0991132,83
1731917678.0991433,82
1731917678.099173,82
1731917678.0992033,81
1731917678.0992334,82
1731917678.0992632,80
1731917678.0992966,80
1731917678.0993514,80
1731917678.099397,81
1731917678.0994434,79
1731917678.0994744,79
1731917678.099505,79
1731917678.099535,79
1731917678.099565,79
1731917678.0995946,79
1731917678.099623,79
1731917678.099651,79
1731917678.0996795,78
1731917678.0997083,80
1731917678.0997367,80
1731917678.0997646,79
1731917678.0997925,80
1731917678.099821,79
1731917678.099849,79
1731917678.099877,79
1731917678.099905,78
1731917678.0999331,79
1731917678.099961,78
1731917678.0999887,78
1731917678.1000166,78
1731917678.100045,79
1731917678.1000726,78
1731917678.1001008,78
1731917678.1001287,79
1731917678.1001568,78
1731917678.100185,79
1731917678.100213,78
1731917678.1002452,78
1731917678.1002834,81
1731917678.1003242,80
1731917678.1003737,80
1731917678.1004016,79
1731917678.1004298,78
1731917678.1004581,79
1731917678.1004858,80
1731917678.100514,80
1731917678.1005425,79
1731917678.10057,79
1731917678.1005976,80
1731917678.1006238,79
1731917678.107263,79
1731917678.1173182,79
1731917678.127253,80
1731917678.1372128,79
1731917678.1472316,79
1731917678.1571867,79
1731917678.1672344,78
1731917678.17724,78
1731917678.187245,78
1731917678.1975074,78
1731917678.2075422,79
1731917678.217575,79
1731917678.2275965,78
1731917678.2376647,79
1731917678.2476835,79
1731917678.2579806,78
1731917678.267761,77
1731917678.277817,77
1731917678.2877958,79
1731917678.2974231,77
1731917678.3074906,77
1731917678.317552,77
1731917678.3275044,76
1731917678.3375752,78
1731917678.34759,78
1731917678.3575509,77
1731917678.3676298,76
1731917678.3776026,75
1731917678.3876317,77
1731917678.3976228,76
1731917678.4076447,77
1731917678.4177794,76
1731917678.4278922,77
1731917678.4377804,78
1731917678.447722,77
1731917678.4577522,75
1731917678.4677732,75
1731917678.4777744,77
1731917678.4878035,77
1731917678.4980378,77
1731917678.5080085,77
1731917678.5180368,76
1731917678.528237,77
1731917678.5381806,77
1731917678.548309,78
1731917678.5584035,76
1731917678.5683265,76
1731917678.5783212,77
1731917678.5883873,77
1731917678.5982966,77
1731917678.6083176,77
1731917678.6184103,76
1731917678.6284194,77
1731917678.6383364,78
1731917678.6481676,77
1731917678.6581368,77
1731917678.6681702,75
1731917678.6782143,78
1731917678.6881988,78
1731917678.698237,77
1731917678.7082734,75
1731917678.7182548,75
1731917678.7282698,77
1731917678.7383602,76
1731917678.7482483,78
1731917678.7582464,76
1731917678.7684906,77
1731917678.7784755,78
1731917678.7884793,77
