timestamp,emg_value
1731918364.6239166,160
1731918364.6239667,162
1731918364.624012,161
1731918364.624056,161
1731918364.6240997,161
1731918364.6241455,159
1731918364.6241891,159
1731918364.6242328,158
1731918364.6242766,159
1731918364.6243281,159
1731918364.6244085,159
1731918364.6244574,159
1731918364.624506,157
1731918364.624555,157
1731918364.6246035,158
1731918364.6246514,158
1731918364.6247,158
1731918364.624749,156
1731918364.6247976,156
1731918364.6248484,156
1731918364.6248972,157
1731918364.624946,159
1731918364.624994,158
1731918364.625043,159
1731918364.6250918,159
1731918364.625142,158
1731918364.6251905,156
1731918364.6252391,158
1731918364.6252882,157
1731918364.6253383,156
1731918364.625395,155
1731918364.625444,155
1731918364.6254892,160
1731918364.6255348,166
1731918364.625579,166
1731918364.6256232,166
1731918364.625667,165
1731918364.6257114,163
1731918364.6257553,164
1731918364.6257987,164
1731918364.6258454,162
1731918364.6258905,164
1731918364.6259348,163
1731918364.6259792,163
1731918364.6260226,163
1731918364.626067,161
1731918364.626111,160
1731918364.6261573,161
1731918364.6262026,159
1731918364.6262476,161
1731918364.6262927,159
1731918364.6263366,158
1731918364.626387,159
1731918364.626432,158
1731918364.6264784,159
1731918364.6265182,159
1731918364.6265585,157
1731918364.6265984,156
1731918364.6266382,157
1731918364.6266778,157
1731918364.626717,156
1731918364.6267567,155
1731918364.6267965,156
1731918364.6268365,157
1731918364.626876,158
1731918364.6269174,159
1731918364.6269574,160
1731918364.6269968,160
1731918364.6270363,159
1731918364.6270764,159
1731918364.627116,158
1731918364.6271563,157
1731918364.6271956,164
1731918364.627236,164
1731918364.627276,164
1731918364.6273158,162
1731918364.62736,162
1731918364.6274035,161
1731918364.6274402,161
1731918364.6274774,162
1731918364.6275144,159
1731918364.6275506,159
1731918364.6275873,157
1731918364.627624,158
1731918364.6276612,159
1731918364.627702,157
1731918364.6277385,155
1731918364.6277747,158
1731918364.6278117,159
1731918364.627848,159
1731918364.6278844,159
1731918364.6279209,160
