timestamp,emg_value
1731918154.9930818,178
1731918154.9931126,178
1731918154.9931388,177
1731918154.993164,177
1731918154.9931896,178
1731918154.9932156,177
1731918154.993241,178
1731918154.9932663,177
1731918154.9932916,176
1731918154.993317,178
1731918154.9934027,178
1731918154.993429,177
1731918154.9934542,176
1731918154.9934793,175
1731918154.9935045,173
1731918154.9935296,173
1731918154.9935546,176
1731918154.9935803,176
1731918154.9936056,177
1731918154.9936306,175
1731918154.9936554,175
1731918154.9936812,175
1731918154.993707,175
1731918154.9937322,174
1731918154.9937575,187
1731918154.9937835,187
1731918154.9938087,188
1731918154.9938335,185
1731918154.9938586,180
1731918154.9938836,178
1731918154.993909,185
1731918154.9939342,188
1731918154.9939594,187
1731918154.993985,186
1731918154.9940102,185
1731918154.9940352,184
1731918154.9940598,181
1731918154.994085,180
1731918154.9941103,178
1731918154.9941354,183
1731918154.9941602,181
1731918154.994186,184
1731918154.994211,183
1731918154.9942362,179
1731918154.994261,181
1731918154.994286,180
1731918154.994311,179
1731918154.9943378,178
1731918154.9943707,175
1731918154.9943967,175
1731918154.9944224,175
1731918154.9944477,175
1731918154.9944732,180
1731918154.994499,178
1731918154.994524,178
1731918154.994549,179
1731918154.994574,182
1731918154.9945993,181
1731918154.9946241,178
1731918154.9946494,175
1731918154.9946742,178
1731918154.9946995,178
1731918154.9947255,176
1731918154.9947507,175
1731918154.994776,176
1731918154.9948022,176
1731918154.9948268,178
1731918154.994852,183
1731918154.994877,181
1731918154.9949026,177
1731918154.9949276,175
1731918154.994953,176
1731918154.9949782,175
1731918154.9950032,172
1731918154.9950287,182
1731918154.995054,182
1731918154.99508,181
1731918154.9951081,184
1731918154.9951334,182
1731918154.995162,180
1731918154.9951885,181
1731918154.9952135,181
1731918154.9952385,181
1731918154.995264,179
1731918154.99529,176
1731918154.9953158,175
1731918154.9953485,177
1731918154.9953737,185
1731918154.9953995,192
1731918154.9954245,191
1731918154.99545,191
1731918154.9954755,189
1731918154.995501,190
1731918154.9955273,189
1731918154.9955523,185
1731918154.9955773,185
1731918154.9956024,181
1731918154.995628,186
1731918154.9956534,183
1731918154.9956784,181
1731918154.9957047,180
1731918154.9957302,178
1731918154.9957557,179
1731918154.9957812,179
1731918154.9958067,178
1731918154.9958317,180
1731918154.9958572,179
1731918154.995882,179
1731918154.995907,174
1731918154.9959323,173
1731918154.995958,174
1731918154.9959836,174
1731918154.9960084,173
1731918154.9960334,172
1731918154.9960587,170
1731918154.9960837,170
1731918154.9961088,174
1731918154.996134,174
1731918154.9961607,171
1731918154.9961858,171
1731918154.996211,175
1731918154.9962363,178
1731918154.9962614,178
1731918154.9962862,177
1731918154.9963112,174
1731918154.9963365,174
1731918154.9963667,174
1731918154.9963925,177
1731918154.996418,179
1731918154.996443,178
1731918154.9964683,177
1731918154.9964933,179
1731918154.9965184,179
1731918154.9965434,175
1731918154.996569,176
1731918154.996594,178
1731918154.996619,178
1731918154.996644,177
1731918154.9966693,174
1731918154.9966946,177
1731918154.9967191,180
1731918154.9967444,186
1731918154.9967692,185
1731918154.9967942,182
1731918154.996819,180
1731918154.996844,180
1731918154.9968688,183
1731918154.996896,181
1731918154.9969208,178
1731918154.9969475,183
1731918154.996976,186
1731918154.9970021,185
1731918154.9970286,183
1731918154.997055,180
1731918154.9970813,179
1731918154.997108,181
1731918154.9971347,181
1731918154.997161,187
1731918154.9971871,185
1731918154.9972134,184
1731918154.99724,181
1731918154.9972665,177
1731918154.9972928,182
1731918154.9973197,178
1731918154.9973516,175
1731918154.9973783,174
1731918154.9974046,172
1731918154.9974313,171
1731918154.9974577,167
1731918154.9974842,170
1731918154.9975104,173
1731918154.9975371,175
1731918154.9975634,173
1731918154.9975905,171
1731918154.997618,173
1731918154.997645,171
1731918154.9976716,173
1731918154.9976988,171
1731918154.9977255,170
1731918154.997752,171
1731918154.997779,170
1731918154.997806,171
1731918154.9978328,172
1731918154.99786,174
1731918154.9978864,179
1731918154.9979136,179
1731918154.9979408,179
1731918154.9979672,176
1731918154.9979944,176
1731918154.9980211,176
1731918154.9980483,175
1731918154.9980748,176
1731918154.998102,176
1731918154.9981287,173
1731918154.9981556,173
1731918154.9981823,176
1731918154.9982092,180
1731918154.998236,177
1731918154.998263,178
1731918154.9982896,177
1731918155.0055218,180
1731918155.0158641,178
1731918155.025718,175
1731918155.0356462,172
1731918155.045711,173
1731918155.0556748,173
1731918155.0656302,171
1731918155.0756042,169
1731918155.0856216,166
1731918155.095745,174
1731918155.1056323,175
1731918155.115931,178
1731918155.125987,176
1731918155.1359286,175
1731918155.1459877,174
1731918155.156042,173
1731918155.1660585,173
1731918155.1761627,172
1731918155.186031,171
1731918155.1961157,170
1731918155.2061474,170
1731918155.2160993,172
1731918155.2261167,172
1731918155.2361019,170
1731918155.246177,173
1731918155.2561874,174
1731918155.2663078,175
1731918155.276275,176
1731918155.2862067,178
1731918155.2960825,180
1731918155.3060787,180
1731918155.3160844,180
1731918155.3263261,178
1731918155.3363016,174
1731918155.346445,173
1731918155.356367,175
1731918155.3664217,174
1731918155.3764935,177
1731918155.386511,183
1731918155.3964674,186
1731918155.4064376,184
1731918155.4161813,184
1731918155.4262464,181
1731918155.4361072,178
1731918155.4461694,177
1731918155.4561565,181
1731918155.4661403,184
1731918155.4761558,182
1731918155.4864109,182
1731918155.4965563,180
1731918155.5066895,181
1731918155.5165253,181
1731918155.526549,182
1731918155.536511,182
1731918155.5465596,180
1731918155.5565531,179
1731918155.5665972,177
1731918155.5766356,178
1731918155.5866396,179
1731918155.5966563,178
1731918155.6067293,177
1731918155.6167321,175
1731918155.6267376,173
1731918155.6367145,173
1731918155.6467638,172
1731918155.6567512,177
1731918155.666768,176
1731918155.6767752,178
1731918155.6867921,183
1731918155.6968274,181
1731918155.7068357,184
1731918155.716896,184
1731918155.7268937,182
1731918155.7368963,182
1731918155.746902,181
1731918155.7569108,189
1731918155.766918,191
1731918155.7768867,188
1731918155.7869556,184
1731918155.796997,186
1731918155.8070095,184
1731918155.8169808,181
1731918155.827037,180
1731918155.837039,179
1731918155.847126,176
1731918155.8570566,181
1731918155.8670626,181
1731918155.8770845,181
1731918155.887059,186
1731918155.8971236,191
1731918155.9071023,190
1731918155.917171,186
1731918155.9271383,186
1731918155.937127,186
1731918155.9472125,186
1731918155.957242,187
1731918155.967226,187
1731918155.9772415,185
1731918155.9871798,183
1731918155.9971578,181
1731918156.0072064,182
1731918156.0173802,178
1731918156.02743,176
1731918156.0374708,176
1731918156.0474367,172
1731918156.0575628,174
1731918156.0674684,176
1731918156.077541,180
1731918156.0875971,184
1731918156.097603,185
1731918156.1074774,185
1731918156.117592,186
1731918156.1275985,187
1731918156.1374536,186
1731918156.1475694,186
1731918156.1576045,188
1731918156.167662,183
1731918156.1776187,181
1731918156.1877115,179
1731918156.197711,178
1731918156.207688,178
1731918156.2177103,176
1731918156.227872,176
1731918156.23756,178
1731918156.247547,180
1731918156.2575336,181
1731918156.2675674,179
1731918156.2775474,178
1731918156.2875803,175
1731918156.2976449,174
1731918156.307676,174
1731918156.317836,175
1731918156.3279252,176
1731918156.3378484,182
1731918156.347494,182
