timestamp,emg_value
1731917396.3829749,107
1731917396.3830945,107
1731917396.383204,110
1731917396.3833134,105
1731917396.3834677,104
1731917396.3835804,104
1731917396.3836906,104
1731917396.3838,104
1731917396.3839104,103
1731917396.3840206,105
1731917396.3841302,106
1731917396.3842392,105
1731917396.3843646,109
1731917396.3844755,109
1731917396.3845844,107
1731917396.3846936,106
1731917396.3848023,106
1731917396.3849058,105
1731917396.3850029,104
1731917396.3850994,102
1731917396.3851964,104
1731917396.3852932,104
1731917396.385404,102
1731917396.3855028,102
1731917396.3855991,100
1731917396.3856974,102
1731917396.3857944,101
1731917396.3858907,102
1731917396.385987,101
1731917396.3860655,99
1731917396.3861601,101
1731917396.3862476,102
1731917396.3863358,100
1731917396.3866642,101
1731917396.38672,100
1731917396.3867662,101
1731917396.386812,100
1731917396.3868573,101
1731917396.3869026,102
1731917396.3869548,101
1731917396.3869996,100
1731917396.3870459,100
1731917396.3870847,99
1731917396.3871179,99
1731917396.387151,96
1731917396.3871853,97
1731917396.3872185,97
1731917396.3872535,97
1731917396.3872876,98
1731917396.3873205,97
1731917396.387363,97
1731917396.387396,99
1731917396.38743,96
1731917396.3874724,103
1731917396.3875053,99
1731917396.3875387,98
1731917396.3875737,99
1731917396.3876147,100
1731917396.3876555,115
1731917396.3876967,112
1731917396.387739,123
1731917396.3877802,137
1731917396.3878217,144
1731917396.387864,142
1731917396.387905,142
1731917396.3879478,143
1731917396.3879876,152
1731917396.3880253,163
1731917396.3880637,161
1731917396.388101,154
1731917396.3881736,153
1731917396.3882115,151
1731917396.3882492,169
1731917396.388286,191
1731917396.388325,177
1731917396.3883677,166
1731917396.3884206,162
1731917396.388483,156
1731917396.3885334,173
1731917396.3885899,194
1731917396.388642,183
1731917396.388692,176
1731917396.3887496,175
1731917396.388803,183
1731917396.3888576,199
1731917396.3889117,187
1731917396.3889663,187
1731917396.38903,180
1731917396.3890784,182
1731917396.3891273,170
1731917396.3891766,177
1731917396.3892305,171
1731917396.3892837,165
1731917396.3893356,168
1731917396.389383,166
1731917396.3894246,164
1731917396.3894725,164
1731917396.3895223,166
1731917396.389575,159
1731917396.3896317,155
1731917396.3896923,154
1731917396.3897555,149
1731917396.3898194,147
1731917396.389883,167
1731917396.3899481,157
1731917396.3900123,163
1731917396.3900776,170
1731917396.3901377,179
1731917396.3901982,198
1731917396.3902617,194
1731917396.390322,185
1731917396.3903897,181
1731917396.3904502,178
1731917396.3905034,177
1731917396.3905597,175
1731917396.39061,179
1731917396.3906527,169
1731917396.3907032,158
1731917396.3907502,171
1731917396.3908007,167
1731917396.3908532,163
1731917396.390901,155
1731917396.3909457,154
1731917396.3909895,156
1731917396.3910394,176
1731917396.3910892,181
1731917396.391142,170
1731917396.3911939,161
1731917396.3912382,158
1731917396.3912828,182
1731917396.3913233,197
1731917396.3915346,188
1731917396.3916051,178
1731917396.391637,167
1731917396.391668,166
1731917396.3916984,162
1731917396.3917286,166
1731917396.3917637,162
1731917396.3918064,164
1731917396.3918455,163
1731917396.3918917,160
1731917396.3919322,153
1731917396.3919718,151
1731917396.3920105,148
1731917396.3920496,147
1731917396.3920922,166
1731917396.392142,161
1731917396.3921847,153
1731917396.3922224,147
1731917396.3922698,140
1731917396.3923104,139
1731917396.3923528,134
1731917396.3923852,130
1731917396.392429,132
1731917396.3924718,131
1731917396.3925166,132
1731917396.3925579,143
1731917396.3925993,141
1731917396.3926413,136
1731917396.3926842,131
1731917396.3927257,135
1731917396.3927696,140
1731917396.392807,138
1731917396.392848,138
1731917396.3928978,150
1731917396.392944,159
1731917396.3929842,154
1731917396.393029,161
1731917396.3930702,154
1731917396.3931098,148
1731917396.3931506,144
1731917396.39319,149
1731917396.3932183,147
1731917396.3932521,140
1731917396.393311,135
1731917396.3933914,132
1731917396.3934183,131
1731917396.3934448,132
1731917396.3934715,126
1731917396.393499,125
1731917396.3935263,119
1731917396.3935528,119
1731917396.3935795,123
1731917396.3936071,119
1731917396.3936338,120
1731917396.3936608,119
1731917396.3936875,119
1731917396.3937142,121
1731917396.3937411,121
1731917396.3937674,128
1731917396.3937945,128
1731917396.3938215,129
1731917396.3938487,133
1731917396.3938754,134
1731917396.393903,132
1731917396.39393,128
1731917396.393957,142
1731917396.3939843,150
1731917396.3940108,157
1731917396.3940377,159
1731917396.3940644,176
1731917396.398232,168
1731917396.408274,171
1731917396.4184313,169
1731917396.4283962,171
1731917396.4382768,171
1731917396.4484136,180
1731917396.4583375,183
1731917396.468377,178
1731917396.4784198,171
1731917396.4886491,170
1731917396.4985678,187
1731917396.508679,180
1731917396.5189228,176
1731917396.5288997,173
1731917396.5389342,163
1731917396.5485075,154
1731917396.5587597,150
1731917396.5686047,151
1731917396.5785189,148
1731917396.5885472,148
1731917396.5986063,139
1731917396.6086302,137
1731917396.6186442,132
1731917396.6287074,131
1731917396.6387146,128
1731917396.6490002,135
1731917396.659182,135
1731917396.6691983,149
1731917396.6792712,149
1731917396.6892824,148
1731917396.6993241,145
1731917396.7093282,139
1731917396.7193851,134
1731917396.729463,138
1731917396.7394733,145
1731917396.7492838,148
1731917396.759564,146
1731917396.769289,145
1731917396.7793767,139
1731917396.789366,137
1731917396.7994337,135
1731917396.8094163,144
1731917396.8193858,154
1731917396.8296502,154
1731917396.8395324,156
1731917396.8494823,157
1731917396.859497,150
1731917396.8694098,154
1731917396.8791947,150
1731917396.889516,145
1731917396.8994954,154
1731917396.9093385,150
1731917396.9193754,146
1731917396.9294379,139
1731917396.9394374,134
1731917396.9492433,135
1731917396.9591746,132
1731917396.9691722,130
1731917396.979235,127
1731917396.989226,131
1731917396.999147,135
1731917397.0092597,136
1731917397.0191174,147
1731917397.0291684,140
1731917397.0391839,138
1731917397.0493076,148
1731917397.0592759,163
1731917397.0692022,158
1731917397.079306,154
1731917397.0895028,159
1731917397.0993714,158
1731917397.1094122,159
1731917397.119457,170
1731917397.129455,164
1731917397.139405,162
1731917397.149477,173
1731917397.159374,172
1731917397.16953,166
1731917397.1795034,161
1731917397.189538,156
1731917397.1994941,147
1731917397.2095556,153
1731917397.2195628,155
1731917397.2294183,160
1731917397.2394702,164
1731917397.2495277,156
1731917397.2595983,152
1731917397.269607,149
1731917397.279608,156
1731917397.2896054,158
1731917397.299807,152
1731917397.3096771,153
1731917397.3196833,151
1731917397.3295972,145
1731917397.3396091,145
1731917397.349725,142
1731917397.3597922,138
1731917397.3698184,135
1731917397.3797765,130
1731917397.389822,131
1731917397.400022,148
1731917397.4100428,155
1731917397.4200807,158
1731917397.4300573,149
1731917397.4400759,146
1731917397.4499333,145
1731917397.4601126,147
1731917397.4701104,157
1731917397.4801607,165
1731917397.4901466,161
1731917397.5001502,159
1731917397.510176,155
1731917397.5202143,154
1731917397.530139,169
1731917397.5402298,183
1731917397.5501554,176
1731917397.5601885,167
1731917397.570291,159
1731917397.5802824,159
1731917397.590336,170
1731917397.6003158,163
1731917397.6102285,158
1731917397.6201935,157
1731917397.630184,152
1731917397.640218,149
1731917397.65025,148
1731917397.6604643,144
