timestamp,emg_value
1731917749.6921277,90
1731917749.6921875,91
1731917749.692242,91
1731917749.6922967,89
1731917749.6923747,89
1731917749.6924381,91
1731917749.6924908,94
1731917749.6925437,91
1731917749.692597,91
1731917749.6926515,92
1731917749.6927044,90
1731917749.6927578,93
1731917749.6928134,91
1731917749.6928668,89
1731917749.69292,90
1731917749.6929739,95
1731917749.6930265,97
1731917749.6930754,98
1731917749.693121,96
1731917749.6931677,98
1731917749.693214,97
1731917749.6932595,95
1731917749.6933074,95
1731917749.6933684,94
1731917749.6934144,95
1731917749.6934626,96
1731917749.6935086,99
1731917749.6935723,96
1731917749.6936393,96
1731917749.693704,97
1731917749.6937513,95
1731917749.6937978,92
1731917749.6938436,91
1731917749.6938908,94
1731917749.6939383,95
1731917749.6939833,94
1731917749.6940236,93
1731917749.6940646,91
1731917749.6941054,89
1731917749.6941457,90
1731917749.6941864,89
1731917749.6942284,89
1731917749.694269,89
1731917749.6943116,90
1731917749.6943724,95
1731917749.694414,94
1731917749.6944559,93
1731917749.694499,92
1731917749.6945431,92
1731917749.694587,95
1731917749.694629,94
1731917749.6946697,95
1731917749.6947114,91
1731917749.694755,90
1731917749.6947978,91
1731917749.694839,89
1731917749.6948812,87
1731917749.6949213,88
1731917749.6949592,87
1731917749.6949966,87
1731917749.695033,88
1731917749.6950724,94
1731917749.6951225,94
1731917749.6951723,92
1731917749.6952112,93
1731917749.695251,92
1731917749.6952894,91
1731917749.6953268,92
1731917749.6953752,91
1731917749.695412,91
1731917749.6954486,91
1731917749.695485,90
1731917749.6955216,92
1731917749.6955585,90
1731917749.6955972,90
1731917749.6956358,88
1731917749.695673,89
1731917749.695721,87
1731917749.6957579,87
1731917749.695795,90
1731917749.6958323,89
1731917749.6958702,89
1731917749.6959074,89
1731917749.6959612,92
1731917749.6960037,96
1731917749.6960418,96
1731917749.696079,94
1731917749.6961172,93
1731917749.6961544,90
1731917749.696192,91
1731917749.6962306,88
1731917749.6962643,89
1731917749.6962974,88
1731917749.696332,89
1731917749.696376,90
1731917749.6964102,91
1731917749.696443,92
1731917749.6964774,93
1731917749.6965113,96
1731917749.696545,96
1731917749.6965785,95
1731917749.6966128,95
1731917749.6966467,94
1731917749.6966798,93
1731917749.6967137,92
1731917749.6967475,91
1731917749.6967826,92
1731917749.696816,88
1731917749.696849,87
1731917749.6968832,92
1731917749.6969166,91
1731917749.6969497,89
