timestamp,emg_value
1731917736.7238338,90
1731917736.723876,90
1731917736.7239149,93
1731917736.7239509,95
1731917736.7239866,95
1731917736.7240314,93
1731917736.724072,93
1731917736.724108,95
1731917736.7241435,98
1731917736.7241807,98
1731917736.724216,95
1731917736.7242517,93
1731917736.724287,96
1731917736.724322,94
1731917736.724392,94
1731917736.724429,93
1731917736.7244651,92
1731917736.7245011,91
1731917736.7245376,92
1731917736.7245736,93
1731917736.7246108,93
1731917736.7246473,94
1731917736.7246833,97
1731917736.7247193,97
1731917736.7247558,98
1731917736.7247927,95
1731917736.7248285,96
1731917736.7248642,93
1731917736.7248998,94
1731917736.7249367,92
1731917736.7249722,90
1731917736.7250092,92
1731917736.7250414,91
1731917736.7250745,96
1731917736.7251148,102
1731917736.7251468,98
1731917736.7251792,96
1731917736.7252119,94
1731917736.7252436,94
1731917736.725276,94
1731917736.7253077,98
1731917736.7253473,96
1731917736.7253795,96
1731917736.7254117,97
1731917736.7254448,95
1731917736.7254765,93
1731917736.7255087,93
1731917736.725542,91
1731917736.725577,92
1731917736.72561,91
1731917736.7256427,89
1731917736.7256753,88
1731917736.7257082,87
1731917736.7257416,89
1731917736.7257736,88
1731917736.7258062,89
1731917736.7258387,89
1731917736.7258706,92
1731917736.7259026,93
1731917736.7259345,92
1731917736.7259672,91
1731917736.7259989,88
1731917736.7260308,88
1731917736.7260628,90
1731917736.7260954,88
1731917736.7261286,90
1731917736.7261605,93
1731917736.7261925,95
1731917736.7262223,94
1731917736.7262518,94
1731917736.7262826,92
1731917736.7263122,93
1731917736.726347,91
1731917736.7263772,92
1731917736.726408,90
1731917736.7264383,89
1731917736.726469,87
1731917736.7265027,87
1731917736.726533,88
1731917736.7265627,89
1731917736.7265935,91
1731917736.7266233,92
1731917736.7266529,90
1731917736.7266824,91
1731917736.7267132,89
1731917736.7267425,92
1731917736.7267723,93
1731917736.7268019,94
1731917736.7268317,94
1731917736.7268608,91
1731917736.7268908,93
1731917736.7269201,95
1731917736.72695,92
1731917736.7269804,91
1731917736.7270105,91
1731917736.7270377,89
1731917736.727065,91
1731917736.727093,90
1731917736.727121,97
1731917736.7271554,100
1731917736.727183,98
1731917736.727211,96
1731917736.7272384,95
1731917736.727266,93
1731917736.7272935,94
1731917736.727321,91
1731917736.7273526,91
1731917736.72738,91
1731917736.7274067,93
1731917736.727435,93
1731917736.7274628,91
1731917736.7276669,90
1731917736.7277002,91
1731917736.7277286,89
1731917736.7277572,90
1731917736.727786,88
1731917736.7278142,88
1731917736.7278416,92
1731917736.727869,94
1731917736.7278967,97
1731917736.727924,95
1731917736.7279518,95
1731917736.7279794,95
1731917736.728007,97
1731917736.7280345,97
1731917736.7280622,95
1731917736.7280896,95
1731917736.7281196,95
1731917736.7281516,101
1731917736.7281845,106
1731917736.7282162,103
1731917736.7282476,101
1731917736.728279,102
1731917736.7283106,101
1731917736.7283363,98
1731917736.7283788,95
1731917736.7284048,94
1731917736.7284303,94
1731917736.728455,94
1731917736.7284808,98
1731917736.7285058,95
1731917736.7285311,98
1731917736.728556,98
1731917736.7285814,97
1731917736.7286065,98
1731917736.7286315,96
1731917736.728657,94
1731917736.728682,94
1731917736.728707,94
1731917736.728735,96
1731917736.72876,96
1731917736.7287898,97
1731917736.7288191,96
1731917736.7288444,95
1731917736.7288692,93
1731917736.7288942,91
1731917736.7289214,91
1731917736.7289448,94
1731917736.7289684,94
1731917736.7289917,92
1731917736.7290158,97
1731917736.7290392,96
1731917736.7290628,96
1731917736.7290862,94
1731917736.72911,95
1731917736.7291336,93
1731917736.729158,92
1731917736.7291822,98
1731917736.7292063,96
1731917736.7292295,96
1731917736.7292533,97
1731917736.729277,95
1731917736.7293007,96
1731917736.7293248,94
1731917736.729353,93
1731917736.7293782,92
1731917736.7294016,90
1731917736.7294252,92
1731917736.729449,92
1731917736.7294724,94
1731917736.7294962,94
1731917736.7295196,91
1731917736.7295432,90
1731917736.729567,93
1731917736.7295911,91
1731917736.7296152,92
1731917736.7296388,92
1731917736.7296624,90
1731917736.729686,92
1731917736.7297096,91
1731917736.7297337,89
1731917736.729757,90
1731917736.7297804,93
1731917736.729804,94
1731917736.7298284,93
1731917736.729852,91
1731917736.729875,90
1731917736.7298992,89
1731917736.729923,93
1731917736.7299469,96
1731917736.730399,100
1731917736.739322,98
1731917736.7492747,96
1731917736.759532,94
1731917736.7695081,92
1731917736.7794049,95
1731917736.7896214,99
1731917736.800441,101
1731917736.809438,98
1731917736.81957,99
1731917736.8295677,97
1731917736.8397045,96
1731917736.8496017,96
1731917736.8597062,97
1731917736.8697214,97
1731917736.8798018,96
1731917736.8898692,96
1731917736.8999076,97
1731917736.909832,97
1731917736.9199774,94
1731917736.9298134,91
1731917736.9398375,93
1731917736.9509377,101
1731917736.9599853,99
1731917736.96994,96
1731917736.9800189,93
1731917736.9897978,92
1731917736.9996643,94
1731917737.0096426,93
1731917737.019685,92
1731917737.029609,91
1731917737.0396843,92
1731917737.0497596,96
1731917737.060751,100
1731917737.07073,101
1731917737.0796633,98
1731917737.0898824,94
1731917737.099778,92
1731917737.109933,93
1731917737.119964,92
1731917737.1299744,91
1731917737.1398387,91
1731917737.1498146,96
1731917737.1610441,100
1731917737.1709125,101
1731917737.1798482,98
1731917737.189873,98
1731917737.199897,99
1731917737.2100866,99
1731917737.2200527,97
1731917737.2301517,96
1731917737.2402496,93
1731917737.2502494,92
1731917737.260254,90
1731917737.2702692,94
1731917737.2802985,92
1731917737.29031,93
1731917737.3001544,92
1731917737.3101494,91
1731917737.3201957,95
1731917737.3301156,95
1731917737.3400931,94
1731917737.3501678,93
1731917737.360234,99
1731917737.370243,97
1731917737.380306,95
1731917737.390292,95
1731917737.4005172,96
1731917737.4105465,96
1731917737.4205055,93
1731917737.4302843,91
1731917737.4404783,93
1731917737.4505203,94
1731917737.4605927,93
1731917737.4706311,91
1731917737.4806445,89
1731917737.4906697,91
1731917737.500741,91
1731917737.510735,90
1731917737.5208337,89
1731917737.5308175,91
1731917737.5407524,94
1731917737.5507424,93
1731917737.560762,91
1731917737.570932,93
1731917737.580891,94
1731917737.5909407,93
1731917737.6009502,91
1731917737.6109943,91
1731917737.6209853,90
1731917737.6309278,90
1731917737.6408422,90
1731917737.6510987,89
1731917737.6611238,90
1731917737.6709282,91
1731917737.6810184,91
1731917737.6910474,95
1731917737.7010837,95
1731917737.7110865,95
1731917737.7210717,93
1731917737.730998,92
1731917737.7410514,93
1731917737.7511122,92
1731917737.7611256,91
1731917737.7710936,89
1731917737.7810073,91
1731917737.7909935,94
1731917737.8009996,95
1731917737.8110156,96
1731917737.8210351,93
1731917737.8313234,91
1731917737.8410914,91
1731917737.8512506,89
1731917737.8612788,89
1731917737.8712902,87
1731917737.8813238,88
1731917737.8914146,86
1731917737.9014356,87
1731917737.911458,91
1731917737.9214265,92
1731917737.9314194,90
1731917737.941507,90
1731917737.9514115,89
1731917737.9615266,90
1731917737.9715307,87
1731917737.9815314,88
1731917737.9913774,89
1731917738.001216,91
1731917738.0114012,91
1731917738.0212739,91
1731917738.0312533,95
1731917738.0413995,95
1731917738.0513332,93
1731917738.0612428,91
1731917738.0714345,92
1731917738.0814154,89
1731917738.0916677,90
1731917738.1014743,90
1731917738.1115675,92
1731917738.1216154,91
1731917738.1318629,90
1731917738.1417835,88
1731917738.1518428,90
1731917738.16183,91
1731917738.1717384,90
1731917738.1818671,90
1731917738.1918597,91
1731917738.2019482,93
1731917738.2118409,89
1731917738.2219734,88
1731917738.2320504,87
1731917738.2419798,87
1731917738.2520742,86
1731917738.262064,86
1731917738.2720969,90
1731917738.2818663,94
1731917738.2917328,94
1731917738.3015397,94
1731917738.3115401,93
1731917738.321528,92
1731917738.3316224,94
1731917738.341692,96
1731917738.3516881,93
1731917738.3616884,94
1731917738.3718178,92
1731917738.3818197,95
1731917738.391894,94
1731917738.4019113,93
1731917738.4119265,91
1731917738.421911,90
1731917738.4318902,92
1731917738.441934,94
1731917738.4519188,94
1731917738.4618776,95
1731917738.4719944,93
1731917738.4819927,92
1731917738.4920235,97
1731917738.502079,99
1731917738.5120635,98
1731917738.5220985,97
1731917738.5321121,96
1731917738.5422878,96
1731917738.5523221,96
1731917738.5622911,96
1731917738.5724835,93
1731917738.5825102,92
1731917738.592388,93
1731917738.602444,92
1731917738.6125216,94
1731917738.6225128,94
1731917738.6323373,98
1731917738.6422656,97
1731917738.6525576,95
1731917738.6625578,94
1731917738.6725783,95
1731917738.6825414,99
1731917738.6924334,98
1731917738.7024338,96
1731917738.7124844,94
1731917738.7226095,93
1731917738.732661,93
1731917738.742596,95
1731917738.7527661,95
1731917738.7627451,93
1731917738.7726715,93
1731917738.7826922,92
1731917738.7928822,91
1731917738.8028116,93
1731917738.8129108,92
1731917738.8227797,91
1731917738.8327107,90
1731917738.8426769,88
1731917738.8527415,88
1731917738.862792,86
1731917738.8727906,87
1731917738.8827968,84
1731917738.8928282,85
1731917738.9027925,85
1731917738.9128315,86
1731917738.9229631,89
1731917738.9327831,88
1731917738.9428673,90
1731917738.9529696,89
1731917738.9630406,91
1731917738.9729238,90
1731917738.9829056,90
1731917738.9926727,92
1731917739.0027137,92
1731917739.01274,90
1731917739.0227742,90
1731917739.0326881,92
1731917739.0427797,92
1731917739.052736,93
1731917739.062798,93
1731917739.0728395,94
1731917739.082957,96
1731917739.0929923,97
1731917739.1031091,95
1731917739.1131651,93
1731917739.1232367,93
1731917739.133276,95
1731917739.1432683,95
1731917739.1532116,97
1731917739.1630964,94
1731917739.1730826,91
1731917739.1831162,95
1731917739.1931238,94
1731917739.2031677,93
1731917739.2133038,99
1731917739.2231789,99
1731917739.2332404,99
1731917739.2432299,97
1731917739.2532296,95
1731917739.2632487,96
1731917739.2732189,94
1731917739.2836003,95
1731917739.2934139,94
1731917739.3033245,93
1731917739.313308,92
1731917739.323219,90
1731917739.3332522,98
1731917739.3432887,95
1731917739.3535106,94
1731917739.3635206,92
1731917739.3735135,90
