timestamp,emg_value
1731918395.0036154,170
1731918395.0036714,169
1731918395.0037236,168
1731918395.0037746,166
1731918395.0038264,165
1731918395.0038786,164
1731918395.0039296,163
1731918395.0039806,163
1731918395.0040317,162
1731918395.004084,164
1731918395.0041351,163
1731918395.0041864,162
1731918395.0042374,164
1731918395.0042887,162
1731918395.0043573,162
1731918395.0044105,161
1731918395.004462,161
1731918395.0046098,159
1731918395.0046422,157
1731918395.0046694,164
1731918395.004696,167
1731918395.004722,169
1731918395.0047483,168
1731918395.0047746,166
1731918395.0048013,166
1731918395.0048285,163
1731918395.0048547,162
1731918395.004881,164
1731918395.0049076,165
1731918395.0049338,165
1731918395.0049605,167
1731918395.0049872,170
1731918395.0050135,167
1731918395.0050402,169
1731918395.005067,168
1731918395.0050933,168
1731918395.0051198,166
1731918395.0051458,165
1731918395.0051723,164
1731918395.0051982,165
1731918395.0052247,168
1731918395.005252,171
1731918395.005278,174
1731918395.0053046,173
1731918395.0053308,170
1731918395.0053728,170
1731918395.0053992,171
1731918395.0054264,172
1731918395.0054538,171
1731918395.0054812,172
1731918395.0055082,172
1731918395.0055344,172
1731918395.0055609,171
1731918395.0055883,174
1731918395.0056145,169
1731918395.0056407,169
1731918395.0056667,168
1731918395.0056932,167
1731918395.0057197,171
1731918395.005746,170
1731918395.005773,168
1731918395.0057998,171
1731918395.0058262,170
1731918395.0058527,172
1731918395.005879,172
1731918395.0059066,176
1731918395.005933,178
1731918395.0059595,174
1731918395.0059857,173
1731918395.0060124,174
1731918395.0060396,176
1731918395.0060658,177
1731918395.0060923,172
1731918395.0061188,172
1731918395.0061455,169
1731918395.0061722,166
1731918395.006199,166
1731918395.006229,169
1731918395.0062556,171
1731918395.0062826,169
1731918395.0063105,173
1731918395.0063372,173
1731918395.0063844,168
1731918395.0064232,171
1731918395.0064514,171
1731918395.0064783,174
1731918395.006505,170
1731918395.0065312,166
1731918395.0065582,166
1731918395.0065846,170
1731918395.0066109,172
1731918395.0066373,172
1731918395.0066636,169
1731918395.006692,167
1731918395.0067184,164
1731918395.0067449,166
1731918395.0067716,166
1731918395.0067985,166
1731918395.0068252,166
1731918395.006852,173
1731918395.006879,176
