timestamp,emg_value
1731918076.6560757,113
1731918076.656134,111
1731918076.6561847,112
1731918076.6562357,115
1731918076.6562984,119
1731918076.6563888,117
1731918076.6564386,118
1731918076.6564903,120
1731918076.6565404,119
1731918076.6565907,116
1731918076.6566403,121
1731918076.65669,118
1731918076.65674,119
1731918076.6567905,121
1731918076.6568396,125
1731918076.6568892,122
1731918076.656938,119
1731918076.6569874,120
1731918076.6570368,122
1731918076.657088,117
1731918076.6571379,114
1731918076.6571867,118
1731918076.6572366,117
1731918076.657286,119
1731918076.6573353,116
1731918076.657396,113
1731918076.6574469,111
1731918076.6574962,113
1731918076.6575449,112
1731918076.6575942,111
1731918076.6576464,117
1731918076.6576958,117
1731918076.657745,113
1731918076.6577992,114
1731918076.6578512,114
1731918076.6579006,129
1731918076.65795,129
1731918076.657999,127
1731918076.658048,129
1731918076.6580977,123
1731918076.6581476,119
1731918076.6581955,115
1731918076.6582396,112
1731918076.6582837,116
1731918076.6583283,113
1731918076.6583803,116
1731918076.6584244,115
1731918076.6584694,115
1731918076.658516,120
1731918076.658561,120
1731918076.6586063,115
1731918076.6586504,123
1731918076.6586947,128
1731918076.65874,126
1731918076.6587846,129
1731918076.6588283,129
1731918076.658873,123
1731918076.6589177,118
1731918076.6589627,119
1731918076.659028,113
1731918076.6590824,117
1731918076.6591268,116
1731918076.659171,117
1731918076.6592157,123
1731918076.6592598,118
1731918076.6593056,124
1731918076.6593568,127
1731918076.6594033,129
1731918076.6594439,128
1731918076.6594834,123
1731918076.6595232,118
1731918076.6595633,111
1731918076.659603,112
1731918076.6596434,110
1731918076.659685,113
1731918076.659726,113
1731918076.659766,109
1731918076.6598096,110
1731918076.6598494,108
1731918076.6598897,105
1731918076.6599298,105
1731918076.6599698,102
1731918076.66001,106
1731918076.6600509,113
1731918076.6600926,121
1731918076.6601334,116
1731918076.6601737,115
1731918076.6602142,112
1731918076.6602542,111
1731918076.6602948,113
1731918076.6603372,116
1731918076.6603847,119
1731918076.660425,116
1731918076.6604626,112
1731918076.6605003,109
1731918076.6605375,108
1731918076.6605744,110
1731918076.6606116,107
1731918076.6606498,110
1731918076.6606932,112
1731918076.6607318,113
1731918076.660769,127
1731918076.660807,128
1731918076.660844,125
1731918076.6608808,128
1731918076.6609178,125
1731918076.660955,121
1731918076.6609926,116
1731918076.6610293,120
1731918076.6610668,119
1731918076.661104,121
1731918076.6611407,123
1731918076.6611774,118
1731918076.6612144,115
1731918076.661251,112
1731918076.6612885,109
1731918076.661323,109
1731918076.6613657,116
1731918076.6613998,110
1731918076.6614347,104
1731918076.6615171,103
1731918076.6616154,107
1731918076.6616528,107
1731918076.6616871,108
1731918076.6617274,107
1731918076.6617637,103
1731918076.6617975,101
1731918076.661825,98
1731918076.6618524,97
1731918076.66186,96
1731918076.6618674,97
1731918076.6618757,108
1731918076.6618843,113
1731918076.6618931,113
1731918076.6619017,110
1731918076.66191,108
1731918076.6619186,106
1731918076.6619272,106
1731918076.6619356,104
1731918076.6619442,103
1731918076.6619527,105
1731918076.6619613,111
1731918076.6619697,113
1731918076.661978,117
1731918076.6619866,114
1731918076.661995,110
1731918076.662004,107
1731918076.6620126,108
1731918076.6620214,109
1731918076.6620314,112
1731918076.6620398,111
1731918076.6620483,112
1731918076.6620567,111
1731918076.6620655,133
1731918076.6620739,141
1731918076.6620827,132
1731918076.662091,124
1731918076.6620994,125
1731918076.662108,124
1731918076.6621163,123
1731918076.662125,122
1731918076.6621335,121
1731918076.662142,119
1731918076.6621509,117
1731918076.6621594,115
1731918076.6621678,110
1731918076.6621764,111
1731918076.662185,112
1731918076.6621933,114
1731918076.662202,115
1731918076.6622105,110
1731918076.6622193,116
1731918076.6622276,120
1731918076.6622365,117
1731918076.6622448,122
1731918076.6622539,121
1731918076.6622622,119
1731918076.6622708,116
1731918076.6622791,116
1731918076.662288,113
1731918076.6622963,109
1731918076.6623049,107
1731918076.6623135,104
1731918076.6623218,106
1731918076.6623306,104
1731918076.6623423,105
1731918076.6623511,104
1731918076.6623595,107
1731918076.662368,107
1731918076.6623766,104
1731918076.6623852,108
1731918076.6623938,110
1731918076.6624026,110
1731918076.6624112,107
1731918076.66242,109
1731918076.6624286,111
1731918076.6624372,112
1731918076.6624484,118
1731918076.6624577,117
1731918076.6624665,115
1731918076.6624796,110
1731918076.6703641,110
1731918076.6804712,113
1731918076.6905406,114
1731918076.7005668,108
1731918076.7104995,107
1731918076.7205598,106
1731918076.7307022,105
1731918076.7406242,102
1731918076.7505698,102
1731918076.7606225,108
1731918076.7705126,111
1731918076.7806463,114
1731918076.7906637,120
1731918076.800654,116
1731918076.8107088,117
1731918076.8205843,116
1731918076.8306274,113
1731918076.8407078,107
1731918076.8507118,109
1731918076.86071,107
1731918076.8707263,105
1731918076.8807542,114
1731918076.8907473,116
1731918076.9007747,112
1731918076.9108117,109
1731918076.9208202,108
1731918076.9307866,105
1731918076.9408605,104
1731918076.95083,105
1731918076.9608488,102
1731918076.9708903,115
1731918076.9809194,128
1731918076.9908943,120
1731918077.0009298,117
1731918077.011046,115
1731918077.0211093,116
1731918077.031033,112
1731918077.041058,116
1731918077.051132,119
1731918077.0610435,118
1731918077.0712373,135
1731918077.081562,142
1731918077.0915623,142
1731918077.1015248,138
1731918077.1117136,136
1731918077.1215572,133
1731918077.1315706,126
1731918077.1415732,130
1731918077.1515925,129
1731918077.1615636,133
1731918077.1716158,127
1731918077.1816564,123
1731918077.1916828,123
1731918077.2016468,124
1731918077.2117531,128
1731918077.2215364,128
1731918077.2315671,126
1731918077.2415907,127
1731918077.2516646,132
1731918077.261814,126
1731918077.2717087,125
1731918077.2816763,120
1731918077.2920003,117
1731918077.3020096,116
1731918077.3120327,114
1731918077.3220453,119
1731918077.3320653,122
1731918077.3421602,121
1731918077.3520837,116
1731918077.362206,117
1731918077.372129,115
1731918077.3821404,119
