timestamp,emg_value
1731917456.7975504,103
1731917456.7975876,108
1731917456.7976227,110
1731917456.797657,110
1731917456.7976909,110
1731917456.7977254,107
1731917456.7977593,109
1731917456.797793,109
1731917456.797827,107
1731917456.7978673,110
1731917456.797901,108
1731917456.7979343,110
1731917456.797968,111
1731917456.7980018,109
1731917456.798035,110
1731917456.7980692,114
1731917456.7981036,112
1731917456.798137,113
1731917456.7981706,109
1731917456.7982106,109
1731917456.798244,115
1731917456.7982776,150
1731917456.7983112,152
1731917456.7983537,168
1731917456.798388,163
1731917456.798423,157
1731917456.7984574,154
1731917456.7984922,150
1731917456.798526,179
1731917456.7985597,187
1731917456.798594,177
1731917456.7986276,174
1731917456.7986605,188
1731917456.7986956,213
1731917456.7987316,206
1731917456.7987683,208
1731917456.7988052,243
1731917456.7988417,267
1731917456.7988784,269
1731917456.7989154,264
1731917456.7989523,293
1731917456.7989922,300
1731917456.7990296,296
1731917456.7990665,282
1731917456.7991033,263
1731917456.799141,295
1731917456.7991774,272
1731917456.7992175,272
1731917456.7992558,251
1731917456.799293,245
1731917456.7993302,232
1731917456.7993772,221
1731917456.7994146,213
1731917456.7994518,209
1731917456.799489,212
1731917456.799526,204
1731917456.799563,190
1731917456.7996001,196
1731917456.7996354,208
1731917456.799669,230
1731917456.7997031,221
1731917456.7997377,220
1731917456.7998347,211
1731917456.7998686,205
1731917456.7999024,197
1731917456.7999375,196
1731917456.7999716,190
1731917456.8000057,180
1731917456.800039,175
1731917456.8000731,194
1731917456.8001068,192
1731917456.8001409,185
1731917456.8001742,176
1731917456.800208,166
1731917456.800242,163
1731917456.8002763,173
1731917456.8003113,186
1731917456.8003592,192
1731917456.800394,188
1731917456.8004284,183
1731917456.8004625,174
1731917456.8005002,169
1731917456.8005323,162
1731917456.8005636,155
1731917456.800597,156
1731917456.8006296,154
1731917456.800662,157
1731917456.8006942,167
1731917456.8007262,168
1731917456.8007576,165
1731917456.8007903,161
1731917456.8008218,165
1731917456.8008537,165
1731917456.8008873,171
1731917456.800919,170
1731917456.8009505,182
1731917456.800983,186
1731917456.8010156,189
1731917456.8010473,185
1731917456.8010798,194
1731917456.8011112,198
1731917456.8011427,195
1731917456.8011749,189
1731917456.8012066,179
1731917456.8012385,179
1731917456.8012702,186
1731917456.801304,187
1731917456.801335,189
1731917456.8013756,182
1731917456.801409,173
1731917456.8014405,165
1731917456.8014724,159
1731917456.8015044,154
1731917456.8015356,148
1731917456.8015692,149
1731917456.8015993,157
1731917456.801628,162
1731917456.801658,154
1731917456.8016877,152
1731917456.8017173,157
1731917456.8017483,154
1731917456.801778,156
1731917456.8018076,151
1731917456.801837,144
1731917456.801867,146
1731917456.8018963,139
1731917456.8019269,134
1731917456.8019564,131
1731917456.8019857,130
1731917456.8020158,130
1731917456.802045,137
1731917456.8020751,139
1731917456.8021054,137
1731917456.802135,135
1731917456.8021643,141
1731917456.8021939,136
1731917456.8022237,135
1731917456.8022532,132
1731917456.8022828,146
1731917456.8023124,153
1731917456.8023481,146
1731917456.8023767,146
1731917456.8024044,147
1731917456.8024318,141
1731917456.8024595,140
1731917456.802487,143
1731917456.8025138,151
1731917456.802542,178
1731917456.8025694,170
1731917456.8025973,167
1731917456.802625,171
1731917456.8026526,171
1731917456.80268,172
1731917456.8027081,171
1731917456.8027356,173
1731917456.8027627,186
1731917456.8027904,195
1731917456.8028178,196
1731917456.8028455,196
1731917456.8028731,183
1731917456.8029008,174
1731917456.8029282,177
1731917456.802957,168
1731917456.8029847,170
