timestamp,emg_value
1731918283.379939,177
1731918283.380001,175
1731918283.3800592,173
1731918283.3801172,172
1731918283.380185,173
1731918283.3802433,174
1731918283.3803,173
1731918283.380395,173
1731918283.3804543,173
1731918283.3805141,171
1731918283.3805714,172
1731918283.380628,172
1731918283.380685,170
1731918283.380742,170
1731918283.380798,171
1731918283.380855,174
1731918283.3809109,173
1731918283.3809679,174
1731918283.3810248,175
1731918283.3810856,178
1731918283.3811512,181
1731918283.38122,178
1731918283.3812852,175
1731918283.3813622,173
1731918283.3814266,171
1731918283.381492,171
1731918283.3815558,170
1731918283.3816214,170
1731918283.381685,173
1731918283.3817492,175
1731918283.381813,174
1731918283.3818784,175
1731918283.3819418,172
1731918283.3820083,174
1731918283.382068,174
1731918283.3821247,175
1731918283.382181,177
1731918283.382237,189
1731918283.382295,184
1731918283.38236,182
1731918283.3824167,181
1731918283.3824737,180
1731918283.3825316,177
1731918283.3825881,178
1731918283.3826458,180
1731918283.3827026,181
1731918283.3827584,179
1731918283.382816,178
1731918283.382874,175
1731918283.3829312,176
1731918283.3829842,176
1731918283.3830347,177
1731918283.383085,174
1731918283.3831365,172
1731918283.3831863,170
1731918283.3832376,171
1731918283.3832881,170
1731918283.383344,168
1731918283.3833966,171
1731918283.3834474,168
1731918283.3834977,170
1731918283.3835487,171
1731918283.3835986,171
1731918283.3836493,170
1731918283.383699,171
1731918283.3837535,173
1731918283.3838034,174
1731918283.38385,176
1731918283.3838947,176
1731918283.3839417,175
1731918283.383987,179
1731918283.384032,175
1731918283.3840768,172
1731918283.3841217,173
1731918283.3841672,175
1731918283.3842125,175
1731918283.38426,175
1731918283.384311,172
1731918283.384363,177
1731918283.3844094,177
1731918283.3844543,182
1731918283.3844986,180
1731918283.3845437,177
1731918283.3845885,178
1731918283.3846354,180
1731918283.384681,180
1731918283.3847256,175
1731918283.3847666,173
1731918283.3848073,172
1731918283.384848,170
1731918283.3848896,172
1731918283.384931,169
1731918283.3849723,168
1731918283.3850148,169
1731918283.3850565,168
1731918283.3850973,169
1731918283.3851383,166
1731918283.385179,165
1731918283.3852198,167
1731918283.3852608,169
1731918283.3853025,170
1731918283.3853524,170
1731918283.3853943,169
1731918283.3854358,169
1731918283.385477,170
1731918283.3855183,177
1731918283.3855596,178
1731918283.3856003,175
1731918283.385641,176
1731918283.3856826,176
1731918283.3857236,176
1731918283.3857665,176
1731918283.3858073,176
1731918283.3858478,179
1731918283.385889,177
1731918283.3859305,182
1731918283.3859713,180
1731918283.386009,177
1731918283.3860464,177
1731918283.3860836,177
1731918283.3861213,178
1731918283.386159,178
1731918283.3861964,180
1731918283.3862336,180
1731918283.3862712,184
1731918283.3863091,182
1731918283.3863535,179
1731918283.3863907,178
1731918283.3864284,187
1731918283.3864667,184
1731918283.3865042,183
1731918283.3865416,180
1731918283.386579,187
1731918283.3866165,191
1731918283.386654,187
1731918283.386691,186
1731918283.3867285,185
1731918283.3867652,181
1731918283.386803,181
1731918283.3868403,181
1731918283.3868785,180
1731918283.386913,184
1731918283.3869474,182
1731918283.3869817,182
1731918283.3870163,179
1731918283.3870509,176
1731918283.3870857,172
1731918283.3871202,177
1731918283.3871543,179
1731918283.387189,178
1731918283.3872232,177
1731918283.3872578,176
1731918283.3872924,175
1731918283.387328,172
1731918283.3873692,170
1731918283.3874037,173
1731918283.3874383,175
1731918283.3874767,173
1731918283.387511,174
1731918283.3875456,175
1731918283.3875802,172
1731918283.3876147,170
1731918283.387649,172
1731918283.3876839,171
1731918283.3877182,171
1731918283.3877525,171
1731918283.3877869,171
1731918283.387821,179
1731918283.3878555,178
1731918283.3878899,175
1731918283.3879242,174
1731918283.3879588,172
1731918283.3879926,170
1731918283.3880048,173
1731918283.3880167,174
1731918283.388029,172
1731918283.3880413,174
1731918283.3880534,175
1731918283.3880658,178
1731918283.3880777,179
1731918283.3880904,176
1731918283.388103,173
1731918283.388115,176
1731918283.3881278,175
1731918283.3881397,174
1731918283.388152,170
1731918283.388164,168
1731918283.3881764,171
1731918283.3881886,173
1731918283.3882008,174
1731918283.388213,180
1731918283.3882253,182
1731918283.3882372,182
1731918283.3882496,190
1731918283.3882616,194
1731918283.388274,192
1731918283.388286,193
1731918283.3882987,195
1731918283.3883107,193
1731918283.388323,191
1731918283.3883355,188
1731918283.3977885,185
1731918283.4076667,186
1731918283.4178023,195
1731918283.427868,193
1731918283.4376123,195
1731918283.447726,197
1731918283.4579144,192
1731918283.4679203,197
1731918283.477963,205
1731918283.4880102,199
1731918283.4981346,219
1731918283.5080838,238
1731918283.5181327,173
1731918283.5280137,236
1731918283.5380461,185
1731918283.5481114,210
1731918283.5580947,232
1731918283.568025,167
1731918283.5781007,230
1731918283.5879571,181
1731918283.5978513,206
1731918283.6079657,187
1731918283.617978,185
1731918283.6280267,187
1731918283.638162,187
1731918283.6484222,186
1731918283.65829,186
1731918283.6684628,201
1731918283.6784885,207
1731918283.6884367,201
1731918283.6985192,197
1731918283.7086265,194
1731918283.7187042,191
1731918283.7286217,187
1731918283.7385144,185
1731918283.7484682,186
1731918283.7586157,183
1731918283.7683654,198
1731918283.778286,194
1731918283.7882886,189
1731918283.798205,188
1731918283.8081915,195
1731918283.8182333,191
1731918283.8283045,184
1731918283.8387318,180
1731918283.848429,181
1731918283.858419,176
1731918283.8684382,176
1731918283.8784754,175
1731918283.8884504,173
1731918283.8984897,179
1731918283.9087665,185
1731918283.9187582,183
1731918283.9286375,179
1731918283.938716,178
1731918283.948792,174
1731918283.95872,174
1731918283.9686828,172
1731918283.9788084,171
1731918283.9886317,168
1731918283.998611,167
1731918284.0086067,177
1731918284.018778,175
1731918284.0288045,173
1731918284.038705,182
1731918284.0487125,174
1731918284.0588312,177
1731918284.068906,175
1731918284.07887,174
1731918284.0889397,145
1731918284.0989995,149
1731918284.10887,206
1731918284.1189592,138
1731918284.1290786,201
1731918284.1390958,165
1731918284.1489587,165
1731918284.159105,222
1731918284.1691024,161
1731918284.1791272,174
