timestamp,emg_value
1731917666.9780505,113
1731917666.97812,138
1731917666.9781837,153
1731917666.978266,163
1731917666.9783292,201
1731917666.9784312,187
1731917666.978493,181
1731917666.9785488,182
1731917666.9786038,201
1731917666.9786596,215
1731917666.9787142,268
1731917666.9787693,257
1731917666.9788249,240
1731917666.9788795,234
1731917666.9789352,221
1731917666.97899,267
1731917666.9790456,255
1731917666.9791007,250
1731917666.9791558,233
1731917666.9792101,234
1731917666.9792655,221
1731917666.9793203,215
1731917666.9793835,213
1731917666.979434,231
1731917666.9794827,229
1731917666.9795325,222
1731917666.9795816,214
1731917666.9796307,201
1731917666.9796789,188
1731917666.9797356,187
1731917666.9797838,183
1731917666.9798317,181
1731917666.97988,178
1731917666.9799294,174
1731917666.9799778,193
1731917666.9800258,200
1731917666.9800742,202
1731917666.9801223,187
1731917666.9801705,204
1731917666.9802194,230
1731917666.9802678,221
1731917666.980322,219
1731917666.9804,203
1731917666.9804795,191
1731917666.9805303,192
1731917666.980579,198
1731917666.9806263,203
1731917666.980675,202
1731917666.9807215,194
1731917666.980766,187
1731917666.9808104,209
1731917666.980855,196
1731917666.980899,184
1731917666.9809437,180
1731917666.9809866,172
1731917666.9810302,162
1731917666.9810736,165
1731917666.981117,163
1731917666.9811609,167
1731917666.9812045,171
1731917666.9812481,162
1731917666.981292,151
1731917666.9813354,141
1731917666.981384,143
1731917666.981427,137
1731917666.981472,131
1731917666.9815164,147
1731917666.9815614,144
1731917666.981602,155
1731917666.9816418,158
1731917666.981681,156
1731917666.981721,158
1731917666.9817657,149
1731917666.981805,154
1731917666.9818451,153
1731917666.9818854,148
1731917666.9819248,141
1731917666.9819686,132
1731917666.9820085,146
1731917666.982048,145
1731917666.9820886,140
1731917666.9821284,133
1731917666.9821684,124
1731917666.9822078,124
1731917666.982249,124
1731917666.9822888,123
1731917666.9823284,116
1731917666.982377,112
1731917666.9824173,122
1731917666.9824538,140
1731917666.98249,139
1731917666.9825265,139
1731917666.9825623,135
1731917666.9826,150
1731917666.9826367,154
1731917666.982673,144
1731917666.982709,148
1731917666.9827466,153
1731917666.9827843,158
1731917666.9828207,186
1731917666.982858,172
1731917666.9828944,163
1731917666.982931,162
1731917666.9829674,164
1731917666.9830036,160
1731917666.9830403,153
1731917666.9830766,150
1731917666.9831128,154
1731917666.983149,158
1731917666.9831853,149
1731917666.9832218,141
1731917666.983258,142
1731917666.9832945,142
1731917666.9833298,139
1731917666.983367,142
1731917666.9834003,134
1731917666.9834335,128
1731917666.983467,122
1731917666.9835002,120
1731917666.9835336,124
1731917666.9835675,130
1731917666.9836006,128
1731917666.983634,129
1731917666.9836676,125
1731917666.983701,120
1731917666.9837344,118
1731917666.9837675,118
1731917666.9838066,117
1731917666.9838402,120
1731917666.9838743,124
1731917666.9839082,117
1731917666.983941,118
1731917666.983975,120
1731917666.984008,118
1731917666.984042,122
1731917666.9840755,120
1731917666.9841094,123
1731917666.9841428,121
1731917666.9841766,126
1731917666.98421,126
1731917666.9842436,124
1731917666.9842772,126
1731917666.9843116,127
1731917666.9843569,121
1731917666.9843905,117
1731917666.9844236,137
1731917666.9844573,146
1731917666.9844904,150
1731917666.9845028,150
1731917666.9845126,153
1731917666.9845212,156
1731917666.9845302,156
1731917666.9845388,161
1731917666.9845479,162
1731917666.9845564,161
1731917666.9845655,155
1731917666.9845746,157
1731917666.9845831,160
1731917666.984593,154
1731917666.9846075,149
1731917666.9846225,149
1731917666.9846408,142
1731917666.9846556,143
1731917666.9846716,147
1731917666.9846811,149
1731917666.9846947,142
1731917666.9847088,138
1731917666.9847236,130
1731917666.984737,129
1731917666.9847517,135
1731917666.9847784,138
1731917666.984794,148
1731917666.9848063,141
1731917666.984821,134
1731917666.9848387,127
