timestamp,emg_value
1731917479.881042,98
1731917479.8810828,99
1731917479.8811293,101
1731917479.8811748,104
1731917479.8812191,101
1731917479.8812656,104
1731917479.8813093,106
1731917479.8813722,105
1731917479.8814242,108
1731917479.88147,107
1731917479.8815148,112
1731917479.881559,112
1731917479.8816023,111
1731917479.8816466,114
1731917479.8816903,110
1731917479.8817348,110
1731917479.881779,110
1731917479.8818233,107
1731917479.881868,110
1731917479.8819118,107
1731917479.8819566,105
1731917479.8820004,106
1731917479.882045,107
1731917479.882089,108
1731917479.8821328,110
1731917479.8821776,106
1731917479.882224,106
1731917479.8822682,110
1731917479.8823123,110
1731917479.8823714,115
1731917479.882416,113
1731917479.8824606,125
1731917479.8825052,147
1731917479.8825498,167
1731917479.8825936,171
1731917479.8826375,160
1731917479.8826787,154
1731917479.8827188,146
1731917479.8827586,142
1731917479.8827984,137
1731917479.882838,129
1731917479.8828788,147
1731917479.8829181,141
1731917479.8829582,137
1731917479.8829982,149
1731917479.8830383,171
1731917479.8830776,184
1731917479.8831189,173
1731917479.8831599,175
1731917479.8832011,179
1731917479.8832438,227
1731917479.8832839,245
1731917479.883324,256
1731917479.8833714,250
1731917479.883411,252
1731917479.8834517,256
1731917479.883488,297
1731917479.8835251,292
1731917479.8835616,298
1731917479.8835983,281
1731917479.8836353,263
1731917479.8836718,277
1731917479.8837087,285
1731917479.883746,263
1731917479.8837824,250
1731917479.8838205,241
1731917479.883857,232
1731917479.8838933,222
1731917479.88393,213
1731917479.883966,214
1731917479.8840024,207
1731917479.884039,225
1731917479.8840754,231
1731917479.8841121,224
1731917479.8841512,207
1731917479.8841884,196
1731917479.8842251,190
1731917479.8842638,183
1731917479.8843005,182
1731917479.8843374,201
1731917479.8843832,214
1731917479.8844204,205
1731917479.8844576,216
1731917479.8844948,226
1731917479.8845327,214
1731917479.8845696,215
1731917479.8846056,221
1731917479.8846402,238
1731917479.884675,237
1731917479.8847094,225
1731917479.8847437,222
1731917479.8847775,208
1731917479.884812,219
1731917479.884846,226
1731917479.8848798,218
1731917479.8849173,205
1731917479.884951,196
1731917479.8849857,188
1731917479.8850195,186
1731917479.8850536,186
1731917479.8850875,189
1731917479.885121,183
1731917479.885155,178
1731917479.8851888,193
1731917479.8852234,187
1731917479.885257,182
1731917479.8852909,172
1731917479.8853242,164
1731917479.8853667,166
1731917479.885401,167
1731917479.8854356,165
1731917479.885467,166
1731917479.8854988,172
1731917479.8855307,191
1731917479.8855622,191
1731917479.8855934,186
1731917479.8856246,174
1731917479.8856564,172
1731917479.8856878,172
1731917479.8857193,168
