timestamp,emg_value
1731918232.9862258,170
1731918232.9862754,169
1731918232.9863214,166
1731918232.9863894,167
1731918232.9864352,170
1731918232.9864826,168
1731918232.9865277,168
1731918232.9865735,166
1731918232.986619,168
1731918232.986665,169
1731918232.9867094,167
1731918232.9867547,166
1731918232.9868023,165
1731918232.9868429,165
1731918232.986885,164
1731918232.986926,165
1731918232.9869666,164
1731918232.9870203,164
1731918232.9870672,161
1731918232.9871085,163
1731918232.9871492,163
1731918232.9871905,164
1731918232.9872317,162
1731918232.9872727,166
1731918232.9873133,168
1731918232.9873636,171
1731918232.987404,170
1731918232.9874454,172
1731918232.987486,170
1731918232.987527,167
1731918232.9875712,168
1731918232.9876084,167
1731918232.9876456,172
1731918232.9876838,174
1731918232.9877214,175
1731918232.987759,182
1731918232.9877968,188
1731918232.9878352,183
1731918232.9878728,180
1731918232.987918,179
1731918232.9879556,175
1731918232.9879942,174
1731918232.9880314,175
1731918232.9880693,175
1731918232.9881065,175
1731918232.9881444,172
1731918232.9881818,173
1731918232.9882205,178
1731918232.988259,179
1731918232.9882975,181
1731918232.9883358,183
1731918232.9883811,182
1731918232.9884186,175
1731918232.9884562,173
1731918232.9884937,181
1731918232.9885304,188
1731918232.9885676,184
1731918232.9886043,181
1731918232.9886415,182
1731918232.9886787,179
1731918232.9887161,176
1731918232.988753,172
1731918232.9887917,169
1731918232.988826,176
1731918232.9888606,174
1731918232.988896,178
1731918232.9889305,174
1731918232.9889646,171
1731918232.9889991,176
1731918232.9890335,177
1731918232.9890678,180
1731918232.9891021,176
1731918232.9891365,172
1731918232.9891708,170
1731918232.9892058,169
1731918232.9892406,171
1731918232.9892747,172
1731918232.9893131,169
1731918232.9893582,170
1731918232.9893932,175
1731918232.9894276,176
1731918232.9894624,173
1731918232.989497,172
1731918232.9895313,181
1731918232.989567,182
1731918232.9896042,179
1731918232.9896367,180
1731918232.989669,177
1731918232.989701,173
1731918232.9897332,170
1731918232.9897654,168
1731918232.9897976,166
1731918232.9898303,162
1731918232.9898632,167
1731918232.9898956,172
1731918232.9899278,173
1731918232.9899595,173
1731918232.9899917,168
1731918232.9900239,168
1731918232.9900563,167
1731918232.990089,165
1731918232.9901214,166
1731918232.9901547,176
1731918232.9901872,189
1731918232.9902196,192
1731918232.9902523,187
1731918232.9902844,181
1731918232.9903202,180
1731918232.9903567,180
1731918232.990387,186
1731918232.990417,186
1731918232.9904468,183
1731918232.990477,183
1731918232.990508,180
1731918232.990538,178
1731918232.9905677,175
1731918232.9905977,173
1731918232.9906275,171
1731918232.9906576,170
1731918232.9906871,168
1731918232.9907172,170
1731918232.9907475,171
1731918232.9907773,170
1731918232.990807,175
1731918232.9908366,175
1731918232.9908667,173
1731918232.9908967,172
1731918232.9909265,168
1731918232.9909563,169
1731918232.9909863,168
1731918232.9910164,166
1731918232.9910467,170
1731918232.9910765,170
1731918232.9911063,167
1731918232.9911363,166
1731918232.991166,163
1731918232.9911962,163
1731918232.9912262,161
1731918232.991256,164
1731918232.991286,162
1731918232.991316,163
1731918232.9913516,165
1731918232.9913797,166
1731918232.9914079,165
1731918232.991436,166
1731918232.991464,169
1731918232.9914918,167
1731918232.99152,165
1731918232.9915476,169
1731918232.9915755,168
1731918232.9916036,166
1731918232.9916313,167
1731918232.9916599,169
1731918232.9916878,174
1731918232.9917157,174
1731918232.9917438,172
1731918232.991772,175
1731918232.9917998,174
1731918232.991828,175
1731918232.9918559,174
1731918232.991884,171
1731918232.991912,169
1731918232.99194,171
1731918232.9919684,171
1731918232.991996,175
1731918232.9920251,175
1731918232.992053,174
1731918232.992082,173
1731918232.99211,172
1731918232.9921381,169
1731918232.9921668,166
1731918232.9921947,164
1731918232.9922228,166
1731918232.9922514,165
1731918232.9922805,163
1731918232.992309,161
1731918232.9923377,160
1731918232.9923723,167
1731918232.992401,188
1731918232.992429,195
1731918232.9924574,189
1731918232.992486,184
1731918232.9925148,189
1731918232.9925435,184
1731918232.9925716,184
1731918232.9925997,184
