timestamp,emg_value
1731918198.9196796,180
1731918198.919729,178
1731918198.9197745,179
1731918198.919819,178
1731918198.9198704,179
1731918198.9199154,188
1731918198.91996,189
1731918198.9200046,187
1731918198.9200485,183
1731918198.9200933,182
1731918198.920138,183
1731918198.9201822,182
1731918198.9202266,182
1731918198.9202707,184
1731918198.9203143,186
1731918198.920606,195
1731918198.9206617,194
1731918198.9207091,190
1731918198.920754,186
1731918198.9207985,187
1731918198.9208424,193
1731918198.9208937,191
1731918198.9209385,187
1731918198.9209828,185
1731918198.9210274,183
1731918198.9210727,181
1731918198.9211168,179
1731918198.921161,179
1731918198.9212055,179
1731918198.92125,179
1731918198.921294,179
1731918198.921338,184
1731918198.9214108,184
1731918198.9214587,186
1731918198.9214985,183
1731918198.9215384,183
1731918198.9215784,185
1731918198.9216185,184
1731918198.921658,183
1731918198.9216979,181
1731918198.9217372,181
1731918198.9217782,179
1731918198.9218175,178
1731918198.9218578,176
1731918198.9218976,175
1731918198.9219375,177
1731918198.921977,176
1731918198.9220188,174
1731918198.92206,177
1731918198.9221013,176
1731918198.9221427,177
1731918198.9221828,176
1731918198.9222229,177
1731918198.922264,178
1731918198.9223049,175
1731918198.9223523,173
1731918198.9223926,173
1731918198.9224312,174
1731918198.9224684,174
1731918198.9225056,178
1731918198.9225423,176
1731918198.9225786,177
1731918198.9226148,187
1731918198.9226515,184
1731918198.922688,189
1731918198.922726,189
1731918198.9227667,185
1731918198.922805,188
1731918198.9228415,185
1731918198.9228783,187
1731918198.9229145,184
1731918198.9229517,180
1731918198.9229882,184
1731918198.9230251,186
1731918198.9230623,187
1731918198.9230988,184
1731918198.9231355,179
1731918198.9231775,177
1731918198.9232137,177
1731918198.9232538,176
1731918198.9232879,177
1731918198.9233215,176
1731918198.923362,174
1731918198.923396,174
1731918198.9234307,175
1731918198.9234645,175
1731918198.9234982,173
1731918198.9235322,173
1731918198.9235663,175
1731918198.9236,176
1731918198.9236336,173
1731918198.9236677,172
1731918198.923702,174
1731918198.923737,181
1731918198.923771,182
1731918198.9238045,177
1731918198.9238386,175
1731918198.9238727,174
1731918198.9239075,171
1731918198.9239419,171
1731918198.9239764,169
1731918198.9240112,169
1731918198.9240456,166
1731918198.92408,167
1731918198.9241142,165
1731918198.9241483,162
1731918198.9241822,168
1731918198.924216,178
1731918198.9242504,176
1731918198.9242845,173
1731918198.9243183,174
1731918198.92436,174
1731918198.9243937,170
1731918198.9244282,167
1731918198.9244642,174
1731918198.9244957,173
1731918198.9245272,168
1731918198.9245586,165
