timestamp,emg_value
1731918208.6747875,163
1731918208.674865,166
1731918208.6749396,165
1731918208.6750143,165
1731918208.6750882,164
1731918208.6751616,161
1731918208.6752338,165
1731918208.675306,167
1731918208.675418,168
1731918208.6754923,166
1731918208.6755617,164
1731918208.6756287,164
1731918208.6756942,165
1731918208.6757615,164
1731918208.6758275,163
1731918208.6758933,164
1731918208.6759598,166
1731918208.676027,165
1731918208.676094,167
1731918208.6761608,164
1731918208.6762283,162
1731918208.6762948,161
1731918208.6763706,166
1731918208.6764338,164
1731918208.6764956,163
1731918208.6765578,162
1731918208.6766195,161
1731918208.67668,159
1731918208.6767416,157
1731918208.6768024,159
1731918208.6768634,158
1731918208.676925,159
1731918208.6769867,160
1731918208.677048,159
1731918208.6771092,159
1731918208.6771708,159
1731918208.677232,160
1731918208.6772919,158
1731918208.677356,157
1731918208.677414,157
1731918208.6776044,157
1731918208.6776679,158
1731918208.6776986,159
1731918208.677728,158
1731918208.6777573,159
1731918208.677786,164
1731918208.6778152,163
1731918208.6778553,163
1731918208.6778858,161
1731918208.6779153,166
1731918208.6779456,166
1731918208.6779745,165
1731918208.678004,167
1731918208.678033,167
1731918208.6780627,165
1731918208.6780915,164
1731918208.6781206,164
1731918208.6781497,165
1731918208.6781788,164
1731918208.678208,167
1731918208.678237,170
1731918208.6782663,170
1731918208.6782963,169
1731918208.6783264,168
1731918208.6783698,165
1731918208.6783998,164
1731918208.678429,165
1731918208.6784582,169
1731918208.6784878,169
1731918208.6785173,168
1731918208.6785467,170
1731918208.6785762,170
1731918208.6786053,169
1731918208.6786344,168
1731918208.678664,167
1731918208.678693,168
1731918208.678724,169
1731918208.6787548,171
1731918208.6787822,168
1731918208.67881,173
1731918208.678837,173
1731918208.6788657,173
1731918208.6788929,171
1731918208.6789203,169
1731918208.6789489,165
1731918208.6789763,165
1731918208.6790037,165
1731918208.679031,163
1731918208.679058,160
1731918208.6790853,159
1731918208.679113,158
1731918208.67914,159
1731918208.6791673,163
1731918208.6791952,165
1731918208.6792228,161
1731918208.6792502,162
1731918208.6792777,161
1731918208.6793063,160
1731918208.6793318,160
1731918208.679362,157
1731918208.6793888,161
1731918208.679415,161
1731918208.6794412,163
1731918208.6794677,162
1731918208.6794937,160
1731918208.6795194,161
1731918208.6795452,160
1731918208.6795707,164
1731918208.679597,161
1731918208.6796227,160
1731918208.6796482,163
1731918208.6796741,168
1731918208.6797,168
1731918208.6797256,166
1731918208.6797514,166
1731918208.6797774,166
1731918208.679803,165
1731918208.679829,164
1731918208.6798549,163
1731918208.6798806,166
1731918208.6799066,178
1731918208.6799324,185
1731918208.6799583,183
1731918208.679984,177
1731918208.68001,179
1731918208.680036,192
1731918208.6800623,201
1731918208.6800878,194
1731918208.6801133,188
1731918208.6801393,185
1731918208.6801648,186
1731918208.6801906,184
1731918208.6802158,180
1731918208.6802413,177
1731918208.6802676,175
1731918208.680293,172
1731918208.6803188,173
1731918208.6803482,172
1731918208.6803737,170
1731918208.6803997,168
1731918208.6804254,167
1731918208.6804514,167
1731918208.6804771,165
1731918208.680503,165
1731918208.6805286,165
1731918208.6805542,169
1731918208.6805801,167
1731918208.680606,168
1731918208.6806316,168
1731918208.6806574,166
1731918208.6806834,166
1731918208.6807096,165
1731918208.6807349,167
1731918208.6807606,166
1731918208.6807864,164
1731918208.6808121,168
1731918208.6808376,170
1731918208.6808634,167
1731918208.6808891,165
1731918208.6809149,165
1731918208.6809404,171
1731918208.6809661,169
1731918208.680992,166
1731918208.6810179,165
1731918208.6810431,164
1731918208.6810691,163
1731918208.681095,163
1731918208.6811202,160
1731918208.6811461,159
1731918208.6811717,160
1731918208.6811976,161
1731918208.6812232,164
1731918208.6812491,166
1731918208.6812754,164
1731918208.6813014,165
1731918208.6813273,169
1731918208.6813583,168
1731918208.681384,165
1731918208.6814103,163
1731918208.6814358,161
1731918208.681463,162
1731918208.6814888,167
1731918208.6815145,165
1731918208.6815403,164
1731918208.681566,167
1731918208.6815977,166
1731918208.6816232,166
1731918208.6816475,163
1731918208.681672,162
1731918208.6816964,162
1731918208.681721,162
1731918208.6817453,164
1731918208.6817696,166
1731918208.6817944,167
1731918208.6818187,165
1731918208.681843,166
1731918208.6818674,165
1731918208.6818917,164
1731918208.6819162,167
1731918208.6819406,167
1731918208.681965,165
1731918208.6890345,163
1731918208.6990557,161
1731918208.709002,160
1731918208.7190242,159
1731918208.729037,163
1731918208.7389793,165
1731918208.7490902,164
1731918208.759118,163
1731918208.7690647,163
1731918208.7791867,165
1731918208.789145,165
1731918208.7991614,162
1731918208.8093774,169
1731918208.81937,170
1731918208.82929,178
1731918208.8394015,176
1731918208.8497086,174
1731918208.859469,172
1731918208.8694332,171
1731918208.8794596,169
1731918208.8894706,168
1731918208.8994706,164
1731918208.9095232,166
1731918208.9195044,165
1731918208.9295347,164
1731918208.9395812,164
1731918208.9495747,162
1731918208.9596393,160
1731918208.9696646,165
1731918208.9794393,166
1731918208.9894671,165
1731918208.9994285,167
1731918209.0094829,167
1731918209.0195925,167
1731918209.0297158,167
1731918209.039766,166
1731918209.0495217,165
1731918209.0597723,162
1731918209.069647,164
1731918209.0796494,162
1731918209.0896018,164
1731918209.099623,163
1731918209.1096466,161
