timestamp,emg_value
1731917688.0997245,85
1731917688.0997827,91
1731917688.0998216,90
1731917688.0998597,90
1731917688.0998976,85
1731917688.0999367,84
1731917688.0999737,84
1731917688.1000102,84
1731917688.1000466,85
1731917688.100084,85
1731917688.1001205,84
1731917688.1001577,82
1731917688.100202,84
1731917688.1002479,107
1731917688.1002934,101
1731917688.1003635,113
1731917688.1004093,117
1731917688.1004553,114
1731917688.1005006,113
1731917688.1005461,107
1731917688.1005917,108
1731917688.1006377,104
1731917688.100685,104
1731917688.1007307,104
1731917688.1007757,100
1731917688.100813,99
1731917688.1008492,95
1731917688.1008863,98
1731917688.1009314,108
1731917688.1009774,103
1731917688.1010227,103
1731917688.1010597,99
1731917688.1010966,96
1731917688.1011343,96
1731917688.101171,94
1731917688.1012075,92
1731917688.101251,89
1731917688.1012874,89
1731917688.1013238,89
1731917688.101368,89
1731917688.1014047,89
1731917688.1014423,86
1731917688.1014783,89
1731917688.1015153,90
1731917688.1015515,90
1731917688.101589,99
1731917688.101626,98
1731917688.1016645,97
1731917688.1017027,94
1731917688.1017404,91
1731917688.1017773,90
1731917688.1018143,88
1731917688.1018517,88
1731917688.1018894,87
1731917688.1019258,86
1731917688.101963,86
1731917688.1019998,86
1731917688.1020365,87
1731917688.1020732,87
1731917688.1021101,88
1731917688.1021469,86
1731917688.1021838,85
1731917688.1022215,84
1731917688.1022582,84
1731917688.1022944,83
1731917688.102332,84
1731917688.1023803,85
1731917688.1024148,85
1731917688.102448,82
1731917688.1024814,82
1731917688.1025147,82
1731917688.1025481,81
1731917688.102583,82
1731917688.1026163,82
1731917688.10265,81
1731917688.1026833,82
1731917688.102717,83
1731917688.1027548,85
1731917688.1027896,84
1731917688.102825,82
1731917688.1028588,84
1731917688.1028934,83
1731917688.1029265,84
1731917688.10296,82
1731917688.102995,82
1731917688.1030288,82
1731917688.103062,81
1731917688.1030955,81
1731917688.1031296,83
1731917688.1031654,82
1731917688.1031995,81
1731917688.103233,83
1731917688.1032832,84
1731917688.103336,84
1731917688.1033857,84
1731917688.1034193,84
1731917688.1034534,85
1731917688.103486,86
1731917688.1035163,86
1731917688.1035476,87
1731917688.103579,87
1731917688.10361,87
1731917688.1036417,87
1731917688.1036725,87
1731917688.103703,85
1731917688.103734,85
1731917688.1037643,85
1731917688.103795,86
1731917688.103825,88
1731917688.1038563,88
1731917688.103887,87
1731917688.1039178,85
1731917688.1039484,86
1731917688.1039786,89
1731917688.1040094,87
1731917688.1040401,87
1731917688.104071,87
1731917688.1041012,88
1731917688.1041317,90
1731917688.104162,88
1731917688.1041927,89
1731917688.1042233,88
1731917688.1042535,88
1731917688.10429,89
1731917688.1043332,87
1731917688.1043708,88
1731917688.1044028,89
1731917688.104436,88
1731917688.104471,88
1731917688.1045008,86
1731917688.1045287,86
1731917688.1045568,87
1731917688.1045845,85
1731917688.1046126,87
1731917688.104641,86
1731917688.1046689,87
1731917688.104697,88
1731917688.1047254,88
1731917688.1047533,90
1731917688.1047812,89
1731917688.10481,88
1731917688.1048381,89
1731917688.1048665,88
1731917688.104896,89
1731917688.1049242,87
1731917688.1049526,87
1731917688.104983,89
1731917688.1050117,88
1731917688.10504,89
1731917688.105071,87
1731917688.1050987,88
1731917688.1051269,88
1731917688.1051548,89
1731917688.105183,90
1731917688.1052105,88
1731917688.1052387,89
1731917688.1052666,90
1731917688.1052952,89
1731917688.1053226,91
1731917688.1053562,88
1731917688.1054366,89
1731917688.105463,94
1731917688.1054888,93
1731917688.105515,93
1731917688.1055412,92
1731917688.105569,90
1731917688.1055949,91
1731917688.105622,88
1731917688.1056492,91
1731917688.1056755,89
1731917688.105702,88
1731917688.1057281,88
1731917688.1057546,88
1731917688.1057816,90
1731917688.1058078,87
1731917688.1058345,87
1731917688.1058602,89
1731917688.105887,88
1731917688.1059132,88
1731917688.1059446,88
1731917688.1059709,87
1731917688.105997,89
1731917688.1060333,87
1731917688.10607,88
1731917688.1061056,87
1731917688.1061459,87
1731917688.1061726,90
1731917688.1061988,87
1731917688.106225,89
1731917688.1062512,87
1731917688.1062782,86
1731917688.106305,89
1731917688.106331,88
1731917688.106368,90
1731917688.1063945,87
1731917688.1064212,85
1731917688.1064477,87
1731917688.1064744,85
1731917688.106505,86
1731917688.1065319,87
1731917688.1065586,89
1731917688.113254,96
1731917688.1232903,94
1731917688.1332724,93
1731917688.1435351,96
1731917688.1533923,95
1731917688.1633997,96
1731917688.17343,92
1731917688.1834035,90
1731917688.1933782,88
1731917688.203403,94
1731917688.2134922,95
1731917688.2246945,100
1731917688.2347884,101
1731917688.2447743,100
1731917688.2537212,98
1731917688.2637165,98
1731917688.2748203,101
1731917688.2849133,106
1731917688.2946868,110
1731917688.3046372,109
1731917688.3149505,107
1731917688.3249009,105
1731917688.334963,101
1731917688.3438416,98
1731917688.3539507,96
1731917688.364993,100
1731917688.3739533,98
1731917688.3841455,96
1731917688.3941307,94
1731917688.404144,93
1731917688.4140801,93
1731917688.4239469,91
1731917688.4339387,90
1731917688.443894,88
1731917688.4540215,86
1731917688.4638839,88
1731917688.4738615,87
1731917688.4838426,87
1731917688.4938853,87
1731917688.5040145,88
1731917688.5140045,88
1731917688.5240064,89
1731917688.5340176,88
1731917688.5439918,88
1731917688.5540187,94
1731917688.5640693,93
1731917688.5743153,91
1731917688.584176,90
1731917688.5942297,89
1731917688.6042373,91
1731917688.614235,90
1731917688.6241841,89
1731917688.6341038,89
1731917688.6444178,89
1731917688.6545131,90
1731917688.6645834,90
1731917688.6744728,87
1731917688.684379,89
1731917688.6945157,88
1731917688.7044327,89
1731917688.7145052,91
1731917688.7244723,89
1731917688.7345111,88
1731917688.7446444,89
1731917688.754666,89
1731917688.764572,90
1731917688.7745569,89
1731917688.7845385,90
1731917688.7945352,90
1731917688.8045602,91
1731917688.8145733,91
1731917688.8245225,90
1731917688.8346193,89
1731917688.844493,88
1731917688.8544507,91
1731917688.8645554,94
1731917688.8746426,91
1731917688.8846114,92
1731917688.8946552,94
1731917688.9047792,95
1731917688.914644,96
1731917688.9247568,95
1731917688.9346411,95
1731917688.944687,95
1731917688.954749,93
1731917688.9648068,93
1731917688.9747744,93
1731917688.9847267,90
1731917688.994705,90
1731917689.0047216,94
1731917689.0146658,91
1731917689.0246859,90
1731917689.0347593,91
1731917689.044864,91
1731917689.0549557,91
1731917689.064995,94
1731917689.075115,92
1731917689.0850945,93
1731917689.0950463,92
1731917689.1049087,93
1731917689.1149805,94
1731917689.1250043,92
1731917689.1350222,91
1731917689.1450365,92
1731917689.1549263,91
1731917689.164967,90
1731917689.175069,90
1731917689.1850586,90
1731917689.1951137,90
1731917689.2049975,92
1731917689.215072,93
1731917689.2251034,91
1731917689.235125,94
1731917689.2452064,96
1731917689.2551036,95
1731917689.2651954,97
1731917689.2751715,95
1731917689.2851813,94
1731917689.295226,96
1731917689.3052232,98
1731917689.3163917,101
1731917689.3263266,100
1731917689.3362534,100
1731917689.3463542,102
1731917689.356367,102
1731917689.3663573,100
1731917689.3752644,98
1731917689.3853564,95
1731917689.3953297,95
1731917689.4053807,95
1731917689.4154394,95
1731917689.4255636,95
1731917689.4353988,95
1731917689.4455342,98
1731917689.4554138,96
1731917689.465558,94
1731917689.475496,92
1731917689.485468,91
1731917689.4955468,89
1731917689.5054603,89
1731917689.5154834,90
1731917689.525465,88
1731917689.535535,89
1731917689.5455163,89
1731917689.5556264,99
1731917689.5655541,97
1731917689.5756025,98
1731917689.5855763,96
1731917689.5956364,95
1731917689.6057053,92
1731917689.6157327,92
1731917689.6257472,90
1731917689.635637,89
1731917689.6456914,89
1731917689.6557317,90
1731917689.665794,91
1731917689.6757596,89
1731917689.685747,89
1731917689.6959045,90
1731917689.705824,88
1731917689.715917,89
1731917689.725869,89
1731917689.7358963,88
1731917689.7459435,90
1731917689.7559257,88
1731917689.766024,92
1731917689.7757893,93
1731917689.785814,91
1731917689.7958229,90
1731917689.8058918,91
1731917689.8159082,90
1731917689.8259528,89
1731917689.8359277,88
1731917689.845957,88
1731917689.8559215,88
1731917689.865966,89
1731917689.8759854,89
1731917689.8859673,89
1731917689.8959908,89
1731917689.905991,88
1731917689.916092,88
1731917689.9260626,86
1731917689.9362683,88
1731917689.9462507,88
1731917689.95623,89
1731917689.9662068,90
1731917689.9761388,89
1731917689.9861782,87
1731917689.9961834,92
1731917690.0062854,90
1731917690.0162404,91
1731917690.0261998,88
1731917690.0364485,93
1731917690.0464356,99
1731917690.0564792,96
1731917690.0664945,96
1731917690.0764928,93
1731917690.086597,93
1731917690.0965824,93
1731917690.106553,90
1731917690.1166532,90
1731917690.1266398,89
1731917690.1366625,90
1731917690.1466734,92
1731917690.1566415,91
1731917690.1666946,90
1731917690.1766772,90
1731917690.1866374,90
1731917690.1969006,91
1731917690.206881,90
1731917690.2168875,89
1731917690.2269177,90
1731917690.236907,89
1731917690.2469258,91
1731917690.2569754,90
1731917690.2669945,90
1731917690.2770097,89
1731917690.286939,90
1731917690.2966638,91
1731917690.3066962,90
1731917690.3167322,89
1731917690.3266897,88
1731917690.3367007,88
1731917690.3467321,90
1731917690.3567736,91
1731917690.3667357,90
1731917690.3767624,88
1731917690.3867564,89
1731917690.397017,91
1731917690.4068928,90
1731917690.4168532,88
1731917690.4268422,87
1731917690.436968,89
1731917690.4470367,88
1731917690.457009,89
1731917690.466953,91
1731917690.4769173,90
1731917690.4869783,90
1731917690.4969404,94
1731917690.507084,92
1731917690.517051,90
1731917690.5271223,90
1731917690.5370357,90
1731917690.5471506,90
1731917690.557225,88
1731917690.567129,88
1731917690.5772378,87
1731917690.5871387,87
1731917690.5972428,90
1731917690.6071396,88
1731917690.6173925,88
1731917690.627452,87
1731917690.6373005,89
1731917690.6473622,89
1731917690.6575499,88
1731917690.6674051,88
1731917690.6773815,88
1731917690.6876998,90
1731917690.6974065,91
1731917690.7073908,90
1731917690.7173562,92
1731917690.727449,90
1731917690.7374325,90
1731917690.7475219,93
1731917690.7574613,91
1731917690.7674646,93
1731917690.7775583,93
1731917690.7874951,94
1731917690.7974691,96
1731917690.8075843,94
1731917690.8176394,93
1731917690.8275745,91
1731917690.8375041,92
1731917690.847641,94
1731917690.8576863,92
1731917690.8677158,92
1731917690.8778746,91
1731917690.8878622,94
1731917690.8977687,94
1731917690.9078407,93
1731917690.9177737,93
1731917690.9278083,90
1731917690.9378235,91
1731917690.9479089,92
1731917690.9579515,90
1731917690.9680538,91
1731917690.9780805,89
1731917690.9880946,88
1731917690.9980783,89
1731917691.0081072,88
1731917691.0181386,88
1731917691.0280871,90
1731917691.0380337,90
1731917691.0479448,90
1731917691.0579991,88
1731917691.0681067,86
1731917691.0783365,86
1731917691.08839,87
1731917691.0984533,87
1731917691.1083827,84
1731917691.1184826,84
1731917691.128548,84
1731917691.1385164,85
1731917691.1485488,85
1731917691.1586018,87
1731917691.1685145,87
1731917691.1787379,90
1731917691.1884468,91
1731917691.198389,90
1731917691.2084508,87
1731917691.2184558,87
1731917691.228507,87
1731917691.2386198,89
1731917691.2485297,92
1731917691.2585044,90
1731917691.2685251,92
1731917691.2785487,93
1731917691.2885065,95
1731917691.2983167,94
1731917691.30833,92
1731917691.3183565,91
1731917691.328452,91
1731917691.338454,90
1731917691.3484485,92
1731917691.358418,91
1731917691.3684227,92
1731917691.378792,88
1731917691.388767,89
1731917691.398753,91
1731917691.4087856,90
1731917691.4188762,89
1731917691.428799,89
1731917691.4386978,88
1731917691.448627,90
1731917691.4587722,88
1731917691.4687717,89
1731917691.4786534,89
1731917691.4884987,92
1731917691.4985209,95
1731917691.5085115,93
1731917691.5185406,93
1731917691.5285926,93
1731917691.5386047,93
1731917691.5486786,96
1731917691.5586648,93
1731917691.568675,92
1731917691.578708,91
1731917691.5887756,90
1731917691.5987072,94
1731917691.60877,94
1731917691.618751,91
1731917691.628749,92
1731917691.6388266,92
1731917691.6487825,92
1731917691.659049,90
1731917691.6689851,90
1731917691.6789913,92
1731917691.6891243,91
1731917691.699081,94
1731917691.709088,92
1731917691.7190442,92
1731917691.7290502,93
1731917691.7390873,93
1731917691.7491498,95
1731917691.7593722,98
1731917691.7693076,99
1731917691.779324,99
1731917691.78931,97
1731917691.7993815,97
1731917691.809408,95
1731917691.819446,96
1731917691.8294458,96
1731917691.8394272,95
1731917691.8494859,93
1731917691.8594687,92
1731917691.8695126,91
1731917691.8795412,92
1731917691.8895113,90
1731917691.8995728,91
1731917691.9096048,89
1731917691.9195685,90
1731917691.9296193,95
1731917691.9396603,94
1731917691.9496546,94
1731917691.9596548,92
1731917691.9696712,92
1731917691.979633,93
1731917691.9894478,92
1731917691.9993994,93
1731917692.0094883,92
1731917692.0194652,92
1731917692.0294437,91
