timestamp,emg_value
1731917324.533518,120
1731917324.5335643,119
1731917324.533607,119
1731917324.533648,119
1731917324.5336895,117
1731917324.5337327,121
1731917324.5337741,119
1731917324.533814,119
1731917324.5338538,119
1731917324.5338945,117
1731917324.533935,120
1731917324.5339751,119
1731917324.5340157,117
1731917324.5340564,117
1731917324.534097,117
1731917324.5341375,120
1731917324.534178,117
1731917324.5342185,117
1731917324.5342588,118
1731917324.5342996,115
1731917324.5343504,118
1731917324.5343974,119
1731917324.5344384,119
1731917324.5344794,119
1731917324.5345192,118
1731917324.5345602,117
1731917324.5346005,128
1731917324.5346413,134
1731917324.5346818,148
1731917324.534722,150
1731917324.5347629,155
1731917324.5348039,204
1731917324.5348444,212
1731917324.534886,220
1731917324.534927,315
1731917324.5349681,290
1731917324.5350084,272
1731917324.5350494,252
1731917324.535091,244
1731917324.535131,235
1731917324.53517,221
1731917324.535208,238
1731917324.5352447,251
1731917324.5352817,252
1731917324.5353186,254
1731917324.5353673,255
1731917324.5354054,249
1731917324.5354435,234
1731917324.535482,235
1731917324.535521,224
1731917324.5355587,223
1731917324.535596,216
1731917324.5356324,213
1731917324.5356698,199
1731917324.5357072,196
1731917324.5357456,198
1731917324.5357823,192
1731917324.5358198,189
1731917324.535857,220
1731917324.5358942,230
1731917324.535932,222
1731917324.53597,215
1731917324.5360086,210
1731917324.5360458,196
1731917324.5360827,209
1731917324.536121,208
1731917324.5361583,199
1731917324.536196,189
1731917324.5362306,191
1731917324.536265,196
1731917324.5362992,191
1731917324.5363336,203
1731917324.5363777,201
1731917324.5364118,200
1731917324.5364468,194
1731917324.5364819,188
1731917324.5365162,188
1731917324.5365534,179
1731917324.5365875,197
1731917324.536622,193
1731917324.5366564,190
1731917324.5366926,177
1731917324.536727,173
1731917324.5367608,176
1731917324.536795,170
1731917324.536829,170
1731917324.536863,177
1731917324.536897,174
1731917324.536931,181
1731917324.536965,177
1731917324.5369985,183
1731917324.5370328,175
1731917324.5370674,173
1731917324.5371113,186
1731917324.5371606,178
1731917324.537207,168
1731917324.5372415,157
1731917324.537277,157
1731917324.5373118,151
1731917324.5373597,147
1731917324.5374,148
1731917324.5374343,155
1731917324.5374682,157
1731917324.5375025,172
1731917324.537537,173
1731917324.537571,168
1731917324.537606,159
1731917324.5376399,161
1731917324.537674,163
1731917324.5377111,160
1731917324.5377455,157
1731917324.5377798,159
1731917324.5378149,156
1731917324.5378473,159
1731917324.537879,158
1731917324.5379107,157
1731917324.5379424,157
1731917324.5379746,151
1731917324.5380068,148
1731917324.538039,148
1731917324.5380707,145
1731917324.538103,154
1731917324.538135,155
1731917324.538167,148
1731917324.5381987,164
1731917324.5382323,175
1731917324.538264,165
1731917324.5382957,160
1731917324.5383275,155
1731917324.538368,148
1731917324.5384007,150
1731917324.5384307,165
1731917324.5384607,159
1731917324.53849,154
1731917324.53852,150
1731917324.53855,149
1731917324.5385795,158
1731917324.5386093,158
1731917324.5386388,156
1731917324.5386686,157
1731917324.5386982,161
1731917324.5387285,184
1731917324.538758,196
1731917324.5387876,187
1731917324.538817,178
1731917324.538847,169
1731917324.5388765,165
1731917324.538906,168
1731917324.538936,181
1731917324.5389657,175
1731917324.5389953,169
1731917324.5390253,165
1731917324.539055,160
1731917324.5390844,163
1731917324.5391142,161
1731917324.539144,160
1731917324.5391738,155
1731917324.5392036,147
1731917324.5392332,138
1731917324.5392625,141
1731917324.5392902,144
1731917324.5393178,143
1731917324.5393522,145
1731917324.539382,142
1731917324.53941,141
1731917324.5394394,143
1731917324.5394785,139
1731917324.5395226,132
1731917324.5395617,143
1731917324.5396035,149
1731917324.5396311,146
1731917324.539659,150
1731917324.539687,151
1731917324.5397148,145
1731917324.5397427,148
1731917324.5397708,147
1731917324.5397987,145
1731917324.5398269,142
1731917324.5398548,139
1731917324.5398824,134
1731917324.5399108,135
