timestamp,emg_value
1731917593.5375001,114
1731917593.5375452,115
1731917593.5375867,114
1731917593.5376277,114
1731917593.5376678,112
1731917593.537709,112
1731917593.5377495,113
1731917593.53779,112
1731917593.53783,112
1731917593.5378714,111
1731917593.537912,112
1731917593.537952,115
1731917593.5379925,117
1731917593.538032,118
1731917593.5380723,115
1731917593.5381124,113
1731917593.5381527,111
1731917593.538193,119
1731917593.538233,125
1731917593.5382729,134
1731917593.5383127,133
1731917593.538363,131
1731917593.5384037,128
1731917593.5384448,126
1731917593.5384848,179
1731917593.5385268,187
1731917593.5385668,203
1731917593.5386076,191
1731917593.5386477,191
1731917593.538688,180
1731917593.5387292,173
1731917593.5387692,163
1731917593.5388086,165
1731917593.5388498,169
1731917593.538892,231
1731917593.5389323,226
1731917593.5389724,219
1731917593.539013,230
1731917593.5390503,243
1731917593.539087,249
1731917593.5391238,254
1731917593.539162,243
1731917593.5391986,235
1731917593.5392358,223
1731917593.539274,219
1731917593.5393102,235
1731917593.5393581,227
1731917593.5393965,223
1731917593.5394351,254
1731917593.539473,249
1731917593.5395105,241
1731917593.5395477,231
1731917593.539585,257
1731917593.5396225,244
1731917593.5396605,253
1731917593.5396972,241
1731917593.5397344,229
1731917593.539771,221
1731917593.539808,223
1731917593.5398448,210
1731917593.539882,217
1731917593.539916,201
1731917593.5399504,198
1731917593.5399842,197
1731917593.5400178,204
1731917593.540053,207
1731917593.5400867,209
1731917593.5401208,208
1731917593.5401547,196
1731917593.540188,189
1731917593.5402222,188
1731917593.5402558,183
1731917593.5402899,204
1731917593.540323,213
1731917593.5403688,204
1731917593.5404034,216
1731917593.5404375,231
1731917593.5404725,226
1731917593.5405068,229
1731917593.5405412,212
1731917593.540576,206
1731917593.5406113,196
1731917593.5406458,204
1731917593.5406802,209
1731917593.540717,210
1731917593.5407481,203
1731917593.5407796,196
1731917593.540811,189
1731917593.5408425,188
1731917593.540874,183
1731917593.5409057,208
1731917593.5409377,218
1731917593.5409706,203
1731917593.541002,199
1731917593.5410335,189
1731917593.541065,178
1731917593.5410967,166
1731917593.5411284,164
1731917593.5411608,188
1731917593.5411925,207
1731917593.541225,198
1731917593.5412567,194
1731917593.5412884,210
1731917593.54132,230
1731917593.5413592,231
1731917593.5413907,221
1731917593.541423,223
1731917593.5414543,262
1731917593.541486,274
1731917593.5415177,262
1731917593.5415509,270
1731917593.5415826,276
1731917593.5416162,264
1731917593.541648,245
1731917593.54168,226
1731917593.5417118,216
1731917593.5417445,200
1731917593.541777,189
1731917593.541807,187
1731917593.5418365,188
1731917593.541866,189
1731917593.5418954,190
1731917593.541925,188
1731917593.5419545,180
1731917593.541984,183
1731917593.5420134,177
1731917593.5420427,170
1731917593.542072,171
1731917593.5421011,173
1731917593.5421307,223
1731917593.54216,226
1731917593.5421908,219
1731917593.5422204,205
1731917593.5422494,194
1731917593.5422783,182
1731917593.5423076,182
1731917593.5423367,177
1731917593.542374,167
1731917593.5424032,174
1731917593.5424333,191
1731917593.5424628,185
1731917593.542492,181
1731917593.5425208,169
1731917593.54255,163
1731917593.5425823,171
1731917593.5426192,168
1731917593.5426483,163
1731917593.5426776,155
1731917593.542707,162
1731917593.5427363,156
1731917593.5427659,161
1731917593.5427952,167
1731917593.5428247,170
1731917593.5428538,168
1731917593.5428832,168
1731917593.5429125,160
1731917593.5429423,168
1731917593.5429716,157
1731917593.5430012,163
1731917593.5430326,157
1731917593.54306,163
1731917593.5430877,164
1731917593.543115,166
1731917593.5431426,169
1731917593.54317,185
1731917593.5431976,184
1731917593.5432255,175
1731917593.5432532,169
1731917593.5432806,169
1731917593.543308,162
1731917593.5433357,159
1731917593.543371,165
1731917593.5433996,154
1731917593.5434275,153
1731917593.5434563,169
1731917593.543484,181
1731917593.5435116,187
1731917593.5435395,178
1731917593.5435674,173
1731917593.5435953,172
1731917593.5436234,174
1731917593.5436509,168
1731917593.5436788,155
1731917593.5437067,153
1731917593.543735,146
1731917593.5437627,155
1731917593.5437906,157
1731917593.5438182,149
1731917593.543846,150
1731917593.5438733,146
1731917593.5439007,148
1731917593.5439281,154
1731917593.5439558,158
1731917593.5439837,170
1731917593.5440123,171
1731917593.5440402,170
1731917593.544068,166
1731917593.5440965,163
1731917593.5441244,158
1731917593.5441542,166
1731917593.545596,160
1731917593.5557718,158
1731917593.5657105,149
1731917593.5757244,143
1731917593.5857077,164
1731917593.595849,159
1731917593.605763,157
1731917593.6157694,158
1731917593.6258633,159
1731917593.6358204,154
1731917593.6458416,148
1731917593.6560178,145
1731917593.666307,143
1731917593.676321,143
1731917593.6863792,153
1731917593.6963813,162
1731917593.7064068,163
1731917593.7164176,161
1731917593.726443,157
