timestamp,emg_value
1731918242.8188424,171
1731918242.818889,168
1731918242.8189309,167
1731918242.8189719,165
1731918242.8190129,167
1731918242.8190544,177
1731918242.8190944,175
1731918242.8191347,173
1731918242.8191752,172
1731918242.8192158,170
1731918242.8192554,169
1731918242.8192952,168
1731918242.8193355,167
1731918242.8194256,170
1731918242.8194659,171
1731918242.819506,169
1731918242.8195462,170
1731918242.8195872,173
1731918242.8196278,173
1731918242.8196673,172
1731918242.8197072,169
1731918242.8197477,169
1731918242.8197875,169
1731918242.8198276,170
1731918242.8198686,167
1731918242.8199093,165
1731918242.8199494,165
1731918242.819989,164
1731918242.8200293,163
1731918242.8200688,164
1731918242.8201094,164
1731918242.8201492,161
1731918242.82019,164
1731918242.8202312,164
1731918242.8202677,163
1731918242.8203046,164
1731918242.8203492,165
1731918242.8204122,165
1731918242.8204536,171
1731918242.8204901,171
1731918242.8205268,172
1731918242.820564,174
1731918242.8206005,173
1731918242.8206375,171
1731918242.8206735,172
1731918242.82071,171
1731918242.8207464,173
1731918242.8207855,175
1731918242.8208232,173
1731918242.8208613,173
1731918242.8208988,173
1731918242.8209357,173
1731918242.8209722,173
1731918242.8210099,171
1731918242.8210466,171
1731918242.8210835,171
1731918242.8211203,168
1731918242.821157,169
1731918242.821194,169
1731918242.8212278,171
1731918242.8212614,172
1731918242.8212948,169
1731918242.8213284,168
1731918242.8213654,167
1731918242.8213995,166
1731918242.821439,166
1731918242.8214731,165
1731918242.8215065,167
1731918242.8215408,167
1731918242.8215754,166
1731918242.8216093,162
1731918242.821643,163
1731918242.8216786,161
1731918242.8217132,161
1731918242.8217475,161
1731918242.8217814,161
1731918242.8218153,163
1731918242.821854,163
1731918242.8218882,165
1731918242.8219223,168
1731918242.8219566,166
1731918242.8219905,164
1731918242.8220239,165
1731918242.8220596,165
1731918242.8220925,166
1731918242.822124,165
1731918242.8221564,163
1731918242.8221881,163
1731918242.8222198,165
1731918242.8222516,162
1731918242.8222833,161
1731918242.8223147,160
1731918242.8223531,161
1731918242.8223855,160
1731918242.8224168,161
1731918242.822448,164
1731918242.8224797,165
1731918242.8225117,164
1731918242.8225434,165
1731918242.8225756,163
1731918242.8226085,163
1731918242.8226411,163
1731918242.8226733,163
1731918242.8227057,166
1731918242.8227377,171
1731918242.8227694,169
1731918242.8228009,169
1731918242.822832,168
1731918242.8228638,170
1731918242.8228955,170
1731918242.8229277,167
1731918242.8229594,164
1731918242.822991,164
1731918242.8230224,164
1731918242.8230543,161
1731918242.8230839,163
1731918242.8231132,164
1731918242.8231428,164
1731918242.8231719,165
1731918242.823201,164
1731918242.8232305,163
1731918242.82326,163
1731918242.8232894,161
1731918242.8233187,162
1731918242.8233566,162
1731918242.8233867,159
1731918242.823416,160
1731918242.8234453,163
1731918242.8234763,165
1731918242.8235059,163
1731918242.8235352,162
1731918242.8235645,161
1731918242.823594,161
1731918242.823623,162
1731918242.8236535,166
1731918242.8236828,165
1731918242.8237126,169
1731918242.823742,171
1731918242.8237715,172
1731918242.8238003,174
1731918242.8238308,172
1731918242.8238602,175
1731918242.8238897,181
1731918242.823919,177
1731918242.823949,175
1731918242.823978,171
1731918242.8240075,175
1731918242.8240366,180
1731918242.8240666,178
1731918242.8240957,173
1731918242.8241248,172
1731918242.8241541,170
1731918242.8241837,172
1731918242.8242135,169
1731918242.8242428,169
1731918242.8242722,170
1731918242.8243017,168
1731918242.8243313,170
1731918242.824371,173
1731918242.824401,169
1731918242.8244307,170
1731918242.82446,172
1731918242.8244898,170
1731918242.824521,168
1731918242.8245482,169
1731918242.8245761,168
1731918242.8246033,167
1731918242.8246307,172
1731918242.8246584,170
1731918242.8246856,168
1731918242.8247135,171
1731918242.824741,181
1731918242.8247683,178
1731918242.8247962,180
1731918242.824824,177
1731918242.824852,180
1731918242.82488,179
1731918242.8249075,176
1731918242.8249354,173
1731918242.8249633,172
1731918242.8249912,171
1731918242.8250191,171
1731918242.825047,175
1731918242.825075,171
1731918242.8251026,169
1731918242.82513,166
1731918242.8251576,164
1731918242.8251858,166
1731918242.8252141,164
1731918242.8252418,161
1731918242.8252695,164
1731918242.8252969,164
1731918242.8253245,167
1731918242.8253639,168
1731918242.8253922,165
1731918242.8254194,166
1731918242.8254468,166
1731918242.8254743,167
1731918242.8255017,174
1731918242.8255312,179
1731918242.8255594,183
1731918242.8339198,187
1731918242.8440812,183
1731918242.8541095,178
1731918242.8641796,173
1731918242.874086,172
1731918242.8840432,175
1731918242.8940473,178
1731918242.9041247,178
1731918242.9141412,179
1731918242.9241955,176
1731918242.9341605,175
1731918242.9440613,174
1731918242.954083,179
1731918242.9639819,177
1731918242.9740682,177
1731918242.9841514,176
1731918242.994166,172
1731918243.0041673,170
1731918243.014255,166
1731918243.0242531,167
1731918243.0341837,165
1731918243.0441866,166
1731918243.0542681,168
1731918243.0642176,167
1731918243.0743363,169
1731918243.0842063,168
1731918243.0942287,168
1731918243.104188,164
1731918243.1141763,161
1731918243.1241648,164
1731918243.1342425,163
1731918243.144299,163
1731918243.1543012,160
1731918243.1642966,159
1731918243.174529,158
1731918243.184632,161
1731918243.194604,164
1731918243.2046342,166
1731918243.2147355,168
1731918243.2246687,168
1731918243.2348075,167
1731918243.2446544,166
1731918243.254599,168
1731918243.2646677,164
1731918243.274661,163
1731918243.2846787,165
1731918243.2946665,164
1731918243.3047101,164
1731918243.3147464,166
1731918243.3247356,168
1731918243.334818,167
1731918243.3447137,166
1731918243.3548114,169
1731918243.3649433,166
1731918243.3749309,167
1731918243.3849323,165
1731918243.3949316,163
1731918243.4050713,171
1731918243.4150288,169
1731918243.4250638,168
1731918243.434967,168
1731918243.4450338,165
1731918243.4550917,163
1731918243.4650438,165
1731918243.475089,167
1731918243.4850962,168
1731918243.4951358,167
1731918243.5053003,164
1731918243.515208,167
1731918243.5251791,170
1731918243.5352228,169
1731918243.545256,168
1731918243.555305,166
1731918243.5651984,172
1731918243.5753734,172
1731918243.5853345,172
1731918243.5952656,170
1731918243.6052418,171
1731918243.6152246,169
1731918243.6252346,169
1731918243.6352131,169
1731918243.6453016,179
1731918243.655348,178
1731918243.6653216,176
1731918243.6754055,174
1731918243.6853583,172
1731918243.6953325,168
1731918243.705357,168
1731918243.715337,169
1731918243.725374,175
1731918243.7353935,174
1731918243.745436,177
1731918243.7554421,176
1731918243.7654698,176
1731918243.7754548,172
1731918243.7853622,171
1731918243.7954097,170
1731918243.8054168,171
1731918243.815442,172
1731918243.8254278,176
1731918243.8355188,176
1731918243.8454573,171
1731918243.8554912,169
1731918243.8655238,169
1731918243.8755202,171
1731918243.8854601,170
1731918243.895554,170
1731918243.9055483,172
1731918243.915517,174
1731918243.9256132,175
1731918243.9355915,177
1731918243.9456012,175
1731918243.9556131,179
1731918243.9656415,182
1731918243.9755952,184
1731918243.9856894,183
1731918243.9957638,180
1731918244.0057294,178
1731918244.0156639,176
1731918244.025964,175
1731918244.0359824,173
1731918244.0458372,171
1731918244.0556593,173
1731918244.0657258,172
1731918244.0758662,174
1731918244.0858674,174
1731918244.095974,170
1731918244.1059835,172
1731918244.1161783,170
1731918244.1262376,169
1731918244.1361232,168
1731918244.1462305,168
1731918244.15621,167
1731918244.166266,167
1731918244.1763008,172
1731918244.186311,172
1731918244.1963127,172
1731918244.2062066,170
1731918244.2163184,171
1731918244.2264314,170
1731918244.236475,169
1731918244.2463224,169
1731918244.2564063,170
1731918244.266461,173
1731918244.2764943,174
1731918244.2863314,174
1731918244.296279,173
1731918244.3062623,172
1731918244.3163052,172
1731918244.3265476,180
1731918244.3362837,180
1731918244.3462994,179
1731918244.356318,176
1731918244.366277,176
1731918244.3762925,175
1731918244.386286,174
1731918244.3963223,170
1731918244.406373,171
1731918244.4163504,170
1731918244.4263859,171
1731918244.4363873,168
1731918244.4463854,167
1731918244.4564133,165
1731918244.4664485,167
1731918244.4765959,165
1731918244.486563,166
1731918244.4966848,172
1731918244.5066917,171
1731918244.5167265,170
1731918244.5266447,171
1731918244.5367336,171
1731918244.546792,172
1731918244.556789,171
1731918244.566836,174
1731918244.5768783,170
1731918244.5868824,168
1731918244.5968697,167
1731918244.6069143,165
1731918244.6168504,173
1731918244.6268942,176
1731918244.6369543,176
1731918244.6469352,174
1731918244.6569438,172
1731918244.6669657,172
1731918244.6770158,172
1731918244.6869125,171
1731918244.6970627,169
1731918244.7070503,167
1731918244.7170696,166
1731918244.7270648,169
1731918244.7370381,166
1731918244.7471712,167
1731918244.7571242,167
1731918244.767125,167
1731918244.7771122,166
1731918244.7871656,166
1731918244.7971768,165
1731918244.8072379,162
1731918244.817261,161
1731918244.8274212,163
1731918244.837438,172
1731918244.8472686,176
1731918244.8573349,176
1731918244.8672895,173
1731918244.8773258,172
1731918244.8874347,168
1731918244.8974414,166
1731918244.9074762,166
1731918244.9175537,165
1731918244.9274716,170
1731918244.9373899,169
1731918244.9475126,169
1731918244.9574566,169
1731918244.9675007,169
1731918244.9774895,170
1731918244.987421,169
1731918244.9974403,167
1731918245.0073748,171
1731918245.0174832,170
1731918245.027411,171
1731918245.0374007,168
1731918245.0475018,166
1731918245.0573876,169
1731918245.0674696,167
1731918245.0774255,171
1731918245.087458,173
1731918245.0975273,168
1731918245.1073651,168
1731918245.1174417,167
1731918245.1274238,167
1731918245.137441,168
1731918245.1475174,167
1731918245.15756,165
1731918245.1677573,166
1731918245.1778073,172
1731918245.1879342,169
1731918245.198012,169
1731918245.208027,170
1731918245.2180185,168
1731918245.2280283,168
1731918245.2379556,170
1731918245.2479286,167
1731918245.2579775,177
1731918245.2680657,180
1731918245.2779942,183
1731918245.2879865,178
1731918245.2978709,173
1731918245.3078446,171
1731918245.3179235,170
1731918245.3279307,173
1731918245.3378453,175
1731918245.3478742,177
1731918245.358023,177
1731918245.3679433,181
1731918245.3780916,182
1731918245.3880048,179
1731918245.3979883,177
1731918245.4080274,176
1731918245.4180663,176
1731918245.4279838,173
1731918245.4381444,170
1731918245.4480996,169
1731918245.4580781,169
1731918245.4680133,171
1731918245.4782264,174
1731918245.4882984,181
1731918245.4984398,177
1731918245.508411,177
1731918245.5184336,174
1731918245.528472,171
1731918245.538393,167
1731918245.5485256,166
1731918245.558569,167
1731918245.5684931,165
1731918245.5786343,163
1731918245.588598,170
1731918245.5987775,170
1731918245.608558,173
1731918245.6185882,172
1731918245.6285813,171
1731918245.6385887,170
1731918245.6486013,168
1731918245.6585999,169
1731918245.668642,171
1731918245.6786919,169
1731918245.688646,169
1731918245.69872,169
1731918245.7086804,169
1731918245.7187831,170
1731918245.7287033,169
1731918245.73872,173
1731918245.7487383,174
1731918245.758692,178
1731918245.7687619,177
1731918245.778682,174
1731918245.7888014,173
1731918245.7987375,172
1731918245.8088193,175
1731918245.8188338,174
1731918245.8288617,176
1731918245.838872,175
1731918245.8488648,174
1731918245.8589735,175
1731918245.8690045,176
1731918245.879055,174
1731918245.8889823,173
1731918245.8989449,171
1731918245.9090009,169
1731918245.918993,170
1731918245.9288325,171
1731918245.9388556,167
1731918245.9489098,169
1731918245.9588935,170
1731918245.9689376,171
1731918245.9789677,173
1731918245.9888952,175
1731918245.99881,176
1731918246.008872,175
1731918246.0190482,173
1731918246.0290134,171
1731918246.038997,172
1731918246.0490265,171
1731918246.0590754,170
1731918246.06904,168
1731918246.0789964,172
1731918246.089076,174
1731918246.0990775,170
1731918246.1091645,168
1731918246.1191819,172
1731918246.1291468,175
1731918246.1391726,173
1731918246.1492198,173
1731918246.1592546,172
1731918246.1693227,171
1731918246.1792698,169
1731918246.1893163,168
1731918246.1992698,166
1731918246.209313,168
1731918246.2193103,178
1731918246.22936,176
1731918246.239412,174
1731918246.2492921,179
1731918246.2594242,178
1731918246.2694302,176
1731918246.279424,176
1731918246.2894816,173
1731918246.299316,171
1731918246.3092718,173
1731918246.3195462,178
1731918246.3295145,174
1731918246.3393912,174
1731918246.3493543,173
1731918246.359488,172
1731918246.3694801,170
1731918246.379624,169
1731918246.3895414,166
1731918246.3995507,166
1731918246.4095154,164
1731918246.4195879,166
1731918246.4296048,168
1731918246.439599,172
1731918246.4496126,176
1731918246.4595885,174
1731918246.4695916,171
1731918246.4796658,168
