timestamp,emg_value
1731917655.9571543,142
1731917655.9572086,147
1731917655.9572587,157
1731917655.9573073,155
1731917655.9574018,159
1731917655.9574664,167
1731917655.9575171,163
1731917655.9575658,152
1731917655.957615,148
1731917655.9576738,141
1731917655.9579248,139
1731917655.9579835,134
1731917655.9580343,135
1731917655.958085,136
1731917655.9581344,132
1731917655.9581907,136
1731917655.9582396,130
1731917655.958289,127
1731917655.9583375,126
1731917655.9584043,122
1731917655.958453,121
1731917655.9585013,129
1731917655.9585502,129
1731917655.9585984,134
1731917655.9586465,131
1731917655.9586928,129
1731917655.9587367,126
1731917655.9587805,132
1731917655.958824,145
1731917655.9588678,141
1731917655.9589117,140
1731917655.9589555,136
1731917655.9589994,135
1731917655.9590435,129
1731917655.9590874,130
1731917655.9591305,136
1731917655.959175,131
1731917655.9592187,133
1731917655.959262,134
1731917655.959306,127
1731917655.9593549,125
1731917655.9593997,122
1731917655.9594448,125
1731917655.9594893,132
1731917655.9595287,133
1731917655.959568,132
1731917655.9596076,132
1731917655.9596498,124
1731917655.959691,121
1731917655.959732,120
1731917655.9597726,118
1731917655.9598124,122
1731917655.9598525,128
1731917655.9598935,132
1731917655.9599335,137
1731917655.9599733,142
1731917655.9600134,145
1731917655.9600523,141
1731917655.9600928,136
1731917655.960132,156
1731917655.9601715,159
1731917655.9602108,155
1731917655.9602504,156
1731917655.96029,148
1731917655.9603295,147
1731917655.9603806,145
1731917655.9604287,147
1731917655.9604654,159
1731917655.9605017,166
1731917655.960538,171
1731917655.9605742,172
1731917655.9606106,164
1731917655.9606469,155
1731917655.9606829,152
1731917655.9607193,152
1731917655.960756,146
1731917655.9607933,143
1731917655.960831,150
1731917655.9608674,160
1731917655.9609032,155
1731917655.9609394,156
1731917655.9609756,152
1731917655.9610124,145
1731917655.9610488,137
1731917655.961086,139
1731917655.961122,139
1731917655.9611588,136
1731917655.9611952,143
1731917655.9612317,156
1731917655.961268,149
1731917655.961304,150
1731917655.9613483,148
1731917655.9613853,167
1731917655.9614217,169
1731917655.9614582,160
1731917655.9614947,152
1731917655.961531,145
1731917655.961568,161
1731917655.9616044,171
1731917655.9616406,161
1731917655.9616773,204
1731917655.9617145,211
1731917655.9617522,205
1731917655.9617891,198
1731917655.9618237,227
1731917655.9618568,220
1731917655.9618905,246
1731917655.9619243,253
1731917655.961958,246
1731917655.9619913,236
1731917655.9620245,229
1731917655.962058,251
1731917655.9620914,252
1731917655.9621248,261
1731917655.9621587,273
1731917655.9621923,255
1731917655.962226,243
1731917655.9622593,238
1731917655.9622924,228
1731917655.9623258,219
1731917655.9623644,205
1731917655.9623973,194
1731917655.962431,185
1731917655.9624646,186
1731917655.9624982,173
1731917655.9625318,194
1731917655.9625654,204
1731917655.9625986,190
1731917655.962634,181
1731917655.9626648,187
1731917655.9626956,183
1731917655.9627266,174
1731917655.9627576,173
1731917655.962789,168
1731917655.96282,157
1731917655.9628513,190
1731917655.9628823,192
1731917655.9629135,184
1731917655.9629445,179
1731917655.9629755,177
1731917655.963007,178
1731917655.963038,170
1731917655.9630694,186
1731917655.9631007,190
1731917655.9631321,178
1731917655.9631631,174
1731917655.9631944,167
1731917655.9632254,174
1731917655.9632561,182
1731917655.9632876,221
1731917655.9633188,239
1731917655.9633543,221
1731917655.9633858,209
1731917655.9634168,204
1731917655.963448,211
1731917655.963479,215
1731917655.9635103,206
1731917655.963541,207
1731917655.96357,194
1731917655.9635994,188
1731917655.9636283,198
1731917655.9636571,206
1731917655.9636881,195
1731917655.9637175,201
1731917655.9637465,191
1731917655.9637752,193
1731917655.9638042,203
1731917655.9638333,200
1731917655.963862,198
1731917655.963891,184
1731917655.9639206,192
1731917655.9639497,182
1731917655.963979,181
1731917655.964008,179
1731917655.964037,169
1731917655.9640663,164
1731917655.964096,180
1731917655.9641252,175
1731917655.964154,166
1731917655.9641833,157
1731917655.964212,170
1731917655.9642413,167
1731917655.9642706,162
1731917655.9642994,158
1731917655.9643285,148
1731917655.964363,146
1731917655.9643922,150
1731917655.964421,149
1731917655.9644504,145
1731917655.9644794,141
1731917655.964511,141
1731917655.9645197,135
1731917655.9645286,169
1731917655.9645376,177
1731917655.9645464,170
1731917655.9645555,179
1731917655.9645646,183
1731917655.9645734,175
1731917655.9645824,176
1731917655.9645913,173
1731917655.9646003,191
1731917655.9737737,215
1731917655.9838433,202
1731917655.9938214,201
1731917656.0037603,192
1731917656.0138407,186
1731917656.0238779,178
1731917656.0339968,168
1731917656.044118,161
1731917656.0541322,151
1731917656.0641785,148
1731917656.0741794,146
1731917656.0841773,144
1731917656.0941505,137
1731917656.1042771,133
1731917656.1144,127
1731917656.124613,129
1731917656.1340191,138
1731917656.1439154,137
1731917656.1539392,133
1731917656.163925,132
1731917656.1739697,127
1731917656.1840556,123
1731917656.194189,121
1731917656.2042503,131
1731917656.2141585,145
