timestamp,emg_value
1731917932.924691,97
1731917932.924751,96
1731917932.9247966,96
1731917932.924842,96
1731917932.9248865,95
1731917932.9249341,95
1731917932.9249792,95
1731917932.9250238,96
1731917932.9250686,98
1731917932.9251142,95
1731917932.9251668,96
1731917932.9252121,95
1731917932.9252565,94
1731917932.9253032,96
1731917932.9253972,95
1731917932.9254494,94
1731917932.925501,94
1731917932.9255528,95
1731917932.9256055,96
1731917932.9256568,94
1731917932.9257112,95
1731917932.9257643,95
1731917932.9258153,96
1731917932.9258661,96
1731917932.9259164,93
1731917932.925969,95
1731917932.9260201,93
1731917932.9260705,94
1731917932.9261215,96
1731917932.9261725,95
1731917932.9262242,96
1731917932.9262755,97
1731917932.9263265,97
1731917932.9263947,99
1731917932.9264452,96
1731917932.9264965,97
1731917932.9265423,95
1731917932.9265864,95
1731917932.9266305,98
1731917932.9266748,96
1731917932.9267213,95
1731917932.926767,93
1731917932.926811,94
1731917932.926855,95
1731917932.9268994,94
1731917932.9269443,94
1731917932.9269886,94
1731917932.9270358,96
1731917932.9270823,99
1731917932.927127,96
1731917932.927172,96
1731917932.927216,95
1731917932.927261,96
1731917932.9273067,97
1731917932.9273617,96
1731917932.927406,96
1731917932.9274454,99
1731917932.927496,101
1731917932.9275358,98
1731917932.9275749,96
1731917932.9276142,96
1731917932.927653,96
1731917932.927692,97
1731917932.9277308,97
1731917932.9277704,96
1731917932.9278111,96
1731917932.9278502,95
1731917932.9278898,97
1731917932.9279294,99
1731917932.927969,97
1731917932.9280086,98
1731917932.9280488,97
1731917932.928091,98
1731917932.9281309,98
1731917932.9281707,96
1731917932.9282103,94
1731917932.9282496,94
1731917932.9282928,95
1731917932.928328,95
1731917932.9283779,93
1731917932.9284134,93
1731917932.9284487,93
1731917932.9284847,95
1731917932.928521,94
1731917932.928558,94
1731917932.9285934,94
1731917932.9286287,94
1731917932.9286642,96
1731917932.9287012,98
1731917932.9287379,97
1731917932.9287744,97
1731917932.9288113,96
1731917932.9288466,98
1731917932.9288838,98
1731917932.928919,96
1731917932.9289544,95
1731917932.9289894,97
1731917932.9290264,97
1731917932.9290624,98
1731917932.9290981,97
1731917932.9291344,96
1731917932.9291706,96
1731917932.9292066,96
1731917932.9292421,98
1731917932.92928,98
1731917932.9293158,98
1731917932.9293618,98
1731917932.9293978,98
1731917932.9294333,98
1731917932.9294693,97
1731917932.9295022,99
1731917932.9295342,97
1731917932.9295664,97
1731917932.9295986,97
1731917932.9296305,95
1731917932.9296622,93
1731917932.9296942,94
1731917932.9297268,94
1731917932.929759,96
1731917932.9297915,94
1731917932.9298234,95
1731917932.9298558,96
1731917932.9298878,96
1731917932.9299192,97
1731917932.9299514,95
1731917932.9299839,97
1731917932.9300158,99
1731917932.9300756,101
1731917932.9301348,101
1731917932.9301865,99
1731917932.9302194,99
1731917932.9302518,99
1731917932.9302914,100
1731917932.9303315,101
1731917932.9303806,100
1731917932.9304159,99
1731917932.9304452,99
1731917932.930482,100
1731917932.9305115,99
1731917932.9305408,98
1731917932.93057,97
1731917932.9305997,95
1731917932.9306288,96
1731917932.9306586,95
1731917932.9306877,95
1731917932.9307177,95
1731917932.9307468,95
1731917932.9307766,96
1731917932.9308057,95
1731917932.9308374,95
1731917932.930867,95
1731917932.9308963,95
1731917932.9309258,96
1731917932.9309552,94
1731917932.9309847,95
1731917932.9310138,94
1731917932.9310436,94
1731917932.9310727,96
1731917932.931102,93
1731917932.9311311,95
1731917932.9311602,96
1731917932.9311895,96
1731917932.9312189,98
1731917932.9312484,95
1731917932.931278,94
1731917932.9313076,94
1731917932.9313362,94
1731917932.9313707,96
1731917932.9313977,95
1731917932.9314253,96
1731917932.9314528,96
1731917932.9314802,96
1731917932.931507,99
1731917932.9315352,94
1731917932.9315627,95
1731917932.93159,94
1731917932.9316177,95
1731917932.931628,98
1731917932.9316354,95
1731917932.9316425,96
1731917932.9316497,95
1731917932.931657,96
1731917932.9316645,99
1731917932.9316716,97
1731917932.9316788,97
1731917932.9316862,96
1731917932.9316933,96
1731917932.9317005,98
1731917932.9317076,96
1731917932.931715,97
1731917932.9317222,97
1731917932.9317296,98
1731917932.9317386,100
1731917932.9317458,97
1731917932.9317534,98
1731917932.9317605,97
1731917932.9317684,97
1731917932.9317758,98
1731917932.9317856,96
1731917932.931793,96
1731917932.9318004,95
1731917932.9385397,96
1731917932.9485762,98
1731917932.9585161,97
1731917932.968423,97
1731917932.9784338,98
1731917932.9894695,101
1731917932.9994183,100
1731917933.0084434,98
1731917933.019522,100
1731917933.0286038,99
1731917933.039519,100
1731917933.0496073,101
1731917933.0595481,100
1731917933.068497,99
1731917933.0785592,98
1731917933.0885422,99
1731917933.0996304,100
1731917933.1085637,99
1731917933.1185808,97
1731917933.1286275,97
1731917933.138643,97
1731917933.148661,96
1731917933.1588562,96
1731917933.1689017,95
1731917933.1788747,97
1731917933.1888862,98
1731917933.1988988,97
1731917933.2089143,96
1731917933.219022,98
1731917933.22897,99
1731917933.2390013,99
1731917933.248954,98
1731917933.2588918,95
1731917933.2688756,95
1731917933.2789774,96
1731917933.2892258,96
1731917933.2989826,96
1731917933.3090613,95
1731917933.3190243,96
1731917933.3291965,96
1731917933.339326,97
1731917933.34929,96
1731917933.3593326,94
1731917933.3692787,95
1731917933.379305,95
1731917933.3895376,96
1731917933.3995323,97
1731917933.4095542,95
1731917933.4195836,94
1731917933.4294124,93
1731917933.4395592,95
1731917933.4495986,95
1731917933.4594195,93
1731917933.4695108,93
1731917933.4795165,94
1731917933.4895623,95
1731917933.4995751,96
1731917933.509589,95
1731917933.519576,94
1731917933.5296068,95
1731917933.539608,94
1731917933.549619,95
1731917933.559639,93
1731917933.5696874,93
1731917933.5796328,95
1731917933.5896993,94
1731917933.59959,94
1731917933.6095817,94
1731917933.6195014,91
1731917933.6294398,93
1731917933.6394603,95
1731917933.6494725,94
1731917933.6596274,93
1731917933.6695254,93
1731917933.67989,94
1731917933.6897132,96
1731917933.6998525,95
1731917933.709901,95
1731917933.719907,94
1731917933.7299604,94
1731917933.739938,95
1731917933.7499604,94
1731917933.759893,94
1731917933.769923,93
1731917933.7798781,93
1731917933.789718,96
1731917933.7999306,94
1731917933.8099446,95
1731917933.8199077,95
1731917933.830163,96
1731917933.8401864,97
1731917933.850164,95
1731917933.8601894,94
1731917933.870194,93
