timestamp,emg_value
1731917305.8973317,118
1731917305.897417,116
1731917305.897468,117
1731917305.8975203,117
1731917305.8975847,115
1731917305.8976367,118
1731917305.8976865,116
1731917305.8977363,116
1731917305.8977854,116
1731917305.8978367,115
1731917305.8978868,120
1731917305.8979368,115
1731917305.8979867,115
1731917305.8980365,116
1731917305.8980858,114
1731917305.8981357,117
1731917305.8981872,115
1731917305.898237,115
1731917305.898287,115
1731917305.8983364,115
1731917305.8983996,116
1731917305.8984509,115
1731917305.8985002,115
1731917305.898549,119
1731917305.8985987,125
1731917305.8986485,127
1731917305.8986993,123
1731917305.8987446,122
1731917305.8987896,122
1731917305.8988342,120
1731917305.8988786,126
1731917305.8989236,131
1731917305.898969,130
1731917305.8990147,128
1731917305.8990595,128
1731917305.899104,130
1731917305.8991487,127
1731917305.8991945,131
1731917305.899239,143
1731917305.8992836,145
1731917305.8993294,148
1731917305.8993847,142
1731917305.8994296,135
1731917305.8994746,141
1731917305.8995197,152
1731917305.8995645,153
1731917305.8996093,150
1731917305.8996563,148
1731917305.8996987,141
1731917305.89974,156
1731917305.8997812,156
1731917305.8998215,173
1731917305.8998632,182
1731917305.8999043,174
1731917305.8999443,173
1731917305.8999846,175
1731917305.900025,165
1731917305.9000652,159
1731917305.9001057,180
1731917305.9001467,200
1731917305.9001873,205
1731917305.900227,202
1731917305.9002674,188
1731917305.9003074,181
1731917305.9003556,175
1731917305.900397,168
1731917305.9004376,162
1731917305.9004807,160
1731917305.9005213,162
1731917305.9005613,182
1731917305.9006057,191
1731917305.9006424,191
1731917305.900679,189
1731917305.9007158,181
1731917305.9007537,195
1731917305.9007914,198
1731917305.9008284,208
1731917305.9008691,206
1731917305.900907,193
1731917305.9009461,188
1731917305.9009836,190
1731917305.9010208,183
1731917305.9010577,183
1731917305.901095,175
1731917305.9011319,163
1731917305.9011686,154
1731917305.9012055,172
1731917305.901243,175
1731917305.9012804,169
1731917305.9013333,161
1731917305.9013941,154
1731917305.9014544,150
1731917305.9015093,154
1731917305.9015448,160
1731917305.901579,163
1731917305.9016137,159
1731917305.901649,163
1731917305.901684,162
1731917305.9017186,157
1731917305.9017534,175
1731917305.9017882,168
1731917305.9018228,166
1731917305.9018576,161
1731917305.9018924,162
1731917305.9019272,183
1731917305.9019616,194
1731917305.9019952,182
1731917305.9020295,197
1731917305.9020646,210
1731917305.9021013,201
1731917305.9021356,193
1731917305.9021697,185
1731917305.9022038,173
1731917305.9022381,181
1731917305.9022725,172
1731917305.9023051,166
1731917305.9023366,159
1731917305.9023747,154
1731917305.9024065,160
1731917305.9024386,155
1731917305.9024708,151
1731917305.9025035,146
1731917305.9025352,142
1731917305.9025667,140
1731917305.9025984,156
1731917305.9026303,157
1731917305.902662,155
1731917305.9026937,154
1731917305.9027252,148
1731917305.9027576,157
1731917305.9027894,157
1731917305.902821,153
1731917305.902854,152
1731917305.902886,167
1731917305.9029183,171
1731917305.9029498,183
1731917305.9029813,176
1731917305.9030132,170
1731917305.9030454,177
1731917305.9030771,170
1731917305.9031088,163
1731917305.9031408,161
1731917305.9031732,161
1731917305.9032044,202
