timestamp,emg_value
1731917724.900817,90
1731917724.9008393,91
1731917724.9008584,92
1731917724.9008772,90
1731917724.9009008,103
1731917724.9009244,102
1731917724.900947,102
1731917724.9009702,101
1731917724.9009895,99
1731917724.9010103,97
1731917724.9010303,95
1731917724.9010503,95
1731917724.9010706,95
1731917724.9010909,92
1731917724.9011114,93
1731917724.9011319,90
1731917724.901152,92
1731917724.901172,92
1731917724.9011922,90
1731917724.9012122,89
1731917724.9012325,91
1731917724.9012525,91
1731917724.9012723,91
1731917724.9012923,90
1731917724.9013126,89
1731917724.9013326,94
1731917724.9013648,98
1731917724.9013855,96
1731917724.9014053,95
1731917724.9014258,92
1731917724.9014459,98
1731917724.9014664,95
1731917724.9014864,92
1731917724.901507,92
1731917724.9015267,95
1731917724.9015467,96
1731917724.9015667,96
1731917724.9015868,94
1731917724.9016068,92
1731917724.9016268,94
1731917724.901647,94
1731917724.9016707,93
1731917724.901691,93
1731917724.9017105,92
1731917724.9017305,91
1731917724.9017508,90
1731917724.901771,91
1731917724.9017916,90
1731917724.9018123,89
1731917724.9018328,88
1731917724.9018533,90
1731917724.9018736,91
1731917724.9018939,91
1731917724.9019144,90
1731917724.9019346,89
1731917724.901955,89
1731917724.9019747,89
1731917724.901995,86
1731917724.9020152,87
1731917724.9020357,88
1731917724.902056,88
1731917724.902076,88
1731917724.9020958,89
1731917724.902116,88
1731917724.902136,87
1731917724.9021568,86
1731917724.9021769,94
1731917724.9021966,99
1731917724.9022164,99
1731917724.9022365,99
1731917724.902256,97
1731917724.902276,96
1731917724.9022963,94
1731917724.9023163,92
1731917724.9023364,92
1731917724.9023597,93
1731917724.9023805,93
1731917724.9024024,90
1731917724.9024224,92
1731917724.9024427,92
1731917724.9024634,90
1731917724.9024835,92
1731917724.9025037,95
1731917724.9025242,94
1731917724.9025452,93
1731917724.9025655,91
1731917724.9025857,91
1731917724.902606,90
1731917724.902626,90
1731917724.9026463,88
1731917724.9026668,86
1731917724.9026868,88
1731917724.9027066,88
1731917724.9027274,90
1731917724.9027479,92
1731917724.9027681,91
1731917724.9027882,91
1731917724.902809,91
1731917724.9028296,89
1731917724.9028497,89
1731917724.9028702,89
1731917724.902891,90
1731917724.902912,92
1731917724.902935,90
1731917724.9029555,91
1731917724.9029763,95
1731917724.9029968,95
1731917724.9030173,95
1731917724.9030375,94
1731917724.9030588,92
1731917724.9030788,97
1731917724.9031014,96
1731917724.9031222,95
1731917724.9031427,93
1731917724.903163,93
1731917724.9031832,91
1731917724.9032035,91
1731917724.9032235,92
1731917724.903244,94
1731917724.9032643,94
1731917724.9032845,91
1731917724.9033048,93
1731917724.9033248,94
1731917724.9033835,92
1731917724.903393,90
1731917724.9034042,88
1731917724.9034114,90
1731917724.9034183,92
1731917724.9034255,89
1731917724.9034328,88
1731917724.9034402,97
1731917724.9034495,95
1731917724.9034567,98
1731917724.903464,95
1731917724.9034717,93
1731917724.9034789,92
1731917724.9034863,91
1731917724.9034963,90
1731917724.9035032,90
1731917724.9035103,91
1731917724.9035172,91
1731917724.9035244,92
1731917724.9035316,91
1731917724.903539,92
1731917724.903546,91
1731917724.9035535,90
1731917724.9035604,91
1731917724.9035676,90
1731917724.9035745,87
1731917724.9035833,90
1731917724.9035904,95
1731917724.9035974,92
1731917724.9036047,92
1731917724.9036117,95
1731917724.9036188,95
1731917724.9036257,95
1731917724.9036329,94
1731917724.9036398,95
1731917724.9036472,95
1731917724.903654,95
1731917724.9036613,95
1731917724.9036682,96
1731917724.9036753,97
1731917724.9036822,96
1731917724.9036894,98
1731917724.9036963,97
1731917724.9037035,95
1731917724.9037106,94
1731917724.9037182,93
1731917724.9037256,93
1731917724.9037328,95
1731917724.90374,94
1731917724.903747,95
1731917724.9037542,94
1731917724.9037614,99
1731917724.903771,101
1731917724.903778,99
1731917724.903787,100
1731917724.9037943,98
1731917724.9038014,99
1731917724.90381,101
1731917724.9038172,99
1731917724.9038243,96
1731917724.9038312,95
1731917724.9038384,92
1731917724.9038455,92
1731917724.9038525,91
1731917724.9038596,90
1731917724.9038665,90
1731917724.9038737,90
1731917724.9038806,90
1731917724.9038875,88
1731917724.903895,88
1731917724.9039023,87
1731917724.9039092,89
1731917724.9039166,89
1731917724.9039237,90
1731917724.903931,90
1731917724.9039378,92
1731917724.903945,93
1731917724.9105783,95
1731917724.9206038,94
1731917724.9306095,97
1731917724.9405923,97
1731917724.9505682,98
1731917724.960592,99
1731917724.9705803,97
1731917724.9805925,99
1731917724.9906456,99
1731917725.0006063,97
1731917725.0107377,99
1731917725.0207813,97
1731917725.0307531,98
1731917725.0417733,103
1731917725.0517678,101
1731917725.0617912,101
1731917725.0707703,97
1731917725.080778,97
1731917725.091169,96
1731917725.101127,94
1731917725.111142,96
1731917725.1212063,97
1731917725.1311398,98
1731917725.1411684,95
1731917725.1512296,94
1731917725.1611884,95
1731917725.171181,94
1731917725.181224,94
1731917725.1912975,94
1731917725.2012854,99
1731917725.2123125,103
