timestamp,emg_value
1731917502.1123915,169
1731917502.1124392,163
1731917502.1124802,159
1731917502.1125214,172
1731917502.1125622,166
1731917502.1126058,166
1731917502.1126463,159
1731917502.1126866,153
1731917502.1127338,151
1731917502.1127756,144
1731917502.1128163,147
1731917502.1128569,144
1731917502.112899,138
1731917502.11294,139
1731917502.1129804,136
1731917502.1130204,138
1731917502.1130626,156
1731917502.1131032,164
1731917502.1131432,155
1731917502.1131856,158
1731917502.1132267,154
1731917502.1132681,159
1731917502.1133087,167
1731917502.1133585,177
1731917502.113399,177
1731917502.1134405,177
1731917502.1134808,185
1731917502.113521,178
1731917502.1135626,180
1731917502.1136029,170
1731917502.113643,167
1731917502.1136847,166
1731917502.1137252,167
1731917502.1137676,168
1731917502.1138086,169
1731917502.11385,166
1731917502.1138904,168
1731917502.1139307,169
1731917502.113971,169
1731917502.114011,173
1731917502.1140516,166
1731917502.1140926,175
1731917502.1141324,172
1731917502.1141732,174
1731917502.1142135,168
1731917502.114253,182
1731917502.1142948,175
1731917502.114337,164
1731917502.1143832,161
1731917502.1144223,156
1731917502.11446,153
1731917502.1144967,147
1731917502.1145344,150
1731917502.1145718,155
1731917502.1146085,149
1731917502.1146467,149
1731917502.1146836,146
1731917502.1147206,142
1731917502.1147592,137
1731917502.1147957,135
1731917502.1148329,141
1731917502.114871,137
1731917502.114908,146
1731917502.114945,151
1731917502.1149826,146
1731917502.1150215,146
1731917502.1150584,168
1731917502.1150966,166
1731917502.1151335,165
1731917502.1151717,157
1731917502.1152062,157
1731917502.11524,157
1731917502.1152744,156
1731917502.115309,166
1731917502.115351,165
1731917502.1153858,164
1731917502.1154203,159
1731917502.115456,158
1731917502.1154897,157
1731917502.115524,165
1731917502.1155586,166
1731917502.115594,164
1731917502.115629,163
1731917502.1156633,161
1731917502.1157002,165
1731917502.115735,174
1731917502.1157687,171
1731917502.1158028,168
1731917502.115837,163
1731917502.115872,170
1731917502.1159062,169
1731917502.1159406,161
1731917502.1159744,165
1731917502.1160083,167
1731917502.116043,161
1731917502.1160774,161
1731917502.1161113,163
1731917502.116146,170
1731917502.1161807,182
1731917502.1162188,170
1731917502.1162517,167
1731917502.116284,167
1731917502.1163166,170
1731917502.116354,158
1731917502.1163864,155
1731917502.1164181,150
1731917502.11645,171
1731917502.1164823,171
1731917502.1165137,176
1731917502.1165454,171
1731917502.1165776,162
1731917502.11661,163
1731917502.1166432,159
1731917502.1166742,153
1731917502.116706,152
1731917502.116738,148
1731917502.1167705,146
1731917502.116802,145
1731917502.1168346,146
1731917502.1168664,152
1731917502.1168997,149
1731917502.1169326,149
1731917502.116964,150
1731917502.1169956,145
1731917502.1170278,145
1731917502.1170595,151
1731917502.1170907,152
1731917502.1171231,153
1731917502.1171548,163
1731917502.1171877,157
1731917502.1172202,160
1731917502.1172519,148
1731917502.1172833,150
1731917502.1173162,151
1731917502.1173532,151
1731917502.1173875,150
1731917502.1174169,148
1731917502.1174467,150
1731917502.117476,165
1731917502.1175065,167
1731917502.1175363,168
1731917502.1175654,168
1731917502.1175973,169
1731917502.1176274,174
1731917502.117657,172
1731917502.1176867,175
1731917502.1177166,179
1731917502.1177464,184
1731917502.117777,174
1731917502.1178064,168
1731917502.117836,166
1731917502.1178663,192
1731917502.1178956,181
1731917502.117926,173
1731917502.1179566,174
1731917502.117986,177
1731917502.1180155,169
1731917502.118045,168
1731917502.1180751,168
1731917502.118105,162
1731917502.118135,158
1731917502.1181643,186
1731917502.1181939,196
1731917502.1182268,191
1731917502.1182547,196
1731917502.1182823,182
1731917502.1183102,179
1731917502.1183383,171
1731917502.1183717,168
1731917502.1183999,174
1731917502.1184278,167
1731917502.118455,164
1731917502.1184833,158
1731917502.118511,153
1731917502.1185408,171
1731917502.118581,171
1731917502.1186216,160
1731917502.1186626,157
1731917502.118701,153
1731917502.1187418,151
1731917502.1187866,147
1731917502.1188254,145
1731917502.118894,140
1731917502.118939,138
1731917502.1189842,147
1731917502.1190128,148
1731917502.1190405,151
1731917502.1190698,155
1731917502.1190977,152
1731917502.1191258,150
1731917502.1191537,150
1731917502.1191814,159
1731917502.1192093,152
1731917502.1192377,150
1731917502.1192656,142
1731917502.1192944,141
1731917502.1193223,142
1731917502.1193645,138
1731917502.1193922,133
1731917502.1194274,129
1731917502.1194556,127
1731917502.1290765,140
1731917502.1390386,136
1731917502.1489289,134
1731917502.158968,131
1731917502.168955,130
1731917502.1790628,134
1731917502.1892638,133
1731917502.199411,133
1731917502.2093809,138
1731917502.2194011,134
1731917502.2294164,131
1731917502.2393746,137
1731917502.2494113,146
1731917502.2594922,141
1731917502.269477,142
1731917502.2794538,163
1731917502.2892282,160
1731917502.2992404,161
1731917502.3093088,165
1731917502.3191388,169
1731917502.329159,161
1731917502.3391774,156
1731917502.3492045,163
1731917502.3592246,170
1731917502.3693042,173
1731917502.3792796,169
1731917502.3892748,159
1731917502.3993537,155
1731917502.4095757,162
1731917502.4194913,167
1731917502.4294412,162
1731917502.43946,159
1731917502.4494221,166
1731917502.4595313,165
1731917502.4695115,163
1731917502.4794815,157
1731917502.4895377,161
1731917502.4995558,157
1731917502.5095568,154
1731917502.519897,158
1731917502.5299113,178
1731917502.5398629,172
1731917502.5497763,172
1731917502.559875,168
1731917502.570048,172
1731917502.5800188,164
1731917502.589869,162
1731917502.6001952,157
1731917502.6102245,149
1731917502.6200595,144
1731917502.629935,144
1731917502.6401162,139
1731917502.6501207,134
1731917502.6599333,134
1731917502.6702292,135
1731917502.6801612,140
1731917502.69029,136
1731917502.7001805,136
1731917502.7100945,146
1731917502.7202103,149
1731917502.730101,151
1731917502.740286,147
1731917502.7503178,141
1731917502.760312,136
1731917502.770497,141
1731917502.7804022,141
1731917502.790388,138
1731917502.800445,135
1731917502.8103726,148
1731917502.8202343,150
1731917502.8302665,147
1731917502.840303,150
1731917502.8503218,148
1731917502.860334,151
1731917502.8703344,152
1731917502.8804336,156
1731917502.890517,151
1731917502.900536,145
1731917502.910474,138
1731917502.9206033,133
1731917502.9303846,131
1731917502.940453,139
1731917502.9504616,146
1731917502.9604933,148
1731917502.970528,142
1731917502.980423,144
1731917502.9903965,145
1731917503.0004299,143
1731917503.0104074,151
1731917503.0206087,149
1731917503.0305572,145
1731917503.0406554,138
1731917503.050635,135
1731917503.0606508,133
1731917503.0706732,137
1731917503.0806215,138
1731917503.090745,140
1731917503.1008332,133
1731917503.1108534,132
1731917503.120888,128
1731917503.1307857,127
1731917503.1407387,125
1731917503.150776,124
1731917503.1608598,144
1731917503.1709425,141
1731917503.1808882,145
1731917503.190989,141
1731917503.201072,139
1731917503.2110364,138
1731917503.2211037,142
1731917503.230966,145
1731917503.2409527,151
1731917503.2509978,145
1731917503.2609775,152
1731917503.271007,157
1731917503.281067,158
1731917503.29076,150
1731917503.3007965,141
1731917503.31093,140
1731917503.320895,140
1731917503.330973,153
1731917503.3409233,149
1731917503.3508046,148
1731917503.360916,146
1731917503.370911,142
1731917503.3809125,143
1731917503.3909292,135
1731917503.4009423,153
1731917503.4109514,158
1731917503.4211435,156
1731917503.431117,159
1731917503.4411662,155
1731917503.4510913,148
1731917503.461255,156
1731917503.4711723,168
1731917503.4811935,166
1731917503.491203,162
1731917503.5011723,162
1731917503.5112302,162
1731917503.5212657,155
1731917503.5312533,147
1731917503.5412908,164
1731917503.5512931,167
1731917503.5613337,159
1731917503.571465,150
1731917503.581391,149
1731917503.5913718,145
1731917503.601396,141
1731917503.6114578,184
1731917503.621495,184
1731917503.6315498,195
1731917503.6414785,183
1731917503.6514885,181
1731917503.661533,170
1731917503.6714976,163
1731917503.6815426,163
1731917503.691454,156
1731917503.7015765,152
1731917503.7115705,146
1731917503.721572,149
1731917503.7314825,143
1731917503.7415304,141
1731917503.7515786,139
1731917503.7615862,147
1731917503.7716217,143
1731917503.781754,139
1731917503.79165,149
1731917503.8018348,153
1731917503.811785,149
1731917503.821785,147
1731917503.8318028,174
1731917503.8417206,171
1731917503.851714,163
1731917503.8617165,170
1731917503.871765,169
1731917503.881948,164
1731917503.891834,167
1731917503.901953,166
1731917503.9120355,164
1731917503.9220011,159
1731917503.9319968,176
1731917503.9419842,169
1731917503.9520183,164
1731917503.96204,153
1731917503.9723198,151
1731917503.9820752,149
1731917503.9919255,142
1731917504.0019865,160
1731917504.0120678,160
1731917504.0219536,153
1731917504.0319126,148
1731917504.0419323,148
1731917504.0519044,151
1731917504.0619795,157
1731917504.072305,153
1731917504.0822752,164
1731917504.0922985,154
1731917504.1023116,146
1731917504.1122787,145
1731917504.122391,143
1731917504.132377,145
1731917504.1423619,138
1731917504.152407,140
1731917504.16243,142
1731917504.1724446,137
1731917504.1823654,137
1731917504.1922967,130
1731917504.2022665,148
1731917504.2122388,162
1731917504.2223036,155
1731917504.232491,153
1731917504.2425125,152
1731917504.25266,147
1731917504.2625382,139
1731917504.2725217,141
1731917504.2823775,138
1731917504.2924094,143
1731917504.3024032,138
1731917504.3124614,139
1731917504.3224685,135
1731917504.3326716,133
1731917504.342525,129
1731917504.3525367,128
1731917504.362489,145
1731917504.3724957,146
1731917504.38249,148
1731917504.3925588,144
1731917504.402548,144
1731917504.4125779,141
1731917504.4225938,151
1731917504.4326766,159
1731917504.4426453,153
1731917504.4526122,146
1731917504.4626622,142
1731917504.4726205,141
1731917504.482757,141
1731917504.492722,138
1731917504.5027082,136
1731917504.512749,136
1731917504.522809,132
1731917504.532819,126
1731917504.5427659,129
1731917504.552788,133
1731917504.5630236,133
1731917504.5728848,140
1731917504.5829198,147
1731917504.5928342,144
1731917504.6031036,145
1731917504.6131718,138
1731917504.623133,134
1731917504.6331153,134
1731917504.6431606,146
1731917504.653132,150
1731917504.6631982,147
1731917504.6733146,142
1731917504.6832604,140
1731917504.6931105,138
1731917504.7030735,139
1731917504.7130353,142
1731917504.7231114,143
1731917504.7330854,135
1731917504.7431118,131
1731917504.753111,135
1731917504.7630837,141
1731917504.7731447,141
1731917504.78327,136
1731917504.7931902,134
1731917504.8032308,131
1731917504.8131928,131
1731917504.823254,134
1731917504.83333,155
1731917504.8432765,155
1731917504.8532887,155
1731917504.8632956,155
1731917504.8732982,147
1731917504.8832939,149
1731917504.8933315,154
1731917504.9033535,151
1731917504.9133837,157
1731917504.9234471,159
1731917504.9335206,168
1731917504.9434712,161
1731917504.9535995,155
1731917504.9636934,152
1731917504.9738164,151
1731917504.9836357,170
1731917504.9935498,166
1731917505.0035925,160
1731917505.0135863,155
1731917505.0236404,151
1731917505.0335536,146
1731917505.0437148,165
1731917505.0535734,173
1731917505.0636582,169
1731917505.073691,166
1731917505.0839767,159
1731917505.0938826,152
1731917505.1038358,150
1731917505.1139276,142
1731917505.1240182,150
1731917505.1339736,153
1731917505.1439078,147
1731917505.1537976,144
1731917505.1640146,156
1731917505.1740396,152
1731917505.1840334,149
1731917505.1940644,150
1731917505.2041698,152
1731917505.214165,160
1731917505.2241077,152
1731917505.2341187,149
1731917505.2441669,161
1731917505.254104,167
1731917505.2642026,197
1731917505.2741783,188
1731917505.2842047,176
1731917505.2940433,167
1731917505.3041198,157
1731917505.3141794,148
1731917505.3241913,147
1731917505.3341358,142
1731917505.3441625,135
1731917505.354177,137
1731917505.364145,134
1731917505.374206,131
1731917505.3842032,132
1731917505.3942182,130
1731917505.4042327,128
1731917505.414477,125
1731917505.424293,126
1731917505.4344044,128
1731917505.4443307,132
1731917505.4543521,129
1731917505.4644368,130
1731917505.4743547,137
1731917505.4844344,140
1731917505.494418,145
1731917505.5044088,156
1731917505.5145764,159
1731917505.5245085,155
1731917505.5344944,149
1731917505.5444677,145
1731917505.554557,149
1731917505.5644925,149
1731917505.574538,149
1731917505.5845451,153
1731917505.5945418,150
1731917505.6045873,144
1731917505.6146238,142
1731917505.6247065,142
1731917505.6345685,140
1731917505.644613,135
1731917505.6546297,138
1731917505.6645625,161
1731917505.6745372,155
1731917505.6845958,149
1731917505.6946259,141
1731917505.7046442,141
1731917505.7146015,142
1731917505.7246606,145
1731917505.7346666,138
1731917505.7446222,135
1731917505.754707,138
1731917505.7647133,132
1731917505.774721,127
1731917505.7849534,123
1731917505.7949378,137
1731917505.804983,151
1731917505.814975,161
1731917505.8250208,156
1731917505.835032,155
1731917505.8449464,157
1731917505.8550975,147
1731917505.8651268,140
1731917505.8750823,142
1731917505.8851287,151
1731917505.8951156,141
1731917505.9051232,134
1731917505.9151466,135
1731917505.9251814,137
1731917505.9352229,135
1731917505.9452252,133
1731917505.9552824,132
1731917505.9652557,144
1731917505.9752867,149
1731917505.9851768,150
1731917505.9951947,149
1731917506.0051622,147
1731917506.015251,145
1731917506.0251594,135
1731917506.0352404,132
1731917506.0452924,135
1731917506.0552528,136
1731917506.0652366,134
