timestamp,emg_value
1731917852.954265,101
1731917852.9544032,105
1731917852.9545019,103
1731917852.9545968,102
1731917852.954692,103
1731917852.954789,102
1731917852.9548845,102
1731917852.95498,100
1731917852.9550576,99
1731917852.9551368,97
1731917852.9552336,101
1731917852.9553237,108
1731917852.9554224,108
1731917852.9555109,104
1731917852.9555984,106
1731917852.9556866,104
1731917852.9557745,105
1731917852.955863,107
1731917852.9559524,109
1731917852.9560397,107
1731917852.956126,104
1731917852.9562073,102
1731917852.9562886,106
1731917852.9563792,105
1731917852.95646,102
1731917852.956542,100
1731917852.9566224,100
1731917852.9567018,101
1731917852.9567666,98
1731917852.9568312,98
1731917852.956896,99
1731917852.9569569,98
1731917852.957033,101
1731917852.9571087,104
1731917852.957183,102
1731917852.9572566,100
1731917852.9573166,97
1731917852.9573996,102
1731917852.957474,104
1731917852.957549,109
1731917852.9576244,109
1731917852.9576998,104
1731917852.957774,105
1731917852.9578488,103
1731917852.9579227,107
1731917852.9579947,111
1731917852.9580636,109
1731917852.9581332,106
1731917852.9582028,107
1731917852.9582727,102
1731917852.9583478,105
1731917852.9584188,104
1731917852.9584877,104
1731917852.9585576,101
1731917852.9586258,102
1731917852.9586945,103
1731917852.9587631,104
1731917852.958831,106
1731917852.9589,105
1731917852.958969,105
1731917852.959037,111
1731917852.959106,111
1731917852.9591718,110
1731917852.959236,109
1731917852.9592998,109
1731917852.959373,105
1731917852.9594393,103
1731917852.959503,101
1731917852.9595668,100
1731917852.9596312,103
1731917852.9596958,103
1731917852.9597604,104
1731917852.9598243,102
1731917852.9598887,100
1731917852.9599533,101
1731917852.960006,98
1731917852.9600582,98
1731917852.9601214,100
1731917852.96017,98
1731917852.9602184,97
1731917852.9602776,106
1731917852.9603372,105
1731917852.9604053,108
1731917852.9604666,106
1731917852.9605286,103
1731917852.9605782,99
1731917852.96064,104
1731917852.9607012,101
1731917852.9607613,107
1731917852.9608219,105
1731917852.9608815,102
1731917852.960941,103
1731917852.9610007,100
1731917852.9610503,98
1731917852.961099,97
1731917852.961147,97
1731917852.9611952,98
1731917852.9612443,98
1731917852.9612925,99
1731917852.9613476,97
1731917852.9616237,98
1731917852.9616568,103
1731917852.9616878,108
1731917852.961697,104
1731917852.9617095,101
1731917852.9617188,110
1731917852.961728,113
1731917852.9617367,110
1731917852.9617457,104
1731917852.9617553,105
1731917852.9617646,104
1731917852.9617734,108
1731917852.9617822,107
1731917852.961791,103
1731917852.9617999,104
1731917852.961809,105
1731917852.9618185,106
1731917852.9618273,102
1731917852.961836,102
1731917852.961845,101
1731917852.961852,99
1731917852.961859,98
1731917852.9618683,105
1731917852.9618773,101
1731917852.9618847,99
1731917852.9618921,99
1731917852.961901,100
1731917852.96191,101
1731917852.961919,103
1731917852.961928,102
1731917852.961935,98
1731917852.961944,100
1731917852.961953,100
1731917852.961962,101
1731917852.9619708,100
1731917852.961978,99
1731917852.9619868,103
1731917852.961994,99
1731917852.962003,101
1731917852.9620116,103
1731917852.9620218,104
1731917852.9620311,106
1731917852.96204,107
1731917852.9620492,102
1731917852.9620583,101
1731917852.9620671,101
1731917852.9620764,101
1731917852.9620855,101
1731917852.9620945,105
1731917852.9621048,107
1731917852.9621139,107
1731917852.9621227,108
1731917852.9621317,108
1731917852.9621406,107
1731917852.9621496,107
1731917852.962159,105
1731917852.9621677,109
1731917852.9621768,107
1731917852.9621856,104
1731917852.962195,101
1731917852.9622023,99
1731917852.9622116,100
1731917852.9622188,99
1731917852.9622278,105
1731917852.962237,107
1731917852.962246,105
1731917852.962255,106
1731917852.962264,105
1731917852.9622746,104
1731917852.9622838,101
1731917852.962293,103
1731917852.9623022,104
1731917852.9623117,106
1731917852.9623208,107
1731917852.96233,110
1731917852.9623437,107
1731917852.9623537,106
1731917852.9623628,103
1731917852.962372,102
1731917852.9623814,100
1731917852.962389,99
1731917852.9623988,103
1731917852.9624078,105
1731917852.9624171,103
1731917852.96243,100
1731917852.9624388,102
1731917852.9624484,104
1731917852.9624577,101
1731917852.9624684,100
1731917852.9624758,97
1731917852.9624832,97
1731917852.9624925,100
1731917852.9625015,102
1731917852.9625108,102
1731917852.9625201,101
1731917852.9625278,98
1731917852.9625351,97
1731917852.9625425,96
1731917852.9625502,95
1731917852.962558,93
1731917852.9636073,96
1731917852.9737468,93
1731917852.9837103,93
1731917852.9938097,97
1731917853.0036783,98
1731917853.0138829,98
1731917853.023802,97
1731917853.0337236,97
1731917853.0438187,98
1731917853.0548155,101
1731917853.064812,103
1731917853.0750058,102
1731917853.083699,99
1731917853.0937624,98
1731917853.1038735,94
1731917853.1137922,98
1731917853.1238954,98
1731917853.135017,103
1731917853.145196,103
1731917853.1552033,104
1731917853.1652343,112
1731917853.1752346,110
1731917853.1852577,107
1731917853.1952314,106
1731917853.2052314,105
1731917853.2153046,108
1731917853.225333,105
1731917853.235285,101
1731917853.2453337,107
1731917853.2553344,110
1731917853.265331,108
1731917853.275329,105
1731917853.2853374,107
1731917853.2952287,103
1731917853.30511,103
1731917853.3152368,106
1731917853.325214,103
1731917853.3351598,103
1731917853.3452432,102
1731917853.354143,99
1731917853.3655102,101
1731917853.3754823,102
1731917853.3854916,104
1731917853.3955338,105
1731917853.405904,105
1731917853.4157445,108
1731917853.4256766,106
1731917853.435549,106
1731917853.4455714,106
1731917853.455703,103
1731917853.4656625,101
1731917853.4756231,101
1731917853.4857547,101
1731917853.4958456,105
1731917853.5058525,105
1731917853.5159152,102
1731917853.5260942,101
1731917853.5348642,98
1731917853.5447233,98
1731917853.5559952,101
1731917853.5658875,104
1731917853.5759668,104
1731917853.5858643,106
1731917853.5959888,108
1731917853.6059403,107
1731917853.6160033,108
1731917853.626005,106
1731917853.6360435,105
1731917853.6460073,103
1731917853.65601,107
1731917853.666049,107
1731917853.675977,105
1731917853.6860392,107
1731917853.6961188,105
1731917853.706076,106
1731917853.7160904,110
1731917853.7261508,108
1731917853.736036,110
1731917853.7459118,108
