timestamp,emg_value
1731917768.4878626,91
1731917768.4879045,92
1731917768.4879408,91
1731917768.4879768,96
1731917768.488013,94
1731917768.48805,96
1731917768.4880865,97
1731917768.4881327,100
1731917768.488178,105
1731917768.4882295,104
1731917768.4882753,103
1731917768.4883194,104
1731917768.4883916,102
1731917768.488436,100
1731917768.4884713,98
1731917768.4885068,97
1731917768.4885433,97
1731917768.4885798,96
1731917768.4886148,97
1731917768.4886506,95
1731917768.4886863,93
1731917768.4887235,94
1731917768.488759,94
1731917768.4887946,92
1731917768.4888349,92
1731917768.4888752,93
1731917768.4889245,100
1731917768.4889731,101
1731917768.4890223,100
1731917768.4890618,98
1731917768.489102,96
1731917768.489143,95
1731917768.489183,97
1731917768.489224,96
1731917768.4892633,94
1731917768.489303,93
1731917768.489355,95
1731917768.4896402,93
1731917768.4896908,94
1731917768.4897316,95
1731917768.4897847,100
1731917768.4898355,100
1731917768.4898756,99
1731917768.4899316,101
1731917768.489971,98
1731917768.4900103,98
1731917768.4900503,97
1731917768.4900916,97
1731917768.4901326,97
1731917768.4901748,95
1731917768.4902155,94
1731917768.4902568,93
1731917768.490298,91
1731917768.4903388,90
1731917768.4904022,91
1731917768.4904463,90
1731917768.4904857,90
1731917768.490525,91
1731917768.4905653,92
1731917768.4906049,91
1731917768.4906445,90
1731917768.490685,91
1731917768.490726,93
1731917768.4907653,95
1731917768.490805,94
1731917768.4908457,96
1731917768.4908845,97
1731917768.4909246,96
1731917768.4909608,94
1731917768.490997,93
1731917768.4910355,93
1731917768.4910712,97
1731917768.491107,98
1731917768.4911518,104
1731917768.4911964,101
1731917768.4912403,100
1731917768.4912841,102
1731917768.4913242,99
1731917768.4913669,98
1731917768.4914043,96
1731917768.491445,95
1731917768.4914896,100
1731917768.4915264,97
1731917768.4915621,97
1731917768.4916003,98
1731917768.4916365,98
1731917768.4916809,101
1731917768.4917247,105
1731917768.49177,108
1731917768.4918177,108
1731917768.4918578,106
1731917768.4918983,103
1731917768.491939,101
1731917768.49198,101
1731917768.4920201,100
1731917768.4920602,100
1731917768.4921,100
1731917768.4921424,100
1731917768.4921832,101
1731917768.492216,97
1731917768.4922488,95
1731917768.4922822,98
1731917768.4923148,96
1731917768.4923556,96
1731917768.492388,93
1731917768.4924204,93
1731917768.492455,97
1731917768.4924872,94
1731917768.4925191,94
1731917768.492552,91
1731917768.4925845,94
1731917768.492618,99
1731917768.492648,98
1731917768.4926775,98
1731917768.492707,96
1731917768.4927368,95
1731917768.4927673,96
1731917768.492797,94
1731917768.4928267,95
1731917768.4928563,95
1731917768.492886,95
1731917768.4929159,99
1731917768.4929526,102
1731917768.4929886,104
1731917768.493025,101
1731917768.4930623,101
1731917768.4930983,100
1731917768.4931278,99
1731917768.4931643,101
1731917768.4931939,98
1731917768.4932234,98
1731917768.4932528,96
1731917768.4932826,94
1731917768.493312,93
1731917768.4933493,94
1731917768.4933817,93
1731917768.493411,92
1731917768.4934402,93
1731917768.4934695,91
1731917768.4934993,90
1731917768.4935286,90
1731917768.4935591,92
1731917768.4935894,90
1731917768.4936192,91
1731917768.4936483,90
1731917768.4936783,90
1731917768.4937077,90
1731917768.4937375,90
1731917768.4937673,94
1731917768.4937997,95
1731917768.493829,94
1731917768.4938588,95
1731917768.4938905,93
1731917768.4939203,94
1731917768.4939475,93
1731917768.4939747,92
1731917768.4940016,99
1731917768.494029,98
1731917768.4940565,99
1731917768.494084,96
1731917768.494111,98
1731917768.4941385,98
1731917768.4941654,98
1731917768.4942,100
1731917768.494234,102
1731917768.4942677,100
1731917768.494295,99
1731917768.494322,96
1731917768.4943588,98
1731917768.4943864,99
1731917768.4944139,98
1731917768.4944413,98
1731917768.4944692,93
1731917768.494497,92
1731917768.4945247,91
1731917768.4945521,92
1731917768.4945793,94
1731917768.4946065,91
1731917768.4946342,91
1731917768.4946682,100
1731917768.4946954,98
1731917768.4947233,98
1731917768.4947512,96
1731917768.4947855,101
1731917768.4948192,104
1731917768.4948525,103
1731917768.494887,102
1731917768.4949126,99
1731917768.494938,97
1731917768.4949632,95
1731917768.4949884,94
1731917768.495014,94
1731917768.495039,91
1731917768.4950647,90
1731917768.49509,91
1731917768.4951155,94
1731917768.4951406,95
1731917768.4951665,91
1731917768.495192,92
1731917768.495218,96
1731917768.4985466,97
1731917768.508621,96
1731917768.5186393,94
1731917768.5286434,96
1731917768.5385973,95
1731917768.5487194,95
1731917768.5587673,95
1731917768.5687723,97
1731917768.5787072,99
1731917768.589812,100
1731917768.5988002,99
1731917768.6088068,98
1731917768.618827,95
1731917768.628793,95
1731917768.6398988,100
1731917768.6498342,100
1731917768.6588516,98
1731917768.6689017,96
1731917768.6788735,97
1731917768.6889207,96
1731917768.6988974,97
1731917768.7089405,97
1731917768.7189784,95
1731917768.7289965,95
1731917768.739037,93
1731917768.7489781,93
1731917768.7590375,93
1731917768.7690823,93
1731917768.7790682,92
1731917768.788959,96
1731917768.799148,95
1731917768.8089957,95
1731917768.8188977,93
1731917768.8289201,91
1731917768.838934,92
1731917768.8490927,97
1731917768.860232,102
1731917768.87041,100
1731917768.8804212,103
1731917768.8904276,102
1731917768.9004571,101
1731917768.9094398,99
1731917768.9194183,98
1731917768.929335,97
1731917768.939309,95
1731917768.9504983,100
1731917768.9594758,97
1731917768.9694843,96
1731917768.97954,94
1731917768.989171,92
1731917768.9991398,97
1731917769.0092287,98
1731917769.0192738,96
1731917769.0292149,94
1731917769.03929,93
1731917769.0492368,96
1731917769.0592706,94
1731917769.0692375,90
1731917769.0792842,89
1731917769.0895755,89
1731917769.0994737,89
1731917769.1095197,93
1731917769.1195378,90
1731917769.129513,95
1731917769.1406665,102
1731917769.1506457,100
1731917769.1606474,100
1731917769.1706877,100
1731917769.1796257,98
1731917769.1896453,99
1731917769.2007375,100
1731917769.210756,102
1731917769.2207823,102
1731917769.2307673,100
1731917769.2407894,100
1731917769.2507913,100
1731917769.2597811,97
1731917769.269896,98
1731917769.279893,98
1731917769.289767,99
1731917769.2997167,98
1731917769.3096626,95
1731917769.3196204,93
1731917769.3296747,90
1731917769.3396778,92
1731917769.3497155,91
1731917769.3597584,92
1731917769.3696995,94
1731917769.379744,92
1731917769.39012,94
1731917769.400056,95
1731917769.4100664,97
1731917769.4200823,97
1731917769.4300516,95
1731917769.4400601,94
1731917769.4501064,96
1731917769.4610968,100
1731917769.4711697,101
1731917769.4813297,101
1731917769.4901438,97
1731917769.5000498,97
1731917769.510221,95
1731917769.520239,94
1731917769.5301776,92
1731917769.5402968,91
1731917769.5506668,94
1731917769.5604284,93
1731917769.570299,93
1731917769.5802882,93
1731917769.5902894,95
1731917769.6004827,94
1731917769.6104884,91
1731917769.6205359,91
1731917769.6305244,94
1731917769.6405365,94
1731917769.6505647,95
1731917769.6606266,94
1731917769.6705744,95
1731917769.6806579,98
1731917769.6916506,101
1731917769.7006354,99
1731917769.7117033,100
1731917769.720653,97
1731917769.7306054,95
1731917769.7417,100
1731917769.7506611,99
1731917769.761772,100
1731917769.771754,100
1731917769.7817378,100
1731917769.791708,100
1731917769.8007367,98
1731917769.8107097,95
1731917769.8206933,93
1731917769.8307226,92
1731917769.8407328,98
1731917769.8506591,96
1731917769.8606215,94
1731917769.8705778,91
1731917769.8807018,93
1731917769.890763,97
1731917769.9007907,99
1731917769.9108992,97
1731917769.9208467,97
1731917769.9308894,96
1731917769.9409053,97
1731917769.950928,94
1731917769.960984,93
1731917769.9709787,92
1731917769.9807725,90
1731917769.9906297,94
1731917770.0008416,93
1731917770.010693,94
1731917770.0208206,91
1731917770.0307581,93
1731917770.040776,93
1731917770.050735,93
1731917770.060812,92
1731917770.0709143,92
1731917770.080948,91
1731917770.0909472,90
1731917770.1009,92
1731917770.1109793,92
1731917770.120877,93
1731917770.1310055,93
1731917770.141005,92
1731917770.1510134,92
1731917770.1610599,88
1731917770.1712964,88
1731917770.181199,92
1731917770.1912265,92
1731917770.2014256,93
1731917770.2114317,98
1731917770.221373,96
1731917770.2314525,96
1731917770.2414849,95
1731917770.2514699,93
1731917770.2615235,92
1731917770.2712111,91
1731917770.2812276,92
1731917770.2910507,94
1731917770.3021705,100
1731917770.3122008,103
1731917770.3221414,100
1731917770.331107,98
1731917770.3412662,98
1731917770.351219,96
1731917770.3612072,96
1731917770.3711815,94
1731917770.3811967,93
1731917770.391194,90
1731917770.401413,88
1731917770.4113977,92
1731917770.421668,98
1731917770.4315507,99
1731917770.4415987,98
1731917770.4516773,95
1731917770.4614706,95
1731917770.4714832,91
1731917770.4814491,92
1731917770.4914982,93
1731917770.501536,90
1731917770.5115678,94
1731917770.521551,93
1731917770.5315456,92
1731917770.5415337,92
1731917770.5515747,92
1731917770.5615554,90
1731917770.5715911,89
1731917770.581623,90
1731917770.5916514,91
1731917770.6016884,96
1731917770.611669,98
1731917770.6216683,95
1731917770.6317954,96
1731917770.6417944,94
1731917770.651807,93
1731917770.6618066,91
1731917770.6718295,89
1731917770.6817691,90
1731917770.6919098,88
1731917770.7019036,90
1731917770.7118313,92
1731917770.7219124,94
1731917770.731958,93
1731917770.7419553,93
1731917770.7519958,92
