timestamp,emg_value
1731918255.0690002,168
1731918255.0691328,167
1731918255.0692582,163
1731918255.0694535,165
1731918255.0699139,166
1731918255.0699925,165
1731918255.0700498,163
1731918255.070107,162
1731918255.0701652,164
1731918255.0702226,166
1731918255.0702784,164
1731918255.0703337,164
1731918255.0704203,162
1731918255.0704756,164
1731918255.0705316,165
1731918255.0705867,168
1731918255.0706408,166
1731918255.0706964,164
1731918255.0707507,166
1731918255.070805,171
1731918255.0708592,173
1731918255.0709238,170
1731918255.070975,166
1731918255.0710242,166
1731918255.071073,164
1731918255.0711224,170
1731918255.0711713,170
1731918255.07122,167
1731918255.0712693,168
1731918255.0713184,168
1731918255.0713916,168
1731918255.071441,164
1731918255.07149,166
1731918255.0715399,164
1731918255.0715895,166
1731918255.0716393,166
1731918255.0716891,164
1731918255.071738,162
1731918255.0717876,163
1731918255.0718362,160
1731918255.0718846,160
1731918255.0719342,160
1731918255.071983,169
1731918255.0720317,171
1731918255.0720804,169
1731918255.072129,167
1731918255.0721784,168
1731918255.0722303,166
1731918255.0722816,165
1731918255.0723276,164
1731918255.072384,165
1731918255.072429,167
1731918255.072475,165
1731918255.0725217,165
1731918255.0725663,164
1731918255.0726113,164
1731918255.0726573,164
1731918255.0727026,163
1731918255.0727477,162
1731918255.072792,161
1731918255.0728366,160
1731918255.072903,159
1731918255.0729687,160
1731918255.073014,161
1731918255.0730586,165
1731918255.0731049,166
1731918255.073149,164
1731918255.0731933,163
1731918255.0732374,162
1731918255.0732825,162
1731918255.0733275,163
1731918255.0733824,161
1731918255.073423,161
1731918255.073463,167
1731918255.073505,170
1731918255.0735462,171
1731918255.0735877,172
1731918255.073633,174
1731918255.0736742,174
1731918255.0737157,172
1731918255.073757,174
1731918255.0737984,174
1731918255.07384,175
1731918255.0738807,174
1731918255.0739243,170
1731918255.073965,169
1731918255.0740058,166
1731918255.0740466,165
1731918255.0740883,165
1731918255.0741298,167
1731918255.0741713,165
1731918255.074212,163
1731918255.074255,161
1731918255.0742955,161
1731918255.0743358,168
1731918255.0743856,169
1731918255.0744267,164
1731918255.0744674,164
1731918255.0745082,163
1731918255.0745492,164
1731918255.0745904,161
1731918255.0746317,159
1731918255.074674,160
1731918255.074711,160
1731918255.0747478,161
1731918255.074785,159
1731918255.0748222,161
1731918255.0748596,162
1731918255.0748966,161
1731918255.074934,160
1731918255.074971,162
1731918255.0750077,165
1731918255.0750449,167
1731918255.0750818,168
1731918255.0751185,166
1731918255.0751555,164
1731918255.0751927,161
1731918255.0752292,164
1731918255.0752656,163
1731918255.0752997,168
1731918255.075334,168
1731918255.0753756,166
1731918255.0754101,168
1731918255.0754442,170
1731918255.075479,174
1731918255.0755131,169
1731918255.0755475,169
1731918255.075581,167
1731918255.0756152,166
1731918255.0756495,168
1731918255.0756836,167
1731918255.0757174,166
1731918255.075751,167
1731918255.0757852,168
1731918255.0758195,168
1731918255.0758538,166
1731918255.075888,166
1731918255.0759218,164
1731918255.0759559,167
1731918255.07599,172
1731918255.0760238,170
1731918255.076059,168
1731918255.0760934,169
1731918255.0761275,168
1731918255.0761614,168
1731918255.076196,165
1731918255.0762296,162
1731918255.0762646,161
1731918255.076299,161
1731918255.07632,162
1731918255.0763323,163
1731918255.076347,163
1731918255.0763593,165
1731918255.076371,165
1731918255.0763829,164
1731918255.076395,162
1731918255.076407,161
1731918255.0764189,160
1731918255.0764306,160
1731918255.0764427,161
1731918255.0764546,171
1731918255.0764668,168
1731918255.0764787,165
1731918255.0764904,166
1731918255.0765026,165
1731918255.0765142,163
1731918255.0765264,161
1731918255.076538,162
1731918255.0765502,162
1731918255.0765622,164
1731918255.0765738,163
1731918255.076586,162
1731918255.076598,162
1731918255.07661,162
1731918255.076622,161
1731918255.0766342,163
1731918255.0766463,162
1731918255.0766582,164
1731918255.0766726,163
1731918255.0766845,161
1731918255.0766966,159
1731918255.0767107,157
1731918255.0767226,155
1731918255.0767348,158
1731918255.0767467,158
1731918255.0767589,158
1731918255.076771,158
1731918255.076783,161
1731918255.0767949,170
1731918255.076807,173
1731918255.076819,170
1731918255.0768313,168
1731918255.0768433,171
1731918255.076855,168
1731918255.0768673,165
1731918255.0768793,164
1731918255.0768914,164
1731918255.0769033,165
1731918255.0769155,164
1731918255.0769274,167
1731918255.0769396,164
1731918255.0832758,165
1731918255.0934076,166
1731918255.1033258,165
1731918255.1134,164
1731918255.123308,164
1731918255.133464,163
1731918255.1434207,161
1731918255.1533692,163
1731918255.1634688,160
1731918255.1737168,161
1731918255.1837072,160
1731918255.193683,163
1731918255.2037141,165
1731918255.2136707,164
1731918255.22368,166
1731918255.2337415,172
1731918255.2435513,169
1731918255.2536135,173
1731918255.263638,174
1731918255.2735815,170
1731918255.2835064,171
1731918255.2935538,174
1731918255.3035245,171
1731918255.313527,168
1731918255.323645,166
1731918255.3336384,164
1731918255.3436155,164
1731918255.353665,167
1731918255.36386,168
1731918255.3738742,167
1731918255.3839173,166
1731918255.3938727,164
1731918255.4039044,161
1731918255.4139106,160
1731918255.4239929,161
1731918255.4339426,160
1731918255.4438655,160
1731918255.4539216,159
1731918255.4639056,161
1731918255.4739134,163
1731918255.4839375,164
1731918255.493981,163
1731918255.504079,161
1731918255.5140536,158
1731918255.5240834,156
1731918255.5340428,154
1731918255.5441117,155
1731918255.5540762,156
1731918255.5640929,155
1731918255.574131,155
1731918255.5841675,156
1731918255.5941916,162
1731918255.6042078,163
1731918255.614223,162
1731918255.6242669,161
1731918255.634255,161
1731918255.644302,162
1731918255.6542974,163
1731918255.6640031,164
1731918255.6739857,161
1731918255.684222,161
1731918255.6942096,164
1731918255.7042253,167
1731918255.7142148,166
1731918255.7242332,163
1731918255.73422,164
1731918255.744249,164
1731918255.754287,163
1731918255.7642565,159
1731918255.7743182,157
1731918255.784322,161
1731918255.7945914,162
1731918255.8045137,163
1731918255.8146317,163
1731918255.8245878,162
1731918255.8346457,161
1731918255.844624,159
1731918255.854625,157
1731918255.8646429,156
1731918255.8746514,155
1731918255.8846614,156
1731918255.8946836,155
1731918255.9046822,156
1731918255.9147289,155
1731918255.924564,156
1731918255.9345374,157
1731918255.9445846,163
1731918255.9545946,167
1731918255.964823,167
1731918255.9748447,165
1731918255.9847972,165
1731918255.9946496,165
1731918256.0046246,163
1731918256.0146124,160
1731918256.0245686,159
1731918256.0346677,158
1731918256.044686,164
1731918256.0547934,172
1731918256.064848,176
1731918256.0751479,173
1731918256.0848544,172
1731918256.0948753,170
1731918256.1049178,168
1731918256.1147547,166
1731918256.1247678,165
1731918256.1348073,165
1731918256.1448526,163
1731918256.154979,162
1731918256.1651313,161
1731918256.175147,161
1731918256.1851814,165
1731918256.1952224,169
1731918256.2052174,167
1731918256.2152817,168
1731918256.2252662,166
1731918256.2351437,165
1731918256.2452977,173
1731918256.2552235,183
1731918256.2652524,178
1731918256.2752988,175
1731918256.2853906,172
1731918256.295196,171
1731918256.305046,168
1731918256.3150795,167
1731918256.3251903,165
1731918256.3352678,164
1731918256.3452554,166
1731918256.3552682,163
1731918256.3652966,162
1731918256.3753088,164
1731918256.3855894,163
1731918256.39551,161
1731918256.4057136,159
1731918256.415553,157
1731918256.4256415,161
1731918256.4355009,163
1731918256.4455795,164
1731918256.4555883,162
1731918256.4655647,160
1731918256.4756129,159
1731918256.4856107,161
1731918256.495693,162
1731918256.5056543,160
1731918256.5156367,163
1731918256.5257194,163
1731918256.5356739,164
1731918256.5457344,164
1731918256.555721,162
1731918256.5657656,161
1731918256.5757523,160
1731918256.5857375,160
1731918256.5958023,160
1731918256.6058486,158
1731918256.6158378,163
1731918256.6258233,172
1731918256.635858,171
1731918256.6458652,169
1731918256.655882,175
1731918256.6659105,175
1731918256.6757731,173
1731918256.6858232,171
1731918256.6959212,169
1731918256.705986,168
1731918256.7160337,171
1731918256.7260811,174
1731918256.7359447,174
1731918256.746053,172
1731918256.756068,170
1731918256.766084,167
1731918256.7760937,167
1731918256.7860959,172
1731918256.7961273,174
1731918256.8061829,170
1731918256.8161387,173
1731918256.826207,172
1731918256.8362308,170
1731918256.8462307,168
1731918256.8561926,166
1731918256.866049,166
1731918256.876284,164
1731918256.8863344,163
1731918256.896334,161
1731918256.906337,162
1731918256.9164426,159
1731918256.926262,159
1731918256.9362967,159
1731918256.946423,159
1731918256.9564252,159
1731918256.9664438,164
1731918256.9764125,163
1731918256.9864202,165
1731918256.9963212,169
1731918257.006278,171
1731918257.0163224,168
1731918257.026311,167
1731918257.0363002,166
1731918257.0463731,163
1731918257.0565677,161
1731918257.066335,162
1731918257.0763657,160
1731918257.0864038,161
1731918257.096445,162
1731918257.1064167,174
1731918257.1163516,171
1731918257.1264603,177
1731918257.1364477,175
1731918257.146464,172
1731918257.1564782,168
1731918257.1664,166
1731918257.176429,163
1731918257.1864517,162
1731918257.196445,160
1731918257.2064579,160
1731918257.2164578,163
1731918257.2264473,161
1731918257.2364914,161
1731918257.2465372,161
1731918257.256527,162
1731918257.2665677,163
1731918257.2765586,164
1731918257.2864215,164
1731918257.2964025,165
1731918257.3064642,165
1731918257.316494,169
1731918257.3264945,170
1731918257.3366551,169
1731918257.3464868,169
1731918257.3566768,167
1731918257.3668106,170
1731918257.3768017,169
1731918257.3870254,167
1731918257.3969822,165
1731918257.4070098,162
1731918257.4171226,160
1731918257.42706,160
1731918257.4369903,160
1731918257.4470174,161
1731918257.4569263,162
1731918257.4669402,161
1731918257.4769208,160
1731918257.486961,160
1731918257.4969788,159
1731918257.5071425,157
1731918257.5171804,160
1731918257.5271316,162
1731918257.537164,160
1731918257.5471888,158
1731918257.5572162,159
1731918257.5672064,158
1731918257.5772629,158
1731918257.5872853,161
1731918257.5972881,162
1731918257.607289,161
1731918257.61731,161
1731918257.6273065,162
1731918257.6374235,161
1731918257.6473866,160
1731918257.6573992,158
1731918257.6674082,160
1731918257.6773279,160
1731918257.687439,164
1731918257.6974483,170
1731918257.7074394,170
1731918257.7175782,170
1731918257.7275531,171
1731918257.7376502,169
1731918257.747534,166
1731918257.7576625,164
1731918257.7676005,165
1731918257.777648,165
1731918257.7876213,166
1731918257.7977135,171
1731918257.8078206,171
1731918257.817615,170
1731918257.827754,171
1731918257.83783,167
1731918257.8477445,164
1731918257.857554,162
1731918257.8676736,159
1731918257.8776634,162
1731918257.8877006,163
1731918257.897753,162
1731918257.9077263,171
1731918257.9176867,176
1731918257.927599,174
1731918257.937659,175
1731918257.9476519,173
1731918257.9576669,170
1731918257.9676752,169
1731918257.9777312,167
1731918257.987717,164
1731918257.99761,162
1731918258.0076265,160
1731918258.0176742,159
1731918258.0277436,158
1731918258.0376227,161
1731918258.0476987,158
1731918258.057876,156
1731918258.0678885,158
1731918258.0777225,158
1731918258.0878038,162
1731918258.0977752,160
1731918258.1078424,160
1731918258.1177764,161
1731918258.1277783,160
1731918258.1378617,161
1731918258.1480558,163
1731918258.1579773,161
1731918258.168096,160
1731918258.17811,161
1731918258.1880655,161
1731918258.1981294,158
1731918258.2081423,156
1731918258.2181528,155
1731918258.2281501,155
1731918258.2381444,155
1731918258.2481425,153
1731918258.2581666,153
1731918258.2682443,158
1731918258.2781205,160
1731918258.2881582,160
1731918258.298147,162
1731918258.308146,162
1731918258.31819,166
1731918258.3282294,163
1731918258.3382668,161
1731918258.3483007,160
1731918258.35838,160
1731918258.3682745,166
1731918258.378338,165
1731918258.3882704,166
1731918258.3983164,169
1731918258.4085677,169
1731918258.4185493,168
1731918258.4285505,166
1731918258.4385316,164
1731918258.4485407,162
1731918258.4585829,162
1731918258.4685585,162
1731918258.478584,165
1731918258.4885547,164
1731918258.4985547,161
1731918258.508593,163
1731918258.5186186,165
1731918258.5286002,164
1731918258.5386088,163
1731918258.5486639,160
1731918258.5586915,162
1731918258.568628,161
1731918258.5786722,160
1731918258.588703,159
1731918258.5987425,160
1731918258.6087375,161
1731918258.618743,160
1731918258.6287942,161
1731918258.6387722,162
1731918258.648781,161
1731918258.6587732,160
1731918258.668816,161
1731918258.6788783,161
1731918258.6888561,159
1731918258.6988604,158
1731918258.7088594,159
1731918258.7189682,158
1731918258.728969,162
1731918258.738968,166
1731918258.748841,167
1731918258.7588048,165
1731918258.7687085,164
1731918258.7787375,164
1731918258.7887816,164
1731918258.7990346,161
1731918258.8088996,161
1731918258.818998,159
1731918258.829088,161
1731918258.8391669,161
1731918258.8490908,162
1731918258.8590822,163
1731918258.869111,165
1731918258.8791325,167
1731918258.8891735,167
1731918258.8991754,171
1731918258.9091918,176
1731918258.9192545,172
1731918258.9291854,170
1731918258.93919,168
1731918258.9492416,165
1731918258.9592545,165
1731918258.9693172,164
1731918258.9791687,163
1731918258.9889557,163
1731918258.9989347,161
1731918259.009017,162
1731918259.0189378,164
1731918259.0289075,164
1731918259.0390599,159
1731918259.0490499,160
1731918259.0591085,161
1731918259.0693169,164
1731918259.0794287,165
1731918259.0895038,163
1731918259.0995395,159
1731918259.1093905,157
1731918259.1192951,158
1731918259.1292315,156
1731918259.1393492,155
1731918259.149256,152
1731918259.1594028,151
1731918259.1694407,155
1731918259.1794336,160
