timestamp,emg_value
1731918167.5700014,183
1731918167.5700471,183
1731918167.5701,184
1731918167.5701416,182
1731918167.5701983,184
1731918167.5702558,179
1731918167.5703163,177
1731918167.5703938,176
1731918167.5704513,176
1731918167.5705125,177
1731918167.5705678,176
1731918167.5706253,176
1731918167.570666,178
1731918167.57071,178
1731918167.5707703,177
1731918167.5708117,177
1731918167.5708516,179
1731918167.5708928,177
1731918167.5709388,179
1731918167.5709789,180
1731918167.5710204,179
1731918167.5710602,176
1731918167.5711005,173
1731918167.5711403,173
1731918167.57118,173
1731918167.5712202,180
1731918167.5712602,182
1731918167.5713007,182
1731918167.5713558,182
1731918167.5714025,180
1731918167.5714421,179
1731918167.5714831,177
1731918167.5715234,177
1731918167.5715637,181
1731918167.5716038,185
1731918167.571644,181
1731918167.571684,180
1731918167.5717235,179
1731918167.571763,179
1731918167.5717995,179
1731918167.5718353,177
1731918167.5718727,177
1731918167.5719092,179
1731918167.5719454,184
1731918167.5719824,184
1731918167.5720186,180
1731918167.572055,178
1731918167.5720932,178
1731918167.5721316,179
1731918167.572169,180
1731918167.572206,178
1731918167.5722423,177
1731918167.5722785,176
1731918167.5723157,181
1731918167.5723648,179
1731918167.5724018,178
1731918167.572438,178
1731918167.5724745,178
1731918167.5725105,180
1731918167.5725465,181
1731918167.572583,179
1731918167.572619,180
1731918167.572654,180
1731918167.572688,179
1731918167.572722,179
1731918167.5727568,178
1731918167.5727904,180
1731918167.5728238,180
1731918167.5728571,182
1731918167.5728905,178
1731918167.5729244,175
1731918167.5729578,175
1731918167.5729911,181
1731918167.5730247,186
1731918167.5730588,183
1731918167.5730927,181
1731918167.573126,185
1731918167.5731645,184
1731918167.5731983,180
1731918167.5732331,179
1731918167.5732667,176
1731918167.5733004,180
1731918167.573334,180
1731918167.573378,179
1731918167.5734131,177
1731918167.573447,173
1731918167.5734801,175
1731918167.5735164,173
1731918167.5735476,173
1731918167.5735788,173
1731918167.57361,171
1731918167.5736415,171
1731918167.5736728,172
1731918167.5737054,173
1731918167.5737422,175
1731918167.573784,178
1731918167.573833,178
1731918167.5738795,177
1731918167.5739236,175
1731918167.57397,173
1731918167.5740204,172
1731918167.574069,174
1731918167.5741167,174
1731918167.5741591,177
1731918167.5741913,182
1731918167.5742228,180
1731918167.574254,179
1731918167.5742848,179
1731918167.5743165,178
1731918167.5743554,175
1731918167.5743868,174
1731918167.5744178,173
1731918167.574457,177
1731918167.5744948,179
1731918167.5745444,183
1731918167.5745769,181
1731918167.574608,182
1731918167.5746388,180
1731918167.57467,179
1731918167.5747008,177
1731918167.574732,177
1731918167.5747633,176
1731918167.5747945,176
1731918167.5748258,175
1731918167.5748577,177
1731918167.5748887,180
1731918167.5749218,179
1731918167.574951,182
1731918167.5749795,179
1731918167.5750093,177
1731918167.5750384,175
1731918167.5750673,174
1731918167.5750966,173
1731918167.5751257,171
1731918167.575155,168
1731918167.575184,169
1731918167.575214,178
1731918167.5752432,179
1731918167.575272,179
1731918167.5753012,175
1731918167.5753305,174
1731918167.5753653,180
1731918167.5753946,181
1731918167.5754235,178
1731918167.5754526,184
1731918167.5754821,187
1731918167.575511,185
1731918167.575541,184
1731918167.5755699,185
1731918167.5755994,181
1731918167.5756283,181
1731918167.5756578,183
1731918167.575687,182
1731918167.5757158,181
1731918167.575745,183
1731918167.5757742,186
1731918167.5758033,185
1731918167.5758324,184
1731918167.5758617,183
1731918167.575891,179
1731918167.57592,177
1731918167.5759518,177
1731918167.5759866,176
1731918167.576023,174
1731918167.5760608,175
1731918167.5761006,179
1731918167.576138,178
1731918167.576177,179
1731918167.5762196,178
1731918167.5762627,177
1731918167.576307,176
1731918167.5763612,176
1731918167.576405,175
1731918167.5764472,171
1731918167.5764875,173
1731918167.5765274,174
1731918167.5765686,174
1731918167.576611,175
1731918167.576645,174
1731918167.5766723,172
1731918167.5766997,170
1731918167.5767272,168
1731918167.5767553,169
1731918167.5767834,169
1731918167.576811,169
1731918167.576839,167
1731918167.576867,168
1731918167.5768945,170
1731918167.5769298,172
1731918167.5769706,173
1731918167.5770142,170
1731918167.5770519,171
1731918167.577079,172
1731918167.5771065,175
1731918167.5771341,177
1731918167.5771623,176
1731918167.57719,181
1731918167.577217,181
1731918167.5772426,179
1731918167.577269,176
1731918167.5772955,173
1731918167.5850592,173
1731918167.5949454,174
1731918167.6050868,171
1731918167.6150136,173
1731918167.625103,172
1731918167.6350265,171
1731918167.6450274,170
1731918167.6550875,169
1731918167.664993,168
1731918167.6749718,166
1731918167.6849701,166
1731918167.6950002,167
1731918167.7050838,169
1731918167.7150319,169
1731918167.7251418,168
1731918167.7352347,167
1731918167.7452796,169
1731918167.7552788,171
1731918167.7652876,173
1731918167.7753315,180
1731918167.7853327,180
1731918167.7953634,179
1731918167.8053563,177
1731918167.8153803,174
1731918167.825711,173
1731918167.835622,175
1731918167.8457274,178
1731918167.8556101,180
1731918167.8657615,177
1731918167.8757017,182
1731918167.8857572,184
1731918167.8957412,183
1731918167.90558,179
1731918167.9157264,175
1731918167.925774,178
1731918167.9357166,180
1731918167.9457777,177
1731918167.9557958,176
1731918167.965813,182
1731918167.975831,184
1731918167.9858286,183
1731918167.9956355,183
1731918168.0056982,179
1731918168.0156782,179
1731918168.0257535,177
1731918168.035733,176
1731918168.0458066,178
1731918168.0559042,181
1731918168.0657725,179
1731918168.0758138,181
1731918168.086,185
1731918168.0960176,183
1731918168.1059418,180
1731918168.116017,176
1731918168.1259859,176
1731918168.1361058,178
1731918168.1461937,181
1731918168.1559978,178
1731918168.1661837,178
1731918168.1760962,181
1731918168.1862662,183
1731918168.1961286,182
1731918168.2062078,180
1731918168.216387,177
1731918168.2261715,181
1731918168.2361152,185
1731918168.2461803,185
1731918168.2561805,185
1731918168.2661476,182
1731918168.2761016,185
1731918168.2863288,184
1731918168.2960935,190
1731918168.3060713,189
1731918168.3162253,186
1731918168.326172,185
1731918168.3361962,182
1731918168.3462226,181
1731918168.3562205,182
1731918168.3661754,183
1731918168.3765001,183
1731918168.3864284,182
1731918168.3964531,184
1731918168.4064653,184
1731918168.4165013,183
1731918168.4265218,182
1731918168.4364672,178
1731918168.4465482,179
1731918168.456599,178
1731918168.4664605,178
1731918168.476498,180
1731918168.4866004,178
1731918168.4965158,178
1731918168.506631,176
1731918168.5167222,175
1731918168.5266385,176
1731918168.5365138,175
