timestamp,emg_value
1731918003.1974664,93
1731918003.1974955,92
1731918003.1975234,93
1731918003.1975513,93
1731918003.1975791,95
1731918003.1976063,94
1731918003.1976323,93
1731918003.1976597,93
1731918003.1976871,94
1731918003.1977136,94
1731918003.1977406,93
1731918003.1977677,93
1731918003.1977956,93
1731918003.1978216,93
1731918003.197849,93
1731918003.1978765,96
1731918003.1979034,96
1731918003.1979291,95
1731918003.1979673,96
1731918003.1980567,96
1731918003.198138,96
1731918003.1982262,94
1731918003.1983125,94
1731918003.1986969,93
1731918003.1988728,93
1731918003.1989822,93
1731918003.1990883,92
1731918003.199196,92
1731918003.1993062,92
1731918003.1994627,93
1731918003.1995776,93
1731918003.1996915,92
1731918003.199804,92
1731918003.1999195,93
1731918003.2000246,93
1731918003.2001276,93
1731918003.2003343,91
1731918003.2004094,91
1731918003.2004554,93
1731918003.2005017,95
1731918003.2005458,94
1731918003.2005913,93
1731918003.2006347,93
1731918003.2006788,94
1731918003.2007234,96
1731918003.2007675,94
1731918003.2008119,94
1731918003.2008588,94
1731918003.200904,94
1731918003.200949,95
1731918003.200994,95
1731918003.2010381,93
1731918003.2010832,92
1731918003.201123,94
1731918003.2011623,94
1731918003.2012012,95
1731918003.2012403,93
1731918003.2012792,92
1731918003.201318,94
1731918003.201377,94
1731918003.2014163,94
1731918003.2014558,93
1731918003.201495,93
1731918003.201535,94
1731918003.2015755,94
1731918003.2016165,94
1731918003.2016559,95
1731918003.2016952,93
1731918003.2017343,95
1731918003.2017736,94
1731918003.201813,94
1731918003.2018516,94
1731918003.2018912,94
1731918003.2019305,95
1731918003.2019715,95
1731918003.2020204,93
1731918003.20205,98
1731918003.2020721,107
1731918003.2020915,106
1731918003.2021105,110
1731918003.2021296,108
1731918003.202149,108
1731918003.2021677,106
1731918003.202187,108
1731918003.202207,108
1731918003.2022226,95
1731918003.2022383,95
1731918003.2022543,95
1731918003.2022789,101
1731918003.202309,104
1731918003.2023351,98
1731918003.2023678,92
1731918003.2023945,92
1731918003.2024214,95
1731918003.2024481,95
1731918003.2024748,96
1731918003.2025008,97
1731918003.2025273,95
1731918003.2025545,97
1731918003.2025824,97
1731918003.2026088,98
1731918003.2026362,97
1731918003.202663,97
1731918003.2026882,98
1731918003.202714,98
1731918003.2027469,101
1731918003.2027743,99
1731918003.2028008,98
1731918003.2028344,102
1731918003.2028618,99
1731918003.2028935,100
1731918003.2029192,97
1731918003.2029445,97
1731918003.2029765,100
1731918003.2030768,98
1731918003.2031312,99
1731918003.2031772,97
1731918003.2032218,98
1731918003.203276,101
1731918003.20332,98
1731918003.2033987,101
1731918003.2034585,100
1731918003.2035174,100
1731918003.2036154,102
1731918003.203699,99
1731918003.2037811,99
1731918003.203865,98
1731918003.2039495,97
1731918003.2040517,100
1731918003.2041388,97
1731918003.2042232,97
1731918003.2043064,96
1731918003.204422,97
1731918003.2045083,99
1731918003.2045915,96
1731918003.204675,97
1731918003.2047603,95
1731918003.2048445,95
1731918003.204928,98
1731918003.2050147,97
1731918003.205114,98
1731918003.2053895,96
1731918003.2054348,97
1731918003.2054818,98
1731918003.205519,97
1731918003.2055557,97
1731918003.2055926,95
1731918003.2056296,96
1731918003.2056668,96
1731918003.2057126,96
1731918003.2057495,95
1731918003.205787,94
1731918003.2058234,95
1731918003.2058601,97
1731918003.2058983,95
1731918003.2059355,97
1731918003.2059717,96
1731918003.2060099,96
1731918003.2060466,97
1731918003.2060835,95
1731918003.2061203,95
1731918003.2061565,94
1731918003.2061937,96
1731918003.2062306,97
1731918003.206267,95
1731918003.2063038,95
1731918003.2063627,95
1731918003.2064004,97
1731918003.206438,97
1731918003.206475,96
1731918003.2065132,95
1731918003.2065506,96
1731918003.2065878,97
1731918003.2066257,96
1731918003.2066624,98
1731918003.2066994,97
1731918003.2067363,96
1731918003.2067735,97
1731918003.2068112,96
1731918003.2068481,96
1731918003.2068858,96
1731918003.206923,95
1731918003.2069604,98
1731918003.2069974,98
1731918003.2070355,99
1731918003.2070723,97
1731918003.207111,97
1731918003.2071486,97
1731918003.2071896,96
1731918003.2072272,98
1731918003.2072647,99
1731918003.207302,98
1731918003.2073684,100
1731918003.2074087,98
1731918003.2074494,99
1731918003.2075005,98
1731918003.2075515,96
1731918003.207603,98
1731918003.20774,98
1731918003.2077785,98
1731918003.2078176,98
1731918003.2133753,97
1731918003.2239926,99
1731918003.2336257,98
1731918003.2435253,96
1731918003.2535074,97
1731918003.2634346,97
1731918003.2734716,98
1731918003.2833686,96
1731918003.293638,96
1731918003.3035493,95
1731918003.3134787,95
1731918003.323647,96
1731918003.3337076,94
1731918003.3435895,95
1731918003.3534234,94
1731918003.3634403,92
1731918003.3734224,95
1731918003.3835018,94
1731918003.393491,95
1731918003.4035215,93
1731918003.413619,93
1731918003.42365,95
1731918003.4336135,94
1731918003.4436479,95
1731918003.4536107,97
1731918003.4636624,97
1731918003.4737241,98
1731918003.4836583,96
1731918003.4938478,96
1731918003.5039015,95
1731918003.5138977,95
1731918003.5239203,98
1731918003.5339377,94
1731918003.543993,96
1731918003.5539398,95
1731918003.5639973,95
1731918003.5740242,97
1731918003.5840313,95
1731918003.5940363,96
1731918003.604071,96
1731918003.614092,97
1731918003.6241055,99
1731918003.6341288,96
1731918003.644156,98
1731918003.6541557,97
1731918003.6641963,97
1731918003.6754737,100
1731918003.6844242,99
1731918003.6944249,99
1731918003.7044787,98
1731918003.7144568,99
1731918003.7255223,100
1731918003.734494,98
1731918003.7443333,98
1731918003.754336,96
1731918003.764471,97
1731918003.7745135,98
1731918003.7846112,95
1731918003.7947216,96
1731918003.804625,96
1731918003.8146763,97
1731918003.8246617,98
1731918003.8347106,97
1731918003.8447144,96
1731918003.8546114,96
1731918003.8646102,95
1731918003.8746476,97
1731918003.884578,95
1731918003.8947036,95
1731918003.9048798,94
1731918003.9148734,94
1731918003.9249427,96
1731918003.9349718,94
1731918003.9449825,95
1731918003.9548862,94
1731918003.964957,96
1731918003.974954,98
1731918003.984795,96
1731918003.9948084,97
1731918004.0047858,96
1731918004.0148191,97
1731918004.0248897,98
1731918004.0348542,97
1731918004.0447834,97
1731918004.054688,96
1731918004.0646162,95
1731918004.0746622,98
1731918004.084878,96
1731918004.0948353,97
1731918004.1047344,96
1731918004.1148703,96
1731918004.1250453,98
1731918004.1350877,95
1731918004.1450691,95
1731918004.1551118,95
1731918004.1651106,97
1731918004.1751466,97
1731918004.185186,97
1731918004.1952417,96
