timestamp,emg_value
1731918066.2310567,120
1731918066.2313347,121
1731918066.2316709,126
1731918066.2319279,132
1731918066.2321754,125
1731918066.2324576,119
1731918066.2327087,120
1731918066.232959,122
1731918066.2332044,122
1731918066.2334833,119
1731918066.233731,118
1731918066.2339797,121
1731918066.2342317,119
1731918066.234511,114
1731918066.2347581,109
1731918066.2350047,109
1731918066.2352498,114
1731918066.2355292,121
1731918066.2357774,119
1731918066.236026,118
1731918066.2362716,118
1731918066.2365427,115
1731918066.2367933,112
1731918066.2370453,113
1731918066.2372916,115
1731918066.2375667,117
1731918066.2378197,117
1731918066.2380674,113
1731918066.2383127,108
1731918066.2385793,110
1731918066.2388241,106
1731918066.239077,111
1731918066.2393274,118
1731918066.239606,120
1731918066.2398586,116
1731918066.2401083,120
1731918066.2403774,118
1731918066.2406251,123
1731918066.2408693,125
1731918066.2411149,130
1731918066.2413807,127
1731918066.2416296,128
1731918066.241876,124
1731918066.2421203,120
1731918066.2448902,116
1731918066.2451377,116
1731918066.2454145,125
1731918066.2456732,128
1731918066.2459192,123
1731918066.246167,120
1731918066.2464397,117
1731918066.2466838,112
1731918066.2469258,116
1731918066.2471685,123
1731918066.2474349,121
1731918066.2476761,117
1731918066.2479165,113
1731918066.2481558,113
1731918066.2484326,121
1731918066.2486753,120
1731918066.2489176,117
1731918066.2491605,120
1731918066.2494283,117
1731918066.2496831,117
1731918066.2499561,111
1731918066.2502294,111
1731918066.2505298,111
1731918066.250813,108
1731918066.2511022,111
1731918066.251427,105
1731918066.2517116,108
1731918066.251988,111
1731918066.252263,110
1731918066.252574,109
1731918066.2528338,109
1731918066.2530856,112
1731918066.2533324,111
1731918066.253644,108
1731918066.2539043,110
1731918066.2541625,110
1731918066.2544503,120
1731918066.2547088,121
1731918066.2549613,130
1731918066.2552056,134
1731918066.2554855,134
1731918066.255741,127
1731918066.2559807,122
1731918066.2562296,117
1731918066.2565074,113
1731918066.2567515,114
1731918066.2569983,117
1731918066.257249,110
1731918066.2575314,114
1731918066.257788,117
1731918066.2580345,114
1731918066.2582817,117
1731918066.2585814,121
1731918066.2588403,118
