timestamp,emg_value
1731917905.4795618,95
1731917905.4796085,97
1731917905.4796507,97
1731917905.4796915,96
1731917905.4797318,95
1731917905.4797711,94
1731917905.479808,96
1731917905.479853,96
1731917905.4798894,95
1731917905.4799266,93
1731917905.4799628,93
1731917905.4800117,95
1731917905.4800484,93
1731917905.4800842,94
1731917905.4801214,93
1731917905.4801576,92
1731917905.4801939,95
1731917905.4802313,96
1731917905.4802697,96
1731917905.4803064,96
1731917905.4803555,97
1731917905.4803927,99
1731917905.480735,97
1731917905.4807773,95
1731917905.480811,95
1731917905.480846,94
1731917905.4808784,95
1731917905.4809124,95
1731917905.4809453,96
1731917905.4809787,95
1731917905.481012,97
1731917905.4810455,98
1731917905.4810777,98
1731917905.481111,98
1731917905.481145,97
1731917905.4811773,97
1731917905.4812095,98
1731917905.4812431,96
1731917905.4812765,97
1731917905.4813092,95
1731917905.4813607,96
1731917905.4813955,97
1731917905.4814281,95
1731917905.481461,95
1731917905.481493,95
1731917905.4815254,97
1731917905.481558,97
1731917905.481591,96
1731917905.4816222,97
1731917905.4816535,96
1731917905.4816842,97
1731917905.4817152,99
1731917905.4817452,98
1731917905.4817755,97
1731917905.481805,97
1731917905.4818354,98
1731917905.4818652,99
1731917905.481896,99
1731917905.4819255,98
1731917905.481955,98
1731917905.4819846,98
1731917905.4820142,96
1731917905.482044,95
1731917905.4820733,94
1731917905.4821029,94
1731917905.4821334,96
1731917905.4821627,96
1731917905.4821935,94
1731917905.482223,93
1731917905.4822528,94
1731917905.4822824,95
1731917905.482312,97
1731917905.482351,97
1731917905.4823813,95
1731917905.4824116,94
1731917905.4824424,95
1731917905.4824731,96
1731917905.4825068,95
1731917905.4825366,96
1731917905.482566,96
1731917905.4825962,97
1731917905.4826255,97
1731917905.4826558,98
1731917905.4826832,97
1731917905.4827113,97
1731917905.4827397,99
1731917905.4827669,97
1731917905.4827945,97
1731917905.4828222,97
1731917905.4828503,96
1731917905.482878,97
1731917905.4829059,96
1731917905.4829333,95
1731917905.4829617,94
1731917905.4829907,93
1731917905.4830182,97
1731917905.483046,97
1731917905.4830737,98
1731917905.4831016,97
1731917905.4831288,96
1731917905.4831572,98
1731917905.4831858,99
1731917905.483214,98
1731917905.4832413,97
1731917905.4832685,95
1731917905.4832962,98
1731917905.4833238,96
1731917905.48336,95
1731917905.4833872,95
1731917905.4834154,95
1731917905.4834437,97
1731917905.483471,97
1731917905.483498,99
1731917905.4835253,97
1731917905.4835527,97
1731917905.4835804,99
1731917905.4836078,97
1731917905.483635,97
1731917905.4836602,96
1731917905.483686,96
1731917905.4837112,96
1731917905.4837365,95
1731917905.4837613,94
1731917905.4837868,95
1731917905.483812,96
1731917905.4838378,97
1731917905.4838634,96
1731917905.4838893,95
1731917905.4839146,94
1731917905.4839401,94
1731917905.4839659,95
1731917905.4839916,95
1731917905.484017,93
1731917905.4840417,94
1731917905.4840674,95
1731917905.4840927,95
1731917905.4841177,96
1731917905.484143,95
1731917905.4841685,95
1731917905.4841938,94
1731917905.4842188,97
1731917905.484244,97
1731917905.4842696,96
1731917905.4842947,96
1731917905.4843202,96
1731917905.484355,97
1731917905.484381,97
1731917905.4844062,98
1731917905.4844315,99
1731917905.484459,99
1731917905.4844842,99
1731917905.48451,98
1731917905.4845335,97
1731917905.484563,100
1731917905.4846556,100
1731917905.4846795,98
1731917905.4847033,98
1731917905.4847264,95
1731917905.4847505,94
1731917905.4847739,95
1731917905.4848034,96
1731917905.4848273,96
1731917905.484851,96
1731917905.4848745,96
1731917905.4848983,97
1731917905.484922,96
1731917905.4849453,95
1731917905.484969,95
1731917905.484993,95
1731917905.485017,96
1731917905.4850411,96
1731917905.4850655,95
1731917905.4850893,94
1731917905.485114,94
1731917905.4851377,95
1731917905.4851618,96
1731917905.4851856,98
1731917905.4852097,98
1731917905.4852393,97
1731917905.4852629,99
1731917905.4852865,98
1731917905.4853106,98
1731917905.4853346,97
1731917905.4853747,97
1731917905.4853985,98
1731917905.4854226,98
1731917905.4854465,96
1731917905.4854703,97
1731917905.485494,96
1731917905.4855177,97
1731917905.4855423,96
1731917905.4855661,95
1731917905.4855902,95
1731917905.4856143,94
1731917905.4856381,95
1731917905.4856625,96
1731917905.4856863,95
1731917905.4857109,93
1731917905.4857366,93
1731917905.4857593,94
1731917905.4857824,95
1731917905.4948754,94
1731917905.5048492,95
1731917905.5148823,96
1731917905.5247905,97
1731917905.534755,99
1731917905.5448854,97
1731917905.5548515,97
1731917905.5648613,96
1731917905.5748613,97
1731917905.5848563,99
1731917905.5952787,98
1731917905.6050706,99
1731917905.6150095,98
1731917905.6251464,97
1731917905.635186,99
1731917905.6451666,97
1731917905.655194,97
1731917905.665185,95
1731917905.675129,97
1731917905.6851285,99
1731917905.6951125,96
1731917905.7051451,94
1731917905.7152343,94
1731917905.7252555,97
1731917905.735072,96
1731917905.745035,95
1731917905.7550352,95
1731917905.765044,96
1731917905.7750638,97
1731917905.7852106,97
1731917905.7952585,96
1731917905.8055182,97
1731917905.8154643,95
1731917905.8254204,94
1731917905.8355174,94
1731917905.845507,92
1731917905.8555882,90
1731917905.8655064,91
1731917905.875569,95
1731917905.8854995,98
1731917905.8955815,96
1731917905.905601,96
1731917905.9156573,96
1731917905.9256752,97
1731917905.9356902,97
1731917905.9457493,97
