timestamp,emg_value
1731917580.4847383,112
1731917580.484802,113
1731917580.4848568,112
1731917580.484912,113
1731917580.4849668,111
1731917580.4850307,109
1731917580.4850852,111
1731917580.4851408,109
1731917580.485195,108
1731917580.4852514,126
1731917580.4853053,135
1731917580.4853895,178
1731917580.4857104,178
1731917580.485784,186
1731917580.4858449,176
1731917580.4858997,170
1731917580.4859548,162
1731917580.4860106,168
1731917580.4860651,171
1731917580.4861147,185
1731917580.4861636,190
1731917580.486213,197
1731917580.4862616,212
1731917580.4863105,208
1731917580.4863842,225
1731917580.486433,237
1731917580.4864814,226
1731917580.4865298,220
1731917580.4865785,223
1731917580.486627,258
1731917580.4866757,248
1731917580.4867246,236
1731917580.486774,229
1731917580.4868233,232
1731917580.486872,238
1731917580.4869204,233
1731917580.4869685,215
1731917580.4870133,213
1731917580.4870572,203
1731917580.4871006,218
1731917580.4871445,213
1731917580.4871893,221
1731917580.4872322,205
1731917580.4872758,198
1731917580.487319,205
1731917580.48737,207
1731917580.4874132,248
1731917580.4874582,245
1731917580.4875033,258
1731917580.4875484,253
1731917580.4875927,238
1731917580.4876359,230
1731917580.48768,227
1731917580.4877245,219
1731917580.4877677,205
1731917580.4878113,203
1731917580.4878554,201
1731917580.4878948,195
1731917580.4879355,192
1731917580.4879758,206
1731917580.4880152,207
1731917580.4880545,200
1731917580.4880939,215
1731917580.4881334,227
1731917580.4881737,217
1731917580.4882145,231
1731917580.488254,222
1731917580.4882936,211
1731917580.4883327,207
1731917580.4883811,209
1731917580.4884229,206
1731917580.4884624,193
1731917580.4885018,199
1731917580.4885411,192
1731917580.4885812,202
1731917580.4886215,201
1731917580.4886613,195
1731917580.4887047,189
1731917580.4887447,194
1731917580.4887843,185
1731917580.4888244,185
1731917580.488864,179
1731917580.4889042,176
1731917580.4889433,182
1731917580.4889848,187
1731917580.4890234,222
1731917580.4890597,232
1731917580.489096,222
1731917580.4891324,202
1731917580.4891682,193
1731917580.4892046,184
1731917580.489241,172
1731917580.489277,182
1731917580.4893146,198
1731917580.4893618,187
1731917580.4893982,178
1731917580.489435,194
1731917580.4894726,218
1731917580.48951,236
1731917580.4895473,233
1731917580.489584,216
1731917580.4896204,216
1731917580.4896572,219
1731917580.4896934,217
1731917580.48973,215
1731917580.4897661,219
1731917580.4898026,222
1731917580.489839,213
1731917580.4898758,213
1731917580.4899116,205
1731917580.4899454,196
1731917580.4899786,202
1731917580.4900124,190
1731917580.4900458,181
1731917580.490079,175
1731917580.4901125,173
1731917580.4901462,178
1731917580.4901795,177
1731917580.490213,195
1731917580.4902468,190
1731917580.4902804,179
1731917580.4903142,170
1731917580.4903548,166
1731917580.4903884,171
1731917580.490422,191
1731917580.4904559,180
1731917580.4904892,172
1731917580.4905226,166
1731917580.4905562,155
1731917580.4905899,153
1731917580.4906232,144
1731917580.4906573,145
1731917580.4906905,149
1731917580.4907243,156
1731917580.4907613,161
1731917580.4908094,154
1731917580.4908586,152
1731917580.490909,148
1731917580.4909587,177
1731917580.491003,183
1731917580.4910464,173
1731917580.4910905,165
1731917580.4911392,162
1731917580.4911835,153
1731917580.4912295,176
1731917580.4912825,175
1731917580.4913287,181
1731917580.4915748,173
1731917580.491639,167
1731917580.491676,190
1731917580.49171,185
1731917580.491742,195
1731917580.491773,185
1731917580.4918044,180
1731917580.491836,176
1731917580.4918683,167
1731917580.4918997,163
1731917580.4919312,162
1731917580.4919448,165
1731917580.4919531,159
1731917580.4919612,149
1731917580.4919698,147
1731917580.4919782,145
1731917580.4919868,144
1731917580.491995,169
1731917580.4920037,163
1731917580.492012,173
1731917580.4920204,167
1731917580.4920287,186
1731917580.492037,185
1731917580.49205,179
1731917580.4920583,171
1731917580.4920666,175
1731917580.492075,174
1731917580.4920838,165
1731917580.4920921,161
1731917580.4921007,154
1731917580.492109,155
1731917580.4921174,149
1731917580.4921262,144
1731917580.4921346,151
1731917580.492143,147
1731917580.4921513,148
1731917580.4921598,150
1731917580.4921682,170
1731917580.4921765,175
1731917580.492185,170
1731917580.4921935,163
1731917580.4922023,163
1731917580.4922132,223
1731917580.4922223,227
1731917580.4922311,214
1731917580.4922402,196
1731917580.492249,184
1731917580.4922583,174
1731917580.4922674,165
1731917580.492276,188
1731917580.4922853,196
1731917580.4922938,192
1731917580.4923031,181
1731917580.4949653,181
1731917580.5049584,176
1731917580.5149627,178
1731917580.5249703,177
1731917580.535081,166
1731917580.544914,166
1731917580.554802,176
1731917580.5649471,172
1731917580.574869,178
1731917580.584923,169
1731917580.5948834,164
1731917580.6051426,171
1731917580.6151419,169
1731917580.6253226,177
1731917580.63528,178
1731917580.6455104,171
1731917580.655458,162
1731917580.6654487,153
1731917580.6754956,155
1731917580.6854646,156
1731917580.6955922,156
1731917580.7054856,155
1731917580.7155693,154
1731917580.7256262,157
1731917580.7357368,160
1731917580.7456448,171
1731917580.7557685,165
1731917580.765566,160
1731917580.775595,158
1731917580.7855566,153
1731917580.7957385,150
1731917580.8057616,156
1731917580.8157756,162
1731917580.8255713,168
1731917580.8356662,163
1731917580.8456614,164
1731917580.855732,164
1731917580.865503,162
1731917580.875625,159
1731917580.885629,161
1731917580.895641,155
1731917580.90564,162
1731917580.9157856,154
1731917580.9257042,152
1731917580.9357548,152
1731917580.9457672,152
1731917580.955816,154
1731917580.9658446,157
1731917580.975781,156
1731917580.9856236,151
1731917580.995477,169
1731917581.005477,178
1731917581.0155387,172
1731917581.0256765,168
1731917581.0356712,162
1731917581.0457227,167
1731917581.0557191,174
1731917581.0657516,163
1731917581.075897,161
1731917581.0858681,157
1731917581.0958874,150
1731917581.1057749,144
1731917581.1157794,142
1731917581.125835,153
1731917581.1357634,152
1731917581.1458504,153
1731917581.1558201,153
1731917581.1658869,157
1731917581.176008,156
1731917581.1859834,146
1731917581.195975,146
1731917581.205971,144
1731917581.2160265,141
1731917581.226005,140
1731917581.2360063,141
1731917581.2461212,139
1731917581.256104,138
1731917581.2661512,136
1731917581.2761743,137
1731917581.2862039,134
1731917581.29587,137
1731917581.305963,137
1731917581.3160343,146
1731917581.325952,144
1731917581.3360133,137
1731917581.346002,137
1731917581.3560238,133
1731917581.3659952,129
1731917581.3760324,125
1731917581.3861384,128
1731917581.396325,135
1731917581.4063108,136
1731917581.4164424,133
1731917581.42644,130
1731917581.4364154,163
1731917581.446457,164
1731917581.456437,166
1731917581.466453,159
1731917581.4764793,153
1731917581.4865122,150
1731917581.496549,144
1731917581.5065851,142
1731917581.516578,157
1731917581.526556,169
1731917581.5365658,165
1731917581.546643,158
1731917581.5566425,158
1731917581.5666523,158
1731917581.5766711,161
1731917581.586687,153
1731917581.5967133,146
1731917581.606706,144
1731917581.6166966,139
1731917581.6267393,138
1731917581.636764,139
1731917581.6467586,139
1731917581.65682,137
1731917581.6668408,138
1731917581.6768384,140
1731917581.6868618,148
1731917581.6968396,147
1731917581.7067344,147
1731917581.7167244,146
1731917581.72663,147
1731917581.7365553,141
1731917581.7466283,145
1731917581.7567208,144
1731917581.7666771,139
1731917581.7766848,138
1731917581.786856,139
1731917581.7967927,140
1731917581.8068252,145
1731917581.8168666,143
1731917581.826724,148
1731917581.8368983,153
1731917581.846939,147
1731917581.857002,152
1731917581.8670237,150
1731917581.8770537,146
1731917581.8870597,146
1731917581.897098,138
1731917581.907078,136
1731917581.9171443,148
1731917581.9271326,151
1731917581.937073,151
1731917581.9471533,156
1731917581.957226,162
1731917581.9671965,163
1731917581.9772258,161
1731917581.9876475,155
1731917581.9970772,163
1731917582.0070548,163
1731917582.0170581,171
1731917582.027079,167
1731917582.0372455,162
1731917582.0473008,155
1731917582.0571573,155
1731917582.0671682,144
1731917582.0771701,142
1731917582.0872462,148
1731917582.0976193,143
1731917582.1075013,140
1731917582.1175013,134
1731917582.1275616,131
1731917582.1375942,138
1731917582.1475399,136
1731917582.1574752,135
1731917582.1675103,134
1731917582.1775453,134
1731917582.1875238,142
1731917582.197697,137
1731917582.2075682,135
1731917582.217635,130
1731917582.2277806,125
1731917582.2378516,125
1731917582.247892,132
1731917582.2577887,137
1731917582.2676368,139
1731917582.2777166,139
1731917582.2876704,140
1731917582.2975588,135
1731917582.3076599,132
1731917582.3176165,133
1731917582.3275313,135
1731917582.3376846,139
1731917582.347627,133
1731917582.3576717,130
1731917582.3676038,127
1731917582.3776507,123
1731917582.3878582,129
1731917582.397947,123
1731917582.408006,125
1731917582.4180984,132
1731917582.4280322,131
1731917582.437966,135
1731917582.4480429,133
1731917582.4580128,128
1731917582.4680696,130
1731917582.4780867,126
1731917582.4880672,125
1731917582.498155,128
1731917582.508179,138
1731917582.5182488,139
1731917582.528196,142
1731917582.5383077,146
1731917582.5482337,141
1731917582.5583758,143
1731917582.568276,163
1731917582.5784552,173
1731917582.5884414,172
1731917582.5984287,162
1731917582.608434,156
1731917582.6184468,151
1731917582.6284802,148
1731917582.63849,144
1731917582.6484852,140
1731917582.6585274,144
1731917582.6684306,142
1731917582.6784577,142
1731917582.688445,136
1731917582.6984973,133
1731917582.7085125,134
1731917582.7185347,130
1731917582.7285275,132
1731917582.7385528,134
1731917582.7485666,136
1731917582.7585726,140
1731917582.7685478,138
1731917582.7786407,139
1731917582.7886214,149
1731917582.7986383,141
1731917582.8086848,138
1731917582.8186803,134
1731917582.8286316,139
1731917582.8386164,153
1731917582.848649,151
1731917582.8587515,151
1731917582.8687508,145
1731917582.8787758,143
1731917582.8888183,138
1731917582.8988426,146
1731917582.9086916,141
1731917582.9189208,137
1731917582.9287884,142
1731917582.938987,142
1731917582.9488904,146
1731917582.9588723,145
1731917582.968912,143
1731917582.9789991,149
1731917582.9888446,148
1731917582.9986584,143
1731917583.0086744,143
1731917583.0185788,146
1731917583.0286467,145
1731917583.0386555,151
1731917583.0488415,144
1731917583.0588198,142
1731917583.0688734,145
1731917583.0789366,139
1731917583.089068,137
1731917583.0988111,141
1731917583.1088061,136
1731917583.1189504,130
1731917583.1287978,164
1731917583.1389563,188
1731917583.148926,178
1731917583.158934,170
1731917583.168948,187
1731917583.1789637,201
1731917583.1889596,196
1731917583.199114,183
1731917583.2090816,178
1731917583.2190704,182
1731917583.2291179,173
1731917583.239125,184
1731917583.249166,173
1731917583.2593882,165
1731917583.2693005,159
1731917583.2793107,156
1731917583.2893906,173
1731917583.299297,174
1731917583.3094206,166
1731917583.3193128,166
1731917583.329505,173
1731917583.3395438,179
1731917583.349543,171
1731917583.3595133,169
1731917583.3696144,164
1731917583.3796492,154
1731917583.3896658,149
1731917583.3996522,144
1731917583.409666,141
1731917583.4196851,147
1731917583.4295714,147
1731917583.4397418,148
1731917583.449791,149
1731917583.4596605,151
1731917583.4695458,146
1731917583.4798803,141
1731917583.4898887,142
1731917583.4999282,138
1731917583.5099204,136
1731917583.5200934,132
1731917583.5299373,167
1731917583.5399067,175
1731917583.549971,170
1731917583.5599935,168
1731917583.570052,158
1731917583.580075,150
1731917583.5899913,144
1731917583.6000526,142
1731917583.6100736,138
1731917583.620041,135
1731917583.6301663,138
1731917583.6400914,141
1731917583.6501553,141
1731917583.6601741,139
1731917583.6702433,138
1731917583.680137,140
1731917583.6902835,138
1731917583.700256,149
1731917583.7102952,147
1731917583.7202454,139
1731917583.7302928,134
1731917583.7399836,129
1731917583.749925,134
1731917583.7599797,130
1731917583.769964,132
1731917583.7799861,130
1731917583.7900076,124
1731917583.8002903,121
1731917583.810455,119
1731917583.8205447,123
1731917583.8304732,124
1731917583.8406038,124
1731917583.8505256,123
1731917583.8604643,119
1731917583.8705454,125
1731917583.8805823,126
1731917583.8905938,131
1731917583.9006128,130
1731917583.9106364,129
1731917583.9205847,127
1731917583.9305859,140
1731917583.9405708,148
1731917583.9507096,147
1731917583.9606204,153
1731917583.9707084,148
1731917583.9807765,142
1731917583.9906206,135
1731917584.000543,136
1731917584.0106726,132
1731917584.0207195,131
1731917584.0307376,129
1731917584.0407202,135
1731917584.050566,132
1731917584.0604558,133
1731917584.0703845,133
1731917584.080418,130
1731917584.0904384,129
1731917584.1004598,132
1731917584.110619,132
1731917584.1206732,128
1731917584.130593,132
1731917584.1404746,128
1731917584.1505313,126
1731917584.160549,128
1731917584.170505,127
1731917584.1806018,131
1731917584.1908092,137
1731917584.2007809,139
1731917584.2109818,139
1731917584.2209654,153
1731917584.23099,149
1731917584.241038,140
1731917584.2510364,139
1731917584.2610357,138
1731917584.2710671,133
1731917584.2811184,125
1731917584.2908473,124
1731917584.3008537,144
1731917584.3109033,135
1731917584.3208916,138
1731917584.3308675,135
1731917584.3407083,133
1731917584.3507955,163
1731917584.3607924,166
1731917584.370965,163
1731917584.3810327,173
1731917584.3910666,179
1731917584.4009907,168
1731917584.4111943,164
1731917584.421193,162
1731917584.431236,154
1731917584.4411323,157
1731917584.4511862,152
1731917584.4611568,185
1731917584.4712522,199
1731917584.4813035,187
1731917584.4913883,181
1731917584.501389,174
1731917584.5115414,177
1731917584.5211756,176
1731917584.5312135,165
1731917584.5412703,159
1731917584.5512407,186
1731917584.5612605,181
1731917584.5712926,178
1731917584.5813036,170
1731917584.5913143,170
1731917584.6013792,163
1731917584.6113565,155
1731917584.621539,151
1731917584.631565,186
1731917584.6415293,185
1731917584.6516044,180
1731917584.6616483,172
1731917584.671647,161
1731917584.681668,153
1731917584.69183,148
1731917584.701774,160
1731917584.7117038,188
1731917584.7216601,188
1731917584.7317216,175
1731917584.7418127,166
1731917584.7516618,162
1731917584.7617333,154
1731917584.7718527,148
1731917584.7818248,186
1731917584.791775,198
1731917584.8018312,189
1731917584.8118927,180
1731917584.8218222,183
1731917584.8318825,171
1731917584.841947,163
1731917584.8519766,192
1731917584.8620183,197
1731917584.8720047,191
1731917584.8820465,184
1731917584.8919992,175
1731917584.902038,174
1731917584.9120421,182
1731917584.9220443,207
1731917584.932084,194
1731917584.942098,183
1731917584.9520931,172
1731917584.9621131,185
1731917584.9721584,188
1731917584.9821677,186
1731917584.9919634,179
1731917585.0020823,169
1731917585.0119047,162
1731917585.021985,165
1731917585.031973,154
1731917585.0420105,171
1731917585.0519493,174
1731917585.0619955,164
1731917585.071994,159
1731917585.0820167,164
1731917585.0921347,161
1731917585.1020942,158
1731917585.1121168,157
1731917585.1220858,154
1731917585.132132,149
1731917585.1424057,143
1731917585.1522765,158
1731917585.1625361,175
1731917585.1725402,176
1731917585.1825402,166
1731917585.1925504,164
1731917585.202581,177
1731917585.212472,171
1731917585.2225323,167
1731917585.2325332,168
1731917585.2425227,163
1731917585.2525873,157
1731917585.2625608,152
1731917585.272568,185
1731917585.282627,188
1731917585.2924325,182
1731917585.3023958,171
1731917585.3124602,170
1731917585.3224776,167
1731917585.3324976,155
1731917585.342516,171
1731917585.3526177,176
1731917585.362728,166
1731917585.3725681,159
1731917585.3825357,168
1731917585.3925605,163
1731917585.4025123,161
1731917585.4125543,153
1731917585.4225779,149
1731917585.4326382,147
1731917585.4425852,145
1731917585.4526603,141
1731917585.462661,147
1731917585.4726558,147
1731917585.4826777,143
1731917585.4928565,136
