timestamp,emg_value
1731917966.4465654,109
1731917966.4466171,107
1731917966.4466648,107
1731917966.446711,106
1731917966.4467576,109
1731917966.446806,109
1731917966.4468513,107
1731917966.4469228,107
1731917966.4469829,106
1731917966.4470305,108
1731917966.4470763,107
1731917966.4471219,105
1731917966.4471898,106
1731917966.4472415,106
1731917966.4472883,106
1731917966.4473333,106
1731917966.4473941,105
1731917966.4474454,104
1731917966.4474902,105
1731917966.4475355,106
1731917966.4475808,107
1731917966.4476264,106
1731917966.4476714,105
1731917966.4477162,105
1731917966.4477618,106
1731917966.4478078,107
1731917966.4478526,105
1731917966.4478981,105
1731917966.4479437,105
1731917966.4479887,107
1731917966.4480343,107
1731917966.4480796,107
1731917966.4481246,106
1731917966.448171,105
1731917966.4482176,105
1731917966.4482594,105
1731917966.4483006,104
1731917966.448351,104
1731917966.448393,104
1731917966.4484358,105
1731917966.4484773,105
1731917966.4485192,104
1731917966.4485602,104
1731917966.4486012,104
1731917966.4486427,105
1731917966.448684,104
1731917966.4487252,104
1731917966.4487677,104
1731917966.4488108,105
1731917966.4488525,106
1731917966.4488943,105
1731917966.4489353,104
1731917966.4489763,104
1731917966.4490185,105
1731917966.4490585,105
1731917966.449096,106
1731917966.4491332,105
1731917966.4491708,105
1731917966.449208,105
1731917966.4492452,105
1731917966.449283,105
1731917966.4493206,104
1731917966.4493644,103
1731917966.4494019,104
1731917966.4494395,105
1731917966.4494777,104
1731917966.4495149,105
1731917966.449552,104
1731917966.4495895,105
1731917966.4496272,105
1731917966.4496646,104
1731917966.4497018,105
1731917966.4497392,105
1731917966.4497764,106
1731917966.4498146,105
1731917966.449853,106
1731917966.449891,105
1731917966.4499333,105
1731917966.4499707,107
1731917966.4500086,106
1731917966.4500456,107
1731917966.4500842,106
1731917966.4501214,106
1731917966.45016,108
1731917966.450196,107
1731917966.4502308,107
1731917966.4502654,106
1731917966.4503002,106
1731917966.4503345,107
1731917966.450374,105
1731917966.450409,105
1731917966.4504437,104
1731917966.450478,104
1731917966.4505143,106
1731917966.4505494,106
1731917966.450585,106
1731917966.4506195,105
1731917966.4506555,106
1731917966.4506905,107
1731917966.4507256,107
1731917966.45076,107
1731917966.4507952,105
1731917966.4508302,105
1731917966.4508648,106
1731917966.4508996,105
1731917966.450937,105
1731917966.4509697,104
1731917966.4510016,105
1731917966.451034,108
1731917966.4510672,107
1731917966.4510992,107
1731917966.4511316,106
1731917966.451164,105
1731917966.451196,107
1731917966.4512277,106
1731917966.4512596,106
1731917966.4512923,105
1731917966.4513245,106
1731917966.4513612,108
1731917966.4513936,107
1731917966.4514258,106
1731917966.4514585,105
1731917966.4514909,105
1731917966.4515274,107
1731917966.4515598,105
1731917966.451592,106
1731917966.4516242,105
1731917966.451657,105
1731917966.451689,107
1731917966.451721,105
1731917966.4517531,107
1731917966.4517848,105
1731917966.4518173,105
1731917966.451849,107
1731917966.4518814,105
1731917966.4519134,107
1731917966.4519455,106
1731917966.4519777,106
1731917966.4520097,108
1731917966.4520416,106
1731917966.4520755,107
1731917966.452112,106
1731917966.4521525,107
1731917966.4521854,111
1731917966.4522152,108
1731917966.452245,109
1731917966.45228,107
1731917966.4523246,107
1731917966.4523768,109
1731917966.4524236,107
1731917966.4524553,107
1731917966.4524848,106
1731917966.452515,106
1731917966.4525447,106
1731917966.4525747,104
1731917966.452605,106
1731917966.4526348,104
1731917966.4526646,104
1731917966.4526944,107
1731917966.4527245,105
1731917966.4527547,107
1731917966.4527853,106
1731917966.4528148,105
1731917966.4528446,108
1731917966.4528742,107
1731917966.4529042,107
1731917966.452934,105
1731917966.4529638,105
1731917966.4529936,107
1731917966.453024,105
1731917966.453054,106
1731917966.4530838,104
1731917966.4531136,105
1731917966.453144,107
1731917966.4531744,105
1731917966.4532082,105
1731917966.4532437,104
1731917966.4532738,104
1731917966.453304,106
1731917966.4533348,105
1731917966.4534109,106
1731917966.4534419,106
1731917966.4534838,107
1731917966.4535167,108
1731917966.4535453,106
1731917966.4535735,106
1731917966.4536045,106
1731917966.4536328,106
1731917966.453661,107
1731917966.453689,106
1731917966.4537175,107
1731917966.453746,106
1731917966.4537745,107
1731917966.4538028,108
1731917966.4538307,106
1731917966.4538589,106
1731917966.453887,105
1731917966.453915,106
1731917966.4539433,106
1731917966.4539723,106
1731917966.4541748,107
1731917966.4641058,107
1731917966.4741669,108
1731917966.4841328,110
1731917966.4941416,108
1731917966.504072,108
1731917966.5141745,108
1731917966.5241766,107
1731917966.5341606,108
1731917966.5441964,108
1731917966.5542402,108
1731917966.564654,107
1731917966.5745292,108
1731917966.584527,109
1731917966.5945,108
1731917966.6045256,107
1731917966.6146362,106
1731917966.6246028,107
1731917966.6346529,106
1731917966.644594,106
1731917966.654668,105
1731917966.664748,106
1731917966.6747055,107
1731917966.68474,107
1731917966.694688,107
1731917966.7047024,107
1731917966.7147574,106
1731917966.7247424,107
1731917966.734781,107
1731917966.7447686,106
1731917966.7548172,106
1731917966.7647953,105
1731917966.7746859,106
1731917966.784895,107
1731917966.7948513,106
1731917966.8048475,105
1731917966.8147624,105
1731917966.8248327,106
1731917966.8348818,106
1731917966.8449793,107
1731917966.8549721,107
1731917966.8649411,107
1731917966.87504,108
1731917966.8849587,108
1731917966.8951035,107
1731917966.9051178,107
1731917966.9151232,106
1731917966.9251864,107
1731917966.9350545,108
1731917966.9451642,106
1731917966.9549909,105
1731917966.965133,105
1731917966.9750593,106
1731917966.9850945,106
1731917966.9949038,105
1731917967.0049255,104
1731917967.0151527,105
1731917967.025074,105
1731917967.0350707,105
1731917967.0450706,104
1731917967.055042,104
1731917967.0650702,104
1731917967.0751429,105
1731917967.0851054,106
1731917967.0952375,105
1731917967.1054304,104
1731917967.1154695,105
1731917967.1255298,105
1731917967.135501,106
1731917967.1455522,105
1731917967.1555781,105
1731917967.1655865,105
1731917967.175516,106
1731917967.1856134,107
1731917967.1955948,105
1731917967.2055967,105
1731917967.2156458,104
1731917967.2256308,107
1731917967.2356842,107
1731917967.2456317,106
1731917967.2556827,105
1731917967.2657022,105
1731917967.2757127,106
1731917967.2856727,105
1731917967.2956262,105
1731917967.3055758,104
1731917967.3157835,105
1731917967.3256392,106
1731917967.335673,105
1731917967.3457437,105
1731917967.3557448,105
1731917967.3657773,104
1731917967.3756514,105
1731917967.385752,104
1731917967.3957894,104
1731917967.4058506,103
1731917967.4158564,106
1731917967.4258308,106
1731917967.4358337,106
1731917967.445848,105
1731917967.455887,104
1731917967.4660037,105
1731917967.4760916,106
1731917967.4860902,105
1731917967.4960637,105
1731917967.5060384,104
1731917967.5161042,106
1731917967.5261211,106
1731917967.5361574,107
1731917967.5461893,106
1731917967.5562036,107
1731917967.5662165,108
1731917967.5761673,107
1731917967.5862138,108
1731917967.5962362,108
1731917967.6063051,107
1731917967.6161373,108
1731917967.626215,108
1731917967.6362317,107
1731917967.646237,106
1731917967.6562965,106
1731917967.6662555,107
1731917967.6762726,106
1731917967.6862714,106
1731917967.6964593,105
1731917967.7064059,104
1731917967.7165105,105
1731917967.7263715,103
1731917967.7364473,104
1731917967.7464693,104
1731917967.7565248,104
1731917967.766638,105
1731917967.7763648,105
1731917967.7864904,106
1731917967.796501,105
1731917967.8065305,106
1731917967.8164213,107
1731917967.8265395,106
1731917967.8365743,105
1731917967.846567,105
1731917967.856576,104
1731917967.8665993,106
1731917967.8765988,105
1731917967.886616,105
1731917967.896637,105
1731917967.906636,105
1731917967.916737,107
1731917967.926729,107
1731917967.9367278,106
1731917967.9467597,106
1731917967.9567525,105
1731917967.9667687,106
1731917967.976728,105
1731917967.9867258,105
1731917967.9966233,104
1731917968.006571,104
1731917968.016769,105
1731917968.0266483,103
1731917968.036659,104
1731917968.046632,104
1731917968.056653,104
1731917968.0666347,106
1731917968.0766802,105
1731917968.0867257,105
1731917968.0970588,104
1731917968.1069434,104
1731917968.1170802,107
1731917968.1267645,106
1731917968.1369703,106
1731917968.146855,106
1731917968.1567852,106
1731917968.1668205,107
1731917968.1769018,107
1731917968.1869137,106
1731917968.1969001,106
1731917968.2070928,105
1731917968.2170794,107
1731917968.2271252,106
1731917968.2371366,105
1731917968.247182,105
1731917968.257194,105
1731917968.2671673,105
1731917968.2771988,105
1731917968.2872732,105
1731917968.297091,104
1731917968.3070803,104
1731917968.3172398,106
1731917968.3271508,106
1731917968.3371408,105
1731917968.34721,104
1731917968.3571684,104
1731917968.3671455,105
1731917968.3772085,103
1731917968.3872287,103
1731917968.3972068,103
1731917968.407484,104
1731917968.4175065,106
1731917968.4275618,105
1731917968.437466,104
1731917968.4475093,104
1731917968.457588,103
1731917968.4675481,103
1731917968.4774907,102
1731917968.4875515,102
1731917968.4975526,102
1731917968.5078073,103
1731917968.5178616,103
1731917968.527897,104
1731917968.53779,102
1731917968.5478427,102
1731917968.5580409,104
1731917968.567979,104
1731917968.5777457,105
1731917968.5879095,104
1731917968.5979671,103
1731917968.6079683,104
1731917968.617843,104
1731917968.6278598,103
1731917968.6379626,104
1731917968.647921,104
1731917968.6579642,105
1731917968.6680803,105
1731917968.678026,104
1731917968.6879704,103
1731917968.6981647,102
1731917968.708064,104
1731917968.718042,106
1731917968.7281868,105
1731917968.7378888,105
1731917968.7478375,105
1731917968.7578297,106
1731917968.7680123,105
1731917968.7781458,106
1731917968.7881122,106
1731917968.7982032,106
1731917968.8081462,106
1731917968.8180294,107
1731917968.82792,106
1731917968.8379881,106
1731917968.8479195,105
1731917968.8581653,107
1731917968.8682377,105
1731917968.8782904,105
1731917968.888257,104
1731917968.8982873,104
1731917968.9083896,105
1731917968.9183795,105
1731917968.9283779,104
1731917968.9384148,103
1731917968.9484138,103
1731917968.9584062,105
1731917968.9684725,108
1731917968.9783359,107
1731917968.9884052,106
1731917968.9982548,105
1731917969.0083337,107
1731917969.0183184,105
1731917969.0283904,105
1731917969.0383098,105
1731917969.048368,103
1731917969.0583315,105
1731917969.068618,105
1731917969.0785482,104
1731917969.088589,104
1731917969.0985897,104
1731917969.1086197,106
1731917969.1185803,106
1731917969.1286626,106
1731917969.13868,105
1731917969.1486826,105
1731917969.1585605,106
1731917969.1686423,106
1731917969.178625,105
1731917969.1887274,105
1731917969.1987166,105
1731917969.2088046,107
1731917969.2187958,107
1731917969.2288067,105
1731917969.2388148,105
1731917969.2489293,105
1731917969.2589407,105
