timestamp,emg_value
1731917490.8823063,107
1731917490.8823886,105
1731917490.8824372,109
1731917490.8826113,105
1731917490.8826618,107
1731917490.882712,107
1731917490.8827527,105
1731917490.8827937,109
1731917490.882834,107
1731917490.8828752,109
1731917490.8829148,109
1731917490.8829553,108
1731917490.8829951,111
1731917490.883036,110
1731917490.8830762,111
1731917490.8831227,110
1731917490.8831623,108
1731917490.883203,112
1731917490.883243,110
1731917490.883283,111
1731917490.8833232,110
1731917490.8833885,107
1731917490.8834321,105
1731917490.883476,102
1731917490.88352,105
1731917490.8835647,104
1731917490.8836083,104
1731917490.8836522,113
1731917490.8836958,122
1731917490.8837402,125
1731917490.8837843,131
1731917490.883828,129
1731917490.8838723,128
1731917490.883917,124
1731917490.8839629,122
1731917490.8840067,118
1731917490.8840501,120
1731917490.884094,131
1731917490.8841398,147
1731917490.8841841,158
1731917490.8842278,169
1731917490.8842688,199
1731917490.8843088,222
1731917490.8843577,206
1731917490.884397,194
1731917490.8844373,212
1731917490.8844774,201
1731917490.8845189,200
1731917490.8845603,201
1731917490.8846028,233
1731917490.8846443,235
1731917490.884684,236
1731917490.8847246,224
1731917490.8847654,224
1731917490.8848054,234
1731917490.8848457,261
1731917490.8848858,246
1731917490.8849254,232
1731917490.8849654,224
1731917490.8850052,221
1731917490.8850455,232
1731917490.8850853,227
1731917490.8851252,211
1731917490.885165,214
1731917490.8852048,212
1731917490.8852453,232
1731917490.885285,223
1731917490.8853245,213
1731917490.8853726,207
1731917490.885409,192
1731917490.8854454,226
1731917490.8854823,229
1731917490.8855183,214
1731917490.8855565,208
1731917490.885594,230
1731917490.8856313,229
1731917490.8856692,214
1731917490.8857095,204
1731917490.8857465,210
1731917490.885784,234
1731917490.8858209,245
1731917490.8858578,230
1731917490.8858943,213
1731917490.8859313,240
1731917490.8859694,242
1731917490.8860064,241
1731917490.8860443,293
1731917490.8860815,290
1731917490.8861191,266
1731917490.8861566,253
1731917490.8861947,273
1731917490.8862288,271
1731917490.8862646,253
1731917490.8862996,237
1731917490.886334,224
1731917490.8863742,213
1731917490.886408,230
1731917490.8864424,222
1731917490.8864765,221
1731917490.8865106,222
1731917490.886545,205
1731917490.886579,194
1731917490.8866127,191
1731917490.8866472,185
1731917490.886681,177
1731917490.8867147,167
1731917490.8867483,201
1731917490.8867822,239
1731917490.8868163,230
1731917490.8868506,234
1731917490.8868842,222
1731917490.8869178,240
1731917490.886952,253
1731917490.8869858,243
1731917490.887019,224
1731917490.887053,218
1731917490.8870869,221
1731917490.887121,211
1731917490.8871546,201
1731917490.8871884,189
1731917490.8872223,189
1731917490.887256,211
1731917490.887291,201
1731917490.8873222,196
1731917490.8873594,188
1731917490.887391,175
1731917490.8874226,173
1731917490.887454,190
1731917490.8874855,180
1731917490.8875172,173
1731917490.8875487,169
1731917490.8875802,161
1731917490.8876119,155
1731917490.8876438,173
1731917490.8876758,184
1731917490.887707,175
1731917490.8877385,165
1731917490.8877702,160
1731917490.887802,162
1731917490.887833,181
1731917490.8878644,181
1731917490.8878958,170
1731917490.887927,169
1731917490.8879585,163
1731917490.88799,174
1731917490.8880215,172
1731917490.8880546,168
1731917490.8880858,181
1731917490.888117,172
1731917490.8881485,179
1731917490.88818,182
1731917490.888211,177
1731917490.888243,176
1731917490.8882742,179
1731917490.8883054,167
1731917490.8883367,164
1731917490.8883739,176
1731917490.888403,174
1731917490.888432,193
1731917490.8884614,185
1731917490.8884912,173
1731917490.8885207,173
1731917490.88855,172
1731917490.8885794,185
1731917490.8886096,176
1731917490.888639,170
1731917490.8886602,164
1731917490.8886683,164
1731917490.8886771,158
1731917490.888686,170
1731917490.8886943,174
1731917490.8887026,177
1731917490.8887115,175
1731917490.8887198,167
1731917490.8887289,169
1731917490.8887372,162
1731917490.8887458,167
1731917490.8887541,166
1731917490.888763,162
1731917490.8887713,155
1731917490.8887799,157
1731917490.8887885,178
1731917490.888797,193
1731917490.8888056,181
1731917490.888814,173
1731917490.8888226,167
1731917490.8888311,169
1731917490.8888397,176
1731917490.8888483,172
1731917490.888857,170
1731917490.8888652,181
1731917490.8888738,177
1731917490.8888822,185
1731917490.8888905,174
1731917490.8888993,171
1731917490.8889077,184
1731917490.8889165,183
1731917490.8889248,186
1731917490.8889337,185
1731917490.888942,175
1731917490.8909776,168
1731917490.9010963,164
1731917490.9109168,159
1731917490.9210024,172
1731917490.9310856,179
1731917490.940981,169
1731917490.9511557,160
1731917490.9610815,159
1731917490.9711103,149
1731917490.9813898,144
1731917490.991238,139
1731917491.0011,141
1731917491.0112898,139
1731917491.021122,137
1731917491.0312128,143
1731917491.0414467,139
1731917491.051263,143
1731917491.0612464,144
1731917491.0715764,154
1731917491.0816689,152
1731917491.0918357,157
1731917491.1016047,159
1731917491.1116884,152
1731917491.1217253,152
1731917491.1316016,146
1731917491.1415675,155
1731917491.1515243,161
1731917491.1615138,155
1731917491.1715574,156
1731917491.181659,151
1731917491.1916647,145
1731917491.201722,163
1731917491.2118728,173
1731917491.2217236,161
1731917491.2320535,155
1731917491.2418861,150
1731917491.2519326,160
1731917491.2620347,162
1731917491.2716982,168
1731917491.2816482,170
1731917491.2915897,167
1731917491.3017094,162
1731917491.3117366,159
1731917491.3216662,168
1731917491.3317983,180
1731917491.3418217,183
1731917491.3518612,178
1731917491.3618646,170
1731917491.3719387,162
1731917491.3819141,160
1731917491.3918848,173
1731917491.4019392,173
1731917491.4119713,171
1731917491.4218998,167
1731917491.4319758,161
1731917491.4419994,151
1731917491.4520001,154
1731917491.4620116,163
1731917491.4720511,168
1731917491.4821048,166
1731917491.4920952,158
1731917491.5021522,157
1731917491.5121472,151
1731917491.5221612,150
1731917491.5321076,143
1731917491.542132,141
1731917491.5522192,150
1731917491.5621912,156
1731917491.5721836,148
1731917491.5822692,140
1731917491.5922525,142
1731917491.6022253,137
1731917491.6123214,148
1731917491.6222935,151
1731917491.6323087,150
1731917491.6423347,146
1731917491.6523962,145
1731917491.6624339,145
1731917491.6723971,148
1731917491.6824088,142
1731917491.6924155,147
1731917491.7024698,148
1731917491.7124846,144
1731917491.7224793,148
1731917491.7325056,153
1731917491.7424974,160
1731917491.752548,153
1731917491.7625308,151
1731917491.7725277,145
1731917491.7825646,139
1731917491.7925713,138
1731917491.8025963,150
