timestamp,emg_value
1731917275.8395011,108
1731917275.8395743,105
1731917275.8396409,107
1731917275.839706,106
1731917275.839788,106
1731917275.8398535,107
1731917275.8399181,104
1731917275.8399818,105
1731917275.8400478,105
1731917275.8401136,104
1731917275.8401778,106
1731917275.8402414,103
1731917275.8403056,105
1731917275.840382,104
1731917275.840447,105
1731917275.8407586,106
1731917275.8408353,102
1731917275.840905,104
1731917275.8409717,103
1731917275.841038,103
1731917275.841103,105
1731917275.8411677,103
1731917275.841233,103
1731917275.8412976,101
1731917275.84144,101
1731917275.8415055,103
1731917275.8415706,101
1731917275.8416336,103
1731917275.8416903,101
1731917275.841746,104
1731917275.8418012,109
1731917275.8418572,116
1731917275.8419135,116
1731917275.84197,113
1731917275.842027,127
1731917275.842083,124
1731917275.8421397,124
1731917275.8421955,122
1731917275.8422515,163
1731917275.842307,164
1731917275.8423822,173
1731917275.8424387,170
1731917275.842494,176
1731917275.8425505,187
1731917275.8426003,187
1731917275.84265,187
1731917275.842699,211
1731917275.8427505,224
1731917275.8428013,240
1731917275.8428528,259
1731917275.8429039,271
1731917275.8429532,312
1731917275.8430037,287
1731917275.8430552,269
1731917275.8431056,294
1731917275.843157,294
1731917275.843209,276
1731917275.8432586,273
1731917275.8433084,254
1731917275.8433716,274
1731917275.8434212,325
1731917275.8434708,348
1731917275.8435183,358
1731917275.843563,389
1731917275.843608,369
1731917275.8436542,396
1731917275.8436987,375
1731917275.8437433,355
1731917275.843789,372
1731917275.8438337,357
1731917275.843878,330
1731917275.8439226,304
1731917275.8439672,323
1731917275.844012,321
1731917275.8440576,306
1731917275.8441052,331
1731917275.8441505,331
1731917275.8442004,307
1731917275.8442452,300
1731917275.8442907,277
1731917275.8443358,268
1731917275.8443906,254
1731917275.8444357,251
1731917275.844481,245
1731917275.8445256,245
1731917275.8445709,255
1731917275.8446152,244
1731917275.84466,227
1731917275.844705,230
1731917275.8447492,247
1731917275.8447936,251
1731917275.8448339,258
1731917275.8448749,249
1731917275.8449187,245
1731917275.8449595,265
1731917275.845,258
1731917275.8450403,245
1731917275.8450816,256
1731917275.8451228,251
1731917275.8451636,252
1731917275.845205,249
1731917275.8452456,279
1731917275.8452864,285
1731917275.845328,285
