timestamp,emg_value
1731918139.3228157,179
1731918139.3229113,178
1731918139.3230026,176
1731918139.3230927,179
1731918139.3231812,179
1731918139.3232696,179
1731918139.3233845,176
1731918139.3234735,173
1731918139.3235607,177
1731918139.32365,178
1731918139.3237374,175
1731918139.3238246,174
1731918139.3239112,173
1731918139.3239982,171
1731918139.324085,174
1731918139.3241713,177
1731918139.3242583,176
1731918139.3243463,173
1731918139.3245962,174
1731918139.3246465,173
1731918139.3246891,171
1731918139.3247313,169
1731918139.3247728,170
1731918139.3248138,171
1731918139.3248549,174
1731918139.3248985,173
1731918139.3249395,173
1731918139.3249812,173
1731918139.3250227,173
1731918139.325065,173
1731918139.3251026,172
1731918139.3251402,169
1731918139.325178,170
1731918139.3252168,169
1731918139.3252556,169
1731918139.3252935,171
1731918139.3253314,169
1731918139.325382,168
1731918139.3254201,169
1731918139.3254585,174
1731918139.3254967,173
1731918139.3255389,173
1731918139.3255768,175
1731918139.3256145,175
1731918139.3256521,176
1731918139.3256896,175
1731918139.325727,174
1731918139.3257663,176
1731918139.3258057,175
1731918139.3258445,177
1731918139.325883,173
1731918139.3259208,173
1731918139.3259587,173
1731918139.325997,174
1731918139.326035,175
1731918139.3260732,176
1731918139.3261101,177
1731918139.326145,178
1731918139.3261797,175
1731918139.3262162,175
1731918139.3262515,173
1731918139.3262868,171
1731918139.3263218,170
1731918139.3263628,170
1731918139.3263977,172
1731918139.3264332,172
1731918139.326468,173
1731918139.3265028,171
1731918139.3265374,174
1731918139.3265722,175
1731918139.3266068,173
1731918139.3266416,173
1731918139.326676,175
1731918139.326711,174
1731918139.3267462,175
1731918139.3267815,171
1731918139.3268166,172
1731918139.3268545,171
1731918139.3268893,170
1731918139.3269246,172
1731918139.326959,174
1731918139.326994,172
1731918139.3270314,172
1731918139.3270645,171
1731918139.3270986,170
1731918139.3271315,169
1731918139.3271637,169
1731918139.327196,169
1731918139.3272278,167
1731918139.3272603,169
1731918139.3272922,169
1731918139.3273244,169
1731918139.3273656,169
1731918139.327399,174
1731918139.3274312,177
1731918139.3274634,179
1731918139.3274953,178
1731918139.327528,178
1731918139.3275604,177
1731918139.3275936,179
1731918139.3276265,176
1731918139.3276596,174
1731918139.3276925,174
1731918139.3277252,173
1731918139.3277574,173
1731918139.3277895,176
1731918139.3278217,176
1731918139.327854,176
1731918139.3278868,176
1731918139.3279192,177
1731918139.3279517,178
1731918139.3279846,177
1731918139.328017,180
1731918139.3280497,179
1731918139.3280802,177
1731918139.3281102,174
1731918139.328141,173
1731918139.3281717,174
1731918139.3282015,172
1731918139.328232,175
1731918139.3282619,173
1731918139.3282921,172
1731918139.328322,175
1731918139.32836,176
1731918139.3283901,175
1731918139.3284202,175
1731918139.3284502,174
1731918139.3284805,176
1731918139.3285124,175
1731918139.3285432,175
1731918139.3285732,175
1731918139.3286035,178
1731918139.3286333,177
1731918139.3286633,176
1731918139.3286934,175
1731918139.3287246,175
1731918139.328755,179
1731918139.3287852,183
1731918139.3288152,182
1731918139.3288448,180
1731918139.3288748,177
1731918139.3289046,176
1731918139.3289347,178
1731918139.328965,180
1731918139.3289948,182
1731918139.329025,186
1731918139.329055,191
1731918139.329085,190
1731918139.3291152,186
1731918139.329147,187
1731918139.32918,187
1731918139.329208,185
1731918139.329236,186
1731918139.3292642,184
1731918139.329292,180
1731918139.32932,175
1731918139.3293548,175
1731918139.3293831,176
1731918139.3294113,176
1731918139.3294394,174
1731918139.329468,171
1731918139.3294961,173
1731918139.3295243,174
1731918139.3295522,174
1731918139.32958,174
1731918139.3296084,173
1731918139.329637,172
1731918139.329666,173
1731918139.329694,173
1731918139.3297222,171
1731918139.3297503,171
1731918139.3297782,174
1731918139.3298063,176
1731918139.3298352,178
1731918139.3298647,176
1731918139.3298929,174
1731918139.3299215,176
1731918139.32995,174
1731918139.3299801,174
1731918139.3300068,174
1731918139.3300333,176
1731918139.3300622,179
1731918139.3300889,179
1731918139.3301163,179
1731918139.3301432,178
1731918139.33017,176
1731918139.330197,174
1731918139.3302236,176
1731918139.3302503,179
1731918139.3302772,177
1731918139.3303034,175
1731918139.3303301,181
1731918139.3303645,183
1731918139.330391,183
1731918139.3304179,178
1731918139.330445,176
1731918139.3304718,176
1731918139.330498,176
1731918139.330525,182
1731918139.3305519,180
1731918139.3314228,177
1731918139.3414428,177
1731918139.3516004,178
1731918139.3615386,178
1731918139.3715658,180
1731918139.3818376,180
1731918139.3917673,179
1731918139.4019535,180
1731918139.411912,180
1731918139.4219618,180
1731918139.4318793,178
1731918139.4418652,181
1731918139.4519649,181
1731918139.4618225,180
1731918139.47195,185
1731918139.481956,185
1731918139.4919178,183
1731918139.5019872,182
1731918139.5120387,179
1731918139.5220125,175
1731918139.5319192,176
1731918139.5418038,184
1731918139.5519464,185
1731918139.5619597,187
1731918139.5719814,186
1731918139.5819964,181
1731918139.5919385,179
1731918139.601929,183
1731918139.6119,180
1731918139.6218662,177
1731918139.6318896,177
1731918139.6419156,184
1731918139.651903,185
1731918139.6621675,182
1731918139.6723702,182
1731918139.6823153,183
1731918139.6923068,182
1731918139.702337,183
1731918139.7123208,182
1731918139.7223942,179
1731918139.732313,178
1731918139.7424023,181
1731918139.752457,180
1731918139.7624376,178
1731918139.7724454,184
1731918139.7824705,181
1731918139.7924283,180
1731918139.8022428,179
1731918139.8124382,176
