timestamp,emg_value
1731917758.300451,94
1731917758.30048,96
1731917758.3005054,98
1731917758.30053,97
1731917758.3005545,95
1731917758.3005798,95
1731917758.3006046,95
1731917758.3006291,94
1731917758.3006542,93
1731917758.3006794,95
1731917758.3007042,95
1731917758.3007298,96
1731917758.300755,93
1731917758.3007805,91
1731917758.3008056,96
1731917758.300831,96
1731917758.3008616,91
1731917758.3008873,92
1731917758.300912,91
1731917758.3009365,91
1731917758.300961,88
1731917758.300985,88
1731917758.3010106,90
1731917758.3010352,89
1731917758.3010604,91
1731917758.301085,91
1731917758.3011098,90
1731917758.3011348,90
1731917758.3011613,88
1731917758.3011842,86
1731917758.3012073,85
1731917758.3012304,85
1731917758.301253,89
1731917758.3012764,95
1731917758.301299,93
1731917758.301323,91
1731917758.301356,91
1731917758.3013797,91
1731917758.3014033,93
1731917758.3014262,92
1731917758.3014495,91
1731917758.3014731,88
1731917758.3014967,95
1731917758.3015199,99
1731917758.3015432,98
1731917758.301566,96
1731917758.301589,94
1731917758.3016136,98
1731917758.3016376,97
1731917758.301661,99
1731917758.3016841,96
1731917758.3017073,94
1731917758.3017304,92
1731917758.301754,91
1731917758.301777,92
1731917758.3018,91
1731917758.3018239,90
1731917758.3018467,90
1731917758.3018696,88
1731917758.3018925,87
1731917758.3019166,91
1731917758.3019395,89
1731917758.3019626,91
1731917758.3019853,91
1731917758.3020084,96
1731917758.3020325,93
1731917758.3020554,91
1731917758.3020782,93
1731917758.302103,90
1731917758.302125,91
1731917758.302147,92
1731917758.3021688,92
1731917758.3021905,98
1731917758.3022132,94
1731917758.3022351,98
1731917758.3022625,101
1731917758.302284,99
1731917758.3023145,100
1731917758.3023362,97
1731917758.3023655,97
1731917758.3023872,95
1731917758.3024096,95
1731917758.3024318,95
1731917758.3024538,93
1731917758.302477,94
1731917758.3024986,92
1731917758.3025208,92
1731917758.3025424,97
1731917758.3025641,95
1731917758.302591,101
1731917758.3026178,100
1731917758.3026447,102
1731917758.3026717,103
1731917758.3026998,100
1731917758.3027267,104
1731917758.3027534,106
1731917758.3027802,118
1731917758.3028078,115
1731917758.3028352,112
1731917758.302862,108
1731917758.3028889,105
1731917758.3029158,104
1731917758.3029432,102
1731917758.3029704,102
1731917758.3029974,100
1731917758.303019,99
1731917758.3030407,98
1731917758.3030624,99
1731917758.3030891,100
1731917758.303111,97
1731917758.303134,97
1731917758.3031626,106
1731917758.3031907,103
1731917758.3032193,107
1731917758.3032475,105
1731917758.3032765,102
