timestamp,emg_value
1731918129.7379594,182
1731918129.7380292,187
1731918129.738099,185
1731918129.7381685,182
1731918129.7382307,181
1731918129.7382944,178
1731918129.7383864,185
1731918129.7384415,185
1731918129.7384872,184
1731918129.738535,187
1731918129.7386003,190
1731918129.7386537,188
1731918129.738699,185
1731918129.738745,185
1731918129.7387905,188
1731918129.7388368,189
1731918129.7388818,185
1731918129.738928,184
1731918129.738975,183
1731918129.7390254,183
1731918129.7390757,184
1731918129.7391267,185
1731918129.7391772,184
1731918129.7392282,188
1731918129.739278,186
1731918129.7393296,182
1731918129.7393959,179
1731918129.7394466,181
1731918129.739497,184
1731918129.7395473,182
1731918129.7395985,181
1731918129.7396564,182
1731918129.739707,180
1731918129.7397587,183
1731918129.7398086,185
1731918129.7398586,180
1731918129.7399087,181
1731918129.7399545,183
1731918129.7399993,184
1731918129.7400444,184
1731918129.7400892,187
1731918129.7401357,189
1731918129.7401805,191
1731918129.7402258,191
1731918129.7402706,186
1731918129.7403164,183
1731918129.7403746,186
1731918129.7404227,185
1731918129.7404697,182
1731918129.7405167,180
1731918129.740563,178
1731918129.7406096,180
1731918129.740655,188
1731918129.7407012,199
1731918129.7407467,202
1731918129.7407942,195
1731918129.740838,190
1731918129.7408798,188
1731918129.7409241,187
1731918129.7409654,183
1731918129.7410064,181
1731918129.7410479,179
1731918129.7410908,176
1731918129.7411323,176
1731918129.741174,176
1731918129.7412167,172
1731918129.741258,172
1731918129.7412992,175
1731918129.7413518,177
1731918129.7413938,176
1731918129.7414346,173
1731918129.741476,171
1731918129.7415168,172
1731918129.741558,175
1731918129.7415998,187
1731918129.741643,186
1731918129.7416847,186
1731918129.7417326,186
1731918129.741774,185
1731918129.741818,183
1731918129.741859,178
1731918129.7419007,178
1731918129.7419422,189
1731918129.741984,196
1731918129.742027,192
1731918129.7420695,190
1731918129.7421074,193
1731918129.7421465,194
1731918129.7421844,192
1731918129.7422225,189
1731918129.742261,186
1731918129.7422993,182
1731918129.742337,184
1731918129.7423854,182
1731918129.742423,189
1731918129.742461,191
1731918129.7424984,193
1731918129.7425365,189
1731918129.7425747,186
1731918129.742612,182
1731918129.742651,179
