timestamp,emg_value
1731917805.0523753,102
1731917805.0524385,98
1731917805.0524921,98
1731917805.052545,99
1731917805.052597,98
1731917805.052651,97
1731917805.0527158,101
1731917805.0527883,100
1731917805.0528405,95
1731917805.0528927,95
1731917805.0529442,95
1731917805.0530005,94
1731917805.0530515,92
1731917805.0531032,91
1731917805.0531552,90
1731917805.053206,94
1731917805.053261,97
1731917805.053314,95
1731917805.0533793,99
1731917805.0534332,98
1731917805.053485,98
1731917805.0535357,96
1731917805.0535867,96
1731917805.053638,94
1731917805.053685,94
1731917805.0537305,97
1731917805.0537755,96
1731917805.0538201,95
1731917805.0538647,94
1731917805.05391,95
1731917805.0539546,93
1731917805.0539994,92
1731917805.0540469,90
1731917805.0540934,88
1731917805.054138,90
1731917805.0541852,91
1731917805.0542297,89
1731917805.0542746,88
1731917805.0543199,88
1731917805.054375,87
1731917805.0544198,89
1731917805.0544653,92
1731917805.05451,91
1731917805.0545545,90
1731917805.0545988,90
1731917805.0546434,90
1731917805.0546875,94
1731917805.054733,92
1731917805.0547752,93
1731917805.054816,94
1731917805.0548568,94
1731917805.0548968,92
1731917805.0549371,92
1731917805.0549781,92
1731917805.0550175,94
1731917805.0550575,96
1731917805.0550969,97
1731917805.0551367,94
1731917805.055178,94
1731917805.0552185,95
1731917805.0552583,93
1731917805.0552986,92
1731917805.055347,94
1731917805.0553904,93
1731917805.0554304,96
1731917805.055472,99
1731917805.0555115,98
1731917805.0555534,97
1731917805.05559,96
1731917805.0556262,96
1731917805.0556624,94
1731917805.0556982,93
1731917805.055734,88
1731917805.0557704,90
1731917805.0558085,94
1731917805.055846,93
1731917805.0558822,94
1731917805.055923,92
1731917805.055959,89
1731917805.055995,91
1731917805.0560308,90
1731917805.0560665,90
1731917805.056103,88
1731917805.0561402,91
1731917805.056178,92
1731917805.0562143,96
1731917805.0562499,95
1731917805.0562859,92
1731917805.0563223,96
1731917805.0563796,104
1731917805.0564203,102
1731917805.0564609,101
1731917805.0565023,101
1731917805.056536,97
1731917805.0565763,100
1731917805.056617,100
1731917805.0566492,99
1731917805.0566826,99
1731917805.056716,96
1731917805.0567486,95
1731917805.0567813,94
1731917805.0568144,92
1731917805.056847,92
1731917805.0568802,89
1731917805.056914,91
1731917805.0569475,90
1731917805.0569808,88
1731917805.0570142,88
1731917805.0570462,87
1731917805.057079,88
1731917805.0571113,90
1731917805.0571442,90
1731917805.0571768,90
1731917805.0572095,89
1731917805.0572424,91
1731917805.0572746,92
1731917805.0573072,90
1731917805.0573492,88
1731917805.0573835,89
1731917805.057416,89
1731917805.0574481,89
1731917805.0574808,89
1731917805.0575132,89
1731917805.0575452,91
1731917805.0575774,93
1731917805.05761,93
1731917805.0576425,94
1731917805.0576744,92
1731917805.0577068,95
1731917805.0577483,102
1731917805.0577781,98
1731917805.057808,97
1731917805.0578377,96
1731917805.0578675,96
1731917805.0578966,97
1731917805.0579267,97
1731917805.0579567,96
1731917805.057986,94
1731917805.058016,98
1731917805.0580459,98
1731917805.0580757,96
1731917805.0581057,94
1731917805.058135,93
1731917805.0581646,96
1731917805.058194,97
1731917805.0582237,94
1731917805.0582533,93
1731917805.0582829,94
1731917805.058313,95
1731917805.0583556,94
1731917805.0583854,93
1731917805.0584152,92
1731917805.0584452,92
1731917805.0584753,94
1731917805.0585048,98
1731917805.0585346,99
1731917805.0585647,96
1731917805.058594,95
1731917805.0586236,97
1731917805.0586603,104
1731917805.0586972,103
1731917805.0587347,100
1731917805.0587711,106
1731917805.0588083,106
1731917805.058845,106
1731917805.0588787,102
1731917805.0589125,101
1731917805.05894,99
1731917805.0589683,99
1731917805.0589962,97
1731917805.0590305,100
1731917805.0590577,98
1731917805.0590851,96
1731917805.059113,94
1731917805.0591407,91
1731917805.0591679,90
1731917805.0591958,90
1731917805.059223,90
1731917805.0592506,89
1731917805.0592782,86
1731917805.059306,86
1731917805.0593333,86
1731917805.0593712,86
1731917805.059399,88
1731917805.059429,90
1731917805.0594563,92
1731917805.0594838,93
1731917805.059511,95
1731917805.0595386,93
1731917805.0595665,93
1731917805.0595942,92
1731917805.0596223,91
1731917805.0596514,90
1731917805.0596766,94
1731917805.0597026,95
1731917805.0597281,92
1731917805.0597541,92
1731917805.0597801,94
1731917805.0598056,95
1731917805.0598314,95
1731917805.0598574,95
1731917805.0652845,100
1731917805.0755055,100
1731917805.0854273,103
1731917805.0954719,103
1731917805.1043563,98
1731917805.1143343,97
1731917805.1243496,94
1731917805.134506,96
1731917805.1444778,99
1731917805.1547155,98
1731917805.164783,98
1731917805.1746483,97
1731917805.184706,97
1731917805.195831,100
1731917805.2048202,99
1731917805.214742,96
1731917805.2247596,95
1731917805.2348068,95
1731917805.244836,93
1731917805.254744,91
1731917805.264724,91
1731917805.274761,91
1731917805.284736,96
1731917805.2955692,100
1731917805.3044639,98
1731917805.314637,97
1731917805.3246381,95
1731917805.3345635,99
1731917805.3457046,100
1731917805.3556788,101
1731917805.3646607,99
1731917805.3746824,99
1731917805.3856916,101
1731917805.3958077,103
1731917805.4057434,100
1731917805.4147043,97
1731917805.4247012,96
1731917805.4348223,95
1731917805.4448001,94
1731917805.4549038,94
1731917805.4649036,94
1731917805.4748108,96
1731917805.4859254,101
1731917805.494844,98
1731917805.505121,97
1731917805.515064,94
1731917805.5250554,92
1731917805.5350285,93
1731917805.545244,92
1731917805.5551922,91
1731917805.5652733,91
1731917805.575216,89
1731917805.5852404,89
1731917805.5953019,89
1731917805.6053984,91
1731917805.6150866,92
1731917805.6250029,91
1731917805.635092,93
1731917805.645165,93
1731917805.6551995,91
1731917805.6651752,93
1731917805.6751893,94
1731917805.6850982,92
1731917805.6953676,95
1731917805.7052746,94
1731917805.7153933,92
1731917805.7253041,92
1731917805.7353826,93
1731917805.745356,92
1731917805.75555,91
1731917805.7656515,89
1731917805.775749,88
1731917805.7857413,89
1731917805.7956715,92
1731917805.8056421,91
1731917805.815776,90
1731917805.8257656,91
1731917805.8357787,93
1731917805.8457618,90
1731917805.855688,90
1731917805.865774,90
1731917805.8757546,94
1731917805.88581,93
1731917805.8958733,93
1731917805.9058082,93
1731917805.9157944,93
1731917805.9258606,94
1731917805.9357972,93
1731917805.9459174,92
1731917805.9561145,95
1731917805.9659114,95
1731917805.9759555,95
1731917805.9859068,93
1731917805.9957712,94
1731917806.0058632,94
1731917806.0159144,92
1731917806.0257561,92
1731917806.035719,89
1731917806.045714,89
1731917806.0556917,90
1731917806.065723,90
1731917806.0759993,91
1731917806.0859847,89
1731917806.0960286,91
1731917806.1059623,93
1731917806.1159976,92
1731917806.1260538,92
1731917806.1359634,90
1731917806.1460545,90
1731917806.1560993,90
1731917806.166125,89
1731917806.1761072,89
1731917806.1860924,91
1731917806.1961198,94
1731917806.2061405,91
1731917806.2161264,93
1731917806.2261708,93
1731917806.2361875,90
1731917806.2462676,92
1731917806.2562933,93
1731917806.266298,90
1731917806.2764263,89
1731917806.2863119,90
1731917806.2962253,93
1731917806.306279,93
1731917806.316182,94
1731917806.3261197,95
1731917806.3361554,93
1731917806.3461123,94
1731917806.3561924,92
1731917806.3661902,91
1731917806.376193,94
1731917806.3862338,97
1731917806.3962598,96
1731917806.4075994,104
1731917806.4175417,103
1731917806.4274848,102
1731917806.4364052,99
1731917806.4463809,97
1731917806.4564455,96
1731917806.4664233,97
1731917806.477399,100
1731917806.4863708,99
1731917806.4963763,97
1731917806.506548,95
1731917806.5166032,97
1731917806.526598,97
1731917806.5366216,96
1731917806.546633,94
1731917806.5566435,94
1731917806.566618,97
1731917806.5766869,96
1731917806.5866866,93
1731917806.5966723,92
1731917806.6066422,92
1731917806.6167133,97
1731917806.6277819,100
1731917806.6378179,102
1731917806.6478128,101
1731917806.6569235,99
1731917806.666858,99
1731917806.6769855,99
1731917806.6870494,95
1731917806.6972036,94
1731917806.7071145,92
1731917806.7170649,92
1731917806.7272186,92
1731917806.7370563,93
1731917806.7472484,94
1731917806.7570236,98
1731917806.7681532,101
1731917806.7781103,100
1731917806.787197,96
1731917806.7970874,94
1731917806.807185,97
1731917806.8172178,96
1731917806.8272462,98
1731917806.8372877,99
1731917806.8482447,102
1731917806.8582654,101
1731917806.868337,101
1731917806.878412,100
1731917806.887464,98
1731917806.8974123,96
1731917806.9074883,96
1731917806.9174643,96
1731917806.928512,100
1731917806.9372122,97
1731917806.9474323,96
1731917806.9574292,93
1731917806.967438,93
1731917806.9775505,94
1731917806.9873824,91
1731917806.9972084,92
1731917807.0072045,92
1731917807.017118,91
1731917807.0271213,95
1731917807.0371845,95
1731917807.0471554,93
1731917807.0574005,91
1731917807.0674446,92
1731917807.0774095,91
1731917807.08747,89
1731917807.097248,87
1731917807.1074135,87
1731917807.1174722,91
1731917807.1274946,94
1731917807.137505,93
1731917807.1475103,92
1731917807.1575549,90
1731917807.1675599,91
1731917807.177534,94
1731917807.187526,94
1731917807.1975567,93
1731917807.2075524,91
1731917807.2175488,94
1731917807.2275412,99
1731917807.2376304,96
1731917807.247684,98
1731917807.2576635,96
1731917807.2676532,96
1731917807.2777174,96
1731917807.287727,95
1731917807.2975194,93
1731917807.3075643,93
1731917807.3175867,97
1731917807.3287425,104
1731917807.3386192,102
1731917807.348724,102
1731917807.357616,99
1731917807.367614,97
1731917807.3788137,100
1731917807.3877344,98
1731917807.3977556,97
1731917807.4090166,100
1731917807.4190736,101
1731917807.429053,101
1731917807.437926,99
1731917807.4488757,100
1731917807.4577546,99
1731917807.4679728,99
1731917807.4777904,99
1731917807.4878006,97
1731917807.4978695,97
1731917807.5079243,96
1731917807.5179129,95
1731917807.5281763,95
1731917807.5382075,95
1731917807.5482266,93
1731917807.5584242,90
1731917807.5684218,95
1731917807.5784287,95
1731917807.5883868,93
1731917807.5984538,92
1731917807.6088026,93
1731917807.6181834,92
1731917807.6282318,93
1731917807.6382406,91
1731917807.6482387,92
1731917807.6582532,92
1731917807.6684506,94
1731917807.678461,96
1731917807.6884556,95
1731917807.6984706,93
1731917807.708486,94
1731917807.718446,97
1731917807.7285173,94
1731917807.7386494,93
1731917807.7487195,92
1731917807.7586696,90
1731917807.7687407,89
1731917807.7787077,92
1731917807.7888057,91
1731917807.798821,89
1731917807.8085704,89
1731917807.8187635,92
1731917807.828968,95
1731917807.8387768,97
1731917807.8488653,99
1731917807.8598158,105
1731917807.869882,103
1731917807.8798022,103
1731917807.8898478,100
1731917807.8988252,99
1731917807.9087696,99
1731917807.9200804,109
1731917807.9300065,110
1731917807.9399424,106
1731917807.9499426,105
