timestamp,emg_value
1731918176.4925117,180
1731918176.4925754,178
1731918176.4926343,177
1731918176.4926922,176
1731918176.4927502,176
1731918176.4928174,175
1731918176.492875,177
1731918176.4929318,175
1731918176.4929888,174
1731918176.4930465,175
1731918176.4931045,175
1731918176.4931614,176
1731918176.4932263,174
1731918176.4932828,172
1731918176.4933493,180
1731918176.4934075,179
1731918176.4934638,177
1731918176.4935212,179
1731918176.4935782,180
1731918176.4936352,182
1731918176.4936926,181
1731918176.4937496,179
1731918176.4938066,177
1731918176.4938579,174
1731918176.4939106,173
1731918176.4939628,173
1731918176.494013,172
1731918176.4940639,174
1731918176.4941142,173
1731918176.4941654,173
1731918176.4942157,172
1731918176.4942658,171
1731918176.4943151,169
1731918176.494374,168
1731918176.494425,168
1731918176.494477,171
1731918176.4945278,170
1731918176.4945798,171
1731918176.4946308,173
1731918176.4946811,176
1731918176.4947295,178
1731918176.4947765,176
1731918176.494829,176
1731918176.4948745,174
1731918176.4949236,172
1731918176.4949694,176
1731918176.4950147,179
1731918176.4950612,180
1731918176.4951081,177
1731918176.4951549,183
1731918176.495202,182
1731918176.495248,184
1731918176.4952936,180
1731918176.495349,180
1731918176.4953957,182
1731918176.4954422,185
1731918176.495488,185
1731918176.4955335,182
1731918176.4955788,179
1731918176.4956243,177
1731918176.4956694,177
1731918176.4957147,174
1731918176.4957554,173
1731918176.4957972,176
1731918176.4958384,177
1731918176.4958813,179
1731918176.4959219,182
1731918176.4959633,179
1731918176.4960046,179
1731918176.4960463,185
1731918176.4960876,185
1731918176.4961295,188
1731918176.4961712,193
1731918176.4962127,192
1731918176.4962547,194
1731918176.4962971,191
1731918176.4963477,187
1731918176.496395,186
1731918176.4964383,186
1731918176.4964802,183
1731918176.4965212,180
1731918176.4965622,179
1731918176.496604,178
1731918176.4966452,176
1731918176.4966843,176
1731918176.4967222,178
1731918176.49676,180
1731918176.4967973,178
1731918176.4968348,177
1731918176.4968727,175
1731918176.4969103,175
1731918176.4969482,173
1731918176.496986,174
1731918176.4970248,172
1731918176.4970624,170
1731918176.4971,174
1731918176.497138,175
1731918176.497177,174
1731918176.497215,176
1731918176.497253,174
1731918176.4972916,174
1731918176.4973302,173
1731918176.4973745,171
1731918176.4974136,170
1731918176.497452,169
1731918176.4974904,170
1731918176.4975305,172
1731918176.4975686,171
1731918176.497606,177
1731918176.4976413,177
1731918176.4976766,180
1731918176.4977117,179
1731918176.4977467,175
1731918176.4977815,183
1731918176.4978168,183
1731918176.4978516,188
1731918176.497887,186
1731918176.497922,182
1731918176.4979568,180
1731918176.497992,177
1731918176.4980283,176
1731918176.498063,176
1731918176.498098,173
1731918176.4981327,174
1731918176.4981673,175
1731918176.4982028,175
1731918176.4982378,173
1731918176.4982731,174
1731918176.4983082,180
1731918176.4983494,185
1731918176.4983847,183
1731918176.4984195,179
1731918176.498455,180
1731918176.4984899,182
1731918176.4985251,183
1731918176.4985602,182
1731918176.498594,181
1731918176.4986265,187
1731918176.498659,186
1731918176.498691,190
1731918176.498725,187
1731918176.4987576,184
1731918176.4987907,179
1731918176.4988234,175
1731918176.4988565,174
1731918176.498889,172
1731918176.4989223,171
1731918176.4989548,174
1731918176.498988,180
1731918176.4990208,181
1731918176.4990537,184
1731918176.499087,180
1731918176.4991207,178
1731918176.4991536,175
1731918176.4991863,175
1731918176.499219,175
1731918176.4992516,177
1731918176.4992845,187
1731918176.499317,188
1731918176.499357,191
1731918176.4993894,187
1731918176.4994218,185
1731918176.4994543,181
1731918176.499487,180
1731918176.4995189,182
1731918176.4995515,182
1731918176.4995859,179
1731918176.4996183,176
1731918176.4996502,176
1731918176.499683,181
1731918176.4997165,182
1731918176.4997494,183
1731918176.4997818,182
1731918176.499813,184
1731918176.4998436,189
