timestamp,emg_value
1731917778.73043,92
1731917778.7304869,95
1731917778.7305393,95
1731917778.7305908,96
1731917778.7306418,95
1731917778.7306886,93
1731917778.7307334,97
1731917778.7307775,98
1731917778.7308218,94
1731917778.7308671,93
1731917778.7309115,92
1731917778.730956,92
1731917778.7310004,93
1731917778.7310448,97
1731917778.7310894,95
1731917778.731134,95
1731917778.7311785,94
1731917778.7312238,91
1731917778.7312691,91
1731917778.731314,90
1731917778.731366,91
1731917778.7314103,99
1731917778.7314541,98
1731917778.731499,99
1731917778.7315433,98
1731917778.7315893,95
1731917778.7316341,95
1731917778.7316787,94
1731917778.7317235,95
1731917778.7317686,95
1731917778.7318134,93
1731917778.7318573,93
1731917778.7319014,91
1731917778.7319438,95
1731917778.731983,93
1731917778.732023,93
1731917778.7320628,95
1731917778.7321026,91
1731917778.7321472,91
1731917778.7322044,97
1731917778.7323003,97
1731917778.7323766,101
1731917778.7324162,98
1731917778.732462,99
1731917778.7325015,97
1731917778.7325506,101
1731917778.732599,103
1731917778.7326498,100
1731917778.732691,99
1731917778.732733,96
1731917778.7327738,96
1731917778.7328238,100
1731917778.7328603,98
1731917778.7328968,95
1731917778.732933,92
1731917778.7329683,93
1731917778.7330043,94
1731917778.7330406,93
1731917778.7330766,94
1731917778.7331123,94
1731917778.733148,93
1731917778.7331839,93
1731917778.7332194,95
1731917778.7332556,92
1731917778.7332916,93
1731917778.7333312,96
1731917778.7333834,100
1731917778.7334287,100
1731917778.7334673,99
1731917778.733504,97
1731917778.7335486,101
1731917778.733595,102
1731917778.7336304,98
1731917778.7336645,98
1731917778.733697,99
1731917778.7337372,101
1731917778.7337697,99
1731917778.7338066,96
1731917778.73384,96
1731917778.7338724,96
1731917778.733906,94
1731917778.7339382,95
1731917778.7339706,94
1731917778.7340038,96
1731917778.7340374,96
1731917778.7340703,95
1731917778.7341025,92
1731917778.7341347,94
1731917778.7341676,99
1731917778.7342083,102
1731917778.7342482,100
1731917778.734288,104
1731917778.734328,102
1731917778.7343805,100
1731917778.7344134,97
1731917778.7344458,98
1731917778.7344854,102
1731917778.7345188,98
1731917778.7345512,97
1731917778.734584,97
1731917778.7346172,97
1731917778.7346528,96
1731917778.7346933,100
1731917778.734727,98
1731917778.7347608,97
1731917778.7347934,97
1731917778.7348268,94
1731917778.7348592,93
1731917778.734892,91
1731917778.7349248,90
1731917778.7349575,92
1731917778.7349904,98
1731917778.7350326,101
1731917778.7350698,100
1731917778.7350998,97
1731917778.7351294,98
1731917778.7351587,97
1731917778.7351885,99
1731917778.7352254,100
1731917778.7352552,97
1731917778.7352917,100
1731917778.735321,99
1731917778.735356,98
1731917778.7353861,98
1731917778.7354155,99
1731917778.7354558,100
1731917778.735485,98
1731917778.7355156,99
1731917778.7355452,99
1731917778.7355835,101
1731917778.7356203,102
1731917778.735657,102
1731917778.7356935,105
1731917778.73573,102
1731917778.7357664,102
1731917778.7358031,105
1731917778.7358396,103
1731917778.7358758,103
1731917778.735912,101
1731917778.7359629,103
1731917778.7360144,103
1731917778.7360501,104
1731917778.7360837,102
1731917778.7361176,104
1731917778.736151,103
1731917778.7361846,103
1731917778.7362185,105
1731917778.7362518,104
1731917778.7362854,100
1731917778.7363155,98
1731917778.7363806,102
1731917778.736415,101
1731917778.7364485,100
1731917778.7364824,100
1731917778.7365158,102
1731917778.73655,108
1731917778.7366142,110
1731917778.736648,107
1731917778.7366817,106
1731917778.7367156,110
1731917778.7367494,110
1731917778.7367833,108
1731917778.736817,104
1731917778.7368658,102
1731917778.7368996,100
1731917778.7369485,104
1731917778.7369978,102
1731917778.7370255,97
1731917778.737059,102
1731917778.737107,102
1731917778.7371566,101
1731917778.737206,102
1731917778.7372465,98
1731917778.7372897,98
1731917778.7373307,97
1731917778.737381,96
1731917778.7375603,97
1731917778.7376199,96
1731917778.737672,95
1731917778.7377236,97
1731917778.7377748,97
1731917778.7378266,96
1731917778.7378786,95
1731917778.7379296,98
1731917778.737993,101
1731917778.738056,102
1731917778.7381186,104
1731917778.7381785,100
1731917778.738237,101
1731917778.7382958,101
1731917778.738353,99
1731917778.7384012,98
1731917778.7384484,98
1731917778.738507,103
1731917778.7385657,104
1731917778.7386243,106
1731917778.738683,106
1731917778.738741,104
1731917778.7387996,103
1731917778.7388573,104
1731917778.7389123,105
1731917778.7450614,105
1731917778.755073,113
1731917778.765122,112
1731917778.775166,112
1731917778.7851217,111
1731917778.7951903,109
1731917778.8052206,107
1731917778.815136,104
1731917778.8250577,117
1731917778.83503,117
1731917778.8454387,115
1731917778.8549817,112
1731917778.864998,108
1731917778.875025,106
1731917778.8850431,105
1731917778.8950617,104
1731917778.9050584,102
1731917778.9150577,104
1731917778.9251125,103
1731917778.9353032,102
1731917778.9451864,105
1731917778.9553287,102
1731917778.965253,101
1731917778.9752,102
1731917778.9851494,100
1731917778.9941926,99
1731917779.0052326,100
1731917779.015311,101
1731917779.0252826,101
1731917779.0342104,98
1731917779.044294,97
1731917779.0543187,95
1731917779.0644085,93
1731917779.0743537,96
1731917779.0843897,96
1731917779.0943062,95
1731917779.104334,94
1731917779.1144521,94
1731917779.1254983,101
1731917779.1344051,99
1731917779.1444058,98
1731917779.1545186,98
1731917779.165519,100
1731917779.175485,101
1731917779.1856716,100
1731917779.1946125,99
1731917779.2047384,99
1731917779.2158365,100
1731917779.225733,104
1731917779.2358377,101
1731917779.2448306,99
1731917779.2548606,99
1731917779.2658746,100
1731917779.2759597,103
1731917779.2860122,112
1731917779.2958224,111
1731917779.3057332,108
1731917779.3158374,107
1731917779.3257778,107
1731917779.3357804,104
1731917779.3458831,101
1731917779.354777,99
1731917779.3647492,96
1731917779.3758504,101
1731917779.3859265,100
1731917779.3958774,101
1731917779.4048228,99
1731917779.41479,98
1731917779.4248545,96
1731917779.4349291,94
1731917779.444896,93
1731917779.454924,95
1731917779.464959,98
1731917779.474906,97
1731917779.4850056,96
1731917779.4949865,96
1731917779.5052252,93
1731917779.5152059,98
1731917779.5262423,101
1731917779.5352259,98
1731917779.545236,96
1731917779.555239,94
1731917779.5652845,96
1731917779.5753295,95
1731917779.585301,94
1731917779.5953119,94
1731917779.605559,93
1731917779.615558,96
1731917779.6256304,99
1731917779.635656,98
1731917779.6456337,97
1731917779.65573,97
1731917779.6665723,100
1731917779.6766698,100
1731917779.6856778,99
1731917779.6967542,100
1731917779.7057135,99
1731917779.7157261,98
1731917779.7256694,97
1731917779.7357395,97
1731917779.7456443,97
1731917779.7557063,98
1731917779.7667606,102
1731917779.776785,102
1731917779.7858286,98
1731917779.795887,97
