timestamp,emg_value
1731917869.5904117,111
1731917869.5904803,114
1731917869.5905457,114
1731917869.5906096,113
1731917869.5906727,118
1731917869.5907402,117
1731917869.5908034,117
1731917869.5908709,116
1731917869.590918,116
1731917869.5909626,115
1731917869.591026,112
1731917869.5910773,112
1731917869.591124,111
1731917869.5911682,112
1731917869.5912192,112
1731917869.591264,109
1731917869.5913088,114
1731917869.5913801,113
1731917869.5914261,111
1731917869.5914698,112
1731917869.591514,109
1731917869.591559,108
1731917869.5916047,108
1731917869.5916488,110
1731917869.5916927,113
1731917869.5917375,116
1731917869.591782,119
1731917869.591827,118
1731917869.5918708,118
1731917869.5919108,118
1731917869.5919511,114
1731917869.5919912,113
1731917869.5920312,113
1731917869.5920725,119
1731917869.5921125,119
1731917869.5921524,116
1731917869.5921931,114
1731917869.592233,114
1731917869.592275,114
1731917869.5923152,113
1731917869.5923667,110
1731917869.5924077,109
1731917869.5924485,109
1731917869.592489,106
1731917869.5925298,107
1731917869.592571,105
1731917869.592611,104
1731917869.5926528,105
1731917869.592694,105
1731917869.5927355,105
1731917869.5927765,103
1731917869.5928173,104
1731917869.592858,104
1731917869.5928988,106
1731917869.5929408,107
1731917869.5929778,106
1731917869.593015,103
1731917869.5930536,102
1731917869.59309,104
1731917869.5931273,106
1731917869.5931642,107
1731917869.5932014,107
1731917869.5932398,106
1731917869.5932765,106
1731917869.5933132,112
1731917869.5933566,111
1731917869.593393,110
1731917869.5934308,110
1731917869.5934682,109
1731917869.5935054,108
1731917869.593542,108
1731917869.5935788,106
1731917869.5936153,106
1731917869.593652,107
1731917869.5936894,109
1731917869.5937262,109
1731917869.5937605,106
1731917869.593798,107
1731917869.593832,110
1731917869.5938666,112
1731917869.5939004,111
1731917869.593935,111
1731917869.5939689,109
1731917869.5940027,123
1731917869.5940382,123
1731917869.594073,122
1731917869.5941076,121
1731917869.5941422,119
1731917869.5941772,123
1731917869.5942116,122
1731917869.5942457,120
1731917869.5942798,123
1731917869.5943162,119
1731917869.5943568,123
1731917869.5943909,121
1731917869.5944247,117
1731917869.59446,117
1731917869.5944946,116
1731917869.5945303,116
1731917869.5945656,116
1731917869.594601,118
1731917869.5946355,123
1731917869.5946703,123
1731917869.5947049,121
1731917869.5947387,118
1731917869.5947738,116
1731917869.5948098,114
1731917869.5948417,116
1731917869.5948734,120
1731917869.5949056,124
1731917869.5949368,121
1731917869.5949688,119
1731917869.5950003,119
1731917869.595032,122
1731917869.595064,122
1731917869.5950956,121
1731917869.5951273,117
1731917869.5951588,118
1731917869.5951903,115
1731917869.5952215,113
1731917869.5952532,114
1731917869.595285,112
1731917869.5953166,112
1731917869.595353,112
1731917869.5953844,111
1731917869.5954158,109
1731917869.595447,109
1731917869.595479,108
1731917869.5955105,106
1731917869.5955422,108
1731917869.595574,110
1731917869.5956059,109
1731917869.5956376,109
1731917869.5956697,111
1731917869.5957012,109
1731917869.5957327,106
1731917869.5957649,106
1731917869.595798,109
1731917869.5958297,107
1731917869.5958614,109
1731917869.595891,109
1731917869.5959203,115
1731917869.5959496,115
1731917869.595979,117
1731917869.5960085,114
1731917869.5960379,111
1731917869.5960677,108
1731917869.596097,110
1731917869.5961268,110
1731917869.596158,113
1731917869.596192,114
1731917869.596222,113
1731917869.5962617,112
1731917869.5963023,110
1731917869.5963507,109
1731917869.5963926,108
1731917869.5964355,106
1731917869.5964794,109
1731917869.596525,114
1731917869.59657,110
1731917869.5966175,107
1731917869.5966668,108
1731917869.5967147,111
1731917869.5967588,116
1731917869.596797,113
1731917869.5968266,111
1731917869.5968566,112
1731917869.596886,110
1731917869.5969157,111
1731917869.5969572,111
1731917869.5970004,110
1731917869.597041,111
1731917869.5970712,113
1731917869.5971014,113
1731917869.5971441,114
1731917869.597174,115
1731917869.5972035,113
1731917869.597233,112
1731917869.5972621,109
1731917869.5972898,113
1731917869.5973177,111
1731917869.5973594,110
1731917869.597388,110
1731917869.5974157,109
1731917869.597443,107
1731917869.597471,106
1731917869.5974987,105
1731917869.5975266,109
1731917869.5975542,109
1731917869.597582,107
1731917869.5976174,106
1731917869.5976558,105
1731917869.5976925,109
1731917869.5977204,110
1731917869.5977483,108
1731917869.597776,108
1731917869.5978036,109
1731917869.5978315,110
1731917869.5978594,108
1731917869.5978873,108
1731917869.5999827,110
1731917869.6100388,117
1731917869.6199617,115
1731917869.6300437,113
1731917869.640025,110
1731917869.649961,108
1731917869.660033,109
1731917869.6700306,108
1731917869.6800318,108
1731917869.6900206,107
1731917869.700281,111
