timestamp,emg_value
1731917286.5111244,101
1731917286.5113118,101
1731917286.5115025,99
1731917286.5116332,99
1731917286.5117671,98
1731917286.5119069,99
1731917286.5120473,100
1731917286.5121746,97
1731917286.5122933,99
1731917286.5124226,98
1731917286.5125163,98
1731917286.5126097,98
1731917286.5127046,97
1731917286.512798,99
1731917286.5128927,98
1731917286.5130067,100
1731917286.5131211,101
1731917286.5132148,99
1731917286.5133305,100
1731917286.5134768,98
1731917286.5136378,100
1731917286.5138016,102
1731917286.5139177,100
1731917286.5140326,101
1731917286.5141459,100
1731917286.514261,105
1731917286.514401,104
1731917286.5145156,101
1731917286.5146308,100
1731917286.514746,100
1731917286.5148594,101
1731917286.514975,106
1731917286.515092,108
1731917286.515208,138
1731917286.5153277,155
1731917286.5154595,170
1731917286.5155754,163
1731917286.5156913,160
1731917286.5158072,174
1731917286.5159225,179
1731917286.5160367,177
1731917286.516152,174
1731917286.516269,178
1731917286.5163996,166
1731917286.5165143,199
1731917286.5166287,198
1731917286.516742,184
1731917286.5168588,188
1731917286.5169759,181
1731917286.5170934,185
1731917286.5172098,198
1731917286.5173235,203
1731917286.5174537,210
1731917286.5175698,220
1731917286.517737,228
1731917286.517905,250
1731917286.5180767,253
1731917286.5182507,274
1731917286.5184517,284
1731917286.5186365,264
1731917286.5188172,287
1731917286.51901,303
1731917286.5191882,295
1731917286.5193508,315
1731917286.5194933,317
1731917286.5196652,294
1731917286.5198388,286
1731917286.5199857,272
1731917286.5201292,266
1731917286.5202453,258
1731917286.5203772,264
1731917286.5204947,263
1731917286.5206087,259
1731917286.520722,259
1731917286.5208375,267
1731917286.520953,281
1731917286.5210705,313
1731917286.521196,322
1731917286.5213106,307
1731917286.5214462,293
1731917286.521562,310
1731917286.5216763,296
1731917286.5217917,282
1731917286.521906,254
1731917286.5220225,252
1731917286.5221376,248
1731917286.5222526,252
1731917286.5223851,235
1731917286.5224996,218
1731917286.5226142,236
1731917286.5227287,253
1731917286.5228443,237
1731917286.5229588,249
1731917286.5230765,298
1731917286.5231977,293
1731917286.5233126,277
1731917286.523443,267
1731917286.5235581,265
1731917286.523674,245
1731917286.5237885,227
1731917286.5239062,229
1731917286.524026,211
1731917286.52414,204
1731917286.5242553,195
1731917286.5243878,198
1731917286.5245032,204
1731917286.5246203,198
1731917286.5247352,202
1731917286.524856,193
1731917286.5249717,203
1731917286.5250864,214
1731917286.525203,209
1731917286.525319,201
1731917286.5254452,191
1731917286.5255601,183
1731917286.525676,189
1731917286.5257916,203
1731917286.5259058,199
1731917286.5260208,195
1731917286.5261362,214
1731917286.526252,222
1731917286.5263793,230
1731917286.5264947,234
1731917286.5266092,256
1731917286.5267248,251
1731917286.526839,239
1731917286.5269537,245
1731917286.5270734,227
1731917286.527191,219
1731917286.5273058,205
1731917286.5274417,223
1731917286.5275617,213
1731917286.5276783,203
1731917286.5277934,191
1731917286.527908,201
1731917286.528022,224
1731917286.528137,215
1731917286.5282547,232
1731917286.528387,223
1731917286.5285654,218
1731917286.5287063,203
1731917286.5288224,219
1731917286.5289414,221
1731917286.529055,235
1731917286.5291903,242
1731917286.5293686,258
1731917286.5295262,257
1731917286.529685,238
1731917286.529841,243
1731917286.5300047,234
1731917286.530187,225
1731917286.5303807,227
1731917286.5305536,241
1731917286.5307014,225
1731917286.530817,225
1731917286.5309358,222
1731917286.531052,230
1731917286.5311685,235
1731917286.5312836,233
1731917286.5314186,219
1731917286.5315351,219
1731917286.5316503,221
1731917286.5317662,206
1731917286.5318844,224
1731917286.5319998,237
1731917286.5321145,231
1731917286.532229,227
1731917286.532359,225
1731917286.5324755,225
1731917286.5325904,215
1731917286.5327055,203
1731917286.5328214,194
1731917286.5329378,184
1731917286.533054,173
1731917286.533168,173
1731917286.5332825,201
1731917286.5334146,197
1731917286.5335305,189
1731917286.5336502,206
1731917286.5337698,205
1731917286.5338857,241
1731917286.5340066,220
1731917286.534121,205
1731917286.534237,214
1731917286.534377,210
1731917286.534497,203
1731917286.5346138,223
1731917286.5347307,226
1731917286.5348477,232
1731917286.5349998,232
1731917286.535116,224
1731917286.5352316,224
1731917286.5353594,237
1731917286.5354948,225
1731917286.5356095,225
1731917286.5357256,222
1731917286.5358438,211
1731917286.5359607,214
1731917286.5360172,225
1731917286.5360305,216
1731917286.536044,209
1731917286.5360568,216
1731917286.53607,212
1731917286.5458639,209
1731917286.5557044,205
1731917286.565774,213
1731917286.5758507,207
1731917286.5858767,198
1731917286.595827,190
1731917286.6058724,221
1731917286.6158834,231
1731917286.6258516,217
1731917286.635896,237
1731917286.6458747,223
1731917286.6559572,214
1731917286.6659045,219
1731917286.676026,215
1731917286.6859777,205
1731917286.6960154,207
1731917286.706039,210
1731917286.7160785,204
1731917286.7261767,195
1731917286.7362413,199
1731917286.7480106,200
1731917286.7563632,188
1731917286.7664433,184
1731917286.77641,183
1731917286.786638,173
1731917286.796927,172
1731917286.806588,175
1731917286.8164349,186
1731917286.8262837,177
1731917286.8363118,174
1731917286.8463652,172
1731917286.8563619,198
1731917286.8664508,197
1731917286.8764331,183
1731917286.8864355,181
1731917286.8964827,188
1731917286.9063594,174
1731917286.9165633,197
1731917286.9264772,192
1731917286.9364762,183
1731917286.9464161,175
1731917286.9565277,175
1731917286.9665456,182
1731917286.9765537,169
1731917286.986791,163
1731917286.9965653,179
1731917287.0064783,176
1731917287.0167644,182
1731917287.0266595,181
1731917287.0366542,170
1731917287.046601,164
1731917287.0568461,157
1731917287.0666978,168
1731917287.0768359,183
1731917287.0868123,182
1731917287.0967433,191
1731917287.1067643,189
1731917287.1167817,177
1731917287.1268067,199
1731917287.136811,191
1731917287.1468613,189
1731917287.1569252,181
1731917287.1671002,169
1731917287.1769717,205
1731917287.1868877,203
1731917287.1968908,201
1731917287.2068944,210
1731917287.2168865,215
1731917287.2270179,203
1731917287.237018,221
1731917287.2469592,208
1731917287.2569985,193
1731917287.267002,185
1731917287.2770386,176
1731917287.2869577,167
1731917287.2969942,162
1731917287.3070755,175
1731917287.3170877,178
1731917287.3270957,203
1731917287.3370814,191
1731917287.3471298,184
1731917287.357158,172
1731917287.3671434,159
1731917287.3772047,164
1731917287.3872244,170
1731917287.3972263,177
1731917287.4072077,169
1731917287.4172328,165
1731917287.427299,174
1731917287.4372509,168
1731917287.4473107,163
1731917287.4574044,171
1731917287.4674058,171
1731917287.477425,185
1731917287.487457,191
1731917287.4973764,193
1731917287.5073717,191
1731917287.517413,200
1731917287.5274026,187
1731917287.5374272,192
1731917287.5474658,207
1731917287.5574903,196
1731917287.5675542,186
1731917287.5775995,180
1731917287.5876021,184
1731917287.5976202,185
1731917287.6076372,177
1731917287.617643,174
1731917287.627664,172
1731917287.6376636,168
1731917287.6477149,162
1731917287.6577268,173
1731917287.667717,167
1731917287.677761,177
1731917287.6877794,173
1731917287.697775,173
1731917287.7078094,174
1731917287.7178328,174
1731917287.7278337,162
1731917287.737801,172
1731917287.7478611,184
1731917287.7578688,176
1731917287.7678623,172
1731917287.7778358,162
1731917287.787929,160
1731917287.7979252,162
1731917287.8079655,166
1731917287.8179474,163
1731917287.8277862,158
1731917287.8378856,159
1731917287.8479118,155
1731917287.857955,157
1731917287.8680532,174
1731917287.8780518,185
1731917287.888089,194
1731917287.898062,188
1731917287.908111,186
1731917287.9181273,185
1731917287.9281328,180
1731917287.9381683,175
1731917287.9481227,170
1731917287.9580843,167
1731917287.9681041,160
1731917287.978211,165
1731917287.988051,166
