timestamp,emg_value
1731917334.5113113,124
1731917334.511399,130
1731917334.5114458,124
1731917334.5114908,127
1731917334.511535,127
1731917334.5115805,125
1731917334.511624,129
1731917334.5116677,124
1731917334.5117111,124
1731917334.5117576,122
1731917334.511802,121
1731917334.511846,125
1731917334.5118904,122
1731917334.5119348,123
1731917334.511979,122
1731917334.5120225,121
1731917334.5120664,123
1731917334.5121152,120
1731917334.51216,121
1731917334.5122037,122
1731917334.5122478,120
1731917334.5122995,123
1731917334.512382,120
1731917334.5124445,120
1731917334.5124896,121
1731917334.5125353,119
1731917334.5125804,123
1731917334.5126247,120
1731917334.5126686,122
1731917334.5127127,121
1731917334.512756,121
1731917334.5128005,125
1731917334.5128446,121
1731917334.5128896,122
1731917334.5129335,120
1731917334.5129771,120
1731917334.513021,123
1731917334.5130658,122
1731917334.51311,122
1731917334.5131545,122
1731917334.5131984,122
1731917334.5132434,123
1731917334.5132873,121
1731917334.5133302,117
1731917334.51339,120
1731917334.5134306,120
1731917334.5134704,122
1731917334.513512,120
1731917334.5135534,125
1731917334.5135949,125
1731917334.5136356,130
1731917334.513676,129
1731917334.513716,136
1731917334.513757,141
1731917334.5137966,151
1731917334.5138364,146
1731917334.513876,138
1731917334.5139165,133
1731917334.513956,145
1731917334.5139964,152
1731917334.5140364,172
1731917334.5140762,184
1731917334.5141165,199
1731917334.5141563,189
1731917334.514196,200
1731917334.5142365,193
1731917334.514273,184
1731917334.51431,181
1731917334.5143547,197
1731917334.514392,196
1731917334.5144281,193
1731917334.5144649,186
1731917334.5145016,218
1731917334.5145395,226
1731917334.5145767,216
1731917334.5146134,209
1731917334.5146499,195
1731917334.5146894,191
1731917334.5147264,188
1731917334.5147638,188
1731917334.5148015,177
1731917334.5148385,168
1731917334.5148752,167
1731917334.5149117,179
1731917334.5149486,168
1731917334.5149856,170
1731917334.5150223,168
1731917334.515059,187
1731917334.5150952,197
1731917334.515131,192
1731917334.5151646,186
1731917334.5151982,186
1731917334.5152323,178
1731917334.5152667,165
1731917334.5153005,159
1731917334.5153341,157
1731917334.5153751,157
1731917334.5154092,151
1731917334.5154436,149
1731917334.5154772,159
1731917334.5155118,165
1731917334.515547,159
1731917334.5155823,155
1731917334.515616,153
1731917334.5156498,149
1731917334.5156837,145
1731917334.5157177,145
1731917334.5157511,142
1731917334.515785,148
1731917334.5158212,152
1731917334.5158944,153
1731917334.5159302,162
1731917334.5159647,177
