timestamp,emg_value
1731917896.9490983,95
1731917896.9491436,98
1731917896.9491847,95
1731917896.949225,96
1731917896.9492662,98
1731917896.949308,99
1731917896.9494138,100
1731917896.9496286,98
1731917896.949676,98
1731917896.949727,100
1731917896.9497683,97
1731917896.9498076,99
1731917896.949847,98
1731917896.949895,98
1731917896.9499443,101
1731917896.9499838,99
1731917896.9500325,100
1731917896.950072,99
1731917896.9501207,100
1731917896.9501703,104
1731917896.9502218,101
1731917896.950271,102
1731917896.9503198,100
1731917896.9503763,99
1731917896.9504256,102
1731917896.9504747,100
1731917896.950514,99
1731917896.9505544,98
1731917896.950594,97
1731917896.9506433,100
1731917896.9506824,99
1731917896.9507318,101
1731917896.9507716,99
1731917896.950812,98
1731917896.950857,101
1731917896.9508927,98
1731917896.9509315,99
1731917896.9509668,98
1731917896.951003,98
1731917896.9510474,100
1731917896.9510825,98
1731917896.9511192,99
1731917896.951154,98
1731917896.9511895,98
1731917896.9512327,100
1731917896.951268,97
1731917896.9513032,96
1731917896.9513464,95
1731917896.951385,95
1731917896.9514225,96
1731917896.951459,95
1731917896.951495,96
1731917896.951532,95
1731917896.9515686,94
1731917896.9516044,97
1731917896.9516404,96
1731917896.9516761,97
1731917896.9517107,97
1731917896.9517436,97
1731917896.9517756,99
1731917896.9518077,97
1731917896.9518397,96
1731917896.9518723,96
1731917896.9519045,96
1731917896.9519367,97
1731917896.9519703,94
1731917896.9520025,95
1731917896.9520342,97
1731917896.952067,98
1731917896.9520988,99
1731917896.952131,97
1731917896.9521637,97
1731917896.952196,96
1731917896.952228,97
1731917896.9522612,98
1731917896.9522936,96
1731917896.9523258,97
1731917896.9523695,97
1731917896.9524016,98
1731917896.9524422,101
1731917896.9524748,98
1731917896.9525313,98
1731917896.9526687,100
1731917896.9527109,101
1731917896.9527514,100
1731917896.9527838,99
1731917896.9528148,98
1731917896.9528456,97
1731917896.952876,98
1731917896.9529147,100
1731917896.9529452,97
1731917896.9529755,97
1731917896.953006,94
