timestamp,emg_value
1731918352.9807534,166
1731918352.9808698,162
1731918352.9809802,160
1731918352.9810896,159
1731918352.9811983,159
1731918352.9813187,160
1731918352.9814656,161
1731918352.9815884,159
1731918352.9817116,157
1731918352.981838,157
1731918352.9819593,159
1731918352.9820833,160
1731918352.9822068,159
1731918352.9823313,156
1731918352.9824724,156
1731918352.9825852,157
1731918352.9826918,157
1731918352.9827998,162
1731918352.982909,162
1731918352.9830177,163
1731918352.983126,163
1731918352.9832342,161
1731918352.983353,160
1731918352.9834523,161
1731918352.9835494,160
1731918352.9836528,158
1731918352.9837573,158
1731918352.98386,159
1731918352.983964,158
1731918352.9840684,159
1731918352.9841719,159
1731918352.9842749,158
1731918352.984388,156
1731918352.984483,157
1731918352.984577,158
1731918352.9846702,159
1731918352.984764,161
1731918352.9848583,159
1731918352.9849536,158
1731918352.9850478,159
1731918352.9851413,160
1731918352.985235,159
1731918352.9853218,158
1731918352.985419,158
1731918352.9855046,162
1731918352.9855897,161
1731918352.9856749,161
1731918352.9857621,160
1731918352.985849,159
1731918352.9859345,159
1731918352.9860203,158
1731918352.9861062,157
1731918352.986191,157
1731918352.9862769,156
1731918352.986373,157
1731918352.9864576,157
1731918352.986543,157
1731918352.9866285,156
1731918352.98671,157
1731918352.9867885,156
1731918352.9868674,157
1731918352.986945,158
1731918352.987023,158
1731918352.9871004,157
1731918352.9871786,159
1731918352.9872584,161
1731918352.9873364,162
1731918352.9874282,160
1731918352.9876335,161
1731918352.9876757,165
1731918352.9877129,165
1731918352.9877493,164
1731918352.9877863,161
1731918352.9878066,164
1731918352.9878209,165
1731918352.9878352,164
1731918352.9878492,161
1731918352.9878654,161
1731918352.9878798,161
1731918352.9878938,160
1731918352.987908,162
1731918352.9879222,161
1731918352.9879365,163
1731918352.9879506,162
1731918352.9879653,161
1731918352.9879794,160
1731918352.987994,159
1731918352.988008,158
1731918352.988022,159
1731918352.9880362,159
1731918352.9880502,159
1731918352.9880643,157
1731918352.9880784,156
1731918352.9880936,158
1731918352.9881077,157
1731918352.9881222,157
1731918352.9881363,157
1731918352.9881504,158
1731918352.9881644,158
1731918352.9881787,158
1731918352.9881933,160
1731918352.9882078,160
1731918352.9882221,157
1731918352.9882364,159
1731918352.9882507,160
1731918352.9882648,160
1731918352.988279,158
1731918352.9882932,158
1731918352.9883075,159
1731918352.9883218,159
1731918352.988336,160
1731918352.9883847,159
1731918352.9883983,157
1731918352.98841,159
1731918352.988422,160
1731918352.9884338,159
1731918352.9884455,160
1731918352.9884577,160
1731918352.9884696,162
1731918352.9884813,163
1731918352.988493,161
1731918352.988505,158
1731918352.9885166,157
1731918352.9885285,156
1731918352.9885402,156
1731918352.9885519,156
1731918352.9885638,157
1731918352.9885755,156
1731918352.9885874,156
1731918352.9885995,157
1731918352.9886117,155
1731918352.9886234,155
1731918352.988635,159
1731918352.988647,159
1731918352.9886587,160
1731918352.9886703,158
1731918352.9886823,156
1731918352.988694,157
1731918352.988706,157
1731918352.9887176,157
1731918352.9887292,161
1731918352.9887416,159
1731918352.9887533,157
1731918352.9887652,157
1731918352.988777,158
1731918352.988789,156
1731918352.9888008,154
1731918352.9888124,155
1731918352.9888244,156
1731918352.988836,158
1731918352.988848,156
1731918352.98886,158
1731918352.9888713,161
1731918352.9888833,159
1731918352.988895,159
1731918352.9889069,158
1731918352.9889185,158
1731918352.9889302,158
1731918352.9889421,158
1731918352.9889538,158
1731918352.9889657,156
1731918352.9889774,154
1731918352.988989,157
1731918352.989001,157
1731918352.9890127,156
1731918352.9890244,155
1731918352.9890363,156
1731918352.989048,156
1731918352.98906,156
1731918352.9890716,155
1731918352.9890833,156
1731918352.9890954,158
