timestamp,emg_value
1731918105.4366846,190
1731918105.4367278,193
1731918105.436765,192
1731918105.436801,195
1731918105.4368377,192
1731918105.4368756,190
1731918105.4369204,191
1731918105.4369602,188
1731918105.436996,187
1731918105.4370346,188
1731918105.4370708,190
1731918105.4371068,186
1731918105.437143,183
1731918105.4371793,184
1731918105.4372156,184
1731918105.437252,184
1731918105.437288,183
1731918105.4373248,182
1731918105.437376,183
1731918105.4374125,178
1731918105.4374492,185
1731918105.4374855,180
1731918105.4375217,179
1731918105.4375606,183
1731918105.4375997,181
1731918105.43764,179
1731918105.437679,180
1731918105.4377182,182
1731918105.4377582,181
1731918105.4377985,181
1731918105.4378376,178
1731918105.4378774,186
1731918105.4379177,194
1731918105.4379585,190
1731918105.4380002,185
1731918105.4380398,181
1731918105.4380803,191
1731918105.4381194,199
1731918105.438159,197
1731918105.438201,191
1731918105.4382367,189
1731918105.4382734,196
1731918105.4383097,192
1731918105.438354,190
1731918105.43839,187
1731918105.438426,192
1731918105.4384625,192
1731918105.4385,195
1731918105.4385371,191
1731918105.4385743,185
1731918105.4386115,185
1731918105.4386477,184
1731918105.4386845,186
1731918105.4387214,191
1731918105.438758,190
1731918105.438794,189
1731918105.4388306,187
1731918105.4388669,187
1731918105.4389033,193
1731918105.438939,190
1731918105.4389758,188
1731918105.4390118,186
1731918105.439048,186
1731918105.439084,184
1731918105.4391222,181
1731918105.4391565,183
1731918105.4391904,185
1731918105.4392235,190
1731918105.4392567,192
1731918105.4392898,193
1731918105.4393232,190
1731918105.4393601,191
1731918105.4393935,189
1731918105.4394274,185
1731918105.4394612,182
1731918105.4394944,185
1731918105.4395278,188
1731918105.4395661,185
1731918105.4396005,183
1731918105.4396348,182
1731918105.4396696,181
1731918105.4397035,179
1731918105.4397373,187
1731918105.4397724,184
1731918105.4398086,182
1731918105.4398417,183
1731918105.4398758,182
1731918105.4399097,180
1731918105.4399443,191
1731918105.4399781,189
1731918105.440012,190
1731918105.440045,196
1731918105.4400764,197
1731918105.4401093,192
1731918105.4401424,192
1731918105.4401743,197
1731918105.4402058,197
1731918105.4402378,208
1731918105.4402692,204
1731918105.4403007,203
1731918105.4403331,200
1731918105.4403777,210
1731918105.4404097,210
1731918105.4404416,202
1731918105.440473,197
1731918105.4405046,209
1731918105.4405358,208
1731918105.4405694,207
1731918105.4406009,202
1731918105.4406326,197
1731918105.4406645,193
1731918105.440696,192
1731918105.4407275,189
1731918105.440759,193
1731918105.4407904,195
1731918105.4408226,199
1731918105.4408538,198
1731918105.440885,194
1731918105.4409165,190
1731918105.440948,192
1731918105.4409792,192
1731918105.4410105,188
1731918105.441042,187
1731918105.4410741,194
1731918105.4411054,194
1731918105.4411368,196
1731918105.4411683,196
1731918105.4411998,196
1731918105.4412317,198
1731918105.4412615,196
1731918105.4412904,193
1731918105.44132,191
1731918105.441357,192
1731918105.4413862,203
1731918105.4414153,200
1731918105.4414444,196
1731918105.4414732,194
1731918105.4415028,192
1731918105.4415321,189
1731918105.441562,189
1731918105.4415913,186
1731918105.4416206,186
1731918105.44165,186
1731918105.441679,188
1731918105.4417083,189
1731918105.4417374,187
1731918105.4417667,187
1731918105.4417958,185
1731918105.4418254,182
1731918105.441856,185
1731918105.4418855,188
1731918105.4419148,189
1731918105.4419448,187
1731918105.441974,185
1731918105.442003,182
1731918105.4420323,183
1731918105.4420614,182
1731918105.4420912,179
1731918105.4421186,177
1731918105.442146,177
1731918105.4421735,175
1731918105.4422011,178
1731918105.442229,176
1731918105.4422567,174
1731918105.4422839,173
1731918105.4423115,178
1731918105.442345,187
1731918105.4423728,189
1731918105.442401,186
1731918105.442428,194
1731918105.4424589,197
1731918105.4424872,194
1731918105.442515,188
1731918105.4425428,187
1731918105.4425707,189
1731918105.4425986,200
1731918105.442626,198
1731918105.442655,196
1731918105.4426827,197
1731918105.4427106,195
1731918105.4427378,198
1731918105.442777,197
1731918105.4428194,194
1731918105.4428587,191
1731918105.4428983,188
1731918105.442926,185
1731918105.4429536,189
1731918105.4429815,196
1731918105.4430091,209
1731918105.443037,205
1731918105.4430642,199
1731918105.443092,196
1731918105.4431198,192
