timestamp,emg_value
1731918013.748389,101
1731918013.7484295,98
1731918013.7484663,98
1731918013.7485018,99
1731918013.7485373,98
1731918013.7485826,100
1731918013.748619,99
1731918013.7486582,98
1731918013.7487009,97
1731918013.7487366,97
1731918013.7487721,98
1731918013.748808,97
1731918013.7488453,95
1731918013.7488844,96
1731918013.7489235,95
1731918013.7489626,95
1731918013.7490017,93
1731918013.7490413,92
1731918013.749081,93
1731918013.7491205,93
1731918013.74916,95
1731918013.7491987,94
1731918013.7492378,94
1731918013.7492769,93
1731918013.7493155,95
1731918013.749366,96
1731918013.749405,95
1731918013.7494438,95
1731918013.7494824,95
1731918013.7495217,96
1731918013.749561,97
1731918013.7495997,96
1731918013.7496414,97
1731918013.749682,96
1731918013.7497172,96
1731918013.7497528,98
1731918013.749788,96
1731918013.749824,95
1731918013.749861,96
1731918013.749896,97
1731918013.7499313,98
1731918013.7499676,97
1731918013.7500048,96
1731918013.75004,97
1731918013.7500753,97
1731918013.7501104,98
1731918013.7501452,98
1731918013.7501845,97
1731918013.7502208,97
1731918013.7502568,97
1731918013.750293,98
1731918013.7503283,97
1731918013.7503738,97
1731918013.7504108,97
1731918013.750448,98
1731918013.7504835,98
1731918013.7505186,97
1731918013.7505536,96
1731918013.7505891,97
1731918013.7506244,98
1731918013.7506602,97
1731918013.7506955,96
1731918013.7507308,95
1731918013.7507658,95
1731918013.7508008,96
1731918013.7508383,96
1731918013.7508702,96
1731918013.7509024,96
1731918013.7509348,96
1731918013.7509665,97
1731918013.7509983,97
1731918013.7510304,97
1731918013.7510629,97
1731918013.7510946,95
1731918013.751127,98
1731918013.75116,97
1731918013.7511916,96
1731918013.7512276,96
1731918013.7512593,96
1731918013.7512913,96
1731918013.7513232,97
1731918013.7513633,96
1731918013.7513957,95
1731918013.7514277,94
1731918013.751461,95
1731918013.7514932,96
1731918013.7515256,96
1731918013.7515574,96
1731918013.7515893,96
1731918013.7516217,98
1731918013.7516546,96
1731918013.7516847,97
1731918013.751714,97
1731918013.7517443,97
1731918013.751773,97
1731918013.7518024,97
1731918013.7518332,97
1731918013.7518632,96
1731918013.7518926,95
1731918013.7519221,97
1731918013.7519522,97
1731918013.7519825,96
1731918013.752013,94
1731918013.752043,94
1731918013.7520728,97
1731918013.7521021,97
1731918013.7521324,97
1731918013.7521617,96
1731918013.752191,96
1731918013.7522209,98
1731918013.75225,97
1731918013.7522793,96
1731918013.752309,95
1731918013.7523382,95
1731918013.7523725,98
1731918013.7524016,98
1731918013.7524312,97
1731918013.7524605,95
1731918013.7524905,94
1731918013.7525196,97
1731918013.7525492,95
1731918013.7525785,95
1731918013.7526078,95
1731918013.7526371,98
1731918013.7526736,100
1731918013.7527025,98
1731918013.7527294,97
1731918013.7527566,96
1731918013.7527845,95
1731918013.7528117,96
1731918013.7528389,95
1731918013.752866,94
1731918013.752893,95
1731918013.7529204,95
1731918013.7529476,97
1731918013.7529743,97
1731918013.7530015,96
1731918013.7530286,96
1731918013.7530558,96
1731918013.7530832,97
1731918013.7531097,96
1731918013.753137,96
1731918013.753164,94
1731918013.7531912,94
1731918013.753218,94
1731918013.7532454,95
1731918013.7532747,94
1731918013.7533016,94
1731918013.7533288,95
1731918013.7533634,97
1731918013.7533906,97
1731918013.753418,96
1731918013.7534456,96
1731918013.7534728,96
1731918013.7535,96
1731918013.753527,96
1731918013.7535543,95
1731918013.7535813,95
1731918013.7536082,95
1731918013.7536356,96
1731918013.7536623,96
1731918013.7536895,96
1731918013.7537167,95
1731918013.7537436,95
1731918013.753771,96
1731918013.7537975,94
1731918013.7538276,95
1731918013.7538543,95
1731918013.7538798,96
1731918013.753905,96
1731918013.7539303,95
1731918013.7539556,94
1731918013.7539804,94
1731918013.7540083,95
1731918013.7540336,96
1731918013.7540596,94
1731918013.7540848,96
1731918013.7541099,93
1731918013.7541354,97
1731918013.7541606,96
1731918013.754168,95
1731918013.7541752,96
1731918013.7541826,95
1731918013.7541897,97
1731918013.754197,96
1731918013.7542043,96
1731918013.7542114,94
1731918013.7542188,94
1731918013.7542262,95
1731918013.7542334,95
1731918013.7542405,94
1731918013.7542477,94
1731918013.754255,94
1731918013.7542622,97
1731918013.7542694,96
1731918013.7542765,96
1731918013.7542841,95
1731918013.7542913,95
1731918013.7542982,97
1731918013.7543056,96
1731918013.7599714,96
1731918013.7700217,96
1731918013.7800403,96
1731918013.7901995,97
1731918013.8000722,95
1731918013.8100379,95
1731918013.8200607,95
1731918013.8300714,95
1731918013.8400507,96
1731918013.850159,97
1731918013.8600934,99
1731918013.87012,98
1731918013.880137,98
1731918013.8900995,98
1731918013.9001584,97
1731918013.9102218,96
1731918013.920212,96
1731918013.9302948,97
1731918013.9403703,98
1731918013.9505868,98
1731918013.9605477,97
1731918013.9705422,99
1731918013.9804966,98
1731918013.9903812,99
1731918014.0003202,98
1731918014.010627,97
1731918014.0204475,96
1731918014.030549,97
1731918014.040498,99
1731918014.0504272,97
1731918014.0605543,98
1731918014.0705621,97
1731918014.080457,97
1731918014.090669,99
1731918014.1007135,97
1731918014.1106439,97
1731918014.1207066,96
1731918014.1306021,97
1731918014.1406274,98
1731918014.150835,95
1731918014.160888,95
1731918014.1709323,96
1731918014.1809425,96
1731918014.190932,99
1731918014.2009332,96
1731918014.2107964,97
1731918014.2207987,96
1731918014.2308109,94
1731918014.2409658,96
1731918014.2509818,94
1731918014.2611914,93
1731918014.271123,93
1731918014.2812417,93
1731918014.2911096,96
1731918014.3010037,95
1731918014.3111033,96
1731918014.321214,96
1731918014.3311846,97
1731918014.3411472,97
1731918014.3512294,96
1731918014.3612032,97
1731918014.3710892,96
1731918014.381122,97
1731918014.3910818,98
1731918014.4010375,96
1731918014.4112797,96
1731918014.4212906,95
1731918014.4314022,96
1731918014.441314,98
1731918014.4516811,97
1731918014.4612386,97
1731918014.4711485,96
1731918014.4810836,97
1731918014.4910376,97
1731918014.501053,96
1731918014.5112195,97
1731918014.5212073,96
1731918014.5312834,98
1731918014.5412984,98
1731918014.5512807,97
1731918014.5612164,97
1731918014.5711286,97
1731918014.5813258,98
1731918014.5911596,98
1731918014.6012316,97
1731918014.6114733,95
1731918014.6214786,95
1731918014.6314433,98
1731918014.6414392,99
1731918014.6514535,97
1731918014.6614587,96
1731918014.6715095,95
1731918014.6815107,97
1731918014.691516,97
1731918014.7015653,96
1731918014.711657,95
1731918014.721612,94
1731918014.7316377,97
1731918014.741602,97
1731918014.7515852,95
1731918014.7616663,95
1731918014.771574,94
1731918014.781647,96
1731918014.7915022,96
1731918014.8015196,97
1731918014.8116255,96
1731918014.821828,96
1731918014.8318188,97
1731918014.8418713,97
1731918014.8518717,96
1731918014.8617737,96
1731918014.871616,95
1731918014.8816473,96
1731918014.8917274,95
1731918014.90175,95
1731918014.9116964,94
1731918014.9216573,93
1731918014.931656,95
1731918014.9417095,95
1731918014.951782,96
1731918014.9619098,94
1731918014.9718804,94
1731918014.9819014,98
1731918014.9920309,97
1731918015.0019464,96
1731918015.01215,96
1731918015.0220966,95
1731918015.0323098,98
1731918015.0419092,96
1731918015.0518932,95
1731918015.0619226,96
1731918015.0721645,95
1731918015.0822012,98
1731918015.09224,98
1731918015.1022654,97
1731918015.1123288,96
1731918015.1224256,96
1731918015.132263,98
1731918015.1424127,97
1731918015.152378,99
1731918015.1623697,99
1731918015.173468,100
1731918015.1835513,100
1731918015.192505,98
1731918015.2025259,98
1731918015.2123077,97
1731918015.222273,97
1731918015.2322223,98
1731918015.2422798,98
1731918015.2522728,98
1731918015.2623026,96
1731918015.2722678,97
1731918015.2823324,98
1731918015.2923894,99
1731918015.3024883,97
