timestamp,emg_value
1731917357.7270317,116
1731917357.7270875,120
1731917357.727137,120
1731917357.727186,118
1731917357.7272348,118
1731917357.727283,116
1731917357.7273345,118
1731917357.7274108,120
1731917357.7274551,119
1731917357.7275,118
1731917357.7275443,118
1731917357.7275887,119
1731917357.727632,118
1731917357.7276757,120
1731917357.7277186,118
1731917357.727762,119
1731917357.7278056,126
1731917357.7278495,123
1731917357.7278936,120
1731917357.7279367,127
1731917357.7279806,137
1731917357.7280245,146
1731917357.728068,149
1731917357.7281115,149
1731917357.728157,166
1731917357.7281995,165
1731917357.72824,165
1731917357.728281,184
1731917357.728323,188
1731917357.7283735,189
1731917357.7284133,180
1731917357.7284536,180
1731917357.7284932,171
1731917357.7285337,162
1731917357.7285738,169
1731917357.7286134,180
1731917357.7286527,181
1731917357.7286923,176
1731917357.7287316,191
1731917357.728771,226
1731917357.7288105,222
1731917357.7288513,232
1731917357.7288907,224
1731917357.72893,218
1731917357.7289696,236
1731917357.7290087,247
1731917357.7290485,257
1731917357.7290921,252
1731917357.7291298,268
1731917357.7291665,254
1731917357.7292042,247
1731917357.729241,249
1731917357.7292774,237
1731917357.729314,223
1731917357.7293553,212
1731917357.7293916,222
1731917357.7294288,232
1731917357.729466,248
1731917357.729502,245
1731917357.729538,235
1731917357.7295747,224
1731917357.7296112,209
1731917357.7296474,198
1731917357.7296836,190
1731917357.7297196,183
1731917357.7297568,176
1731917357.7297935,172
1731917357.7298298,179
1731917357.729866,176
1731917357.7299025,177
1731917357.729939,168
1731917357.729975,169
1731917357.730011,178
1731917357.7300472,188
1731917357.7300835,177
1731917357.73012,178
1731917357.7301567,173
1731917357.7301962,167
1731917357.7302332,160
1731917357.730266,158
1731917357.7302997,157
1731917357.7303329,151
1731917357.7303703,147
1731917357.7304037,153
1731917357.730438,159
1731917357.730472,155
1731917357.7305055,149
1731917357.730539,143
1731917357.7305725,141
1731917357.730606,136
1731917357.73064,138
1731917357.7306736,132
1731917357.730707,139
1731917357.7307408,142
1731917357.7307742,137
1731917357.7308078,140
1731917357.7308412,143
1731917357.7308753,143
1731917357.7309115,138
1731917357.7309458,133
1731917357.7309802,136
1731917357.7310135,138
1731917357.731047,134
1731917357.7310803,129
1731917357.7311144,130
1731917357.7311454,130
1731917357.7311769,128
1731917357.7312078,140
1731917357.7312386,157
1731917357.731272,153
1731917357.731303,154
1731917357.7313342,163
1731917357.7313685,169
1731917357.7313995,166
1731917357.7314308,166
1731917357.7314615,165
1731917357.7314925,158
1731917357.7315235,155
1731917357.7315545,159
1731917357.7315855,158
1731917357.7316167,163
1731917357.7316475,160
1731917357.7316787,152
1731917357.73171,150
1731917357.7317412,152
1731917357.731772,159
1731917357.7318034,158
1731917357.7318344,149
1731917357.7318652,147
1731917357.7318962,145
1731917357.7319274,140
1731917357.7319586,143
1731917357.7319896,155
1731917357.7320209,155
1731917357.7320514,152
1731917357.7320826,152
1731917357.7321181,148
1731917357.7321494,149
1731917357.7321806,157
1731917357.732212,159
1731917357.7322412,165
1731917357.73227,158
1731917357.7322989,163
1731917357.732328,161
1731917357.7323613,168
1731917357.7323904,164
1731917357.7324193,157
1731917357.7324483,156
1731917357.7324772,154
1731917357.7325065,151
1731917357.7325358,147
1731917357.7325647,145
1731917357.7325938,177
1731917357.7326226,179
1731917357.7326515,168
1731917357.7326808,161
1731917357.7327096,153
1731917357.732739,161
1731917357.732768,157
1731917357.732797,148
1731917357.7328258,154
1731917357.7328546,154
1731917357.7328835,151
1731917357.7329123,152
1731917357.7329412,152
1731917357.7329702,163
1731917357.732999,166
1731917357.733028,155
1731917357.7330573,154
1731917357.7330844,159
1731917357.7331116,159
1731917357.733139,156
1731917357.733166,166
1731917357.7331936,163
1731917357.7332208,157
1731917357.7332482,157
1731917357.7332757,154
1731917357.733303,148
1731917357.7333302,145
1731917357.7333617,139
1731917357.7333891,135
1731917357.7334158,136
1731917357.7334433,147
1731917357.7334704,145
1731917357.7334976,140
1731917357.733525,136
1731917357.7335525,133
1731917357.7335796,130
1731917357.7336068,133
1731917357.733633,142
1731917357.7336447,140
1731917357.7336564,142
1731917357.7336679,144
1731917357.7336793,142
1731917357.733691,142
1731917357.7337024,138
1731917357.7337139,143
1731917357.7337255,139
1731917357.733737,136
1731917357.7337482,137
1731917357.73376,133
1731917357.7405443,131
1731917357.750717,132
1731917357.7607894,129
1731917357.7707796,136
1731917357.7806468,131
1731917357.7908225,131
1731917357.8007333,128
1731917357.8107975,130
1731917357.8208058,130
1731917357.8308268,130
1731917357.8409746,125
1731917357.8509781,124
1731917357.861038,121
1731917357.8709671,127
1731917357.8811069,123
1731917357.8910484,126
1731917357.9011254,131
1731917357.9110613,132
1731917357.9210396,133
1731917357.931021,136
1731917357.9409628,137
1731917357.950968,139
1731917357.961033,134
1731917357.9709892,135
1731917357.9810376,133
1731917357.9909508,128
1731917358.001132,125
1731917358.011067,125
1731917358.0210698,128
1731917358.03107,142
1731917358.0411053,151
1731917358.0510845,144
1731917358.0610733,140
1731917358.0714514,148
1731917358.0812478,160
1731917358.0914032,165
1731917358.1013665,157
1731917358.1114335,157
1731917358.1214654,155
1731917358.131636,146
1731917358.1411443,141
1731917358.1511126,138
1731917358.161398,173
1731917358.171321,207
1731917358.1814206,192
1731917358.1914165,183
1731917358.2013729,172
1731917358.21146,173
1731917358.2214541,173
1731917358.2314737,163
1731917358.2415,157
1731917358.25149,163
1731917358.261551,166
1731917358.2716439,170
1731917358.2815602,162
1731917358.2915664,158
1731917358.301444,157
1731917358.311418,151
1731917358.3214684,145
1731917358.3314412,138
1731917358.3415847,133
1731917358.3514557,136
1731917358.3614516,142
1731917358.3717313,145
1731917358.381646,137
1731917358.391551,134
1731917358.401694,133
1731917358.4115233,130
1731917358.4216056,128
1731917358.4314394,123
1731917358.4415343,119
1731917358.451514,117
1731917358.4614856,114
1731917358.4714644,114
1731917358.4816113,114
1731917358.4916747,117
1731917358.5016024,119
1731917358.511618,124
1731917358.521672,127
1731917358.5317957,126
1731917358.5418286,128
1731917358.5519285,125
1731917358.5619862,129
1731917358.5719814,130
1731917358.5819914,127
1731917358.591997,126
1731917358.6019876,123
1731917358.6120117,124
1731917358.622005,130
1731917358.6319592,125
1731917358.6419544,125
1731917358.6519394,126
1731917358.6619952,130
1731917358.6720564,131
1731917358.6819546,127
1731917358.6919396,129
1731917358.7019932,132
1731917358.7119653,135
1731917358.722013,139
1731917358.7320604,133
1731917358.742167,132
1731917358.7521653,143
1731917358.7621808,141
1731917358.772213,135
1731917358.7822018,129
1731917358.7921245,130
1731917358.8022387,131
1731917358.8122873,131
1731917358.8223584,127
1731917358.8323112,124
1731917358.8423076,125
1731917358.852379,127
1731917358.8622608,127
1731917358.8722575,126
1731917358.8823137,139
1731917358.89231,139
1731917358.9023201,138
1731917358.912429,133
1731917358.9224348,133
1731917358.9323745,155
1731917358.9425097,164
1731917358.9525435,155
1731917358.9626086,154
1731917358.9725754,149
1731917358.9825113,143
1731917358.9923913,140
1731917359.0024085,138
1731917359.012396,139
