timestamp,emg_value
1731917819.2309499,97
1731917819.2310393,103
1731917819.2311177,104
1731917819.231194,105
1731917819.231274,103
1731917819.2313821,101
1731917819.2314463,100
1731917819.2314868,98
1731917819.231534,98
1731917819.2315743,94
1731917819.2316153,95
1731917819.231665,101
1731917819.231715,100
1731917819.2317543,98
1731917819.2317936,97
1731917819.2318335,96
1731917819.2318728,96
1731917819.2319136,96
1731917819.231953,96
1731917819.2319925,97
1731917819.2320325,95
1731917819.232073,99
1731917819.2321143,96
1731917819.232154,94
1731917819.2321937,97
1731917819.23223,95
1731917819.2322655,97
1731917819.2323017,97
1731917819.232337,95
1731917819.232387,96
1731917819.2324228,95
1731917819.2324593,95
1731917819.2324953,97
1731917819.2325335,97
1731917819.232574,95
1731917819.2326097,95
1731917819.2326458,95
1731917819.2326813,95
1731917819.2327173,97
1731917819.2327626,103
1731917819.2328067,103
1731917819.232852,101
1731917819.232896,100
1731917819.2329402,100
1731917819.2329767,99
1731917819.2330143,99
1731917819.23305,95
1731917819.233088,94
1731917819.2331252,94
1731917819.233162,97
1731917819.2331986,96
1731917819.2332351,97
1731917819.23328,100
1731917819.2333186,99
1731917819.2333658,98
1731917819.2333982,98
1731917819.2334313,98
1731917819.2334714,101
1731917819.2335114,100
1731917819.2335513,101
1731917819.233591,100
1731917819.2336235,99
1731917819.2336557,99
1731917819.2336884,98
1731917819.2337291,101
1731917819.2337632,99
1731917819.2338035,101
1731917819.2338443,100
1731917819.2338846,101
1731917819.2339258,100
1731917819.2339656,104
1731917819.2340062,101
1731917819.2340386,98
1731917819.234073,95
1731917819.234106,95
1731917819.234139,97
1731917819.2341716,94
1731917819.2342088,92
1731917819.2342415,92
1731917819.2342741,93
1731917819.2343075,93
1731917819.2343485,97
1731917819.2343917,100
1731917819.2344246,98
1731917819.2344675,103
1731917819.2345111,103
1731917819.2345486,103
1731917819.2345853,101
1731917819.234617,99
1731917819.2346473,97
1731917819.2346778,97
1731917819.2347152,100
1731917819.234752,101
1731917819.2347891,100
1731917819.2348275,100
1731917819.234858,99
1731917819.2348888,97
1731917819.2349257,100
1731917819.2349637,100
